scope,category,error_type,cases,current_hit_at_1,external_hit_at_1,delta_external_minus_current_hit_at_1,current_hit_at_5,external_hit_at_5,delta_external_minus_current_hit_at_5,current_hit_at_10,external_hit_at_10,delta_external_minus_current_hit_at_10,current_hit_at_20,external_hit_at_20,delta_external_minus_current_hit_at_20,current_mrr_at_20,external_mrr_at_20,delta_external_minus_current_mrr_at_20,current_map_at_20,external_map_at_20,delta_external_minus_current_map_at_20,current_ndcg_at_20,external_ndcg_at_20,delta_external_minus_current_ndcg_at_20,current_no_result_rate,external_no_result_rate,delta_external_minus_current_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,delta_external_minus_current_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,delta_external_minus_current_missing_clarification_rate,current_avg_candidate_pool,external_avg_candidate_pool,delta_external_minus_current_avg_candidate_pool
inside,keyboard_adjacent,keyboard_adjacent_N_to_M_pos7,3,0.6666666666666666,0.3333333333333333,-0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8333333333333334,0.6666666666666666,-0.16666666666666674,0.9422676326522481,0.12115384615384617,-0.8211137864984019,0.9536889016540319,0.23442489890788162,-0.7192640027461502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.33333333333334,120.33333333333333,-68.00000000000001
inside,keyboard_adjacent,keyboard_adjacent_N_to_M_pos8,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1111111111111111,-0.8888888888888888,1.0,0.23504554941448536,-0.7649544505855146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,49.5,-73.5
inside,keyboard_adjacent,keyboard_adjacent_O_to_I_pos0,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666667,1.0,0.4692787260227565,-0.5307212739772436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,64.0,-1.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_I_pos1,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.29059829059829057,-0.7094017094017094,1.0,0.4115064770450687,-0.5884935229549313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.33333333333334,112.33333333333333,-137.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_I_pos2,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,151.0,100.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_I_pos3,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.17845117845117844,-0.8215488215488216,1.0,0.30389516811730255,-0.6961048318826975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.66666666666666,103.33333333333333,-54.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_O_to_I_pos4,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2708333333333333,-0.7291666666666667,1.0,0.41010471899976536,-0.5898952810002347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,246.25,147.25
inside,keyboard_adjacent,keyboard_adjacent_O_to_I_pos5,6,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.16527777777777775,-0.6680555555555556,0.8333333333333334,0.27776441017694276,-0.5555689231563906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.1666666666667,161.66666666666666,-96.50000000000003
inside,keyboard_adjacent,keyboard_adjacent_O_to_I_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3055555555555555,-0.6944444444444444,1.0,0.43537655208545784,-0.5646234479145422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.666666666666664,105.33333333333333,49.666666666666664
inside,keyboard_adjacent,keyboard_adjacent_O_to_I_pos7,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.20833333333333331,-0.7916666666666667,1.0,0.33281833091102286,-0.6671816690889771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,83.5,-78.5
inside,keyboard_adjacent,keyboard_adjacent_O_to_L_pos0,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2,1.0,0.8,0.3206349206349206,0.3333333333333333,0.012698412698412709,0.5051284895111405,0.4692787260227565,-0.035849763488384034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,42.0,19.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_L_pos1,6,1.0,0.8333333333333334,-0.16666666666666663,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9166666666666666,-0.08333333333333337,1.0,0.26976495726495725,-0.7302350427350428,1.0,0.38749353350317345,-0.6125064664968265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.166666666666668,143.66666666666666,112.49999999999999
inside,keyboard_adjacent,keyboard_adjacent_O_to_L_pos2,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,39.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_L_pos3,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.17845117845117844,-0.8215488215488216,1.0,0.30389516811730255,-0.6961048318826975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.666666666666664,52.666666666666664,11.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_L_pos4,4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2708333333333333,-0.7291666666666667,1.0,0.41010471899976536,-0.5898952810002347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,91.75,65.5
inside,keyboard_adjacent,keyboard_adjacent_O_to_L_pos5,6,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.16527777777777775,-0.6680555555555556,0.8333333333333334,0.27776441017694276,-0.5555689231563906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,121.33333333333333,86.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_O_to_L_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3055555555555555,-0.6944444444444444,1.0,0.43537655208545784,-0.5646234479145422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,117.66666666666667,98.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_O_to_L_pos7,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.20833333333333331,-0.7916666666666667,1.0,0.33281833091102286,-0.6671816690889771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,49.5,0.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_P_pos0,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.6666666666666667,0.4777777777777777,0.3333333333333333,-0.14444444444444438,0.6182885020492787,0.4692787260227565,-0.14900977602652216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,42.0,27.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_P_pos1,6,1.0,0.8333333333333334,-0.16666666666666663,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9166666666666666,-0.08333333333333337,1.0,0.2489316239316239,-0.7510683760683761,1.0,0.37379074612324925,-0.6262092538767507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166666666666668,125.66666666666667,104.5
inside,keyboard_adjacent,keyboard_adjacent_O_to_P_pos2,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2,0.5,0.3,0.2,0.5,0.3,0.38685280723454163,0.6309297535714574,0.2440769463369158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,43.0,36.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_P_pos3,3,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8333333333333334,1.0,0.16666666666666663,0.9285567313345092,0.17845117845117844,-0.7501055528833308,0.9442992838346017,0.30389516811730255,-0.6404041157172992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.666666666666668,139.0,116.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_O_to_P_pos4,4,0.75,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.875,1.0,0.125,0.9097222222222222,0.2708333333333333,-0.6388888888888888,0.9332071551194479,0.41010471899976536,-0.5231024361196825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,106.0,72.25
inside,keyboard_adjacent,keyboard_adjacent_O_to_P_pos5,6,0.5,0.8333333333333334,0.33333333333333337,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.5555555555555555,0.8333333333333334,0.2777777777777779,0.6071263227513227,0.16527777777777775,-0.441848544973545,0.62278806654479,0.27776441017694276,-0.34502365636784726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,86.5,13.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_P_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3055555555555555,-0.6944444444444444,1.0,0.43537655208545784,-0.5646234479145422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.666666666666668,102.66666666666667,79.0
inside,keyboard_adjacent,keyboard_adjacent_O_to_P_pos7,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.20833333333333331,-0.7916666666666667,1.0,0.33281833091102286,-0.6671816690889771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,56.5,38.5
inside,keyboard_adjacent,keyboard_adjacent_P_to_O_pos0,4,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.75,0.75,0.5,0.75,0.25,0.038461538461538464,0.5833333333333333,0.5448717948717948,0.07566742081447964,0.3416666666666667,0.26599924585218704,0.18574361017831037,0.4114334504140863,0.22568984023577593,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,45.75,109.5,63.75
inside,keyboard_adjacent,keyboard_adjacent_P_to_O_pos2,2,0.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.25,1.0,0.75,0.25,0.5625,0.3125,0.3154648767857287,0.6264713513838286,0.3110064745980999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,125.5,56.5
inside,keyboard_adjacent,keyboard_adjacent_P_to_O_pos4,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666667,1.0,0.4692787260227565,-0.5307212739772436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,110.0,32.0
inside,keyboard_adjacent,keyboard_adjacent_P_to_O_pos5,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,-0.75,1.0,0.3903800499921017,-0.6096199500078983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,122.0,105.0
inside,keyboard_adjacent,keyboard_adjacent_Q_to_A_pos4,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.037037037037037035,0.037037037037037035,0.0,0.11752277470724268,0.11752277470724268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,70.0,28.0
inside,keyboard_adjacent,keyboard_adjacent_Q_to_W_pos4,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1111111111111111,-0.8888888888888888,1.0,0.23504554941448536,-0.7649544505855146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,40.0,19.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_E_pos0,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.09090909090909091,1.0,0.9090909090909091,0.16278166278166278,0.3333333333333333,0.17055167055167053,0.3809748461933143,0.4692787260227565,0.08830387982944221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,53.0,2.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_E_pos1,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,0.7777777777777777,0.44444444444444436,0.3333333333333333,0.4047619047619047,0.0714285714285714,0.3333333333333333,0.4800135266519863,0.146680193318653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.66666666666667,175.66666666666666,54.999999999999986
inside,keyboard_adjacent,keyboard_adjacent_R_to_E_pos2,4,0.5,0.5,0.0,0.5,1.0,0.5,0.75,1.0,0.25,0.75,1.0,0.25,0.525,0.75,0.22499999999999998,0.5665272227772228,0.20555555555555555,-0.36097166722166724,0.6215594357690548,0.31950827539223714,-0.3020511603768177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,122.25,89.25
inside,keyboard_adjacent,keyboard_adjacent_R_to_E_pos3,3,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,1.0,1.0,0.0,0.7142857142857143,1.0,0.2857142857142857,0.7142857142857143,0.5833333333333334,-0.13095238095238093,0.7777777777777778,0.66784241425252,-0.10993536352525779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.333333333333336,133.0,85.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_R_to_E_pos4,2,0.5,0.5,0.0,0.5,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.75,0.1785714285714286,0.621031746031746,0.16666666666666666,-0.4543650793650794,0.7228670851751736,0.29934216223233934,-0.4235249229428343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,78.0,2.5
inside,keyboard_adjacent,keyboard_adjacent_R_to_E_pos5,3,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.48333333333333334,1.0,0.5166666666666666,0.6545145381683843,0.22008547008547008,-0.43442906808291426,0.7491280664833705,0.34879551364673533,-0.40033255283663516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.33333333333333,128.33333333333334,28.000000000000014
inside,keyboard_adjacent,keyboard_adjacent_R_to_E_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.12499999999999999,-0.875,1.0,0.25063435068858664,-0.7493656493114134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66666666666667,119.33333333333333,39.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_R_to_E_pos7,1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,1.0,0.8888888888888888,0.22929292929292927,0.25,0.02070707070707073,0.44475059140870493,0.3903800499921017,-0.054370541416603246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,33.0,8.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_F_pos0,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.07692307692307693,1.0,0.9230769230769231,0.13992673992673993,0.3333333333333333,0.19340659340659339,0.360691176496464,0.4692787260227565,0.10858754952629252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,50.0,5.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_F_pos1,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.5,0.7777777777777777,0.2777777777777777,0.5781746031746032,0.4047619047619047,-0.17341269841269852,0.5994216858891526,0.4800135266519863,-0.11940815923716624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,162.66666666666666,107.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_R_to_F_pos2,4,0.75,0.75,0.0,0.75,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.0,0.7777777777777778,0.875,0.09722222222222221,0.8396232489369744,0.23055555555555557,-0.6090676933814188,0.8905775988178521,0.35080176052700923,-0.5397758382908429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,98.0,67.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_F_pos3,3,0.3333333333333333,1.0,0.6666666666666667,0.3333333333333333,1.0,0.6666666666666667,0.6666666666666666,1.0,0.33333333333333337,1.0,1.0,0.0,0.40659340659340654,1.0,0.5934065934065935,0.43676739926739927,0.5833333333333334,0.1465659340659341,0.5762963606111412,0.66784241425252,0.0915460536413788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.666666666666664,135.33333333333334,83.66666666666669
inside,keyboard_adjacent,keyboard_adjacent_R_to_F_pos4,2,0.5,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,1.0,0.25,0.8194444444444444,0.25,-0.5694444444444444,0.8664143102388956,0.38594056976078495,-0.48047374047811064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,111.5,84.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_F_pos5,3,0.3333333333333333,1.0,0.6666666666666667,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.5,1.0,0.5,0.5462962962962963,0.22008547008547008,-0.3262108262108262,0.5776095401592637,0.34879551364673533,-0.22881402651252836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,91.66666666666667,-2.3333333333333286
inside,keyboard_adjacent,keyboard_adjacent_R_to_F_pos6,3,0.3333333333333333,1.0,0.6666666666666667,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.39999999999999997,1.0,0.6000000000000001,0.4966871091871092,0.12499999999999999,-0.3716871091871092,0.5467439690099712,0.25063435068858664,-0.2961096183213846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,123.0,-34.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_F_pos7,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,-0.75,1.0,0.3903800499921017,-0.6096199500078983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,68.0,51.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_T_pos0,1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,-0.6666666666666667,1.0,0.4692787260227565,-0.5307212739772436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,235.0,197.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_T_pos1,3,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8333333333333334,0.7777777777777777,-0.05555555555555569,0.9181972789115647,0.4047619047619047,-0.51343537414966,0.9372791651932763,0.4800135266519863,-0.45726563854128993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.666666666666664,164.66666666666666,107.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_T_pos2,4,0.5,0.5,0.0,0.5,0.75,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.5357142857142857,0.65625,0.1205357142857143,0.6052951677951678,0.18680555555555556,-0.41848961223961223,0.6502341632450748,0.29275999230042116,-0.3574741709446536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25,88.75,13.5
inside,keyboard_adjacent,keyboard_adjacent_R_to_T_pos3,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5833333333333334,-0.41666666666666663,1.0,0.66784241425252,-0.33215758574748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33333333333333,171.66666666666666,104.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_R_to_T_pos4,2,0.5,0.5,0.0,0.5,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.75,0.1785714285714286,0.621031746031746,0.16666666666666666,-0.4543650793650794,0.7228670851751736,0.29934216223233934,-0.4235249229428343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,126.0,91.5
inside,keyboard_adjacent,keyboard_adjacent_R_to_T_pos5,3,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.15,0.5666666666666667,0.41666666666666663,0.321181204835051,0.1405982905982906,-0.18058291423676043,0.4157947331500371,0.24603681565328683,-0.1697579174967503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.66666666666667,105.66666666666667,-7.0
inside,keyboard_adjacent,keyboard_adjacent_R_to_T_pos6,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.12499999999999999,-0.875,1.0,0.25063435068858664,-0.7493656493114134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.33333333333333,134.66666666666666,8.333333333333329
inside,keyboard_adjacent,keyboard_adjacent_R_to_T_pos7,1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,1.0,0.8888888888888888,0.22929292929292927,0.25,0.02070707070707073,0.44475059140870493,0.3903800499921017,-0.054370541416603246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,54.0,29.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_A_pos0,2,0.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.16666666666666666,1.0,0.8333333333333334,0.26249999999999996,0.18055555555555555,-0.0819444444444444,0.3266966795028746,0.3127127997032935,-0.0139838797995811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,67.5,32.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_A_pos2,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,-0.5,1.0,0.6131471927654584,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,6.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_A_pos3,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.30260241349881345,0.30260241349881345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,80.0,-374.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_A_pos5,2,0.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.125,1.0,0.875,0.19166666666666665,0.2222222222222222,0.030555555555555558,0.27540479700205134,0.3521621377186209,0.07675734071656959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5,172.0,85.5
inside,keyboard_adjacent,keyboard_adjacent_S_to_D_pos0,2,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.0,0.5384615384615384,1.0,0.46153846153846156,0.6147584584891086,0.18055555555555555,-0.434202902933553,0.7288788877701802,0.3127127997032935,-0.41616608806688665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,59.5,35.5
inside,keyboard_adjacent,keyboard_adjacent_S_to_D_pos2,2,0.5,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.75,0.25,0.5,0.375,-0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,258.5,93.5
inside,keyboard_adjacent,keyboard_adjacent_S_to_D_pos3,1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,1.0,0.8888888888888888,0.28839308839308836,0.16666666666666666,-0.1217264217264217,0.5016795429249737,0.30260241349881345,-0.1990771294261603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,118.0,72.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_D_pos5,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.375,1.0,0.625,0.5845017636684303,0.2222222222222222,-0.3622795414462081,0.691853722753954,0.3521621377186209,-0.33969158503533303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,87.5,53.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_E_pos0,2,0.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.16666666666666666,1.0,0.8333333333333334,0.26249999999999996,0.18055555555555555,-0.0819444444444444,0.3266966795028746,0.3127127997032935,-0.0139838797995811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,62.5,30.0
