case_id,suite,evaluation_kind,gating,rule_id,case_type,split,query,product_context,passed,failure_count,failures,expected_families,observed_families,decision_type,status,candidate_count,elapsed_ms,primary_mutation,mutation_strata,query_length_bucket,collision_component_id,relevance_count,first_relevant_rank,hit1,hit5,hit20,reciprocal_rank,relevant_found_20,relevant_recall_20
TYPO-BENCH-5405C77735F412,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,DELOTXA,,1,0,,DELOTAX,DELOTAX;DELTA;DELMOXA;DELESTRA;DELILITE;DELOSTIGAR;DOLITT;DELROSA;DELVENA;DOLOD;DEMENTEXA;DELMENDA;DEFONTA;DEMOLIA;DELTREXONE;DELORASTOP;DELPEDOX;DELZOSIN;DELEPE;DELACOL,algorithm_5_order_preserved,ambiguous,105,653.372,adjacent_transposition,adjacent_transposition,7-9,OTC-317556B4E0CC,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5427BE3A551BA1,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,PLUCEFX,,1,0,,PLUCEFOX,PLUCEFOX;GLUCOFER;FLUCAMOX;GLUCAFENE;PLUTIAL;GLUCOLESS;PLUTOCHIB;ALUCAL;FLUCUTN;FLUCA;FLUCALM;FLUCAND;FLUCON;GLUCOSE;PELLUCID;SOLUCORTEF;FLUCORAL;GLUCAGEN;GLUCOBAY;GLUCORYL,algorithm_5_order_preserved,ambiguous,133,641.315,deletion,deletion,7-9,OTC-93EE58959023,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-54616DBF03034F,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,SUTAPRIMSS,,1,0,,SUTAPRIMDS,SUTAPRIMDS;SITOPROMO;FUTAPRAMIN;SABAPREMAX;SEDOPRAM;SOKAPRIXAM;LOZAPRESS;OSTEPRESS;SUTRIMFORTE;SUCAIRKIDS;SUGALESS;SUDOPHINE;SUDOCREM;SAVAPRAN;SINOPRILCO;SUMAGRAINE;SUTRIM;SUTENT;FILGRASTIMSEDICO;ASUTEC,algorithm_5_order_preserved,ambiguous,113,608.605,keyboard_neighbor,keyboard_neighbor,10-12,OTC-750F203F0F9F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5466FAC9347174,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,EASYSAGMMASSAGE,,1,0,,EASYSAGMASSAGE,EASYSAGMASSAGE;OSOSAGEMASSAGE;EXOCALMMASSAGE;FASTFREEZEMAGNESIUMMASSAGE;TOPLAGMASSAGE;ROTAMAGMALATEH;LIVGAMMA;ATODERMMAINSONGLESHAND;HYSARTAN;JOTYSACHETS;OTRIVINBABYSALINENASAL;HUMANGAMMAGLOBULIN;PHOTODERMMAXDARKTINTED;NORMELANOILYSALFACE;PHOTODERMMAXLIGHTTINTED;TYSABRI;FRAGMIN;MARNYSARTROHELP;POLYSACC;POLYSACCHARIDEMENINGOCOCCALAVACCINE,algorithm_5_order_preserved,ambiguous,105,625.567,duplicate_character,duplicate_character,13-17,OTC-38C76E888AFC,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5497E9D547E8AC,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,MEFENTSN,,1,0,,MEFENTAN,MEFENTAN;MEFENAM;MEDIFENTYL;MOMENTUM;MOVENTOR;KEFENTECH;MEGAFENN;MAFEPAIN;MEFRONIL;MEJENDEL;MEGESTRON;MENTU;MEIACTON;MEMONTIX;MEFAC;MOMENTA;MEPHANON;MENESTRO;MENTAX;MYOFEN,algorithm_5_order_preserved,ambiguous,118,646.842,keyboard_neighbor,keyboard_neighbor,7-9,OTC-96ECAC376DA5,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-54B3295AD883C1,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,PEEGDINAPEX,,1,0,,PREGDINAPEX,PREGDINAPEX;PREGNAVIX;ZALHINAPEX;PENTADIAPER;PREGAVALEX;PEDIWATER;BONAPEX;PRENERVANEX;PEDICARE;PREGNACARE;MAGDICA;SANBERGDIGEST;2MWHITESBEEGUMARIN;BEEGUNOSEBRANDSOOTHINGMOISTURIZING;VINAPOTEX;CALPREGD;OXYTOCINMINAPHARM;OXYTOCINMINAPHARM10I,algorithm_5_order_preserved,ambiguous,126,642.893,keyboard_neighbor,keyboard_neighbor,10-12,OTC-CBBF8AC54D95,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-54C15F9B404628,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,SECRETLUBRICSNT,,1,0,,SECRETLUBRICANT,SECRETLUBRICANT;SECRETNINE;CLINSOLUBRICANT;OPTIVELUBRICANT;SWEETLINE;DISAARJELLYLUBRICANT;LUBRICAN;DIABETLESS;PRIMUBRONCH;UBRETID;ZETLIP;ROCUBROMIDE;OPTILUBRIC;NETLOOK;CLINIJELLUBRICATINGJELLY;HYALUBRIX;LUBRIVISC;FLUBRONK;LUBRISTIRA;KLYLUBRICATINGJELLY,algorithm_5_order_preserved,ambiguous,123,657.110,keyboard_neighbor,keyboard_neighbor,13-17,OTC-290296ABDB76,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-54FE91F5B10D98,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,DEXAMEYHASONE,,1,0,,DEXAMETHASONE,DEXAMETHASONE;DEXAMETHASONEMUP;DEXAMETHASONEINAD;DEXAMETHASONESIGMA;DEXAMETHASONEAMRIYA;DEXAMETHASONEEIPICO;ORCHAMETHASONE;GLOMETHASONE;DEXAMYTREXOPHTIOLE;DELTASONE;DEXANOCORTEN;DEXAGELVISCOUS;DAWALEXAMINE;DERMAFLUTISONE;DEXACIPAREX;DEXAPANTHEN;DEKADELCHRONO;ZIAPHASE;DUPHASTON;HEMOXAMINE,algorithm_5_order_preserved,ambiguous,106,653.918,keyboard_neighbor,keyboard_neighbor,13-17,OTC-E7F369A9ECCA,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-551A3765CD47B3,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,CEVANDA,,1,0,,CEVANDRA,CEVANDRA;CEVIANO;CESANA;CEVAMOL;KUVAN;OIANDA;CEVAROL;FEVANO;CANDY;CAVENTOL;ELONDA;VIVANZA;SAVANNA;CEVAGINE;CEVATRON;CEBION;QVHAND;LEVANIC;NEVANAC;CYPENTOLA,algorithm_5_order_preserved,ambiguous,107,676.388,deletion,deletion,7-9,OTC-4CA36D6BADA6,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-55D0F1B285AB92,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,EZEBERVAC,,1,0,,EZENERVAC,EZENERVAC;EZEDOIC;EZETROL;EZEP;ABEVAC;EZETIMIBE;ICEBERG;EPONERVE;LEZBERGAMLO;LEZBERG;LEZBERGTRIO;RESERVA;ELDERBERRYGOVITA;HIBERIXVACCINE;MDICORVAL;ACAIBERRYVEG;BEREADY;ABERTO;AGARVAL;BERBERILN,algorithm_5_order_preserved,ambiguous,120,704.671,keyboard_neighbor,keyboard_neighbor,7-9,OTC-B33AF17DC4D5,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-55FC1585FF0E4B,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,GENOEAY,,1,0,,GENOWAY,GENOWAY;GENTEAL;GENOLAZE;GENOMOR;GENOSKA;GENOGERM;GENECAL;GENEMAN;GENOVELIP;GENION;GENANU;GENOVEHAND;GENOB;GENEBABYD;GENTAL;GENALI;GENURIN;GENAFAST;GENEXOL;GENEWOMAN,algorithm_5_order_preserved,ambiguous,104,682.553,keyboard_neighbor,keyboard_neighbor,7-9,OTC-0AE95E1B7B25,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-561B7D3E1621A7,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,CINIBARL,,1,0,,CINIBRAL,CINIBRAL;GYNIPRAL;VINOBARK;CIMIPAX;MINICAL;SYNOBARS;SYNOBAR;FINIPURE;GYNOPEVARYL;CINRYZE;CINNAZIN;CINACALCET;CLINITOL;CONVIBAN;CINARETAM;CINOLONES;PINBARCK;UNIBISOL;HERBARIL;PHENOBARBITAL,algorithm_5_order_preserved,ambiguous,135,641.512,adjacent_transposition,adjacent_transposition,7-9,OTC-A3888EEF4572,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-562B2FCB97EDC8,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,NERVGAB,,1,0,,NERVAGAB,NERVAGAB;NERVIXAL;NERVIZAM;NERVOGESK;NERVOACID;NERVATIN;NERVALTA;NERVORIC;NERVADOT;NERVOTER;NERVALASIA;LENERVOXAH;NERVODREAM;NERVODORATO;ENNERVITA;NERVINOVA;GLONERVYA;EZENERVAC;NERVOMORE;NERVATYCA,algorithm_5_order_preserved,ambiguous,89,619.025,deletion,deletion,7-9,OTC-27196643644A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5634CA67A25254,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,AVEROSONMIA,,1,0,,AVEROSOMNIA,AVEROSOMNIA;AVEROZOLID;AVEROLOSIN;AVEROCOXIB;AVEROMILAN;EVERSONMASSAGE;AVEROFECTAN;AVEROFEROZ;AVEROFAGE;AVEROBIOS;AVEROPREG;AVEROCALD;AVERTOLFACIAL;AVEROTHIAZIDE;PYRAZINAMIDE;DIPROSONE;AVENESOOTHING;EURONEMIA;VICOMEDMIA;BROMOTEMIA,algorithm_5_order_preserved,ambiguous,99,710.192,adjacent_transposition,adjacent_transposition,10-12,OTC-24EACEAD465E,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-567FC0B8ECD8F0,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,OPHILOCCOND,,1,0,,OPHILOCOND,OPHILOCOND;OPHILOCONDFORTE;FLUCAND;FOLICINAD;BRIMONOCOND;CYCLOMOCOND;PRIVACOND;ALPHILACENTERICCOATED;BORTEZOMIBACCORD;PHILODINE;TRIAMINICCOLD;MYCOPHENOLATEMOFETILACCORD;DUOARTHOTECCOATED;VORICONAZOLEACCORD;CAPECITABINEACCORD;TEMOZOLOMIDEACCORD;PHILOZAC;PILOCURE;GIOIAHILLTOPPANTHENOL;PHILOMATIC,algorithm_5_order_preserved,ambiguous,129,669.092,duplicate_character,duplicate_character,10-12,OTC-DD5F3EF1D38F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-56843CA79659DC,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,JOMOGESTTIVEE,,1,0,,JOMOGESTIVEE,JOMOGESTIVEE;MOISTTONER;HORSTTOP;JOMATO;TREMOGINE;MOGRAFLOX;TREMOGRANT;FLAMOGEST;JOMOVODIN;FEMOGESAL;SANORESTTOOTH;ZYMOGENFORTE;FLAMOGUARD;FOLIJOMIC;GRAMOGAR;HAEMOGLOB;FLAMOGENENTERICCOATED;BRESTTO;TIMOGEN;TIMOGEL,algorithm_5_order_preserved,ambiguous,117,652.379,duplicate_character,duplicate_character,13-17,OTC-D2FE6CBE5046,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-56CA996705EA3F,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,AMIMILK,,1,0,,MAMIMILK,MAMIMILK;AMLOACE;MAXMILK;PEDIAMILACMILK;NANMILK;AVENEMILK;SHAMILK;PEDIAMILMILK;LACTOMILK;NANLFMILK;SIMILACMILK;MILKITA;AMYLICAN;APTAMILCOMFORTMILK;KABRITAMILK;SWISSLACPREMIUMMILK;MELKEGO;MUMLACULTRANUTRITIONMILK;NANPREMILK;AMILO,consensus_candidate_set,ambiguous,102,662.877,deletion,deletion,7-9,OTC-38DDB1655568,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-56FAD5BA97D1B1,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,SIBOMOONMASSAGE,,1,0,,SINOMOONMASSAGE,SINOMOONMASSAGE;SYNOFLEXMASSAGE;SUBSIDIEMASSAGE;WEEDOBONMASSAGE;ROLLTRONMASSAGE;NEMOCOOLMASSAGE;FLOWDONMASSAGE;SANOVIORAMASSAGE;RAPICOOLMASSAGE;EVERSONMASSAGE;ALGASONMASSAGE;TAVONMASSAGE;DERMOO1MASSAGE;BIORUNMASSAGE;ROTMOOVMASSAGE;SAGEWAYMASSAGE;SELETAJMASSAGE;HILLANMASSAGE;SAJRELAXMASSAGE;SINOMASSAGE,consensus_candidate_set,ambiguous,101,626.008,keyboard_neighbor,keyboard_neighbor,13-17,OTC-5DE98B5C2017,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5707992BCEA861,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,HHEMARIL,,1,0,,HEMARIL,HEMARIL;CHEMOTRIM;NEEMOPRIL;CHEMITRIJULIE;THIAPRIL;CHEMARED;EZAPRIL;FENORIL;HAESSTERIL;HEMIX;HEMSI;NEURIL;RAMIRIL;ZESTRIL;PREMARIN;AVIVAPRIL;REPARIL;HERBARIL;BLOTAGRIL;NORVAPRIL,algorithm_5_order_preserved,ambiguous,115,611.615,duplicate_character,duplicate_character,7-9,OTC-8D8AADB76FDA,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-57539BC4732593,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,holdout,DUOART,,1,0,,DUODART,DUODART;DUOARTHOTECCOATED;DROTAVEX;DERTRINA;ADROITMASSAGE;DRYTROPAN;DRDIET;DUOTRAV;DUOLYS;DUOMOTEC;DUOVITEC;DUOSTARSOOTHING;TRADOCANFORTE;DUONERPOIC;TRETOMARTTOP;DUOEFFECTUM;DUOVIMETHYL;FERRODUONALH;ADAPALENEDUOFORTE;GENEDUOVIR,algorithm_5_order_preserved,ambiguous,127,640.613,deletion,deletion,4-6,OTC-E32FB77038A0,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-581E71F99E7553,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,NERVIMORE,,1,0,,NERVOMORE,NERVOMORE;NERVINOVA;NERVIVOXPREG;NERVIXAL;NERVIZAM;NERVOTER;NERVADOT;NERVORIC;NERVODORATO;NERVEMIXIN;NERFACTORY;GERVIZINE;IVYMORE;NEXICURE;VIMORA;NERVATYCA;NERVODREAM;NERVIBIOBOTS;NERVOGESK;NERVAGAB,algorithm_5_order_preserved,ambiguous,106,656.591,keyboard_neighbor,keyboard_neighbor,7-9,OTC-212AC9D520C9,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5879C9DD93E718,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,PAUOTEMOLLIENT,,1,0,,PAYOTEMOLLIENT,PAYOTEMOLLIENT;PANOVENEMOLLIENT;PRETTIEREMOLLIENT;RELEEEMOLLIENT;RAKUTENEMOLLIENT;SYMMEBACTEMOLLIENT;VOLAEMOLLIENT;BBSKINEMOLLIENT;GRANYAEMOLLIENT;BIASKINEMOLLIENT;XERACENTEMOLLIENT;SCARVIOEMOLLIENT;TOPICREMADEMOLLIENT;STRALINEEMOLLIENT;EMOLAIREMOLLIENT;VEMOBASEEMOLLIENT;ROGENDAEMOLLIENT;DELESLAMEMOLLIENT;SUEZSKINEMOLLIENT;KALMERENDAEMOLLIENT,algorithm_5_order_preserved,ambiguous,98,530.525,keyboard_neighbor,keyboard_neighbor,13-17,OTC-CE613B5D5B54,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-588581FBDDDF5E,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,FLAICON,,1,0,,FLATICON,FLATICON;FLUCON;FOLICRON;OFLICIN;FLAVICEF;FLAZACOR;FLARESKIN;FLAGYMYCIN;FLUCAND;FOLICINAD;FLUMOCIN;FLAGICURE;FLUCA;VALIGEN;FALCONACEA;VASCON;BLOICINS;FLACORT;FLAZOL;FALCO,consensus_candidate_set,ambiguous,110,548.548,deletion,deletion,7-9,OTC-18F524B4FFEF,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5931718FF872B3,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,RSEPIRIN,,1,0,,RESPIRIN,RESPIRIN;SEPTRIN;RIBAVIRIN;MESPORIN;REPARILN;EPIRAN;EPIZIN;ODESPIRON;FLUVIRIN;PANVIRIN;NEPIRALIN;REPANDIN;SEPTRINDS;ROCEPHIN;MINIRIN;LOWPARIN;PREMARIN;RAMIRIL;LCNATURALSREPAIRINGHAIR;OROSEPTMISRMW,algorithm_5_order_preserved,ambiguous,111,536.882,adjacent_transposition,adjacent_transposition,7-9,OTC-0535317D371F,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-59DACEAB28542B,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,development,TOPGAAR,,1,0,,TOPAGAR,TOPAGAR;TOPHAIR;TOPGING;TOPICA;TOPICORT;TOVAGUARD;DROPAGAR;TOOGERA;TORIAR;TOPFLAM;TOPAMAX;TOPRANO;TOPFAM;TOPZAD;TOPCAN;TOPUP;DOVOCARE;TOPCLEAN;TOPAKEN;TOPMODE,algorithm_5_order_preserved,ambiguous,110,521.147,adjacent_transposition,adjacent_transposition,7-9,OTC-323F95C09DB2,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-59F52D72BE76B6,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,ACNIU,,1,0,,ACNIDU,ACNIDU;ACNIL;ACNESTOP;ACTICOLLA;ACNIACT;ACNIMED;ACNITAZ;ACNORA;ACNESOL;ACIK;ACTI;AKNO;ACNICARE;ACNISWAB;AERIUS;ACNEZINC;ACNETINA;ACNEJED;ACNELOFIX;ACNESONE,algorithm_5_order_preserved,ambiguous,103,524.393,deletion,deletion,4-6,OTC-5F771495ED23,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-59FA0EAD6AAA35,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,GONEYTA,,1,0,,HONEYTA,HONEYTA;GENETTERA;GENTAL;GONATESTON;ECONET;GANATON;INLYTA;GENTEAL;GYNERA;MOMENTA;CONCERTA;CONIDA;GONABE;GLINTA;HONEYBABY;GANDEL;GENEEATLESS;GONAPURE;GONALPEN;GLONERVYA,consensus_candidate_set,ambiguous,125,583.809,keyboard_neighbor,keyboard_neighbor,7-9,OTC-4AC3AAB518CD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5A3E454E118ADB,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,EFFWCTURIN,,1,0,,EFFECTURIN,EFFECTURIN;EFFECTOSENAL;EFFACLARH;EFFACLARK;EFFICORT;EFFRUTI;EFFORTIL;EMICANEURIN;EFFICIENT;EFFACLARDUO;EFECTINIX;ENDOMETRIN;EQUIFERRIN;CONTURINE;NATRIDURIN;GENURIN;STATURIC;SEDANEURIN;BREXAZURIN;SOLFENURIN,algorithm_5_order_preserved,ambiguous,121,555.419,keyboard_neighbor,keyboard_neighbor,10-12,OTC-1C63342E4CF2,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5ADBEEFA8E636C,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,holdout,URICONTROLL,,1,0,,URICONTROL,URICONTROL;URICODROP;TRICOVELANTIHAIRLOSS;URICOL;URICOLN;TRICONAL;PARKIDOPACRCONTROLLEDRELEASE;DARICONT;KIROLL;TRICOVEL;URICPURE;VORICOFUNGAL;VORICONAZOLEACCORD;ETORICOXHEXAL;APRICOR;MERICOAL;TRICOGYN;RICOXITIB;VARICOID;UNIPRICORT,algorithm_5_order_preserved,ambiguous,105,574.035,duplicate_character,duplicate_character,10-12,OTC-73B885469E63,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5B06C583D23751,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,holdout,HERBAMIHXAIROIL,,1,0,,HERBAMIXHAIROIL,HERBAMIXHAIROIL;HERBAMIXHAIR;ALPHAMIXHAIROIL;HAIRPLEXHAIROIL;HAIROWTHHAIROIL;JETAIMEHAIROIL;PERFECTHAIROIL;SERVECTHAIROIL;HERBATONHAIR;NEWAKIMHAIROIL;RELATHAIROIL;WESAYAHAIROIL;KOREENKHAIROIL;ROOTAGEHAIROIL;HERBALLAXATIVE;GIRLYHAIROIL;CIANOHAIROIL;AKEMAHAIROIL;TOLYAXHAIROIL;VEVETONAHAIROIL,algorithm_5_order_preserved,ambiguous,114,594.710,adjacent_transposition,adjacent_transposition,13-17,OTC-82B43EFF05A7,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5B4E8A309BD708,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,BITADOUBLE,,1,0,,VITADOUBLE,VITADOUBLE;TRIBDOUBLE;VITADEVAL;PATADOLINE;VITADIONE;VITAPOLY;BETAVAL;BETAVALS;BETADINE;TRIVAROLDOUBLE;BITTAGLU;VITADCELL;BETASOTAL;BETAXOLOL;BISADYL;BUTAZORELLA;BETALLERGE;BETAVIDONE;BIOWRINKLE;BIMATOSWIX,algorithm_5_order_preserved,ambiguous,109,608.169,keyboard_neighbor,keyboard_neighbor,10-12,OTC-07E27F259160,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5B7F0F03B0E86B,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,BIORUNMASSGE,,1,0,,BIORUNMASSAGE,BIORUNMASSAGE;BIOSUNMOIST;RUNSAGE;RUNATEA;MARIMERUNIDOSESNASAL;PERUNITY;RUNNERMASSAGE;RUNZEL;NUXESUNMELTING;SPROGRESSGOLDMILK;LIMITLESSGLOWHAIR;PRESSGOMA;EFFACLARUNCLOGGINGPURIFYINGANTISHINEMASK;BIOMASSMASSAGE,consensus_candidate_set,ambiguous,109,628.244,deletion,deletion,10-12,OTC-9E8DD10E3D30,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5BE4C533E41598,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,development,POSACOMEX,,1,0,,POSACONEX,POSACONEX;ROCINOMEX;FENACLOMEX;POPOMIX;PRAZONEX;POSTINES;POSTINE;POSHURIC;PODACEF;POMECARE;POSTINOR;PROPOSACNE;PYRACOOL;POSTPEAL;POTASAVE;POMSHOWER;LIPOSOMBCOMPLEX;POSTADOXINE;BALMEX;SACRIX,algorithm_5_order_preserved,ambiguous,131,629.063,keyboard_neighbor,keyboard_neighbor,7-9,OTC-047EDFBAAE0B,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5C74F2110E54EF,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,development,CIPROCORRT,,1,0,,CIPROCORT,CIPROCORT;CIPROCINORO;CIPROCIN;CIPROFAR;CIPROFOX;DIPROCORTIN;CIPROQUIN;HYDROCORT;CIPROFLOXMET;UNIPRICORT;CILOSORT;CIPROTAKXL;CIPROXASON;CIPROXILXL;CIPROBAY;CIPROMAX;CIPRAPRO;CIPROFLOXIRAZ;CIPROMEGAXL;TETRACORT,algorithm_5_order_preserved,ambiguous,93,632.216,duplicate_character,duplicate_character,10-12,OTC-173217F6DFAD,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5CBC90ACB0874F,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,holdout,VITACIDCALXIUM,,1,0,,VITACIDCALCIUM,VITACIDCALCIUM;TIMAVITCALCIUM;VITACIDBCOMPLEX;VITACEDVITAMIN;VITALOXMAGNESIUM;VICOMEDCAL;VITAMINDKIDS;VITAMERGESLIM;CALCIDOLCALCIUM;VITAMINSEDICO;VITACID;VITALIPIDNADULT;XATRALXL;THIOTACIDCOMPOUND;ADOLCOLDCAPLETSNA;DCARNI;ULTRAWOMANCOATEDCAPLETSILLEGALIMPORT;GERDCARE;CENTRAVITAVITDCAGOVITA;SALXOMARIN,algorithm_5_order_preserved,ambiguous,124,729.479,keyboard_neighbor,keyboard_neighbor,13-17,OTC-D353675F77FB,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5CC3ABA68AF3C0,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,holdout,BONINNNO,,1,0,,BONINNO,BONINNO;BONIDON;BONONE;BONNA;BONBOGENO;BONE;BONIXIR;BONALENE;BOVABEN;BEBANO;BONERAND;BONADATON;BONESEROL;BONECARE;BONEIMC;BONED;BOXINATE;BONGICA;BONECAL;BONEFIT,algorithm_5_order_preserved,ambiguous,95,734.588,duplicate_character,duplicate_character,7-9,OTC-1D8B68DD824A,1,1,1,1,1,1.000000000000,1,1.000000000000
TYPO-BENCH-5CF6CCEB2DAFC9,ordinary_typo_benchmark,accuracy_benchmark,0,TYPO-ORDINARY-DELETION,benchmark,development,WESAAHAIROIL,,1,0,,WESAYAHAIROIL,WESAYAHAIROIL;RELATHAIROIL;MASSHAIROIL;LAVAHAIROIL;VITALHAIROIL;KONDAHAIROIL;AKEMAHAIROIL;TRESSHAIROIL;ROZALIAHAIROIL;JUSSYHAIROIL;JETAIMEHAIROIL;NEWAKIMHAIROIL;CAUDALHAIROIL;PEARLYHAIROIL;ARIZONAHAIROIL;TOLYAXHAIROIL;AZORHAIROIL;VEVETONAHAIROIL;LINDOHAIROIL;MOHAIROIL,algorithm_5_order_preserved,ambiguous,95,733.142,deletion,deletion,10-12,OTC-4D5BAD0AE396,1,1,1,1,1,1.000000000000,1,1.000000000000
