experiment,algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms,preparation_ms,delta_hit_at_1,delta_hit_at_20,delta_mrr_at_20,delta_mean_latency_ms
retrieval,algorithm_3_rank_fusion,primary_mistake_type:single_edit_ocr_error,105,0.695238,0.885714,0.92381,0.952381,0.773689,0.0,1.0,7.334,6.3695,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_mistake_type:two_or_three_edit_ocr_error,184,0.190217,0.423913,0.548913,0.625,0.304302,0.0,1.0,6.9355,6.2215,13346.993,,,,
retrieval,algorithm_3_rank_fusion,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.714286,0.857143,0.928571,1.0,0.778316,0.0,1.0,6.3515,4.9113,13346.993,,,,
retrieval,algorithm_4_family_rescue,inclusive_observations,595,0.502521,0.647059,0.67563,0.737815,0.56501,0.0,0.979832,15.0508,14.0169,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_fair_unique,464,0.476293,0.618534,0.653017,0.711207,0.537476,0.0,0.974138,14.8852,14.0704,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_development,371,0.479784,0.614555,0.6469,0.706199,0.538135,0.0,0.973046,14.9617,14.192,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_holdout,93,0.462366,0.634409,0.677419,0.731183,0.534847,0.0,0.978495,14.5798,13.6109,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.007413,0.0,0.902655,13.3456,13.2162,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_analysis_cohort:high_distance_prediction,88,0.136364,0.397727,0.522727,0.727273,0.254262,0.0,0.988636,15.2933,14.0128,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3679,4.2776,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_analysis_cohort:standard_ocr_error,250,0.792,0.956,0.96,0.976,0.857371,0.0,1.0,15.872,14.6106,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.5972,5.208,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3679,4.2776,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.954985,0.0,1.0,14.2292,13.1398,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_distance_band:2_3_edits,186,0.575269,0.844086,0.865591,0.935484,0.684384,0.0,0.994624,15.5568,14.3471,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_distance_band:4_5_edits,93,0.053763,0.182796,0.290323,0.419355,0.117081,0.0,0.935484,14.7226,14.0446,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.927536,14.8526,13.6413,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.10559,0.167702,0.254658,0.068541,0.0,0.931677,14.8537,14.0257,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.951984,0.0,1.0,14.8367,13.6095,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_mistake_type:two_or_three_edit_ocr_error,184,0.581522,0.842391,0.86413,0.934783,0.687294,0.0,0.994565,15.5978,14.4571,8731.705,,,,
retrieval,algorithm_4_family_rescue,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.2452,4.7763,8731.705,,,,
ablation,full_algorithm_4,inclusive_observations,595,0.502521,0.647059,0.67563,0.737815,0.56501,0.0,0.979832,15.2423,14.1391,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_fair_unique,464,0.476293,0.618534,0.653017,0.711207,0.537476,0.0,0.974138,15.1069,14.1436,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_development,371,0.479784,0.614555,0.6469,0.706199,0.538135,0.0,0.973046,15.2546,14.2399,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_holdout,93,0.462366,0.634409,0.677419,0.731183,0.534847,0.0,0.978495,14.518,13.6069,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.007413,0.0,0.902655,13.5339,13.611,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_analysis_cohort:high_distance_prediction,88,0.136364,0.397727,0.522727,0.727273,0.254262,0.0,0.988636,15.5558,14.1868,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.5058,4.159,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_analysis_cohort:standard_ocr_error,250,0.792,0.956,0.96,0.976,0.857371,0.0,1.0,16.0968,14.7104,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.7941,6.3068,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.5058,4.159,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.954985,0.0,1.0,14.4099,13.1449,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_distance_band:2_3_edits,186,0.575269,0.844086,0.865591,0.935484,0.684384,0.0,0.994624,15.7931,14.6233,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_distance_band:4_5_edits,93,0.053763,0.182796,0.290323,0.419355,0.117081,0.0,0.935484,14.9784,14.2256,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.927536,15.0604,13.8707,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.10559,0.167702,0.254658,0.068541,0.0,0.931677,15.0904,14.1481,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.951984,0.0,1.0,15.0138,13.6399,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_mistake_type:two_or_three_edit_ocr_error,184,0.581522,0.842391,0.86413,0.934783,0.687294,0.0,0.994565,15.836,14.648,14099.013,0.0,0.0,0.0,0.0
ablation,full_algorithm_4,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.4129,4.7986,14099.013,0.0,0.0,0.0,0.0
ablation,without_external_retriever,inclusive_observations,595,0.509244,0.643697,0.67563,0.747899,0.571277,0.0,0.956303,10.6203,9.1762,14099.013,0.006723,0.010084,0.006267,-4.622
ablation,without_external_retriever,primary_fair_unique,464,0.471983,0.614224,0.648707,0.715517,0.53539,0.0,0.943966,10.6039,9.1474,14099.013,-0.00431,0.00431,-0.002086,-4.503
ablation,without_external_retriever,primary_development,371,0.48248,0.617251,0.6469,0.700809,0.540979,0.0,0.938005,10.5743,9.266,14099.013,0.002696,-0.00539,0.002844,-4.6803
ablation,without_external_retriever,primary_holdout,93,0.430108,0.602151,0.655914,0.774194,0.513095,0.0,0.967742,10.7219,8.8215,14099.013,-0.032258,0.043011,-0.021752,-3.7961
ablation,without_external_retriever,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.026549,0.070796,0.006528,0.0,0.80531,9.7738,8.5328,14099.013,0.0,-0.00885,-0.000885,-3.7601
ablation,without_external_retriever,primary_analysis_cohort:high_distance_prediction,88,0.125,0.397727,0.534091,0.715909,0.24404,0.0,0.954545,10.2239,8.722,14099.013,-0.011364,-0.011364,-0.010222,-5.3319
ablation,without_external_retriever,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.899,7.791,14099.013,0.0,0.0,0.0,1.3932
ablation,without_external_retriever,primary_analysis_cohort:standard_ocr_error,250,0.788,0.948,0.952,0.992,0.857498,0.0,1.0,11.246,9.4917,14099.013,-0.004,0.016,0.000127,-4.8508
ablation,without_external_retriever,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,8.1076,7.5887,14099.013,0.0,0.0,0.0,1.3135
ablation,without_external_retriever,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.899,7.791,14099.013,0.0,0.0,0.0,1.3932
ablation,without_external_retriever,primary_distance_band:1_single_edit,112,0.928571,0.955357,0.964286,1.0,0.943932,0.0,1.0,10.078,8.8478,14099.013,-0.008929,0.017857,-0.011053,-4.3319
ablation,without_external_retriever,primary_distance_band:2_3_edits,186,0.569892,0.83871,0.870968,0.946237,0.687371,0.0,0.989247,11.0164,9.434,14099.013,-0.005377,0.010753,0.002987,-4.7767
ablation,without_external_retriever,primary_distance_band:4_5_edits,93,0.053763,0.193548,0.27957,0.397849,0.114012,0.0,0.870968,10.2633,9.0427,14099.013,0.0,-0.021506,-0.003069,-4.7151
ablation,without_external_retriever,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.826087,10.9615,9.8675,14099.013,0.0,0.0,0.0,-4.0989
ablation,without_external_retriever,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.111801,0.167702,0.248447,0.067389,0.0,0.850932,10.6223,9.4105,14099.013,0.0,-0.006211,-0.001152,-4.4681
ablation,without_external_retriever,primary_mistake_type:single_edit_ocr_error,105,0.92381,0.952381,0.961905,1.0,0.940194,0.0,1.0,10.2433,8.9445,14099.013,-0.009523,0.019048,-0.01179,-4.7705
ablation,without_external_retriever,primary_mistake_type:two_or_three_edit_ocr_error,184,0.576087,0.836957,0.869565,0.945652,0.690314,0.0,0.98913,11.0286,9.434,14099.013,-0.005435,0.010869,0.00302,-4.8074
ablation,without_external_retriever,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,0.928571,0.928571,0.845238,0.0,1.0,7.5151,7.1204,14099.013,0.0,-0.071429,-0.007143,1.1022
ablation,without_context_cleanup,inclusive_observations,595,0.502521,0.647059,0.67563,0.739496,0.565139,0.0,0.979832,15.3262,14.2275,14099.013,0.0,0.001681,0.000129,0.0839
ablation,without_context_cleanup,primary_fair_unique,464,0.476293,0.618534,0.653017,0.713362,0.537642,0.0,0.974138,15.145,14.2732,14099.013,0.0,0.002155,0.000166,0.0381
ablation,without_context_cleanup,primary_development,371,0.479784,0.614555,0.6469,0.708895,0.538342,0.0,0.973046,15.2074,14.3518,14099.013,0.0,0.002696,0.000207,-0.0472
ablation,without_context_cleanup,primary_holdout,93,0.462366,0.634409,0.677419,0.731183,0.534847,0.0,0.978495,14.896,13.5568,14099.013,0.0,0.0,0.0,0.378
ablation,without_context_cleanup,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.035398,0.079646,0.007413,0.0,0.902655,13.5967,13.4666,14099.013,0.0,0.0,0.0,0.0628
ablation,without_context_cleanup,primary_analysis_cohort:high_distance_prediction,88,0.136364,0.397727,0.522727,0.727273,0.254262,0.0,0.988636,15.6186,14.47,14099.013,0.0,0.0,0.0,0.0628
ablation,without_context_cleanup,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.62,4.3151,14099.013,0.0,0.0,0.0,0.1142
ablation,without_context_cleanup,primary_analysis_cohort:standard_ocr_error,250,0.792,0.956,0.96,0.98,0.857678,0.0,1.0,16.119,14.8966,14099.013,0.0,0.004,0.000307,0.0222
ablation,without_context_cleanup,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.6892,5.1245,14099.013,0.0,0.0,0.0,-0.1049
ablation,without_context_cleanup,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.62,4.3151,14099.013,0.0,0.0,0.0,0.1142
ablation,without_context_cleanup,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.991071,0.955672,0.0,1.0,14.4067,13.0911,14099.013,0.0,0.008928,0.000687,-0.0032
ablation,without_context_cleanup,primary_distance_band:2_3_edits,186,0.575269,0.844086,0.865591,0.935484,0.684384,0.0,0.994624,15.8473,14.7212,14099.013,0.0,0.0,0.0,0.0542
ablation,without_context_cleanup,primary_distance_band:4_5_edits,93,0.053763,0.182796,0.290323,0.419355,0.117081,0.0,0.935484,14.9625,14.3518,14099.013,0.0,0.0,0.0,-0.0159
ablation,without_context_cleanup,primary_distance_band:6_plus_edits,69,0.0,0.0,0.014493,0.043478,0.003572,0.0,0.927536,15.1904,14.265,14099.013,0.0,0.0,0.0,0.13
ablation,without_context_cleanup,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.10559,0.167702,0.254658,0.068541,0.0,0.931677,15.1354,14.3028,14099.013,0.0,0.0,0.0,0.045
ablation,without_context_cleanup,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.990476,0.952717,0.0,1.0,15.0242,13.3338,14099.013,0.0,0.009524,0.000733,0.0104
ablation,without_context_cleanup,primary_mistake_type:two_or_three_edit_ocr_error,184,0.581522,0.842391,0.86413,0.934783,0.687294,0.0,0.994565,15.8881,14.7212,14099.013,0.0,0.0,0.0,0.0521
ablation,without_context_cleanup,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.3952,4.7765,14099.013,0.0,0.0,0.0,-0.0177
ablation,without_rescue_layer,inclusive_observations,595,0.309244,0.470588,0.52605,0.552941,0.374001,0.0,0.97479,5.9633,4.9515,14099.013,-0.193277,-0.184874,-0.191009,-9.279
ablation,without_rescue_layer,primary_fair_unique,464,0.273707,0.439655,0.480603,0.510776,0.338517,0.0,0.967672,5.5058,4.6119,14099.013,-0.202586,-0.200431,-0.198959,-9.6011
ablation,without_rescue_layer,primary_development,371,0.266846,0.433962,0.474394,0.504043,0.331888,0.0,0.96496,5.4519,4.6799,14099.013,-0.212938,-0.202156,-0.206247,-9.8027
ablation,without_rescue_layer,primary_holdout,93,0.301075,0.462366,0.505376,0.537634,0.364962,0.0,0.978495,5.721,4.4703,14099.013,-0.161291,-0.193549,-0.169885,-8.797
ablation,without_rescue_layer,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.00885,0.017699,0.017699,0.003097,0.0,0.876106,4.5278,3.5726,14099.013,0.0,-0.061947,-0.004316,-9.0061
ablation,without_rescue_layer,primary_analysis_cohort:high_distance_prediction,88,0.011364,0.125,0.193182,0.227273,0.052222,0.0,0.988636,5.7549,5.2976,14099.013,-0.125,-0.5,-0.20204,-9.8009
ablation,without_rescue_layer,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.3074,4.381,14099.013,0.0,0.0,0.0,-2.1984
ablation,without_rescue_layer,primary_analysis_cohort:standard_ocr_error,250,0.456,0.716,0.764,0.808,0.559172,0.0,1.0,5.8882,4.8613,14099.013,-0.336,-0.168,-0.298199,-10.2086
ablation,without_rescue_layer,primary_analysis_cohort:visible_name_fragment,9,0.888889,1.0,1.0,1.0,0.925926,0.0,1.0,5.2639,4.4561,14099.013,0.111111,0.0,0.055556,-1.5302
ablation,without_rescue_layer,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.3074,4.381,14099.013,0.0,0.0,0.0,-2.1984
ablation,without_rescue_layer,primary_distance_band:1_single_edit,112,0.723214,0.910714,0.9375,0.955357,0.794312,0.0,1.0,6.0757,4.8338,14099.013,-0.214286,-0.026786,-0.160673,-8.3342
ablation,without_rescue_layer,primary_distance_band:2_3_edits,186,0.22043,0.483871,0.543011,0.591398,0.325251,0.0,0.989247,5.5436,4.6544,14099.013,-0.354839,-0.344086,-0.359133,-10.2495
ablation,without_rescue_layer,primary_distance_band:4_5_edits,93,0.010753,0.086022,0.139785,0.172043,0.038841,0.0,0.935484,5.1213,4.2515,14099.013,-0.04301,-0.247312,-0.07824,-9.8571
ablation,without_rescue_layer,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.0,0.0,0.0,0.898551,5.0669,4.3564,14099.013,0.0,-0.043478,-0.003572,-9.9935
ablation,without_rescue_layer,primary_mistake_type:multi_edit_ocr_error,161,0.006211,0.049689,0.074534,0.093168,0.021815,0.0,0.919255,5.1169,4.3564,14099.013,-0.024845,-0.16149,-0.046726,-9.9735
ablation,without_rescue_layer,primary_mistake_type:single_edit_ocr_error,105,0.704762,0.904762,0.933333,0.952381,0.7806,0.0,1.0,6.1413,4.8537,14099.013,-0.228571,-0.028571,-0.171384,-8.8725
ablation,without_rescue_layer,primary_mistake_type:two_or_three_edit_ocr_error,184,0.217391,0.478261,0.538043,0.586957,0.32154,0.0,0.98913,5.5401,4.6544,14099.013,-0.364131,-0.347826,-0.365754,-10.2959
ablation,without_rescue_layer,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.857143,0.928571,1.0,1.0,0.888095,0.0,1.0,4.7629,4.2677,14099.013,0.071429,0.0,0.035714,-1.65
ablation,without_raw_edit_similarity,inclusive_observations,595,0.495798,0.635294,0.65042,0.689076,0.551644,0.0,0.978151,14.9305,13.7633,14099.013,-0.006723,-0.048739,-0.013366,-0.3118
ablation,without_raw_edit_similarity,primary_fair_unique,464,0.467672,0.603448,0.622845,0.653017,0.521254,0.0,0.971983,14.7684,13.8321,14099.013,-0.008621,-0.05819,-0.016222,-0.3385
ablation,without_raw_edit_similarity,primary_development,371,0.469003,0.601078,0.622642,0.6469,0.520914,0.0,0.97035,14.9073,13.9448,14099.013,-0.010781,-0.059299,-0.017221,-0.3473
ablation,without_raw_edit_similarity,primary_holdout,93,0.462366,0.612903,0.623656,0.677419,0.522612,0.0,0.978495,14.2146,13.4452,14099.013,0.0,-0.053764,-0.012235,-0.3034
ablation,without_raw_edit_similarity,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.00885,0.026549,0.002181,0.0,0.893805,13.2993,13.3913,14099.013,0.0,-0.053097,-0.005232,-0.2346
ablation,without_raw_edit_similarity,primary_analysis_cohort:high_distance_prediction,88,0.090909,0.318182,0.386364,0.488636,0.178698,0.0,0.988636,15.0338,13.522,14099.013,-0.045455,-0.238637,-0.075564,-0.522
ablation,without_raw_edit_similarity,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3796,4.325,14099.013,0.0,0.0,0.0,-0.1262
ablation,without_raw_edit_similarity,primary_analysis_cohort:standard_ocr_error,250,0.792,0.956,0.964,0.976,0.856227,0.0,1.0,15.745,14.4317,14099.013,0.0,0.0,-0.001144,-0.3518
ablation,without_raw_edit_similarity,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,7.2217,5.5131,14099.013,0.0,0.0,0.0,0.4276
ablation,without_raw_edit_similarity,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3796,4.325,14099.013,0.0,0.0,0.0,-0.1262
ablation,without_raw_edit_similarity,primary_distance_band:1_single_edit,112,0.946429,0.973214,0.982143,0.982143,0.959449,0.0,1.0,14.1209,12.9123,14099.013,0.008929,0.0,0.004464,-0.289
ablation,without_raw_edit_similarity,primary_distance_band:2_3_edits,186,0.548387,0.822581,0.844086,0.88172,0.652999,0.0,0.994624,15.4262,14.2919,14099.013,-0.026882,-0.053764,-0.031385,-0.3669
ablation,without_raw_edit_similarity,primary_distance_band:4_5_edits,93,0.053763,0.150538,0.193548,0.268817,0.096191,0.0,0.935484,14.6059,14.3144,14099.013,0.0,-0.150538,-0.02089,-0.3725
ablation,without_raw_edit_similarity,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.0,0.0,0.0,0.913043,14.7518,13.9608,14099.013,0.0,-0.043478,-0.003572,-0.3086
ablation,without_raw_edit_similarity,primary_mistake_type:multi_edit_ocr_error,161,0.031056,0.086957,0.10559,0.149068,0.054943,0.0,0.925466,14.7426,14.1201,14099.013,0.0,-0.10559,-0.013598,-0.3478
ablation,without_raw_edit_similarity,primary_mistake_type:single_edit_ocr_error,105,0.942857,0.971429,0.980952,0.980952,0.956746,0.0,1.0,14.7011,13.4165,14099.013,0.009524,0.0,0.004762,-0.3127
ablation,without_raw_edit_similarity,primary_mistake_type:two_or_three_edit_ocr_error,184,0.554348,0.820652,0.842391,0.880435,0.655568,0.0,0.994565,15.4468,14.2919,14099.013,-0.027174,-0.054348,-0.031726,-0.3892
ablation,without_raw_edit_similarity,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,6.6561,5.286,14099.013,0.0,0.0,0.0,0.2432
ablation,without_weighted_edit_similarity,inclusive_observations,595,0.492437,0.623529,0.647059,0.668908,0.543911,0.0,0.978151,9.5865,9.2689,14099.013,-0.010084,-0.068907,-0.021099,-5.6558
ablation,without_weighted_edit_similarity,primary_fair_unique,464,0.463362,0.588362,0.618534,0.637931,0.513002,0.0,0.971983,9.2221,9.0161,14099.013,-0.012931,-0.073276,-0.024474,-5.8848
ablation,without_weighted_edit_similarity,primary_development,371,0.463612,0.590296,0.614555,0.630728,0.513849,0.0,0.97035,9.1786,8.9188,14099.013,-0.016172,-0.075471,-0.024286,-6.076
ablation,without_weighted_edit_similarity,primary_holdout,93,0.462366,0.580645,0.634409,0.666667,0.509622,0.0,0.978495,9.3955,9.4657,14099.013,0.0,-0.064516,-0.025225,-5.1225
ablation,without_weighted_edit_similarity,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.017699,0.017699,0.00177,0.0,0.893805,7.9,7.5276,14099.013,0.0,-0.061947,-0.005643,-5.6339
ablation,without_weighted_edit_similarity,primary_analysis_cohort:high_distance_prediction,88,0.068182,0.261364,0.352273,0.420455,0.140529,0.0,0.988636,9.6267,9.2706,14099.013,-0.068182,-0.306818,-0.113733,-5.9291
ablation,without_weighted_edit_similarity,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.4959,4.2109,14099.013,0.0,0.0,0.0,-1.0099
ablation,without_weighted_edit_similarity,primary_analysis_cohort:standard_ocr_error,250,0.792,0.948,0.964,0.976,0.854532,0.0,1.0,9.8515,9.4083,14099.013,0.0,0.0,-0.002839,-6.2453
ablation,without_weighted_edit_similarity,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.87037,0.0,1.0,6.0367,5.181,14099.013,0.0,0.0,0.0,-0.7574
ablation,without_weighted_edit_similarity,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.4959,4.2109,14099.013,0.0,0.0,0.0,-1.0099
ablation,without_weighted_edit_similarity,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.954241,0.0,1.0,9.3975,8.8204,14099.013,0.0,0.0,-0.000744,-5.0124
ablation,without_weighted_edit_similarity,primary_distance_band:2_3_edits,186,0.548387,0.790323,0.83871,0.865591,0.643674,0.0,0.994624,9.5453,9.281,14099.013,-0.026882,-0.069893,-0.04071,-6.2478
ablation,without_weighted_edit_similarity,primary_distance_band:4_5_edits,93,0.043011,0.139785,0.182796,0.225806,0.079939,0.0,0.935484,9.0496,8.878,14099.013,-0.010752,-0.193549,-0.037142,-5.9288
ablation,without_weighted_edit_similarity,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.0,0.0,0.0,0.913043,8.5144,8.1183,14099.013,0.0,-0.043478,-0.003572,-6.546
ablation,without_weighted_edit_similarity,primary_mistake_type:multi_edit_ocr_error,161,0.024845,0.080745,0.099379,0.124224,0.045555,0.0,0.925466,8.8609,8.6592,14099.013,-0.006211,-0.130434,-0.022986,-6.2295
ablation,without_weighted_edit_similarity,primary_mistake_type:single_edit_ocr_error,105,0.933333,0.971429,0.980952,0.980952,0.95119,0.0,1.0,9.6706,9.2917,14099.013,0.0,0.0,-0.000794,-5.3432
ablation,without_weighted_edit_similarity,primary_mistake_type:two_or_three_edit_ocr_error,184,0.554348,0.788043,0.836957,0.86413,0.646142,0.0,0.994565,9.5555,9.281,14099.013,-0.027174,-0.070653,-0.041152,-6.2805
ablation,without_weighted_edit_similarity,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.928571,1.0,1.0,0.852381,0.0,1.0,5.6301,4.8625,14099.013,0.0,0.0,0.0,-0.7828
ablation,without_prefix_signal,inclusive_observations,595,0.494118,0.631933,0.667227,0.717647,0.555617,0.0,0.978151,15.1141,14.0165,14099.013,-0.008403,-0.020168,-0.009393,-0.1282
ablation,without_prefix_signal,primary_fair_unique,464,0.465517,0.599138,0.642241,0.685345,0.524889,0.0,0.971983,14.9527,14.0634,14099.013,-0.010776,-0.025862,-0.012587,-0.1542
ablation,without_prefix_signal,primary_development,371,0.466307,0.590296,0.630728,0.67655,0.521974,0.0,0.97035,15.0059,14.1205,14099.013,-0.013477,-0.029649,-0.016161,-0.2487
ablation,without_prefix_signal,primary_holdout,93,0.462366,0.634409,0.688172,0.72043,0.536519,0.0,0.978495,14.7405,13.8843,14099.013,0.0,-0.010753,0.001672,0.2225
ablation,without_prefix_signal,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.026549,0.053097,0.004515,0.0,0.893805,13.4317,13.3781,14099.013,0.0,-0.026549,-0.002898,-0.1022
ablation,without_prefix_signal,primary_analysis_cohort:high_distance_prediction,88,0.079545,0.318182,0.477273,0.636364,0.197034,0.0,0.988636,15.3277,13.9618,14099.013,-0.056819,-0.090909,-0.057228,-0.2281
ablation,without_prefix_signal,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3588,4.2429,14099.013,0.0,0.0,0.0,-0.147
ablation,without_prefix_signal,primary_analysis_cohort:standard_ocr_error,250,0.792,0.948,0.96,0.972,0.856132,0.0,1.0,15.8922,14.6266,14099.013,0.0,-0.004,-0.001239,-0.2046
ablation,without_prefix_signal,primary_analysis_cohort:visible_name_fragment,9,0.777778,1.0,1.0,1.0,0.851852,0.0,1.0,8.1067,6.6707,14099.013,0.0,0.0,-0.018518,1.3126
ablation,without_prefix_signal,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.3588,4.2429,14099.013,0.0,0.0,0.0,-0.147
ablation,without_prefix_signal,primary_distance_band:1_single_edit,112,0.9375,0.973214,0.982143,0.982143,0.954985,0.0,1.0,14.3124,13.3082,14099.013,0.0,0.0,0.0,-0.0975
ablation,without_prefix_signal,primary_distance_band:2_3_edits,186,0.553763,0.811828,0.860215,0.913978,0.663222,0.0,0.994624,15.5954,14.407,14099.013,-0.021506,-0.021506,-0.021162,-0.1977
