experiment,reference_algorithm,comparison_algorithm,cutoff,direction,case_id,input,expected_family_name,analysis_cohort,distance_band,reference_rank,comparison_rank,reference_top_1,comparison_top_1
ablation,full_algorithm_4,without_ngram_signal,20,reference_only,1527e0c993b4812190fd,INDULGENCE,INDERAL,extreme_distance_prediction,6_plus_edits,10,999,IMMULONE,IMMULONE
ablation,full_algorithm_4,without_ngram_signal,20,reference_only,b25853831154beb53565,NIGROHEX,VIGOREX,high_distance_prediction,2_3_edits,1,999,VIGOREX,MUNDOHEX
ablation,full_algorithm_4,without_ngram_signal,20,reference_only,02a3ddb1af43e69fc18d,TUTORIALAE,KETOROLAC,high_distance_prediction,4_5_edits,7,999,UTORAL,TAURAL
ablation,full_algorithm_4,without_ngram_signal,20,comparison_only,a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,extreme_distance_prediction,4_5_edits,999,16,CEFIX,CEFIX
ablation,full_algorithm_4,without_ngram_signal,20,comparison_only,027aefb531f56e8c57f8,ABASCOLOGY,ABASAGLAR,high_distance_prediction,4_5_edits,999,20,SPASCOLON,ANARCOL
ablation,full_algorithm_4,without_ngram_signal,20,comparison_only,30825d51ebbe31ce5881,INDOCIN,INDERAL,high_distance_prediction,4_5_edits,999,20,INDACIN,INDACIN
ablation,full_algorithm_4,without_phonetic_signal,1,reference_only,f926c3ecb52625e35044,INDOVAC,INDERAL,high_distance_prediction,2_3_edits,1,6,INDERAL,INDOFAST
ablation,full_algorithm_4,without_phonetic_signal,1,reference_only,015efff4d5d536bb7e8e,ECOFIXIM,CEFIXIME,standard_ocr_error,2_3_edits,1,2,CEFIXIME,EVOFIXENO
ablation,full_algorithm_4,without_phonetic_signal,1,reference_only,04acacd066f6ab22febb,OSTEOCL,OSTOCAL,standard_ocr_error,2_3_edits,1,2,OSTOCAL,OSTEOZM
ablation,full_algorithm_4,without_phonetic_signal,1,comparison_only,3485451c1b3520c27302,RIVOFN2,RIVOTRIL,high_distance_prediction,4_5_edits,2,1,RIOPAN,RIVOTRIL
ablation,full_algorithm_4,without_phonetic_signal,1,comparison_only,8a8ef047c1c768e48d9c,RIVOFOLOL,RIVOTRIL,high_distance_prediction,4_5_edits,2,1,RIVALO,RIVOTRIL
ablation,full_algorithm_4,without_phonetic_signal,1,comparison_only,20bb160928c9f5efba29,LAMIX,LASIX,standard_ocr_error,1_single_edit,3,1,VAMIX,LASIX
ablation,full_algorithm_4,without_phonetic_signal,20,reference_only,4f5c7607b94cbdccee60,TEFA,TELFAST,high_distance_prediction,2_3_edits,13,999,TERA,TERA
ablation,full_algorithm_4,without_phonetic_signal,20,comparison_only,bbc610e8816fc21c66c9,RIVIO,RIVOTRIL,high_distance_prediction,4_5_edits,999,16,RIVO,RIVO
ablation,full_algorithm_4,without_positional_signal,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,2,OSTOCAL,HOSTAPRED
ablation,full_algorithm_4,without_positional_signal,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LYCOMEN
ablation,full_algorithm_4,without_positional_signal,1,reference_only,aac8bef2d3ba2a3b7371,OSSETIA,OSSICA,high_distance_prediction,2_3_edits,1,3,OSSICA,SETA
ablation,full_algorithm_4,without_positional_signal,1,comparison_only,6d1789438692131d47df,LANTYR,LANTUS,standard_ocr_error,2_3_edits,19,1,LANZOR,LANTUS CARTRIDGES
ablation,full_algorithm_4,without_positional_signal,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MODAZAR
ablation,full_algorithm_4,without_positional_signal,20,reference_only,c02eafa92556cc1b425f,MYUBKL,MYOLAX,extreme_distance_prediction,4_5_edits,11,999,MYONIL,MYONIL
ablation,full_algorithm_4,without_positional_signal,20,reference_only,1527e0c993b4812190fd,INDULGENCE,INDERAL,extreme_distance_prediction,6_plus_edits,10,999,IMMULONE,IMMULONE
ablation,full_algorithm_4,without_positional_signal,20,comparison_only,a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,extreme_distance_prediction,4_5_edits,999,12,CEFIX,CEFIX
ablation,full_algorithm_4,without_positional_signal,20,comparison_only,027aefb531f56e8c57f8,ABASCOLOGY,ABASAGLAR,high_distance_prediction,4_5_edits,999,20,SPASCOLON,SPASCOLON
ablation,full_algorithm_4,without_prefix_signal,1,reference_only,0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,high_distance_prediction,2_3_edits,1,2,OSTOCAL,STAROCAL
ablation,full_algorithm_4,without_prefix_signal,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,2,OSTOCAL,HOSTAPRED
ablation,full_algorithm_4,without_prefix_signal,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LECA
ablation,full_algorithm_4,without_prefix_signal,1,comparison_only,3a216c6fa25c52f00c21,OSFOCU,OSTOCAL,high_distance_prediction,2_3_edits,2,1,OSSICA,OSTOCAL
ablation,full_algorithm_4,without_prefix_signal,1,comparison_only,9a91937d0ad83ea9cfa8,POCO,TOCO,standard_ocr_error,1_single_edit,2,1,PONO,TOCO
ablation,full_algorithm_4,without_prefix_signal,1,comparison_only,6d1789438692131d47df,LANTYR,LANTUS,standard_ocr_error,2_3_edits,19,1,LANZOR,LANTUS CARTRIDGES
ablation,full_algorithm_4,without_prefix_signal,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MODAZAR
ablation,full_algorithm_4,without_prefix_signal,20,reference_only,c02eafa92556cc1b425f,MYUBKL,MYOLAX,extreme_distance_prediction,4_5_edits,11,999,MYONIL,MYONIL
ablation,full_algorithm_4,without_prefix_signal,20,reference_only,1527e0c993b4812190fd,INDULGENCE,INDERAL,extreme_distance_prediction,6_plus_edits,10,999,IMMULONE,IMMULONE
ablation,full_algorithm_4,without_raw_edit_similarity,1,reference_only,0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,high_distance_prediction,2_3_edits,1,5,OSTOCAL,STAROCAL
ablation,full_algorithm_4,without_raw_edit_similarity,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LYCOMEN
ablation,full_algorithm_4,without_raw_edit_similarity,1,reference_only,aac8bef2d3ba2a3b7371,OSSETIA,OSSICA,high_distance_prediction,2_3_edits,1,3,OSSICA,OSTIDA
ablation,full_algorithm_4,without_raw_edit_similarity,1,comparison_only,9a91937d0ad83ea9cfa8,POCO,TOCO,standard_ocr_error,1_single_edit,2,1,PONO,TOCO
ablation,full_algorithm_4,without_raw_edit_similarity,1,comparison_only,6d1789438692131d47df,LANTYR,LANTUS,standard_ocr_error,2_3_edits,19,1,LANZOR,LANTUS CARTRIDGES
ablation,full_algorithm_4,without_raw_edit_similarity,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MODAZAR
ablation,full_algorithm_4,without_raw_edit_similarity,20,reference_only,8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,extreme_distance_prediction,4_5_edits,8,999,RIVAFLOWVA,RIVAFLOWVA
ablation,full_algorithm_4,without_raw_edit_similarity,20,reference_only,c02eafa92556cc1b425f,MYUBKL,MYOLAX,extreme_distance_prediction,4_5_edits,11,999,MYONIL,MYONIL
ablation,full_algorithm_4,without_raw_edit_similarity,20,comparison_only,a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,extreme_distance_prediction,4_5_edits,999,11,CEFIX,CEFIX
ablation,full_algorithm_4,without_raw_edit_similarity,20,comparison_only,027aefb531f56e8c57f8,ABASCOLOGY,ABASAGLAR,high_distance_prediction,4_5_edits,999,19,SPASCOLON,SPASCOLON
ablation,full_algorithm_4,without_rescue_layer,1,reference_only,0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,STAROCAL
ablation,full_algorithm_4,without_rescue_layer,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,ISOTRETODERM
ablation,full_algorithm_4,without_rescue_layer,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LYCOMEN
ablation,full_algorithm_4,without_rescue_layer,1,comparison_only,c0c625e9e9e249b473e5,MYLOX,MYOLAX,standard_ocr_error,2_3_edits,2,1,MYLON,MYOLAX
ablation,full_algorithm_4,without_rescue_layer,1,comparison_only,7cfa12f111e0670f63bd,TELFA,TELFAST,visible_name_fragment,2_3_edits,2,1,SELFA,TELFAST
ablation,full_algorithm_4,without_rescue_layer,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
ablation,full_algorithm_4,without_rescue_layer,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MODAZAR
ablation,full_algorithm_4,without_rescue_layer,20,reference_only,8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,extreme_distance_prediction,4_5_edits,8,999,RIVAFLOWVA,LIVOSTIN
ablation,full_algorithm_4,without_rescue_layer,20,comparison_only,a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,extreme_distance_prediction,4_5_edits,999,4,CEFIX,CEFIX
ablation,full_algorithm_4,without_rescue_layer,20,comparison_only,027aefb531f56e8c57f8,ABASCOLOGY,ABASAGLAR,high_distance_prediction,4_5_edits,999,18,SPASCOLON,BASEBONE
ablation,full_algorithm_4,without_rescue_layer,20,comparison_only,bbc610e8816fc21c66c9,RIVIO,RIVOTRIL,high_distance_prediction,4_5_edits,999,10,RIVO,RIVO
ablation,full_algorithm_4,without_retrieval_agreement_bonus,1,reference_only,aac8bef2d3ba2a3b7371,OSSETIA,OSSICA,high_distance_prediction,2_3_edits,1,2,OSSICA,OSTIDA
ablation,full_algorithm_4,without_retrieval_agreement_bonus,1,reference_only,70f653f8dc993849cd4b,MYOLANA,MYOLAX,standard_ocr_error,2_3_edits,1,3,MYOLAX,TAOLANA
ablation,full_algorithm_4,without_retrieval_agreement_bonus,20,reference_only,6d1789438692131d47df,LANTYR,LANTUS,standard_ocr_error,2_3_edits,19,999,LANZOR,LANZOR
ablation,full_algorithm_4,without_short_edge_retrieval,1,reference_only,b25853831154beb53565,NIGROHEX,VIGOREX,high_distance_prediction,2_3_edits,1,999,VIGOREX,MUNDOHEX
ablation,full_algorithm_4,without_short_edge_retrieval,1,reference_only,bff544ce3573248289e6,VIZORAX,VIGOREX,standard_ocr_error,2_3_edits,1,999,VIGOREX,VIGORAN
ablation,full_algorithm_4,without_short_edge_retrieval,1,reference_only,f70cccec32a2ca437206,NEITROSET,NEUROCET,standard_ocr_error,2_3_edits,1,999,NEUROCET,NITRO VIT
ablation,full_algorithm_4,without_short_edge_retrieval,20,reference_only,39ad379c31022356be72,MYCOLOG,MYOLAX,high_distance_prediction,2_3_edits,9,999,MYCOCORT,MYCOCORT
ablation,full_algorithm_4,without_short_edge_retrieval,20,reference_only,3e8214fec4833e69fc6a,PRESET,PROGEST,high_distance_prediction,2_3_edits,11,999,PRESEED,PRESEED
ablation,full_algorithm_4,without_short_edge_retrieval,20,reference_only,b25853831154beb53565,NIGROHEX,VIGOREX,high_distance_prediction,2_3_edits,1,999,VIGOREX,MUNDOHEX
ablation,full_algorithm_4,without_short_edge_retrieval,20,comparison_only,a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,extreme_distance_prediction,4_5_edits,999,18,CEFIX,CEFIX
ablation,full_algorithm_4,without_skeleton_signal,1,reference_only,f926c3ecb52625e35044,INDOVAC,INDERAL,high_distance_prediction,2_3_edits,1,6,INDERAL,INDOFAST
ablation,full_algorithm_4,without_skeleton_signal,1,reference_only,015efff4d5d536bb7e8e,ECOFIXIM,CEFIXIME,standard_ocr_error,2_3_edits,1,3,CEFIXIME,EVOFIXENO
ablation,full_algorithm_4,without_skeleton_signal,1,reference_only,04acacd066f6ab22febb,OSTEOCL,OSTOCAL,standard_ocr_error,2_3_edits,1,2,OSTOCAL,OSTEOZM
ablation,full_algorithm_4,without_skeleton_signal,1,comparison_only,20bb160928c9f5efba29,LAMIX,LASIX,standard_ocr_error,1_single_edit,3,1,VAMIX,LASIX
ablation,full_algorithm_4,without_skeleton_signal,20,reference_only,4f5c7607b94cbdccee60,TEFA,TELFAST,high_distance_prediction,2_3_edits,13,999,TERA,TERA
ablation,full_algorithm_4,without_skeleton_signal,20,reference_only,02a3ddb1af43e69fc18d,TUTORIALAE,KETOROLAC,high_distance_prediction,4_5_edits,7,999,UTORAL,UTORAL
ablation,full_algorithm_4,without_strict_full_name_correction,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,3,LACTO,LYCOMEN
ablation,full_algorithm_4,without_strict_full_name_correction,1,reference_only,b25853831154beb53565,NIGROHEX,VIGOREX,high_distance_prediction,2_3_edits,1,2,VIGOREX,MUNDOHEX
ablation,full_algorithm_4,without_strict_full_name_correction,1,reference_only,f926c3ecb52625e35044,INDOVAC,INDERAL,high_distance_prediction,2_3_edits,1,6,INDERAL,INDOTOPIC
ablation,full_algorithm_4,without_subsequence_signal,1,reference_only,f926c3ecb52625e35044,INDOVAC,INDERAL,high_distance_prediction,2_3_edits,1,6,INDERAL,INDOFAST
ablation,full_algorithm_4,without_subsequence_signal,1,reference_only,4b7bc749b7922c724645,LAATU,LACTO,standard_ocr_error,2_3_edits,1,3,LACTO,LACTO MILK
ablation,full_algorithm_4,without_subsequence_signal,20,reference_only,4f5c7607b94cbdccee60,TEFA,TELFAST,high_distance_prediction,2_3_edits,13,999,TERA,TERA
ablation,full_algorithm_4,without_subsequence_signal,20,reference_only,02a3ddb1af43e69fc18d,TUTORIALAE,KETOROLAC,high_distance_prediction,4_5_edits,7,999,UTORAL,UTORAL
ablation,full_algorithm_4,without_subsequence_signal,20,comparison_only,a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,extreme_distance_prediction,4_5_edits,999,18,CEFIX,CEFIX
ablation,full_algorithm_4,without_suffix_signal,1,reference_only,56fdee4175d2110d6070,RIVOFLURAL,RIVOTRIL,high_distance_prediction,4_5_edits,1,2,RIVOTRIL,SEVOFLURANE
ablation,full_algorithm_4,without_suffix_signal,1,reference_only,bff544ce3573248289e6,VIZORAX,VIGOREX,standard_ocr_error,2_3_edits,1,2,VIGOREX,VIGORAN
ablation,full_algorithm_4,without_suffix_signal,1,comparison_only,20bb160928c9f5efba29,LAMIX,LASIX,standard_ocr_error,1_single_edit,3,1,VAMIX,LASIX
ablation,full_algorithm_4,without_suffix_signal,1,comparison_only,6d1789438692131d47df,LANTYR,LANTUS,standard_ocr_error,2_3_edits,19,1,LANZOR,LANTUS CARTRIDGES
ablation,full_algorithm_4,without_variant_head_rescue,1,reference_only,c7b3b96d9ce87defbb6b,ABA SAGLAR,ABASAGLAR,normalized_exact_match,0_exact_after_normalization,1,3,ABASAGLAR CARTRIDGES,PASCOLAR
ablation,full_algorithm_4,without_variant_head_rescue,1,reference_only,3c7a9778f260e483b7e6,LANTS,LANTUS,standard_ocr_error,1_single_edit,1,999,LANTUS CARTRIDGES,LANDO
ablation,full_algorithm_4,without_variant_head_rescue,1,reference_only,3e0d8ab9cd6fb1c74375,ABRASAGLAR,ABASAGLAR,standard_ocr_error,1_single_edit,1,999,ABASAGLAR CARTRIDGES,ABRAXANE
ablation,full_algorithm_4,without_variant_head_rescue,1,comparison_only,0318559b203db620385d,RICOHIL,RIVOTRIL,standard_ocr_error,2_3_edits,3,1,RICHI BODY,RIVOTRIL
ablation,full_algorithm_4,without_variant_head_rescue,1,comparison_only,1431003f994c6278d474,LUSIY,LASIX,standard_ocr_error,2_3_edits,4,1,FUSI ZON,LASIX
ablation,full_algorithm_4,without_variant_head_rescue,20,reference_only,3c7a9778f260e483b7e6,LANTS,LANTUS,standard_ocr_error,1_single_edit,1,999,LANTUS CARTRIDGES,LANDO
ablation,full_algorithm_4,without_variant_head_rescue,20,reference_only,3e0d8ab9cd6fb1c74375,ABRASAGLAR,ABASAGLAR,standard_ocr_error,1_single_edit,1,999,ABASAGLAR CARTRIDGES,ABRAXANE
ablation,full_algorithm_4,without_variant_head_rescue,20,reference_only,6e683b7b67a6f137dba2,LANUS,LANTUS,standard_ocr_error,1_single_edit,1,999,LANTUS CARTRIDGES,LANVIS
ablation,full_algorithm_4,without_weighted_confusion_cost,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,5,OSTOCAL,OSTEO ZAD
ablation,full_algorithm_4,without_weighted_confusion_cost,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LECA
ablation,full_algorithm_4,without_weighted_confusion_cost,1,reference_only,aac8bef2d3ba2a3b7371,OSSETIA,OSSICA,high_distance_prediction,2_3_edits,1,6,OSSICA,OSTIDA
ablation,full_algorithm_4,without_weighted_confusion_cost,1,comparison_only,3a216c6fa25c52f00c21,OSFOCU,OSTOCAL,high_distance_prediction,2_3_edits,2,1,OSSICA,OSTOCAL
ablation,full_algorithm_4,without_weighted_confusion_cost,1,comparison_only,20bb160928c9f5efba29,LAMIX,LASIX,standard_ocr_error,1_single_edit,3,1,VAMIX,LASIX
ablation,full_algorithm_4,without_weighted_confusion_cost,1,comparison_only,bce52223ac5dcfe8fa58,RIVOCIL,RIVOTRIL,standard_ocr_error,2_3_edits,2,1,RIFOCIN,RIVOTRIL
ablation,full_algorithm_4,without_weighted_confusion_cost,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
ablation,full_algorithm_4,without_weighted_confusion_cost,20,reference_only,c02eafa92556cc1b425f,MYUBKL,MYOLAX,extreme_distance_prediction,4_5_edits,11,999,MYONIL,MYONIL
ablation,full_algorithm_4,without_weighted_confusion_cost,20,reference_only,115d38fed0ff018ef624,KETOMAN,KATOMOR,high_distance_prediction,2_3_edits,14,999,KETOFAN,KETOFAN
ablation,full_algorithm_4,without_weighted_confusion_cost,20,comparison_only,a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,extreme_distance_prediction,4_5_edits,999,15,CEFIX,CEFIX
ablation,full_algorithm_4,without_weighted_confusion_cost,20,comparison_only,ae4a30ae1e9e907c1849,KETOLIDE,KETOROLAC,high_distance_prediction,4_5_edits,999,18,KETOLAC,KETOLGIN
ablation,full_algorithm_4,without_weighted_confusion_cost,20,comparison_only,bbc610e8816fc21c66c9,RIVIO,RIVOTRIL,high_distance_prediction,4_5_edits,999,17,RIVO,RIVO
ablation,full_algorithm_4,without_weighted_edit_similarity,1,reference_only,0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,high_distance_prediction,2_3_edits,1,3,OSTOCAL,STAROCAL
ablation,full_algorithm_4,without_weighted_edit_similarity,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,5,OSTOCAL,OSTEO ZAD
ablation,full_algorithm_4,without_weighted_edit_similarity,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LYCOMEN
ablation,full_algorithm_4,without_weighted_edit_similarity,1,comparison_only,f32c8d290205ef2f5ab3,INDEVIO,INDERAL,high_distance_prediction,2_3_edits,2,1,ENTYVIO,INDERAL
ablation,full_algorithm_4,without_weighted_edit_similarity,1,comparison_only,5f8bf6e9edb7a61c2726,ALBUTEROL,ALBUTEIN,standard_ocr_error,2_3_edits,2,1,BAMBUTEROL,ALBUTEIN
ablation,full_algorithm_4,without_weighted_edit_similarity,1,comparison_only,6d1789438692131d47df,LANTYR,LANTUS,standard_ocr_error,2_3_edits,19,1,LANZOR,LANTUS CARTRIDGES
ablation,full_algorithm_4,without_weighted_edit_similarity,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
ablation,full_algorithm_4,without_weighted_edit_similarity,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MODAZAR
ablation,full_algorithm_4,without_weighted_edit_similarity,20,reference_only,8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,extreme_distance_prediction,4_5_edits,8,999,RIVAFLOWVA,LEVOTAVIN
ablation,full_algorithm_4,without_weighted_edit_similarity,20,comparison_only,a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,extreme_distance_prediction,4_5_edits,999,10,CEFIX,CEFIX
ablation,full_algorithm_4,without_weighted_edit_similarity,20,comparison_only,027aefb531f56e8c57f8,ABASCOLOGY,ABASAGLAR,high_distance_prediction,4_5_edits,999,19,SPASCOLON,SPASCOLON
