algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool
algorithm_4_family_rescue,inside,number_word_confusion,500,0.93,0.984,0.992,0.992,0.9560023809523809,0.913552380952381,0.9304192230435935,0.0,0.0,0.0,0.992,18.956
algorithm_4_family_rescue,inside,ocr_letter_digit_confusion,4000,0.995,0.99825,0.99825,0.9985,0.9965750000000001,0.8584238995836047,0.8873971589873331,0.0015,0.0,0.0,0.9985,24.419
algorithm_4_family_rescue,inside,ocr_plus_other_error_combined,3000,0.9723333333333334,0.995,0.995,0.995,0.9829666666666667,0.8456690704175995,0.8765651756393961,0.0016666666666666668,0.0,0.0,0.995,22.777333333333335
algorithm_4_family_rescue,inside,punctuation_whitespace_copy_paste_artifacts,1000,1.0,1.0,1.0,1.0,1.0,0.8561833333333342,0.88637184653579,0.0,0.0,0.0,1.0,19.288
algorithm_4_family_rescue,inside,single_char_deletion_position_weighted,5000,0.991,1.0,1.0,1.0,0.9953166666666667,0.8455887747585248,0.8773819367833872,0.0,0.0,0.0,1.0,20.7358
algorithm_4_family_rescue,inside,single_char_insertion,3000,0.9936666666666667,0.9986666666666667,0.9993333333333333,0.9996666666666667,0.9960673076923078,0.8349523359194413,0.868856316952831,0.0,0.0,0.0,0.9996666666666667,25.051666666666666
algorithm_4_family_rescue,inside,single_letter_phonetic_confusion,6000,0.9931666666666666,0.9985,0.999,0.999,0.9956418650793648,0.8585873835107378,0.8877480771553485,0.0008333333333333334,0.0,0.0,0.999,24.218666666666667
algorithm_4_family_rescue,inside,single_letter_visual_confusion,8000,0.9765,0.99325,0.99575,0.997625,0.9839779099829259,0.8464017560534858,0.8774653418995677,0.00025,0.0,0.0,0.997625,25.064625
algorithm_4_family_rescue,inside,speed_typing_errors,3000,0.988,0.9993333333333333,0.9996666666666667,1.0,0.9933222222222222,0.8374859277905333,0.8711373934229302,0.0,0.0,0.0,1.0,22.321
algorithm_4_family_rescue,inside,three_error_combinations,5000,0.8156,0.9286,0.947,0.9546,0.8642425768143106,0.7363607433967161,0.7815156034303854,0.0002,0.0,0.0,0.9546,24.6802
algorithm_4_family_rescue,inside,transposition_position_weighted,3000,0.995,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9966111111111111,0.8644718913439505,0.892116939044579,0.0006666666666666666,0.0,0.0,0.9983333333333333,23.893333333333334
algorithm_4_family_rescue,inside,truncation_doctor_abbreviation,6000,0.07566666666666666,0.26166666666666666,0.40066666666666667,0.635,0.1741924527012377,0.14334386704620972,0.23658440359396501,0.0003333333333333333,0.0,0.0,0.635,24.070666666666668
algorithm_4_family_rescue,inside,two_error_combinations,8000,0.9395,0.987625,0.991625,0.9935,0.9605635605074743,0.8082410035821672,0.8467332432790486,0.000125,0.0,0.0,0.9935,26.02075
algorithm_4_family_rescue,inside,wrong_vowels_in_consonant_frame,5000,0.9674,0.9898,0.992,0.9928,0.9777394047619047,0.8261941933432094,0.8608771076659348,0.0008,0.0,0.0,0.9928,26.561
algorithm_4_family_rescue,safety,cancelled_na_drug_lookup,1000,0.946,0.998,0.999,0.999,0.9683761904761904,0.8174369047619051,0.8545517356989504,0.0,0.0,0.0,0.999,22.918
algorithm_4_family_rescue,safety,contradictory_form_route,2000,0.8115,0.988,0.9965,0.9985,0.8877702903305844,0.745238405694752,0.797744543120939,0.0,0.0,0.0,0.9985,27.3325
algorithm_4_family_rescue,safety,dangerous_ed1_pairs,5000,0.9118,0.994,0.9974,0.9986,0.9504154289131922,0.7959684110845318,0.8384031215203035,0.0,0.0,0.0,0.9986,26.5766
algorithm_4_family_rescue,safety,negative_no_match_expected,3000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10066666666666667,0.0,0.0,1.0,12.727666666666666
algorithm_4_family_rescue,safety,score_gap_ambiguity_detection,4000,0.36,0.5885,0.69325,0.8155,0.46821131042589753,0.2910986127624331,0.41476611402024016,0.1365,0.0,0.0,0.8635,17.4965
algorithm_4_family_rescue,safety,substring_traps,3000,0.4026666666666667,0.613,0.7143333333333334,0.7946666666666666,0.4992271572138452,0.41793348887007753,0.49467241855987104,0.0,0.0,0.0,0.7946666666666666,12.357
algorithm_4_family_rescue,semi_outside,embedded_form_strength_parsing,4000,0.94375,0.98975,0.99175,0.9935,0.9649466144966146,0.6564788368101218,0.7224845627030951,0.0,0.0,0.0,0.9935,29.415
algorithm_4_family_rescue,smoke,exact_match_baseline,2000,1.0,1.0,1.0,1.0,1.0,0.8397740171378324,0.8730423243547463,0.0,0.0,0.0,1.0,19.6435
algorithm_4_family_rescue,smoke,exact_match_with_strength,2000,0.8545,0.952,0.9635,0.9855,0.8999413093313627,0.6018678332265006,0.6746719102550013,0.0,0.0,0.0,0.9855,28.534
algorithm_4_family_rescue,smoke,keyboard_shift_whole_word,500,0.008,0.012,0.018,0.02,0.010444444444444444,0.010055555555555555,0.011784872915477914,0.01,0.0,0.0,0.02,14.212
algorithm_4_family_rescue,smoke,prefix_ambiguity_awareness,1500,0.422,0.7426666666666667,0.8493333333333334,0.9553333333333334,0.5628636456766498,0.30749533900197135,0.46252953791450857,0.0,0.0,0.0,1.0,20.637333333333334
