scope,category,error_type,category_number,example,description,cases,current_hit_at_1,external_hit_at_1,master_hit_at_1,best_child_hit_at_1,delta_master_minus_current_hit_at_1,delta_master_minus_external_hit_at_1,delta_master_minus_best_child_hit_at_1,current_hit_at_5,external_hit_at_5,master_hit_at_5,best_child_hit_at_5,delta_master_minus_current_hit_at_5,delta_master_minus_external_hit_at_5,delta_master_minus_best_child_hit_at_5,current_hit_at_10,external_hit_at_10,master_hit_at_10,best_child_hit_at_10,delta_master_minus_current_hit_at_10,delta_master_minus_external_hit_at_10,delta_master_minus_best_child_hit_at_10,current_hit_at_20,external_hit_at_20,master_hit_at_20,best_child_hit_at_20,delta_master_minus_current_hit_at_20,delta_master_minus_external_hit_at_20,delta_master_minus_best_child_hit_at_20,current_mrr_at_20,external_mrr_at_20,master_mrr_at_20,best_child_mrr_at_20,delta_master_minus_current_mrr_at_20,delta_master_minus_external_mrr_at_20,delta_master_minus_best_child_mrr_at_20,current_map_at_20,external_map_at_20,master_map_at_20,best_child_map_at_20,delta_master_minus_current_map_at_20,delta_master_minus_external_map_at_20,delta_master_minus_best_child_map_at_20,current_ndcg_at_20,external_ndcg_at_20,master_ndcg_at_20,best_child_ndcg_at_20,delta_master_minus_current_ndcg_at_20,delta_master_minus_external_ndcg_at_20,delta_master_minus_best_child_ndcg_at_20,current_no_result_rate,external_no_result_rate,master_no_result_rate,best_child_no_result_rate,delta_master_minus_current_no_result_rate,delta_master_minus_external_no_result_rate,delta_master_minus_best_child_no_result_rate,current_unsafe_confident_top1_rate,external_unsafe_confident_top1_rate,master_unsafe_confident_top1_rate,best_child_unsafe_confident_top1_rate,delta_master_minus_current_unsafe_confident_top1_rate,delta_master_minus_external_unsafe_confident_top1_rate,delta_master_minus_best_child_unsafe_confident_top1_rate,current_missing_clarification_rate,external_missing_clarification_rate,master_missing_clarification_rate,best_child_missing_clarification_rate,delta_master_minus_current_missing_clarification_rate,delta_master_minus_external_missing_clarification_rate,delta_master_minus_best_child_missing_clarification_rate,current_behavior_success_rate,external_behavior_success_rate,master_behavior_success_rate,best_child_behavior_success_rate,delta_master_minus_current_behavior_success_rate,delta_master_minus_external_behavior_success_rate,delta_master_minus_best_child_behavior_success_rate,current_avg_candidate_pool,external_avg_candidate_pool,master_avg_candidate_pool,best_child_avg_candidate_pool,delta_master_minus_current_avg_candidate_pool,delta_master_minus_external_avg_candidate_pool,delta_master_minus_best_child_avg_candidate_pool
inside,keyboard_adjacent_sampled,keyboard_adjacent_B_to_N_sampled_pos_4,26,alfanrimo => ALFABRIMO,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,-0.5,0.0,-0.5,1.0,0.6131471927654584,0.6131471927654584,1.0,-0.38685280723454163,0.0,-0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,20.0,39.0,20.0,19.0,19.0,19.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_B_to_N_sampled_pos_5,26,lergenlock => LERGEBLOCK,Sampled QWERTY adjacent-key substitution cases.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.75,1.0,-0.25,0.0,-0.25,1.0,0.8065735963827292,0.8065735963827292,1.0,-0.19342640361727081,0.0,-0.19342640361727081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.5,20.0,28.5,25.5,3.0,8.5,3.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_B_to_N_sampled_pos_8,26,dasatininsynthon => DASATINIB SYNTHON,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,20.0,28.0,21.0,7.0,8.0,7.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_B_to_V_sampled_pos_0,26,vabyline => BABYLINE,Sampled QWERTY adjacent-key substitution cases.,16,0.8125,0.875,0.875,0.875,0.0625,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8802083333333334,0.9375,0.9270833333333333,0.9375,0.04687499999999989,-0.01041666666666674,-0.01041666666666674,0.8854166666666666,0.890625,0.8802083333333333,0.890625,-0.00520833333333337,-0.01041666666666674,-0.01041666666666674,0.9145155019125106,0.9144331095982161,0.90625,0.9145155019125106,-0.008265501912510631,-0.00818310959821611,-0.008265501912510631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,-0.125,-0.125,0.0,0.125,0.0,0.125,0.0,-0.125,-0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,48.9375,19.1875,38.75,48.9375,-10.1875,19.5625,-10.1875
inside,keyboard_adjacent_sampled,keyboard_adjacent_B_to_V_sampled_pos_17,26,mustelapostpartumvodyrestructuring => MUSTELA POST PARTUM BODY RESTRUCTURING,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,7.0,0.0,0.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_B_to_V_sampled_pos_2,26,bavyline => BABYLINE,Sampled QWERTY adjacent-key substitution cases.,4,1.0,0.75,1.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.875,1.0,1.0,0.0,0.125,0.0,1.0,0.6458333333333333,0.7083333333333333,1.0,-0.29166666666666674,0.0625,-0.29166666666666674,1.0,0.7140328833143246,0.7706064796970538,1.0,-0.22939352030294624,0.056573596382729185,-0.22939352030294624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,-0.25,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.5,16.75,41.75,49.5,-7.75,25.0,-7.75
inside,keyboard_adjacent_sampled,keyboard_adjacent_B_to_V_sampled_pos_3,26,ivyvubble => IVYBUBBLE,Sampled QWERTY adjacent-key substitution cases.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,-0.33333333333333337,0.0,-0.33333333333333337,1.0,0.7346393630113782,0.7346393630113782,1.0,-0.2653606369886218,0.0,-0.2653606369886218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,13.5,24.0,13.5,18.0,10.5,10.5
inside,keyboard_adjacent_sampled,keyboard_adjacent_B_to_V_sampled_pos_4,26,flexvumin => FLEXBUMIN,Sampled QWERTY adjacent-key substitution cases.,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,20.0,43.0,20.0,30.0,23.0,23.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_B_to_V_sampled_pos_5,26,fresuvinkcaldrink => FRESUBIN KCAL DRINK,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,3.0,0.0,0.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_B_to_V_sampled_pos_9,26,miflonidevreezhaler => MIFLONIDE BREEZHALER,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,18.0,18.0,18.0,8.0,0.0,0.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_V_sampled_pos_0,26,vandyrish => CANDYRISH,Sampled QWERTY adjacent-key substitution cases.,31,0.45161290322580644,0.7096774193548387,0.6774193548387096,0.7096774193548387,0.2258064516129032,-0.032258064516129115,-0.032258064516129115,0.6774193548387096,0.9032258064516129,0.8709677419354839,0.9032258064516129,0.19354838709677424,-0.032258064516129004,-0.032258064516129004,0.8064516129032258,0.9354838709677419,0.8709677419354839,0.9354838709677419,0.06451612903225812,-0.06451612903225801,-0.06451612903225801,0.8387096774193549,0.9354838709677419,0.9032258064516129,0.9354838709677419,0.06451612903225801,-0.032258064516129004,-0.032258064516129004,0.5393124796350602,0.8051075268817204,0.7705149971703453,0.8051075268817204,0.2312025175352851,-0.03459252971137505,-0.03459252971137505,0.5281405646325001,0.6460061443932412,0.6222370442234619,0.6460061443932412,0.09409647959096179,-0.02376910016977929,-0.02376910016977929,0.602608148529406,0.7020428593930187,0.6749295666983539,0.7020428593930187,0.07232141816894788,-0.02711329269466478,-0.02711329269466478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.06451612903225806,0.0,-0.06451612903225806,-0.06451612903225806,0.0,0.06451612903225806,0.0,0.06451612903225806,0.0,-0.06451612903225806,-0.06451612903225806,0.8387096774193549,0.9354838709677419,0.9032258064516129,0.9354838709677419,0.06451612903225801,-0.032258064516129004,-0.032258064516129004,199.83870967741936,19.06451612903226,40.354838709677416,199.83870967741936,-159.48387096774195,21.290322580645157,-159.48387096774195
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_V_sampled_pos_1,26,dvlar => D CLAR,Sampled QWERTY adjacent-key substitution cases.,1,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.5,1.0,0.33333333333333337,-0.5,-0.5,0.16666666666666666,1.0,0.5,1.0,0.33333333333333337,-0.5,-0.5,0.3562071871080222,1.0,0.6309297535714574,1.0,0.27472256646343524,-0.3690702464285426,-0.3690702464285426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,20.0,44.0,20.0,31.0,24.0,24.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_V_sampled_pos_2,26,euval => EUCAL,Sampled QWERTY adjacent-key substitution cases.,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666663,0.0,0.0,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.33333333333333337,0.0,0.0,0.6666666666666666,1.0,0.8333333333333334,1.0,0.16666666666666674,-0.16666666666666663,-0.16666666666666663,0.3878205128205128,0.4375,0.47222222222222215,0.4375,0.08440170940170938,0.034722222222222154,0.034722222222222154,0.3878205128205128,0.421875,0.34722222222222215,0.421875,-0.04059829059829062,-0.07465277777777785,-0.07465277777777785,0.4488876821850978,0.5280584680625421,0.45776453951668733,0.5280584680625421,0.00887685733158955,-0.07029392854585476,-0.07029392854585476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,-0.16666666666666666,-0.16666666666666666,0.6666666666666666,1.0,0.8333333333333334,1.0,0.16666666666666674,-0.16666666666666663,-0.16666666666666663,80.5,20.0,45.666666666666664,80.5,-34.833333333333336,25.666666666666664,-34.833333333333336
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_V_sampled_pos_3,26,farvopril => FARCOPRIL,Sampled QWERTY adjacent-key substitution cases.,5,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.8,1.0,0.8,1.0,0.0,-0.19999999999999996,-0.19999999999999996,0.8,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.8,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.65,0.74,0.7285714285714285,0.74,0.07857142857142851,-0.011428571428571455,-0.011428571428571455,0.6860714285714286,0.5316666666666666,0.5202380952380952,0.6860714285714286,-0.1658333333333334,-0.011428571428571455,-0.1658333333333334,0.7176660034680797,0.6204867843996056,0.609782889619364,0.7176660034680797,-0.10788311384871574,-0.010703894780241585,-0.10788311384871574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,26.2,20.0,39.6,26.2,13.400000000000002,19.6,13.400000000000002
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_V_sampled_pos_4,26,babyvarebaby => BABY CARE BABY,Sampled QWERTY adjacent-key substitution cases.,9,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.11111111111111116,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.11111111111111105,0.0,0.0,0.7777777777777778,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.02777777777777779,0.0,0.0,0.806873278571435,0.8502488396816685,0.8502488396816685,0.8502488396816685,0.04337556111023355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.11111111111111116,0.0,0.0,51.55555555555556,19.77777777777778,40.22222222222222,51.55555555555556,-11.333333333333336,20.444444444444443,-11.333333333333336
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_V_sampled_pos_5,26,famtovalmchewble => FAMTOCAL M CHEWBLE,Sampled QWERTY adjacent-key substitution cases.,2,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.8154648767857287,1.0,1.0,1.0,0.18453512321427135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.5,13.5,24.5,14.5,10.0,11.0,10.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_V_sampled_pos_7,26,d3candyvhildren => D3 CANDY CHILDREN,Sampled QWERTY adjacent-key substitution cases.,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,1.0,-0.16666666666666663,0.0,-0.16666666666666663,1.0,0.8710490642551528,0.8710490642551528,1.0,-0.12895093574484717,0.0,-0.12895093574484717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.333333333333333,12.666666666666666,20.0,12.666666666666666,14.666666666666668,7.333333333333334,7.333333333333334
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_X_sampled_pos_0,26,xalcicolage => CALCICOLAGE,Sampled QWERTY adjacent-key substitution cases.,34,0.8235294117647058,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.08823529411764708,0.0,0.0,0.9117647058823529,1.0,1.0,1.0,0.08823529411764708,0.0,0.0,0.9411764705882353,1.0,1.0,1.0,0.05882352941176472,0.0,0.0,0.9411764705882353,1.0,1.0,1.0,0.05882352941176472,0.0,0.0,0.8624999999999999,0.943627450980392,0.946078431372549,0.943627450980392,0.08357843137254906,0.002450980392156965,0.002450980392156965,0.8665849673202615,0.838235294117647,0.8406862745098038,0.8665849673202615,-0.025898692810457646,0.002450980392156854,-0.025898692810457646,0.8842963546491034,0.8744113350582012,0.8764502598207485,0.8842963546491034,-0.007846094828354855,0.0020389247625473006,-0.007846094828354855,0.029411764705882353,0.0,0.0,0.029411764705882353,-0.029411764705882353,0.0,-0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,1.0,1.0,1.0,0.05882352941176472,0.0,0.0,29.764705882352942,18.294117647058822,35.76470588235294,29.764705882352942,6.0,17.47058823529412,6.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_X_sampled_pos_1,26,axik => ACIK,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0,20.0,48.0,20.0,37.0,28.0,28.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_X_sampled_pos_11,26,royalroyapextfilterbags => ROYAL ROYAPECT FILTER BAGS,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,17.0,17.0,17.0,12.0,0.0,0.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_X_sampled_pos_2,26,bexlo => BECLO,Sampled QWERTY adjacent-key substitution cases.,5,0.6,0.6,0.8,0.6,0.20000000000000007,0.20000000000000007,0.20000000000000007,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7166666666666666,0.7166666666666666,0.8666666666666666,0.7166666666666666,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.7166666666666666,0.6166666666666666,0.7666666666666666,0.7166666666666666,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.7861353116146785,0.7087647501677703,0.8226294385530917,0.7861353116146785,0.03649412693841314,0.11386468838532138,0.03649412693841314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,20.0,39.4,28.0,11.399999999999999,19.4,11.399999999999999
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_X_sampled_pos_3,26,acixone => ACICONE,Sampled QWERTY adjacent-key substitution cases.,14,0.9285714285714286,0.7857142857142857,0.9285714285714286,0.9285714285714286,0.0,0.1428571428571429,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9523809523809523,0.880952380952381,0.9642857142857143,0.9523809523809523,0.011904761904761973,0.08333333333333326,0.011904761904761973,0.9583333333333333,0.6488095238095237,0.7083333333333333,0.9583333333333333,-0.25,0.059523809523809534,-0.25,0.9693315513539514,0.7217715868060711,0.7698570735958492,0.9693315513539514,-0.19947447775810223,0.04808548678977809,-0.19947447775810223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.071428571428573,20.0,43.07142857142857,23.071428571428573,19.999999999999996,23.07142857142857,19.999999999999996
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_X_sampled_pos_4,26,adcoxlindace => ADCOCLINDACE,Sampled QWERTY adjacent-key substitution cases.,9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8148148148148148,0.8148148148148148,1.0,-0.18518518518518523,0.0,-0.18518518518518523,1.0,0.8550636790615193,0.8550636790615193,1.0,-0.14493632093848074,0.0,-0.14493632093848074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.77777777777778,19.0,43.888888888888886,19.0,25.111111111111107,24.888888888888886,24.888888888888886
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_X_sampled_pos_5,26,nystaxortn => NYSTACORT N,Sampled QWERTY adjacent-key substitution cases.,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,20.0,46.0,20.0,34.0,26.0,26.0
inside,keyboard_adjacent_sampled,keyboard_adjacent_C_to_X_sampled_pos_6,26,mucocyxlinesr => MUCOCYCLINE S R,Sampled QWERTY adjacent-key substitution cases.,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.25,20.0,38.25,20.0,26.0,18.25,18.25
