algorithm,scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,18.4,keyboard_adjacent_T_to_Y_sampled_pos_6
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_T_to_Y_sampled_pos_7
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_T_to_Y_sampled_pos_8
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,6,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.6583333333333333,0.7231933675456026,0.0,0.16666666666666666,0.0,1.0,20.0,keyboard_adjacent_U_to_I_sampled_pos_0
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,3,0.3333333333333333,1.0,1.0,1.0,0.5277777777777778,0.5277777777777778,0.643558852691131,0.0,0.3333333333333333,0.3333333333333333,1.0,20.0,keyboard_adjacent_U_to_I_sampled_pos_1
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_I_sampled_pos_10
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_I_sampled_pos_12
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,3,0.6666666666666666,1.0,1.0,1.0,0.7333333333333334,0.5666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,20.0,keyboard_adjacent_U_to_I_sampled_pos_2
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_I_sampled_pos_3
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_I_sampled_pos_4
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_I_sampled_pos_5
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_I_sampled_pos_7
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_I_sampled_pos_9
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,6,1.0,1.0,1.0,1.0,1.0,0.7222222222222222,0.7825955185922789,0.0,0.0,0.0,1.0,18.333333333333332,keyboard_adjacent_U_to_Y_sampled_pos_0
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,0.5,1.0,1.0,1.0,0.75,0.5,0.6220384731684578,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_Y_sampled_pos_1
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,keyboard_adjacent_U_to_Y_sampled_pos_10
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_Y_sampled_pos_16
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,7,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7142857142857143,14.571428571428571,keyboard_adjacent_U_to_Y_sampled_pos_2
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_Y_sampled_pos_3
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_Y_sampled_pos_4
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_U_to_Y_sampled_pos_7
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,22,0.8636363636363636,1.0,1.0,1.0,0.9318181818181818,0.7212121212121212,0.7798296181811392,0.0,0.09090909090909091,0.09090909090909091,1.0,18.40909090909091,keyboard_adjacent_V_to_B_sampled_pos_0
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,10,0.8,1.0,1.0,1.0,0.9,0.7,0.7634456996329018,0.0,0.1,0.0,1.0,20.0,keyboard_adjacent_V_to_B_sampled_pos_2
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_V_to_B_sampled_pos_3
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_V_to_B_sampled_pos_4
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_V_to_B_sampled_pos_5
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,18,0.7777777777777778,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.8135802469135802,0.7108866442199776,0.754267854485272,0.0,0.1111111111111111,0.1111111111111111,0.9444444444444444,19.61111111111111,keyboard_adjacent_V_to_C_sampled_pos_0
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,3,0.6666666666666666,0.6666666666666666,1.0,1.0,0.7142857142857143,0.4476190476190476,0.5574978462023165,0.0,0.3333333333333333,0.3333333333333333,1.0,20.0,keyboard_adjacent_V_to_C_sampled_pos_2
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8769765845238191,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_V_to_C_sampled_pos_3
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_V_to_C_sampled_pos_4
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_V_to_C_sampled_pos_5
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6735439182299785,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_V_to_C_sampled_pos_6
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_W_to_E_sampled_pos_0
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,0.0,1.0,1.0,1.0,0.2,0.1,0.23719771276929622,0.0,1.0,1.0,1.0,20.0,keyboard_adjacent_W_to_E_sampled_pos_2
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_W_to_E_sampled_pos_5
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,4,0.75,1.0,1.0,1.0,0.875,0.875,0.9077324383928643,0.0,0.0,0.0,1.0,19.25,keyboard_adjacent_W_to_Q_sampled_pos_0
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_W_to_Q_sampled_pos_10
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_W_to_Q_sampled_pos_2
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_W_to_Q_sampled_pos_4
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_W_to_Q_sampled_pos_5
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,keyboard_adjacent_W_to_Q_sampled_pos_6
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,4,0.75,0.75,0.75,1.0,0.7708333333333334,0.7708333333333334,0.81755953860683,0.0,0.0,0.0,1.0,16.25,keyboard_adjacent_X_to_C_sampled_pos_0
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_X_to_C_sampled_pos_6
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,5,0.6,0.8,0.8,1.0,0.6848484848484848,0.6313131313131313,0.6811344894158193,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_X_to_Z_sampled_pos_0
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,0.0,1.0,1.0,1.0,0.41666666666666663,0.20833333333333331,0.3467132018086354,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_X_to_Z_sampled_pos_3
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,3,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5476190476190476,0.5068027210884354,0.5741850659587403,0.0,0.3333333333333333,0.3333333333333333,1.0,20.0,keyboard_adjacent_X_to_Z_sampled_pos_4
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,19.0,keyboard_adjacent_X_to_Z_sampled_pos_5
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,keyboard_adjacent_X_to_Z_sampled_pos_9
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,12.5,keyboard_adjacent_Y_to_T_sampled_pos_0
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,3,0.0,0.3333333333333333,0.6666666666666666,1.0,0.24444444444444446,0.24444444444444446,0.4123789802264932,0.0,0.3333333333333333,0.3333333333333333,1.0,20.0,keyboard_adjacent_Y_to_T_sampled_pos_2
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,keyboard_adjacent_Y_to_T_sampled_pos_3
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_Y_to_T_sampled_pos_4
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.5833333333333334,0.6532867981913646,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_Y_to_T_sampled_pos_5
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_Y_to_U_sampled_pos_10
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_Y_to_U_sampled_pos_11
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,0.5,0.5,0.5,0.5,0.5,0.16666666666666666,0.23463936301137825,0.0,0.5,0.5,0.5,20.0,keyboard_adjacent_Y_to_U_sampled_pos_2
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,16.5,keyboard_adjacent_Y_to_U_sampled_pos_4
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,6.0,keyboard_adjacent_Y_to_U_sampled_pos_5
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_Y_to_U_sampled_pos_6
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_Y_to_U_sampled_pos_8
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,6,0.6666666666666666,1.0,1.0,1.0,0.7833333333333333,0.5305555555555556,0.6212977070592686,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_Z_to_X_sampled_pos_0
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_Z_to_X_sampled_pos_1
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,0.5,1.0,1.0,1.0,0.75,0.75,0.8154648767857287,0.0,0.0,0.0,1.0,17.5,keyboard_adjacent_Z_to_X_sampled_pos_2
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_Z_to_X_sampled_pos_3
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,0.5,0.5,1.0,1.0,0.5625,0.17916666666666667,0.28813592919501013,0.0,0.5,0.5,1.0,20.0,keyboard_adjacent_Z_to_X_sampled_pos_4
algorithm_2_external_fast,inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_Z_to_X_sampled_pos_5
algorithm_2_external_fast,inside,ligature_confusion,57,0.7543859649122807,0.8596491228070176,0.8947368421052632,0.9122807017543859,0.7982212475633529,0.6741715399610136,0.7170526635172397,0.0,0.0,0.0,0.9122807017543859,18.736842105263158,ligature_al_to_d_pos_0
algorithm_2_external_fast,inside,ligature_confusion,75,0.7466666666666667,0.92,0.9466666666666667,0.96,0.8181526251526253,0.6699560439560441,0.7285272254174391,0.0,0.013333333333333334,0.013333333333333334,0.96,19.013333333333332,ligature_al_to_d_pos_1
algorithm_2_external_fast,inside,ligature_confusion,10,1.0,1.0,1.0,1.0,1.0,0.95,0.9613147192765459,0.0,0.0,0.0,1.0,18.5,ligature_al_to_d_pos_10
algorithm_2_external_fast,inside,ligature_confusion,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.1,ligature_al_to_d_pos_11
algorithm_2_external_fast,inside,ligature_confusion,10,1.0,1.0,1.0,1.0,1.0,0.95,0.9613147192765459,0.0,0.0,0.0,1.0,16.0,ligature_al_to_d_pos_12
algorithm_2_external_fast,inside,ligature_confusion,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,17.428571428571427,ligature_al_to_d_pos_13
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7420981285103055,0.0,0.0,0.0,1.0,20.0,ligature_al_to_d_pos_14
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.5,ligature_al_to_d_pos_15
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,ligature_al_to_d_pos_16
algorithm_2_external_fast,inside,ligature_confusion,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.5,ligature_al_to_d_pos_17
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.8,ligature_al_to_d_pos_18
algorithm_2_external_fast,inside,ligature_confusion,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,15.857142857142858,ligature_al_to_d_pos_19
algorithm_2_external_fast,inside,ligature_confusion,17,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7352941176470589,0.6176470588235294,0.6519716779196054,0.0,0.11764705882352941,0.11764705882352941,0.7647058823529411,16.823529411764707,ligature_al_to_d_pos_2
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,12.0,ligature_al_to_d_pos_20
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,ligature_al_to_d_pos_21
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.5,ligature_al_to_d_pos_22
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.333333333333334,ligature_al_to_d_pos_23
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_al_to_d_pos_24
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,17.333333333333332,ligature_al_to_d_pos_25
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,ligature_al_to_d_pos_26
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_al_to_d_pos_29
algorithm_2_external_fast,inside,ligature_confusion,41,0.8048780487804879,0.9512195121951219,0.975609756097561,0.975609756097561,0.8746612466124662,0.7755758807588076,0.8178343727882895,0.0,0.0,0.0,0.975609756097561,16.975609756097562,ligature_al_to_d_pos_3
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,ligature_al_to_d_pos_34
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_al_to_d_pos_35
algorithm_2_external_fast,inside,ligature_confusion,42,0.7142857142857143,0.9285714285714286,0.9523809523809523,0.9761904761904762,0.7974206349206348,0.7071428571428571,0.7632386928325432,0.0,0.023809523809523808,0.0,0.9761904761904762,18.428571428571427,ligature_al_to_d_pos_4
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_al_to_d_pos_43
algorithm_2_external_fast,inside,ligature_confusion,38,0.7105263157894737,0.9473684210526315,0.9736842105263158,1.0,0.8204453441295546,0.6211763382816013,0.6941982699363459,0.0,0.02631578947368421,0.02631578947368421,1.0,19.342105263157894,ligature_al_to_d_pos_5
algorithm_2_external_fast,inside,ligature_confusion,38,0.7631578947368421,0.9736842105263158,0.9736842105263158,1.0,0.8486842105263158,0.7778822055137844,0.8280216591563839,0.0,0.05263157894736842,0.0,1.0,18.736842105263158,ligature_al_to_d_pos_6
algorithm_2_external_fast,inside,ligature_confusion,18,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.8333333333333334,0.8730249043447083,0.0,0.0,0.0,1.0,19.0,ligature_al_to_d_pos_7
algorithm_2_external_fast,inside,ligature_confusion,19,0.9473684210526315,1.0,1.0,1.0,0.9736842105263158,0.8771929824561404,0.904349178862233,0.0,0.0,0.0,1.0,16.57894736842105,ligature_al_to_d_pos_8
algorithm_2_external_fast,inside,ligature_confusion,12,1.0,1.0,1.0,1.0,1.0,0.8958333333333334,0.91696060356313,0.0,0.0,0.0,1.0,18.916666666666668,ligature_al_to_d_pos_9
algorithm_2_external_fast,inside,ligature_confusion,19,0.631578947368421,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.7412280701754387,0.6385964912280703,0.699432443487719,0.0,0.0,0.0,0.9473684210526315,19.894736842105264,ligature_cl_to_d_pos_0
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,0.8,0.8452588771061833,0.0,0.0,0.0,1.0,12.6,ligature_cl_to_d_pos_10
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.6,ligature_cl_to_d_pos_12
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.8673196815056892,0.0,0.0,0.0,1.0,17.0,ligature_cl_to_d_pos_13
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_14
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_15
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,ligature_cl_to_d_pos_16
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_17
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_18
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_19
algorithm_2_external_fast,inside,ligature_confusion,9,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.691810487281213,0.0,0.0,0.0,0.7777777777777778,16.444444444444443,ligature_cl_to_d_pos_2
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_24
algorithm_2_external_fast,inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_26
algorithm_2_external_fast,inside,ligature_confusion,6,0.5,0.8333333333333334,0.8333333333333334,1.0,0.6294871794871795,0.6230769230769231,0.6964708976492012,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_3
algorithm_2_external_fast,inside,ligature_confusion,16,0.5625,0.8125,0.9375,1.0,0.6818452380952381,0.5810267857142857,0.6611502527266206,0.0,0.0625,0.0,1.0,20.0,ligature_cl_to_d_pos_4
algorithm_2_external_fast,inside,ligature_confusion,6,1.0,1.0,1.0,1.0,1.0,0.8055555555555557,0.8470709864647025,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_5
algorithm_2_external_fast,inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_6
algorithm_2_external_fast,inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,17.333333333333332,ligature_cl_to_d_pos_7
algorithm_2_external_fast,inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.2,ligature_cl_to_d_pos_8
algorithm_2_external_fast,inside,ligature_confusion,134,0.7985074626865671,0.9104477611940298,0.9402985074626866,0.9701492537313433,0.8501749908466327,0.6971968261147365,0.7536157127522695,0.0,0.0,0.0,0.9701492537313433,19.104477611940297,ligature_d_to_cl_pos_0
algorithm_2_external_fast,inside,ligature_confusion,16,0.75,0.875,0.875,0.9375,0.8016826923076923,0.7524038461538461,0.7869824614476625,0.0,0.0,0.0,0.9375,18.8125,ligature_d_to_cl_pos_1
algorithm_2_external_fast,inside,ligature_confusion,23,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,0.966360625457866,0.0,0.0,0.0,1.0,18.608695652173914,ligature_d_to_cl_pos_10
algorithm_2_external_fast,inside,ligature_confusion,16,1.0,1.0,1.0,1.0,1.0,0.90625,0.9274650986435234,0.0,0.0,0.0,1.0,17.5,ligature_d_to_cl_pos_11
algorithm_2_external_fast,inside,ligature_confusion,27,0.9259259259259259,1.0,1.0,1.0,0.9629629629629629,0.8641975308641976,0.8956935927491669,0.0,0.0,0.0,1.0,16.703703703703702,ligature_d_to_cl_pos_12
algorithm_2_external_fast,inside,ligature_confusion,16,1.0,1.0,1.0,1.0,1.0,0.9270833333333333,0.9426516199242634,0.0,0.0,0.0,1.0,18.125,ligature_d_to_cl_pos_13
algorithm_2_external_fast,inside,ligature_confusion,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_14
algorithm_2_external_fast,inside,ligature_confusion,14,1.0,1.0,1.0,1.0,1.0,0.9325396825396826,0.9394248223640868,0.0,0.0,0.0,1.0,19.214285714285715,ligature_d_to_cl_pos_15
algorithm_2_external_fast,inside,ligature_confusion,12,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9115464543371261,0.0,0.0,0.0,1.0,19.416666666666668,ligature_d_to_cl_pos_16
algorithm_2_external_fast,inside,ligature_confusion,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.583333333333332,ligature_d_to_cl_pos_17
algorithm_2_external_fast,inside,ligature_confusion,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.307692307692308,ligature_d_to_cl_pos_18
algorithm_2_external_fast,inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_19
