split,image_id,data4_label,data5_label,labels_equal,pixel_hash_equal,normalized_ink_similarity
train,1118.png,Etizin,Etizin,1,0,0.220154
train,1119.png,Etizin,Etizin,1,0,0.224905
train,1120.png,Exium,Exium,1,0,0.233907
train,1121.png,Exium,Exium,1,0,0.18234
train,1122.png,Exium,Exium,1,0,0.087132
train,1123.png,Exium,Exium,1,0,0.167479
train,1124.png,Exium,Exium,1,0,0.233907
train,1125.png,Exium,Exium,1,0,0.11116
train,1126.png,Exium,Exium,1,0,0.157996
train,1127.png,Exium,Exium,1,0,0.183889
train,1128.png,Exium,Exium,1,0,0.219366
train,1129.png,Exium,Exium,1,0,0.157368
train,1130.png,Exium,Exium,1,0,0.086118
train,1131.png,Exium,Exium,1,0,0.295404
train,1132.png,Exium,Exium,1,0,0.102067
train,1133.png,Exium,Exium,1,0,0.320298
train,1134.png,Exium,Exium,1,0,0.302272
train,1135.png,Exium,Exium,1,0,0.284312
train,1136.png,Exium,Exium,1,0,0.137702
train,1137.png,Exium,Exium,1,0,0.217975
train,1138.png,Exium,Exium,1,0,0.25726
train,1139.png,Exium,Exium,1,0,0.24496
train,1140.png,Exium,Exium,1,0,0.18572
train,1141.png,Exium,Exium,1,0,0.203329
train,1142.png,Exium,Exium,1,0,0.189561
train,1143.png,Exium,Exium,1,0,0.08566
train,1144.png,Exium,Exium,1,0,0.34084
train,1145.png,Exium,Exium,1,0,0.34084
train,1146.png,Exium,Exium,1,0,0.256142
train,1147.png,Exium,Exium,1,0,0.256142
train,1148.png,Exium,Exium,1,0,0.301581
train,1149.png,Exium,Exium,1,0,0.285377
train,1150.png,Exium,Exium,1,0,0.217975
train,1151.png,Exium,Exium,1,0,0.301581
train,1152.png,Exium,Exium,1,0,0.226814
train,1153.png,Exium,Exium,1,0,0.213399
train,1154.png,Exium,Exium,1,0,0.141798
train,1155.png,Exium,Exium,1,0,0.128556
train,1156.png,Exium,Exium,1,0,0.103272
train,1157.png,Exium,Exium,1,0,0.181894
train,1158.png,Exium,Exium,1,0,0.144569
train,1159.png,Exium,Exium,1,0,0.156717
train,1160.png,Fenadin,Fenadin,1,0,0.260713
train,1161.png,Fenadin,Fenadin,1,0,0.120233
train,1162.png,Fenadin,Fenadin,1,0,0.150274
train,1163.png,Fenadin,Fenadin,1,0,0.111675
train,1164.png,Fenadin,Fenadin,1,0,0.275918
train,1165.png,Fenadin,Fenadin,1,0,0.209315
train,1166.png,Fenadin,Fenadin,1,0,0.134065
train,1167.png,Fenadin,Fenadin,1,0,0.12137
train,1168.png,Fenadin,Fenadin,1,0,0.211573
train,1169.png,Fenadin,Fenadin,1,0,0.198844
train,1170.png,Fenadin,Fenadin,1,0,0.229685
train,1171.png,Fenadin,Fenadin,1,0,0.232329
train,1172.png,Fenadin,Fenadin,1,0,0.187082
train,1173.png,Fenadin,Fenadin,1,0,0.230681
train,1174.png,Fenadin,Fenadin,1,0,0.255775
train,1175.png,Fenadin,Fenadin,1,0,0.352812
train,1176.png,Fenadin,Fenadin,1,0,0.128989
train,1177.png,Fenadin,Fenadin,1,0,0.211177
train,1178.png,Fenadin,Fenadin,1,0,0.326387
train,1179.png,Fenadin,Fenadin,1,0,0.326387
train,1180.png,Fenadin,Fenadin,1,0,0.297106
train,1181.png,Fenadin,Fenadin,1,0,0.297106
train,1182.png,Fenadin,Fenadin,1,0,0.182978
train,1183.png,Fenadin,Fenadin,1,0,0.190136
train,1184.png,Fenadin,Fenadin,1,0,0.331942
train,1185.png,Fenadin,Fenadin,1,0,0.331942
train,1186.png,Fenadin,Fenadin,1,0,0.273402
train,1187.png,Fenadin,Fenadin,1,0,0.389909
train,1188.png,Fenadin,Fenadin,1,0,0.209483
train,1189.png,Fenadin,Fenadin,1,0,0.168116
train,1190.png,Fenadin,Fenadin,1,0,0.33418
train,1191.png,Fenadin,Fenadin,1,0,0.275479
train,1192.png,Fenadin,Fenadin,1,0,0.225913
train,1193.png,Fenadin,Fenadin,1,0,0.286658
train,1194.png,Fenadin,Fenadin,1,0,0.174985
train,1195.png,Fenadin,Fenadin,1,0,0.322813
train,1196.png,Fenadin,Fenadin,1,0,0.158855
train,1197.png,Fenadin,Fenadin,1,0,0.125992
train,1198.png,Fenadin,Fenadin,1,0,0.189114
train,1199.png,Fenadin,Fenadin,1,0,0.192349
train,1200.png,Fexofast,Fexofast,1,0,0.247219
train,1201.png,Fexofast,Fexofast,1,0,0.331828
train,1202.png,Fexofast,Fexofast,1,0,0.352256
train,1203.png,Fexofast,Fexofast,1,0,0.287089
train,1204.png,Fexofast,Fexofast,1,0,0.207687
train,1205.png,Fexofast,Fexofast,1,0,0.263212
train,1206.png,Fexofast,Fexofast,1,0,0.159963
train,1207.png,Fexofast,Fexofast,1,0,0.153257
train,1208.png,Fexofast,Fexofast,1,0,0.288894
train,1209.png,Fexofast,Fexofast,1,0,0.185585
train,1210.png,Fexofast,Fexofast,1,0,0.183319
train,1211.png,Fexofast,Fexofast,1,0,0.196879
train,1212.png,Fexofast,Fexofast,1,0,0.292402
train,1213.png,Fexofast,Fexofast,1,0,0.147496
train,1214.png,Fexofast,Fexofast,1,0,0.232475
train,1215.png,Fexofast,Fexofast,1,0,0.200201
train,1216.png,Fexofast,Fexofast,1,0,0.332876
train,1217.png,Fexofast,Fexofast,1,0,0.263522
train,1218.png,Fexofast,Fexofast,1,0,0.206702
train,1219.png,Fexofast,Fexofast,1,0,0.204818
train,1220.png,Fexofast,Fexofast,1,0,0.194438
train,1221.png,Fexofast,Fexofast,1,0,0.195525
train,1222.png,Fexofast,Fexofast,1,0,0.159963
train,1223.png,Fexofast,Fexofast,1,0,0.292181
train,1224.png,Fexofast,Fexofast,1,0,0.205098
train,1225.png,Fexofast,Fexofast,1,0,0.216757
train,1226.png,Fexofast,Fexofast,1,0,0.175279
train,1227.png,Fexofast,Fexofast,1,0,0.174152
train,1228.png,Fexofast,Fexofast,1,0,0.29352
train,1229.png,Fexofast,Fexofast,1,0,0.332876
train,1230.png,Fexofast,Fexofast,1,0,0.228087
train,1231.png,Fexofast,Fexofast,1,0,0.265205
train,1232.png,Fexofast,Fexofast,1,0,0.36899
train,1233.png,Fexofast,Fexofast,1,0,0.247426
train,1234.png,Fexofast,Fexofast,1,0,0.307933
train,1235.png,Fexofast,Fexofast,1,0,0.291976
train,1236.png,Fexofast,Fexofast,1,0,0.326538
train,1237.png,Fexofast,Fexofast,1,0,0.260438
train,1238.png,Fexofast,Fexofast,1,0,0.254996
train,1239.png,Fexofast,Fexofast,1,0,0.153257
train,1240.png,Fexo,Fexo,1,0,0.253155
train,1241.png,Fexo,Fexo,1,0,0.34125
train,1242.png,Fexo,Fexo,1,0,0.24933
train,1243.png,Fexo,Fexo,1,0,0.161611
train,1244.png,Fexo,Fexo,1,0,0.157567
train,1245.png,Fexo,Fexo,1,0,0.324088
train,1246.png,Fexo,Fexo,1,0,0.388695
train,1247.png,Fexo,Fexo,1,0,0.363401
train,1248.png,Fexo,Fexo,1,0,0.217252
train,1249.png,Fexo,Fexo,1,0,0.437314
train,1250.png,Fexo,Fexo,1,0,0.244141
train,1251.png,Fexo,Fexo,1,0,0.335092
train,1252.png,Fexo,Fexo,1,0,0.428246
train,1253.png,Fexo,Fexo,1,0,0.339621
train,1254.png,Fexo,Fexo,1,0,0.365778
train,1255.png,Fexo,Fexo,1,0,0.2654
train,1256.png,Fexo,Fexo,1,0,0.398323
train,1257.png,Fexo,Fexo,1,0,0.199226
train,1258.png,Fexo,Fexo,1,0,0.329799
train,1259.png,Fexo,Fexo,1,0,0.37417
train,1260.png,Fexo,Fexo,1,0,0.379226
train,1261.png,Fexo,Fexo,1,0,0.306585
train,1262.png,Fexo,Fexo,1,0,0.354361
train,1263.png,Fexo,Fexo,1,0,0.272534
train,1264.png,Fexo,Fexo,1,0,0.261559
train,1265.png,Fexo,Fexo,1,0,0.297797
train,1266.png,Fexo,Fexo,1,0,0.261084
train,1267.png,Fexo,Fexo,1,0,0.141786
train,1268.png,Fexo,Fexo,1,0,0.197981
train,1269.png,Fexo,Fexo,1,0,0.431644
train,1270.png,Fexo,Fexo,1,0,0.197981
train,1271.png,Fexo,Fexo,1,0,0.199226
train,1272.png,Fexo,Fexo,1,0,0.341875
train,1273.png,Fexo,Fexo,1,0,0.267469
train,1274.png,Fexo,Fexo,1,0,0.212412
train,1275.png,Fexo,Fexo,1,0,0.372388
train,1276.png,Fexo,Fexo,1,0,0.173306
train,1277.png,Fexo,Fexo,1,0,0.428952
train,1278.png,Fexo,Fexo,1,0,0.19265
train,1279.png,Fexo,Fexo,1,0,0.332077
train,1280.png,Filmet,Filmet,1,0,0.306614
train,1281.png,Filmet,Filmet,1,0,0.1487
train,1282.png,Filmet,Filmet,1,0,0.209402
train,1283.png,Filmet,Filmet,1,0,0.269271
train,1284.png,Filmet,Filmet,1,0,0.289839
train,1285.png,Filmet,Filmet,1,0,0.185255
train,1286.png,Filmet,Filmet,1,0,0.185678
train,1287.png,Filmet,Filmet,1,0,0.228009
train,1288.png,Filmet,Filmet,1,0,0.214481
train,1289.png,Filmet,Filmet,1,0,0.176383
train,1290.png,Filmet,Filmet,1,0,0.294083
train,1291.png,Filmet,Filmet,1,0,0.287945
train,1292.png,Filmet,Filmet,1,0,0.157943
train,1293.png,Filmet,Filmet,1,0,0.179569
train,1294.png,Filmet,Filmet,1,0,0.219212
train,1295.png,Filmet,Filmet,1,0,0.310822
train,1296.png,Filmet,Filmet,1,0,0.18636
train,1297.png,Filmet,Filmet,1,0,0.294655
train,1298.png,Filmet,Filmet,1,0,0.256321
train,1299.png,Filmet,Filmet,1,0,0.306336
train,1300.png,Filmet,Filmet,1,0,0.29649
train,1301.png,Filmet,Filmet,1,0,0.270883
train,1302.png,Filmet,Filmet,1,0,0.102673
train,1303.png,Filmet,Filmet,1,0,0.299488
train,1304.png,Filmet,Filmet,1,0,0.206121
train,1305.png,Filmet,Filmet,1,0,0.26364
train,1306.png,Filmet,Filmet,1,0,0.331838
train,1307.png,Filmet,Filmet,1,0,0.322445
train,1308.png,Filmet,Filmet,1,0,0.290215
train,1309.png,Filmet,Filmet,1,0,0.068281
train,1310.png,Filmet,Filmet,1,0,0.260491
train,1311.png,Filmet,Filmet,1,0,0.299166
train,1312.png,Filmet,Filmet,1,0,0.258265
train,1313.png,Filmet,Filmet,1,0,0.238464
train,1314.png,Filmet,Filmet,1,0,0.26672
train,1315.png,Filmet,Filmet,1,0,0.21901
train,1316.png,Filmet,Filmet,1,0,0.228646
train,1317.png,Filmet,Filmet,1,0,0.176267
train,1318.png,Filmet,Filmet,1,0,0.189993
train,1319.png,Filmet,Filmet,1,0,0.312061
train,1320.png,Fixal,Fixal,1,0,0.327652
train,1321.png,Fixal,Fixal,1,0,0.190703
train,1322.png,Fixal,Fixal,1,0,0.140518
train,1323.png,Fixal,Fixal,1,0,0.265931
train,1324.png,Fixal,Fixal,1,0,0.281841
train,1325.png,Fixal,Fixal,1,0,0.220403
train,1326.png,Fixal,Fixal,1,0,0.342615
train,1327.png,Fixal,Fixal,1,0,0.225375
train,1328.png,Fixal,Fixal,1,0,0.182159
train,1329.png,Fixal,Fixal,1,0,0.277696
train,1330.png,Fixal,Fixal,1,0,0.278641
train,1331.png,Fixal,Fixal,1,0,0.262952
train,1332.png,Fixal,Fixal,1,0,0.169674
train,1333.png,Fixal,Fixal,1,0,0.260206
train,1334.png,Fixal,Fixal,1,0,0.309196
train,1335.png,Fixal,Fixal,1,0,0.208433
train,1336.png,Fixal,Fixal,1,0,0.178596
train,1337.png,Fixal,Fixal,1,0,0.344866
train,1338.png,Fixal,Fixal,1,0,0.267497
train,1339.png,Fixal,Fixal,1,0,0.235409
train,1340.png,Fixal,Fixal,1,0,0.165813
train,1341.png,Fixal,Fixal,1,0,0.224547
train,1342.png,Fixal,Fixal,1,0,0.133073
train,1343.png,Fixal,Fixal,1,0,0.338262
train,1344.png,Fixal,Fixal,1,0,0.224547
train,1345.png,Fixal,Fixal,1,0,0.222767
train,1346.png,Fixal,Fixal,1,0,0.222767
train,1347.png,Fixal,Fixal,1,0,0.226318
train,1348.png,Fixal,Fixal,1,0,0.226318
train,1349.png,Fixal,Fixal,1,0,0.143432
train,1350.png,Fixal,Fixal,1,0,0.358143
train,1351.png,Fixal,Fixal,1,0,0.327652
train,1352.png,Fixal,Fixal,1,0,0.057291
train,1353.png,Fixal,Fixal,1,0,0.350265
train,1354.png,Fixal,Fixal,1,0,0.161305
train,1355.png,Fixal,Fixal,1,0,0.286327
train,1356.png,Fixal,Fixal,1,0,0.131671
train,1357.png,Fixal,Fixal,1,0,0.264276
train,1358.png,Fixal,Fixal,1,0,0.145579
train,1359.png,Fixal,Fixal,1,0,0.120855
train,1360.png,Flamyd,Flamyd,1,0,0.320169
train,1361.png,Flamyd,Flamyd,1,0,0.430226
train,1362.png,Flamyd,Flamyd,1,0,0.136051
train,1363.png,Flamyd,Flamyd,1,0,0.148256
train,1364.png,Flamyd,Flamyd,1,0,0.241073
train,1365.png,Flamyd,Flamyd,1,0,0.1705
train,1366.png,Flamyd,Flamyd,1,0,0.2864
train,1367.png,Flamyd,Flamyd,1,0,0.197401
train,1368.png,Flamyd,Flamyd,1,0,0.32882
train,1369.png,Flamyd,Flamyd,1,0,0.232951
train,1370.png,Flamyd,Flamyd,1,0,0.238326
train,1371.png,Flamyd,Flamyd,1,0,0.247354
train,1372.png,Flamyd,Flamyd,1,0,0.362976
train,1373.png,Flamyd,Flamyd,1,0,0.330495
train,1374.png,Flamyd,Flamyd,1,0,0.242902
train,1375.png,Flamyd,Flamyd,1,0,0.231513
train,1376.png,Flamyd,Flamyd,1,0,0.437418
train,1377.png,Flamyd,Flamyd,1,0,0.218879
train,1378.png,Flamyd,Flamyd,1,0,0.241771
train,1379.png,Flamyd,Flamyd,1,0,0.173426
train,1380.png,Flamyd,Flamyd,1,0,0.258988
train,1381.png,Flamyd,Flamyd,1,0,0.273231
train,1382.png,Flamyd,Flamyd,1,0,0.371513
train,1383.png,Flamyd,Flamyd,1,0,0.410334
train,1384.png,Flamyd,Flamyd,1,0,0.203184
train,1385.png,Flamyd,Flamyd,1,0,0.257273
train,1386.png,Flamyd,Flamyd,1,0,0.244476
train,1387.png,Flamyd,Flamyd,1,0,0.279823
train,1388.png,Flamyd,Flamyd,1,0,0.285934
train,1389.png,Flamyd,Flamyd,1,0,0.375416
train,1390.png,Flamyd,Flamyd,1,0,0.253106
train,1391.png,Flamyd,Flamyd,1,0,0.2327
train,1392.png,Flamyd,Flamyd,1,0,0.406161
train,1393.png,Flamyd,Flamyd,1,0,0.239716
train,1394.png,Flamyd,Flamyd,1,0,0.45362
train,1395.png,Flamyd,Flamyd,1,0,0.494838
train,1396.png,Flamyd,Flamyd,1,0,0.182448
train,1397.png,Flamyd,Flamyd,1,0,0.136051
train,1398.png,Flamyd,Flamyd,1,0,0.148256
train,1399.png,Flamyd,Flamyd,1,0,0.182448
train,1400.png,Flexibac,Flexibac,1,0,0.227439
train,1401.png,Flexibac,Flexibac,1,0,0.226997
train,1402.png,Flexibac,Flexibac,1,0,0.275456
train,1403.png,Flexibac,Flexibac,1,0,0.280793
train,1404.png,Flexibac,Flexibac,1,0,0.227439
train,1405.png,Flexibac,Flexibac,1,0,0.219083
train,1406.png,Flexibac,Flexibac,1,0,0.302181
train,1407.png,Flexibac,Flexibac,1,0,0.222456
train,1408.png,Flexibac,Flexibac,1,0,0.289422
train,1409.png,Flexibac,Flexibac,1,0,0.246296
train,1410.png,Flexibac,Flexibac,1,0,0.257591
train,1411.png,Flexibac,Flexibac,1,0,0.21694
train,1412.png,Flexibac,Flexibac,1,0,0.225184
train,1413.png,Flexibac,Flexibac,1,0,0.210672
train,1414.png,Flexibac,Flexibac,1,0,0.308701
train,1415.png,Flexibac,Flexibac,1,0,0.200642
train,1416.png,Flexibac,Flexibac,1,0,0.233864
train,1417.png,Flexibac,Flexibac,1,0,0.176539
train,1418.png,Flexibac,Flexibac,1,0,0.264054
train,1419.png,Flexibac,Flexibac,1,0,0.222553
train,1420.png,Flexibac,Flexibac,1,0,0.263081
train,1421.png,Flexibac,Flexibac,1,0,0.209318
train,1422.png,Flexibac,Flexibac,1,0,0.221306
train,1423.png,Flexibac,Flexibac,1,0,0.26492
train,1424.png,Flexibac,Flexibac,1,0,0.258831
train,1425.png,Flexibac,Flexibac,1,0,0.222389
train,1426.png,Flexibac,Flexibac,1,0,0.224647
train,1427.png,Flexibac,Flexibac,1,0,0.224647
train,1428.png,Flexibac,Flexibac,1,0,0.16404
train,1429.png,Flexibac,Flexibac,1,0,0.224951
train,1430.png,Flexibac,Flexibac,1,0,0.176539
train,1431.png,Flexibac,Flexibac,1,0,0.16404
train,1432.png,Flexibac,Flexibac,1,0,0.148161
train,1433.png,Flexibac,Flexibac,1,0,0.202245
train,1434.png,Flexibac,Flexibac,1,0,0.220996
train,1435.png,Flexibac,Flexibac,1,0,0.286891
train,1436.png,Flexibac,Flexibac,1,0,0.32693
train,1437.png,Flexibac,Flexibac,1,0,0.245276
train,1438.png,Flexibac,Flexibac,1,0,0.272512
train,1439.png,Flexibac,Flexibac,1,0,0.234889
train,1440.png,Flexilax,Flexilax,1,0,0.253365
train,1441.png,Flexilax,Flexilax,1,0,0.243148
train,1442.png,Flexilax,Flexilax,1,0,0.239756
train,1443.png,Flexilax,Flexilax,1,0,0.083927
train,1444.png,Flexilax,Flexilax,1,0,0.252067
train,1445.png,Flexilax,Flexilax,1,0,0.256042
train,1446.png,Flexilax,Flexilax,1,0,0.273083
train,1447.png,Flexilax,Flexilax,1,0,0.266292
train,1448.png,Flexilax,Flexilax,1,0,0.285886
train,1449.png,Flexilax,Flexilax,1,0,0.264446
train,1450.png,Flexilax,Flexilax,1,0,0.248515
train,1451.png,Flexilax,Flexilax,1,0,0.173364
train,1452.png,Flexilax,Flexilax,1,0,0.159538
train,1453.png,Flexilax,Flexilax,1,0,0.20475
train,1454.png,Flexilax,Flexilax,1,0,0.264446
train,1455.png,Flexilax,Flexilax,1,0,0.216716
train,1456.png,Flexilax,Flexilax,1,0,0.195002
train,1457.png,Flexilax,Flexilax,1,0,0.22652
train,1458.png,Flexilax,Flexilax,1,0,0.231922
train,1459.png,Flexilax,Flexilax,1,0,0.22646
train,1460.png,Flexilax,Flexilax,1,0,0.234395
train,1461.png,Flexilax,Flexilax,1,0,0.233895
train,1462.png,Flexilax,Flexilax,1,0,0.253226
train,1463.png,Flexilax,Flexilax,1,0,0.112375
train,1464.png,Flexilax,Flexilax,1,0,0.233895
train,1465.png,Flexilax,Flexilax,1,0,0.191809
train,1466.png,Flexilax,Flexilax,1,0,0.191809
train,1467.png,Flexilax,Flexilax,1,0,0.22743
train,1468.png,Flexilax,Flexilax,1,0,0.22743
train,1469.png,Flexilax,Flexilax,1,0,0.198722
train,1470.png,Flexilax,Flexilax,1,0,0.229168
train,1471.png,Flexilax,Flexilax,1,0,0.253365
train,1472.png,Flexilax,Flexilax,1,0,0.21779
train,1473.png,Flexilax,Flexilax,1,0,0.21475
train,1474.png,Flexilax,Flexilax,1,0,0.200036
train,1475.png,Flexilax,Flexilax,1,0,0.216716
train,1476.png,Flexilax,Flexilax,1,0,0.163647
train,1477.png,Flexilax,Flexilax,1,0,0.115722
train,1478.png,Flexilax,Flexilax,1,0,0.185984
train,1479.png,Flexilax,Flexilax,1,0,0.176604
train,1480.png,Flugal,Flugal,1,0,0.195163
train,1481.png,Flugal,Flugal,1,0,0.259768
train,1482.png,Flugal,Flugal,1,0,0.421531
train,1483.png,Flugal,Flugal,1,0,0.247218
train,1484.png,Flugal,Flugal,1,0,0.192498
train,1485.png,Flugal,Flugal,1,0,0.123389
train,1486.png,Flugal,Flugal,1,0,0.123389
train,1487.png,Flugal,Flugal,1,0,0.451399
train,1488.png,Flugal,Flugal,1,0,0.288935
train,1489.png,Flugal,Flugal,1,0,0.427593
train,1490.png,Flugal,Flugal,1,0,0.245501
train,1491.png,Flugal,Flugal,1,0,0.348461
train,1492.png,Flugal,Flugal,1,0,0.259768
train,1493.png,Flugal,Flugal,1,0,0.356101
train,1494.png,Flugal,Flugal,1,0,0.215889
train,1495.png,Flugal,Flugal,1,0,0.506186
train,1496.png,Flugal,Flugal,1,0,0.296157
train,1497.png,Flugal,Flugal,1,0,0.370355
train,1498.png,Flugal,Flugal,1,0,0.493119
train,1499.png,Flugal,Flugal,1,0,0.30012
train,1500.png,Flugal,Flugal,1,0,0.248274
train,1501.png,Flugal,Flugal,1,0,0.280719
train,1502.png,Flugal,Flugal,1,0,0.255972
train,1503.png,Flugal,Flugal,1,0,0.210004
train,1504.png,Flugal,Flugal,1,0,0.483522
train,1505.png,Flugal,Flugal,1,0,0.287462
train,1506.png,Flugal,Flugal,1,0,0.536696
train,1507.png,Flugal,Flugal,1,0,0.153274
train,1508.png,Flugal,Flugal,1,0,0.318005
train,1509.png,Flugal,Flugal,1,0,0.236965
train,1510.png,Flugal,Flugal,1,0,0.256741
train,1511.png,Flugal,Flugal,1,0,0.422549
train,1512.png,Flugal,Flugal,1,0,0.312654
train,1513.png,Flugal,Flugal,1,0,0.299653
train,1514.png,Flugal,Flugal,1,0,0.244653
train,1515.png,Flugal,Flugal,1,0,0.244653
train,1516.png,Flugal,Flugal,1,0,0.207597
train,1517.png,Flugal,Flugal,1,0,0.149274
train,1518.png,Flugal,Flugal,1,0,0.349753
train,1519.png,Flugal,Flugal,1,0,0.343984
train,1520.png,Ketocon,Ketocon,1,0,0.16754
train,1521.png,Ketocon,Ketocon,1,0,0.322805
train,1522.png,Ketocon,Ketocon,1,0,0.312442
train,1523.png,Ketocon,Ketocon,1,0,0.235939
train,1524.png,Ketocon,Ketocon,1,0,0.21425
train,1525.png,Ketocon,Ketocon,1,0,0.278882
train,1526.png,Ketocon,Ketocon,1,0,0.255705
train,1527.png,Ketocon,Ketocon,1,0,0.209062
train,1528.png,Ketocon,Ketocon,1,0,0.139552
train,1529.png,Ketocon,Ketocon,1,0,0.223513
train,1530.png,Ketocon,Ketocon,1,0,0.266115
train,1531.png,Ketocon,Ketocon,1,0,0.229276
train,1532.png,Ketocon,Ketocon,1,0,0.183655
train,1533.png,Ketocon,Ketocon,1,0,0.285413
train,1534.png,Ketocon,Ketocon,1,0,0.175681
train,1535.png,Ketocon,Ketocon,1,0,0.248435
train,1536.png,Ketocon,Ketocon,1,0,0.341398
train,1537.png,Ketocon,Ketocon,1,0,0.21425
train,1538.png,Ketocon,Ketocon,1,0,0.195255
train,1539.png,Ketocon,Ketocon,1,0,0.16232
train,1540.png,Ketocon,Ketocon,1,0,0.202733
train,1541.png,Ketocon,Ketocon,1,0,0.1674
train,1542.png,Ketocon,Ketocon,1,0,0.32266
train,1543.png,Ketocon,Ketocon,1,0,0.225511
train,1544.png,Ketocon,Ketocon,1,0,0.176448
train,1545.png,Ketocon,Ketocon,1,0,0.343835
train,1546.png,Ketocon,Ketocon,1,0,0.234614
train,1547.png,Ketocon,Ketocon,1,0,0.282245
train,1548.png,Ketocon,Ketocon,1,0,0.289643
train,1549.png,Ketocon,Ketocon,1,0,0.235339
train,1550.png,Ketocon,Ketocon,1,0,0.237022
train,1551.png,Ketocon,Ketocon,1,0,0.251121
train,1552.png,Ketocon,Ketocon,1,0,0.166267
train,1553.png,Ketocon,Ketocon,1,0,0.237022
train,1554.png,Ketocon,Ketocon,1,0,0.261874
train,1555.png,Ketocon,Ketocon,1,0,0.239801
train,1556.png,Ketocon,Ketocon,1,0,0.236432
train,1557.png,Ketocon,Ketocon,1,0,0.19834
train,1558.png,Ketocon,Ketocon,1,0,0.226114
train,1559.png,Ketocon,Ketocon,1,0,0.211697
train,1560.png,Ketoral,Ketoral,1,0,0.173792
train,1561.png,Ketoral,Ketoral,1,0,0.27463
train,1562.png,Ketoral,Ketoral,1,0,0.263435
train,1563.png,Ketoral,Ketoral,1,0,0.291214
train,1564.png,Ketoral,Ketoral,1,0,0.173792
train,1565.png,Ketoral,Ketoral,1,0,0.26736
train,1566.png,Ketoral,Ketoral,1,0,0.29296
train,1567.png,Ketoral,Ketoral,1,0,0.338981
train,1568.png,Ketoral,Ketoral,1,0,0.300228
train,1569.png,Ketoral,Ketoral,1,0,0.269955
train,1570.png,Ketoral,Ketoral,1,0,0.330499
train,1571.png,Ketoral,Ketoral,1,0,0.283008
train,1572.png,Ketoral,Ketoral,1,0,0.229644
train,1573.png,Ketoral,Ketoral,1,0,0.245092
train,1574.png,Ketoral,Ketoral,1,0,0.203323
train,1575.png,Ketoral,Ketoral,1,0,0.187255
train,1576.png,Ketoral,Ketoral,1,0,0.258441
train,1577.png,Ketoral,Ketoral,1,0,0.136814
train,1578.png,Ketoral,Ketoral,1,0,0.202136
train,1579.png,Ketoral,Ketoral,1,0,0.213622
train,1580.png,Ketoral,Ketoral,1,0,0.25683
train,1581.png,Ketoral,Ketoral,1,0,0.155512
train,1582.png,Ketoral,Ketoral,1,0,0.349814
train,1583.png,Ketoral,Ketoral,1,0,0.266623
train,1584.png,Ketoral,Ketoral,1,0,0.243707
train,1585.png,Ketoral,Ketoral,1,0,0.226207
train,1586.png,Ketoral,Ketoral,1,0,0.231889
train,1587.png,Ketoral,Ketoral,1,0,0.325304
train,1588.png,Ketoral,Ketoral,1,0,0.182096
train,1589.png,Ketoral,Ketoral,1,0,0.231432
train,1590.png,Ketoral,Ketoral,1,0,0.186754
train,1591.png,Ketoral,Ketoral,1,0,0.254286
train,1592.png,Ketoral,Ketoral,1,0,0.257843
train,1593.png,Ketoral,Ketoral,1,0,0.186754
train,1594.png,Ketoral,Ketoral,1,0,0.287082
train,1595.png,Ketoral,Ketoral,1,0,0.285143
train,1596.png,Ketoral,Ketoral,1,0,0.335123
train,1597.png,Ketoral,Ketoral,1,0,0.264382
train,1598.png,Ketoral,Ketoral,1,0,0.208079
train,1599.png,Ketoral,Ketoral,1,0,0.304124
train,1600.png,Ketotab,Ketotab,1,0,0.206763
train,1601.png,Ketotab,Ketotab,1,0,0.342225
train,1602.png,Ketotab,Ketotab,1,0,0.3326
train,1603.png,Ketotab,Ketotab,1,0,0.342225
train,1604.png,Ketotab,Ketotab,1,0,0.284981
train,1605.png,Ketotab,Ketotab,1,0,0.336385
train,1606.png,Ketotab,Ketotab,1,0,0.306847
train,1607.png,Ketotab,Ketotab,1,0,0.254975
train,1608.png,Ketotab,Ketotab,1,0,0.291768
train,1609.png,Ketotab,Ketotab,1,0,0.540845
train,1610.png,Ketotab,Ketotab,1,0,0.387303
train,1611.png,Ketotab,Ketotab,1,0,0.252411
train,1612.png,Ketotab,Ketotab,1,0,0.291768
train,1613.png,Ketotab,Ketotab,1,0,0.33001
train,1614.png,Ketotab,Ketotab,1,0,0.306128
train,1615.png,Ketotab,Ketotab,1,0,0.393833
train,1616.png,Ketotab,Ketotab,1,0,0.331887
train,1617.png,Ketotab,Ketotab,1,0,0.236107
train,1618.png,Ketotab,Ketotab,1,0,0.212994
train,1619.png,Ketotab,Ketotab,1,0,0.163846
train,1620.png,Ketotab,Ketotab,1,0,0.224903
train,1621.png,Ketotab,Ketotab,1,0,0.228486
train,1622.png,Ketotab,Ketotab,1,0,0.357819
train,1623.png,Ketotab,Ketotab,1,0,0.204541
train,1624.png,Ketotab,Ketotab,1,0,0.134172
train,1625.png,Ketotab,Ketotab,1,0,0.275939
train,1626.png,Ketotab,Ketotab,1,0,0.263091
train,1627.png,Ketotab,Ketotab,1,0,0.263461
train,1628.png,Ketotab,Ketotab,1,0,0.302499
train,1629.png,Ketotab,Ketotab,1,0,0.186826
train,1630.png,Ketotab,Ketotab,1,0,0.236107
train,1631.png,Ketotab,Ketotab,1,0,0.320505
train,1632.png,Ketotab,Ketotab,1,0,0.342225
