case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-SAFETY-AMB-AE6A4F8BAD2C3A87,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-2E0E682643563D,SULXAN,,SULPAN;SULTAN,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AFBCF99AD8899DAA,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-CAEDE4969D8E8A,PIOMED,,BIOMED;PIOMET,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B02F1AD3615D7583,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-74BE3CEFD117EE,PRINO,,PRENO;PRIMO;PRINU,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B0D0E915233BCB41,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-8E7128A356F471,HAYAX,,HAYAK;HAYAR,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B28C28F12BC96C19,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,VXAREX,,VAREX;VIAREX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B396608FF3484352,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-705629C396EA75,VENDOTHY,,VENDOTY;VENTOTHY,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-B7198D964E1D8578,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-72288D7778CFA1,OTORAL,,ODORAL;UTORAL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-BAD82442C0786F37,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-6CE081E33AE95B,NEUROTOX,,NEUROTON;NEUROTOP,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-BF42F5349961CC0E,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-C0D73217BA0FEA,DOBREX,,DOBREG;TOBREX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-C1EF6D3872CC5064,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-CAEDE4969D8E8A,PIOXET,,PIOJET;PIOMET,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-C2141000173E2571,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-8661D7EEEF196D,FANO,,FAMO;VANO,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-C75076085C7284C2,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-CF6B158F4293FA,EFFACLARX,,EFFACLARH;EFFACLARK,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CAF8A708844B168D,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-BDB59900C63DFC,BROCARE,,BRUCARE;PROCARE,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CE10F17A5C2B7D74,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-A94FC07CC8F66F,HIXAL,,HEXAL;HICAL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CF2171397B2D0697,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-EEBBDB04E70922,IVYXOVA,,IVYNOVA;IVYTOVA,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-CF61A366B417E6D9,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-BDEFC3558EC03D,MEOFLEX,,MYOFLEX;NEOFLEX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-D000495A79762387,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-379D2887DA331D,TRUG,,DRUG;TRUE,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-D30F5A19A3BB4719,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-1406E662873FFC,RIIMO,,NIMO;RUMO,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-D3850613DFEBE742,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-D7D39B6D596BBC,AQUAX,,AQUAB;AQUAV,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-DAA63BE1EFAD103A,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-51F9F572880110,TXLAVI,,TALAVI;TOLAVI,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-DCF9778C81024779,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-46FE5FEC26AAE9,ROXEL,,ROSEL;ROXIL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E20372F7B122F238,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-D099E9207DDA88,BXTANIL,,BETANIL;BOTANIL,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E28DF1D333B6A83F,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-90851604059198,EXOFORM,,EMOFORM;EPOFORM,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E31FA270F68333C2,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-8616C6F4588C2C,TOLAXHAIR,,TOLAHAIR;TOLAKHAIR,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E5FB9242689721EA,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,10-12,holdout,NAME-GROUP-33ECD7AF19A733,COLOVERINX,,COLOVERINA;COLOVERIND,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-E8BE7456BC5C4525,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-E73351C4CC2D71,GXSTO,,GESTO;GUSTO,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-ED0E4F6F0FB5B9F5,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-E2B67CF95920A3,PROSTAX,,PROSTAS;PROSTAT,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-F2FC47A078C004AC,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-03868D8D3AB006,KEPHLEX,,CEPHLEX;KEFLEX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-F300DDBB2069B349,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-F51D3C853A95D3,RXSHA,,RASHA;ROSHA,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-F7CE40F9ED9040BF,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-9D09ACD3AB7323,PXROVIT,,PIROVIT;PROVIT,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-FA11DB2A78FF100A,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-FF1208DA984D9C,HEPAMOX,,HEPAMOL;HEPANOX,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-FB0095F6567D2320,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-4B7C9AED9AD2F9,LENOX,,LEMOX;LENOR,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-FC4B7C1F4436D797,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-4A46627327B8EE,CLORXCEF,,CLORACEF;CLOROCEF,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-FFDD23EEF6CD2386,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-04ED81B1064BA0,SPIREXX,,SPIREX;SPIREXM,,20,all_relevant_visible,,,,20,1,complete one-operation query collision set across source-declared mappings,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-COMPOSED-0607A04CA0962DFB,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,7-9,development,NAME-GROUP-F47AC534F4FB20,FUUTASOE,,FUTASOLE;FUTASONE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-08EDA754095F82F1,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,Q->C;deletion,ordinary_edit;weighted_confusion,2,registered_plus_deletion,mixed,4-6,development,NAME-GROUP-1DE9F25F12338F,ELAQOL,,DELACOL;ELACOOL,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-0AFC9C344CB1F2C5,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-366E8E0E2D9190,OXANXA,,OIANDA;OLANZA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-0F5D82885BAC6A34,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,IA->A;deletion,ligature;ordinary_edit,2,registered_plus_deletion,mixed,4-6,development,NAME-GROUP-589BD25204A72B,SOOIAL,,SOOCAL;SOOTAL,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-109EDC46CAD3942C,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,E->I;general_substitution,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,mixed,4-6,development,NAME-GROUP-6BB94ACE0566D5,CEXRO,,CIPRO;CITRO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-1138F7CFE2E5A2AB,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-9785BDD969D674,SXYOMEXA,,SKYOMEGA;SLYOMEGA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-12BDEA413A519A08,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,development,NAME-GROUP-4D61719A82100F,CXALTEXA,,CALTEBA;CALTERA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-13E7B5059F9524E4,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-0F328E63C72B62,IXOXXN,,IROXEN;ISOXAN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-157E141845C11DCD,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,mixed,7-9,development,NAME-GROUP-152519085BF261,CXL DEX,,CALDEX;COLDEX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-1B5D7DA6EF171A50,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-64DE386A98848C,CXRIXO,,CARIBO;CORINO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-1F6C5049701E5A8A,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,4-6,development,NAME-GROUP-98AC2E8DD4FBAE,BAALMX,,BALMEX;BALMIX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-2131602EBBD50B07,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,4-6,development,NAME-GROUP-234E4A0CC9B3D1,ELLONA,,ELONDA;ELONVA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-2247DCB22AD04896,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,mixed,7-9,development,NAME-GROUP-CA5E7E5EEBDD54,FXS TER,,FASTER;FOSTER,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-23C9D3D7471080AD,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,NN->M;general_substitution,ligature;ordinary_edit,2,registered_plus_general_substitution,mixed,4-6,development,NAME-GROUP-A90B9A2829DA89,ENNXX,,EMOX;EMUX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-24C794A2C65E1750,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-4150DCABD66D41,OXINXX,,OMINOX;OSINEX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-2588E9062A7CD6DD,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,4-6,development,NAME-GROUP-61D1B400AF65EC,LOOVAA,,LOVATA;LOVAZA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-273A3F2A5D46CB3A,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,mixed,7-9,development,NAME-GROUP-F47AC534F4FB20,FXUTASOXE,,FUTASOLE;FUTASONE,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-2BF146B9BCD1A4CF,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,holdout,NAME-GROUP-45CE518C8E5152,LXNOXO,,LANOCO;LANODO;LANORO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-2C7414034B809CA1,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,development,NAME-GROUP-10A13590B595D5,LXVERXN,,LAVERIN;LIVERIN,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-2EF055ACB80F15E1,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,holdout,NAME-GROUP-AE979FAD86A9B2,VXRNOXA,,VARNOVA;VERNOVA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-31FCA9B83E5AD2F3,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-58293F21E9E8FE,AXIRXN,,AMIRON;AVIRON,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-34C4D0F0CD558EBE,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,GHT->T;general_substitution,ordinary_edit;phonetic_rewrite,2,registered_plus_general_substitution,mixed,4-6,holdout,NAME-GROUP-9116C474F4345F,GHTAXA,,TADA;TALA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-34E937B93F5CCBA8,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,development,NAME-GROUP-FE63AE6541A7DF,MXNIXO,,MENINO;MUNITO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-367A6FC5A53CFDF9,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,7-9,holdout,NAME-GROUP-123DDC30DD2921,AXIROXA,,ALIROSA;AZIROWA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-3E4A0EF670DC3230,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,mixed,4-6,holdout,NAME-GROUP-72905A261A2C91,AXEKXA,,ALEKSA;ATEKMA,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-3FDF47964A4F8A43,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,mixed,4-6,development,NAME-GROUP-51F9F572880110,TLVAI,,TALAVI;TOLAVI,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-3FE3D28188BEF7E0,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,4-6,holdout,NAME-GROUP-45CE518C8E5152,LAANOO,,LANOCO;LANODO;LANORO,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
NAME-SAFETY-COMPOSED-4547A9B1FF8295C1,safety,composed_same_fingerprint_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-SAME-FINGERPRINT-ALL-FAMILIES,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,mixed,7-9,holdout,NAME-GROUP-E1793B6DC95480,ULLTRAMX,,ULTRAMIX;ULTRAMOX,,20,all_relevant_visible,,,,20,1,complete collision set for one identical two-operation fingerprint,"query, composition, mappings, and channels fixed before search",
