case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-COMPOSED-171C89B8A58E119C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,4-6,development,NAME-GROUP-28F51C52783442,TPACN,TOPCAN,TOPCAN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-17510082513E20E9,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,10-12,development,NAME-GROUP-81A9F150329802,BRRONCHOFRE,BRONCHOFREE,BRONCHOFREE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-177C6584A5B802EF,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-296F444FFE4FF8,SINOCRAE,SCINOCARE,SCINOCARE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-17C4689F5BE4F2AE,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-A5FB4CD9891C21,OTEOLGAE,OSTEOLAGE,OSTEOLAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-17D278A81288B57D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,10-12,development,NAME-GROUP-606BA77F1A85A0,INOHEPANTXIA,INNOHEPANTIXA,INNOHEPANTIXA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1810090BCD2AB6FC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,8->B;duplicate,ocr_digit;ordinary_edit,2,registered_plus_duplicate,middle,7-9,development,NAME-GROUP-49F7B5464C6EFD,HERR8OLIN,HERBOLIN,HERBOLIN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-183BBE16AFF9C673,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,N->M;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,7-9,development,NAME-GROUP-13012A157B2DB9,CEFIIDNE,CEFIDIME,CEFIDIME,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1851676C658633CD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-87EC271BDEE049,PRREDILOE,PREDILONE,PREDILONE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-185D7D150EBE53B7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,10-12,development,NAME-GROUP-1E630450E900E3,RXNGI ERLINE,RANGIERLINE,RANGIERLINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-187D43A05DC1E065,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-737669FCDFFABB,FAGOSHWON,FLAGOSHOWN,FLAGOSHOWN,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-187EEC3BD90209E7,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,holdout,NAME-GROUP-7254EB4EC1909C,LOOBURA,LOBURNA,LOBURNA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1890F6BD88BEC461,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,4->A;N->M,ocr_digit;weighted_confusion,2,two_registered_mappings,multiple,13-16,holdout,NAME-GROUP-5873591E0D785B,MOVELEXNASS4GE,MOVELEXMASSAGE,MOVELEXMASSAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-18A05994218B61CD,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,10-12,development,NAME-GROUP-B0EBAC26EF5C41,SXVIO STAGE,SAVIOSTAGE,SAVIOSTAGE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-18A186945AE7BED9,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,3->E;Z->S,ocr_digit;weighted_confusion,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-D8932CC1B535DA,ETOPOZID3,ETOPOSIDE,ETOPOSIDE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-18DAAF59686F1F42,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,13-16,development,NAME-GROUP-667A5B745D29AC,SXECTR ODOXIME,SPECTRODOXIME,SPECTRODOXIME,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-19033491BDD70121,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,17-24,development,NAME-GROUP-1F5F9528177D6D,TXYPSALINCOMPOUXD,TRYPSALINCOMPOUND,TRYPSALINCOMPOUND,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-19358D2AA3524390,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,3->E;3->E,ocr_digit,2,same_mapping_twice,multiple,7-9,development,NAME-GROUP-54450F72989F91,L3LAFRE3,LELAFREE,LELAFREE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-194F4918028AB1A1,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,13-16,development,NAME-GROUP-DD9768F206CC46,TNOGENDRINKALBE,TUNOGENDRINKABLE,TUNOGENDRINKABLE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-197DC0C515C49443,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,10-12,holdout,NAME-GROUP-E7AA67BCCF844C,CRTISAMNIE,CARTISAMINE,CARTISAMINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-19B2A88DC8A13F1A,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-C5C395FBB4480B,BXTNOVAXE,BETNOVATE,BETNOVATE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-19EBE7771CE3FEF3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,NN->M;general_substitution,ligature;ordinary_edit,2,registered_plus_general_substitution,middle,7-9,development,NAME-GROUP-F9E8790E3B8071,LAXONNAX,LAXOMAG,LAXOMAG,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-19ED7AA1406EAA31,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-06D5649CB2B9DB,KTOPORF,KETOPROF,KETOPROF,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1A07E3D606E16002,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,17-24,development,NAME-GROUP-62C5BABBB63B10,DXSITINE XTRANAPPY,DESITINEXTRANAPPY,DESITINEXTRANAPPY,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1A113E988E22033E,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,U->O;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,middle,13-16,development,NAME-GROUP-A4C09DF12AA502,CLERAUGENACNE,CLEAROGENACNE,CLEAROGENACNE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1A1C01893F637182,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-C745CABF37E68B,RAANGIR,RANGIER,RANGIER,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1A5CF8363DAC92F4,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,0->O;I->E,direct_grapheme;ocr_digit;weighted_confusion,2,two_registered_mappings,multiple,4-6,development,NAME-GROUP-9B6E309C985B83,IX0FOL,EXOFOL,EXOFOL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1A8FEFD691C9D4F2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,U->O;insertion,ordinary_edit;weighted_confusion,2,registered_plus_insertion,middle,10-12,development,NAME-GROUP-4347E697B24C06,MAXCRUPRIM,MACROPRIM,MACROPRIM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1AAEA313F0035E61,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,7-9,development,NAME-GROUP-CCDD12390096DB,RXOOVXX,ROOVAX,ROOVAX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1AF4E3B6C2A8DD2A,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-60F2E14A0EEFE8,CXPOTRXL,CAPOTRIL,CAPOTRIL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1B48A27712C202C1,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_SPACING,GHT->T;spacing,ordinary_edit;phonetic_rewrite,2,registered_plus_spacing,middle,7-9,holdout,NAME-GROUP-3AE3CA1D5E6D59,VAXAGHT O,VAXATO,VAXATO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1B4BC7F022D914A8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,U->O;insertion,ordinary_edit;weighted_confusion,2,registered_plus_insertion,initial,7-9,holdout,NAME-GROUP-55EDE1DE05161F,UCTAGXAM,OCTAGAM,OCTAGAM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1B8912F3702428D8,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,E->I;general_substitution,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_general_substitution,middle,7-9,development,NAME-GROUP-18A113C89CE253,CXMPEON,CEMPION,CEMPION,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1BB65CE92918BA35,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,GHT->T;Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,2,two_registered_mappings,multiple,10-12,development,NAME-GROUP-454811B59CD42B,AKYGHTAPRO,AKITAPRO,AKITAPRO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1BD52268A27CB15D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,4->A;G->E,direct_grapheme;ocr_digit,2,two_registered_mappings,multiple,10-12,development,NAME-GROUP-C82C793AD172A2,P4ROXGTINE,PAROXETINE,PAROXETINE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1C3166B05789097B,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,4->A;VV->W,ligature;ocr_digit,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-E136946F9CCF4E,BURNAVV4Y,BURNAWAY,BURNAWAY,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1C37D2809B2C57E6,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,1->L;deletion,ocr_digit;ordinary_edit,2,registered_plus_deletion,final,7-9,development,NAME-GROUP-FB5171E32F1512,ORMAWEL1,FORMAWELL,FORMAWELL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1C7327796FE5BF0D,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,E->I;duplicate,direct_grapheme;ordinary_edit;weighted_confusion,2,registered_plus_duplicate,middle,10-12,development,NAME-GROUP-4E148BD6F68613,KKIDESTARS,KIDISTARS,KIDISTARS,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1C7FDC2CCFE35341,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,D->CL;duplicate,direct_grapheme;ligature;ordinary_edit,2,registered_plus_duplicate,initial,10-12,development,NAME-GROUP-793D535CF82CE6,DARRIKANSR,CLARIKANSR,CLARIKANSR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1CAE9F48140FCC8C,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,7-9,development,NAME-GROUP-3F1F22EF3E8EE7,VXACORXM,VIACORAM,VIACORAM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1CD4C84C0D5C6D85,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-SAME_MAPPING_TWICE,Y->E;Y->E,direct_grapheme;weighted_confusion,2,same_mapping_twice,multiple,7-9,holdout,NAME-GROUP-841315853EBB77,MYDAHYME,MEDAHEME,MEDAHEME,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1CDA6CFB0005FE00,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,4->A;G->E,direct_grapheme;ocr_digit,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-56E88359292ED7,PRGV4GLIP,PREVAGLIP,PREVAGLIP,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1CDCCDF5D776F1BC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,AL->D;Y->E,direct_grapheme;ligature;weighted_confusion,2,two_registered_mappings,multiple,10-12,development,NAME-GROUP-64324F3876A773,YMETOVOIAL,EMETOVOID,EMETOVOID,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1D32EAB271104194,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DUPLICATE_DELETION,deletion;duplicate,ordinary_edit,2,two_ordinary_duplicate_deletion,multiple,7-9,development,NAME-GROUP-E62B415FE746E2,FIITAMAT,FITAMART,FITAMART,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1D3B4627969E6764,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-E5B262AA082807,AMATROIPM,ASMATROPIM,ASMATROPIM,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1D6B3A909EFE28F2,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,4->A;duplicate,ocr_digit;ordinary_edit,2,registered_plus_duplicate,middle,10-12,development,NAME-GROUP-6125CBB975305A,C4RREDALUDSR,CAREDALUDSR,CAREDALUDSR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1D79070AC8D530E5,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,holdout,NAME-GROUP-5A5B067FFE25B6,HPDEOTX,HOPDETOX,HOPDETOX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1D7DF7184EA4CCEB,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_REGISTERED_MAPPINGS,E->I;IV->N,direct_grapheme;ligature;weighted_confusion,2,two_registered_mappings,multiple,7-9,development,NAME-GROUP-4503B49EE2AD16,IVEZORAL,NIZORAL,NIZORAL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1DA939F7A1CF98D4,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_INSERTION_SUBSTITUTION,general_substitution;insertion,ordinary_edit,2,two_ordinary_insertion_substitution,multiple,13-16,development,NAME-GROUP-C5BDF3FA735408,GXREENMASSAGEOXL,GREENMASSAGEOIL,GREENMASSAGEOIL,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1E07F5ECAD22C088,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,1->L;general_substitution,ocr_digit;ordinary_edit,2,registered_plus_general_substitution,middle,4-6,development,NAME-GROUP-1B1CCD24B73082,XAU1A,PAULA,PAULA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1E24E52F98E7D63A,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_INSERTION,U->O;insertion,ordinary_edit;weighted_confusion,2,registered_plus_insertion,final,7-9,holdout,NAME-GROUP-B134E1F2EA3E3B,NOXVAJU,NOVAJO,NOVAJO,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1E275EB4E00B9D06,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,Q->C;duplicate,ordinary_edit;weighted_confusion,2,registered_plus_duplicate,middle,7-9,development,NAME-GROUP-E4C7CA69C3205A,PROOQREST,PROCREST,PROCREST,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1E542B51F804BDEB,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_GENERAL_SUBSTITUTION,IV->N;general_substitution,ligature;ordinary_edit,2,registered_plus_general_substitution,initial,7-9,holdout,NAME-GROUP-95C9A620F496E9,IVASXAR,NASSAR,NASSAR,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1E6250669D2B2C66,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DELETION,TH->T;deletion,ordinary_edit;phonetic_rewrite,2,registered_plus_deletion,middle,4-6,holdout,NAME-GROUP-45E02BD9A68360,UTHIVA,ULTIVA,ULTIVA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1E643010212C2528,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_SUBSTITUTIONS,general_substitution;general_substitution,ordinary_edit,2,two_ordinary_substitutions,multiple,4-6,development,NAME-GROUP-4E6BD9BFC7588D,KXENXA,KLENVA,KLENVA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1E6CFDB1EFF2D290,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_DUPLICATE,CL->D;duplicate,direct_grapheme;ligature;ordinary_edit,2,registered_plus_duplicate,initial,4-6,development,NAME-GROUP-486531A76792DD,CLUURY,DURY,DURY,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1E852CA4FF68F488,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-TWO_ORDINARY_DELETION_TRANSPOSITION,deletion;transposition,ordinary_edit,2,two_ordinary_deletion_transposition,multiple,7-9,development,NAME-GROUP-713C599CF2D5A7,FUXFERE,FLUXFREE,FLUXFREE,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1E952B892553A4BC,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-ORDINARY_SPACING_PLUS_SUBSTITUTION,general_substitution;spacing,ordinary_edit,2,ordinary_spacing_plus_substitution,multiple,7-9,holdout,NAME-GROUP-6FB11E21670BC1,RXPL ITZA,REPLITZA,REPLITZA,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1ED01EEA9DF8C2C3,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,G->E;transposition,direct_grapheme;ordinary_edit,2,registered_plus_transposition,middle,7-9,development,NAME-GROUP-9F5C9A34B848B9,MGTLOANIX,METOLANIX,METOLANIX,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
NAME-COMPOSED-1F11CA91557E2A70,accuracy,composed_error,L2_composed,compositional_rescue,NAME-COMPOSED-REGISTERED_PLUS_TRANSPOSITION,F->V;transposition,ordinary_edit;weighted_confusion,2,registered_plus_transposition,final,4-6,development,NAME-GROUP-EA092003E8457F,ILFEF,LIFEV,LIFEV,,20,metric_any_relevant,,,,20,1,compose two nonoverlapping declared transformations on one exact family,source registries plus frozen exact catalog; selected before execution,
