algorithm,algorithm_label,dimension,group,cases,hit_at_1,hit_at_20,top_20_misses,top_20_failure_rate,share_of_algorithm_top_20_misses
algorithm_2_external_fast,"Algorithm 2, external fast",analysis_cohort,standard_ocr_error,250,0.428,0.812,47,0.188,0.2079646017699115
algorithm_2_external_fast,"Algorithm 2, external fast",analysis_cohort,visible_name_fragment,9,0.8888888888888888,1.0,0,0.0,0.0
algorithm_2_external_fast,"Algorithm 2, external fast",mistake_type,multi_edit_ocr_error,161,0.006211180124223602,0.09316770186335403,146,0.906832298136646,0.6460176991150443
algorithm_2_external_fast,"Algorithm 2, external fast",mistake_type,single_edit_ocr_error,105,0.6952380952380952,0.9619047619047619,4,0.0380952380952381,0.017699115044247787
algorithm_2_external_fast,"Algorithm 2, external fast",mistake_type,two_or_three_edit_ocr_error,184,0.18478260869565216,0.5869565217391305,76,0.41304347826086957,0.336283185840708
algorithm_2_external_fast,"Algorithm 2, external fast",mistake_type,visible_prefix_or_suffix_fragment,14,0.8571428571428571,1.0,0,0.0,0.0
algorithm_2_external_fast,"Algorithm 2, external fast",operation_profile,Extra characters only,28,0.8571428571428571,0.8928571428571429,3,0.10714285714285714,0.01327433628318584
algorithm_2_external_fast,"Algorithm 2, external fast",operation_profile,Missing characters only,30,0.6666666666666666,0.9,3,0.1,0.01327433628318584
algorithm_2_external_fast,"Algorithm 2, external fast",operation_profile,Mixed operations,247,0.08906882591093117,0.3117408906882591,170,0.6882591093117408,0.7522123893805309
algorithm_2_external_fast,"Algorithm 2, external fast",operation_profile,Replacements only,159,0.33962264150943394,0.6855345911949685,50,0.31446540880503143,0.22123893805309736
algorithm_2_external_fast,"Algorithm 2, external fast",shared_bigram_band,No shared bigram,64,0.0,0.0,64,1.0,0.2831858407079646
algorithm_2_external_fast,"Algorithm 2, external fast",shared_bigram_band,One shared bigram,61,0.08196721311475409,0.09836065573770492,55,0.9016393442622951,0.24336283185840707
algorithm_2_external_fast,"Algorithm 2, external fast",shared_bigram_band,Two or more shared bigrams,339,0.3392330383480826,0.6843657817109144,107,0.31563421828908556,0.47345132743362833
algorithm_2_external_fast,"Algorithm 2, external fast",query_length_band,1-3,19,0.05263157894736842,0.10526315789473684,17,0.8947368421052632,0.0752212389380531
algorithm_2_external_fast,"Algorithm 2, external fast",query_length_band,4-5,90,0.25555555555555554,0.4777777777777778,47,0.5222222222222223,0.2079646017699115
algorithm_2_external_fast,"Algorithm 2, external fast",query_length_band,6-7,165,0.24848484848484848,0.48484848484848486,85,0.5151515151515151,0.37610619469026546
algorithm_2_external_fast,"Algorithm 2, external fast",query_length_band,8-9,133,0.3007518796992481,0.6616541353383458,45,0.3383458646616541,0.19911504424778761
algorithm_2_external_fast,"Algorithm 2, external fast",query_length_band,10+,57,0.2631578947368421,0.43859649122807015,32,0.5614035087719298,0.1415929203539823
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",distance_band,0_exact_after_normalization,4,1.0,1.0,0,0.0,0.0
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",distance_band,1_single_edit,112,0.6964285714285714,0.9553571428571429,5,0.044642857142857144,0.022935779816513763
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",distance_band,2_3_edits,186,0.1935483870967742,0.6290322580645161,69,0.3709677419354839,0.3165137614678899
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",distance_band,4_5_edits,93,0.010752688172043012,0.1827956989247312,76,0.8172043010752689,0.3486238532110092
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",distance_band,6_plus_edits,69,0.0,0.014492753623188406,68,0.9855072463768116,0.3119266055045872
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",analysis_cohort,extreme_distance_prediction,113,0.0,0.02654867256637168,110,0.9734513274336283,0.5045871559633027
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",analysis_cohort,high_distance_prediction,88,0.011363636363636364,0.26136363636363635,65,0.7386363636363636,0.2981651376146789
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",analysis_cohort,normalized_exact_match,4,1.0,1.0,0,0.0,0.0
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",analysis_cohort,standard_ocr_error,250,0.432,0.828,43,0.172,0.19724770642201836
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",analysis_cohort,visible_name_fragment,9,0.6666666666666666,1.0,0,0.0,0.0
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",mistake_type,multi_edit_ocr_error,161,0.006211180124223602,0.10559006211180125,144,0.8944099378881988,0.6605504587155964
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",mistake_type,single_edit_ocr_error,105,0.6952380952380952,0.9523809523809523,5,0.047619047619047616,0.022935779816513763
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",mistake_type,two_or_three_edit_ocr_error,184,0.19021739130434784,0.625,69,0.375,0.3165137614678899
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",mistake_type,visible_prefix_or_suffix_fragment,14,0.7142857142857143,1.0,0,0.0,0.0
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",operation_profile,Extra characters only,28,0.8571428571428571,0.9285714285714286,2,0.07142857142857142,0.009174311926605505
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",operation_profile,Missing characters only,30,0.5,0.8666666666666667,4,0.13333333333333333,0.01834862385321101
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",operation_profile,Mixed operations,247,0.08097165991902834,0.32388663967611336,167,0.6761133603238867,0.7660550458715596
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",operation_profile,Replacements only,159,0.37735849056603776,0.7169811320754716,45,0.2830188679245283,0.20642201834862386
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",shared_bigram_band,No shared bigram,64,0.0,0.0,64,1.0,0.29357798165137616
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",shared_bigram_band,One shared bigram,61,0.08196721311475409,0.11475409836065574,54,0.8852459016393442,0.24770642201834864
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",shared_bigram_band,Two or more shared bigrams,339,0.336283185840708,0.7050147492625368,100,0.2949852507374631,0.45871559633027525
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",query_length_band,1-3,19,0.05263157894736842,0.10526315789473684,17,0.8947368421052632,0.0779816513761468
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",query_length_band,4-5,90,0.24444444444444444,0.4777777777777778,47,0.5222222222222223,0.21559633027522937
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",query_length_band,6-7,165,0.23030303030303031,0.5151515151515151,80,0.48484848484848486,0.3669724770642202
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",query_length_band,8-9,133,0.3308270676691729,0.6691729323308271,44,0.3308270676691729,0.2018348623853211
algorithm_3_rank_fusion,"Algorithm 3, rank fusion",query_length_band,10+,57,0.24561403508771928,0.47368421052631576,30,0.5263157894736842,0.13761467889908258
algorithm_4_family_rescue,"Algorithm 4, family rescue",distance_band,0_exact_after_normalization,4,1.0,1.0,0,0.0,0.0
algorithm_4_family_rescue,"Algorithm 4, family rescue",distance_band,1_single_edit,112,0.9375,0.9821428571428571,2,0.017857142857142856,0.014925373134328358
algorithm_4_family_rescue,"Algorithm 4, family rescue",distance_band,2_3_edits,186,0.5752688172043011,0.9354838709677419,12,0.06451612903225806,0.08955223880597014
algorithm_4_family_rescue,"Algorithm 4, family rescue",distance_band,4_5_edits,93,0.053763440860215055,0.41935483870967744,54,0.5806451612903226,0.40298507462686567
algorithm_4_family_rescue,"Algorithm 4, family rescue",distance_band,6_plus_edits,69,0.0,0.043478260869565216,66,0.9565217391304348,0.4925373134328358
algorithm_4_family_rescue,"Algorithm 4, family rescue",analysis_cohort,extreme_distance_prediction,113,0.0,0.07964601769911504,104,0.9203539823008849,0.7761194029850746
algorithm_4_family_rescue,"Algorithm 4, family rescue",analysis_cohort,high_distance_prediction,88,0.13636363636363635,0.7272727272727273,24,0.2727272727272727,0.1791044776119403
algorithm_4_family_rescue,"Algorithm 4, family rescue",analysis_cohort,normalized_exact_match,4,1.0,1.0,0,0.0,0.0
algorithm_4_family_rescue,"Algorithm 4, family rescue",analysis_cohort,standard_ocr_error,250,0.792,0.976,6,0.024,0.04477611940298507
algorithm_4_family_rescue,"Algorithm 4, family rescue",analysis_cohort,visible_name_fragment,9,0.7777777777777778,1.0,0,0.0,0.0
algorithm_4_family_rescue,"Algorithm 4, family rescue",mistake_type,multi_edit_ocr_error,161,0.031055900621118012,0.2546583850931677,120,0.7453416149068323,0.8955223880597015
algorithm_4_family_rescue,"Algorithm 4, family rescue",mistake_type,single_edit_ocr_error,105,0.9333333333333333,0.9809523809523809,2,0.01904761904761905,0.014925373134328358
algorithm_4_family_rescue,"Algorithm 4, family rescue",mistake_type,two_or_three_edit_ocr_error,184,0.5815217391304348,0.9347826086956522,12,0.06521739130434782,0.08955223880597014
algorithm_4_family_rescue,"Algorithm 4, family rescue",mistake_type,visible_prefix_or_suffix_fragment,14,0.7857142857142857,1.0,0,0.0,0.0
algorithm_4_family_rescue,"Algorithm 4, family rescue",operation_profile,Extra characters only,28,0.9285714285714286,0.9285714285714286,2,0.07142857142857142,0.014925373134328358
algorithm_4_family_rescue,"Algorithm 4, family rescue",operation_profile,Missing characters only,30,0.8,0.9666666666666667,1,0.03333333333333333,0.007462686567164179
algorithm_4_family_rescue,"Algorithm 4, family rescue",operation_profile,Mixed operations,247,0.23076923076923078,0.5344129554655871,115,0.46558704453441296,0.8582089552238806
algorithm_4_family_rescue,"Algorithm 4, family rescue",operation_profile,Replacements only,159,0.7169811320754716,0.89937106918239,16,0.10062893081761007,0.11940298507462686
algorithm_4_family_rescue,"Algorithm 4, family rescue",shared_bigram_band,No shared bigram,64,0.015625,0.015625,63,0.984375,0.4701492537313433
algorithm_4_family_rescue,"Algorithm 4, family rescue",shared_bigram_band,One shared bigram,61,0.14754098360655737,0.45901639344262296,33,0.5409836065573771,0.2462686567164179
algorithm_4_family_rescue,"Algorithm 4, family rescue",shared_bigram_band,Two or more shared bigrams,339,0.6224188790560472,0.887905604719764,38,0.11209439528023599,0.2835820895522388
algorithm_4_family_rescue,"Algorithm 4, family rescue",query_length_band,1-3,19,0.10526315789473684,0.15789473684210525,16,0.8421052631578947,0.11940298507462686
algorithm_4_family_rescue,"Algorithm 4, family rescue",query_length_band,4-5,90,0.4222222222222222,0.6222222222222222,34,0.37777777777777777,0.2537313432835821
algorithm_4_family_rescue,"Algorithm 4, family rescue",query_length_band,6-7,165,0.45454545454545453,0.7515151515151515,41,0.24848484848484848,0.30597014925373134
algorithm_4_family_rescue,"Algorithm 4, family rescue",query_length_band,8-9,133,0.6015037593984962,0.8195488721804511,24,0.18045112781954886,0.1791044776119403
algorithm_4_family_rescue,"Algorithm 4, family rescue",query_length_band,10+,57,0.45614035087719296,0.6666666666666666,19,0.3333333333333333,0.1417910447761194
