mistake_type,dimension,group,cases,share_of_mistake_type,hit_at_1,hit_at_20,behavior_success,unsafe_confident_top1_rate
type_6_candidate_ranking,difficulty,EXTREME,1879,0.25813985,0.0,1.0,1.0,0.0
type_6_candidate_ranking,difficulty,HARD,3167,0.43508724,0.0,1.0,1.0,0.0
type_6_candidate_ranking,difficulty,MEDIUM,1830,0.25140816,0.0,1.0,1.0,0.0
type_6_candidate_ranking,danger,CAUTION,1291,0.17735953,0.0,1.0,1.0,0.0
type_6_candidate_ranking,danger,DANGEROUS,4405,0.60516554,0.0,1.0,1.0,0.0
type_6_candidate_ranking,danger,SAFE,1583,0.21747493,0.0,1.0,1.0,0.0
type_6_candidate_ranking,decision_type,collision_ambiguity,1,0.00013738,0.0,1.0,1.0,0.0
type_6_candidate_ranking,decision_type,equal_distance_ambiguity,1970,0.27064157,0.0,1.0,1.0,0.0
type_6_candidate_ranking,decision_type,family_variant_selection,937,0.12872647,0.0,1.0,1.0,0.0
type_6_candidate_ranking,decision_type,possible_matches,4371,0.60049457,0.0,1.0,1.0,0.0
type_6_candidate_ranking,top_error_type,score_gap_prefix_collision_proxy,1754,0.24096717,0.0,1.0,1.0,0.0
type_6_candidate_ranking,top_error_type,truncation_prefix_len_3,1245,0.17103998,0.0,1.0,1.0,0.0
type_6_candidate_ranking,top_error_type,truncation_prefix_len_4,850,0.11677428,0.0,1.0,1.0,0.0
type_6_candidate_ranking,top_error_type,truncation_prefix_len_5,431,0.05921143,0.0,1.0,1.0,0.0
type_6_candidate_ranking,top_error_type,truncation_prefix_len_6,256,0.03516967,0.0,1.0,1.0,0.0
type_6_candidate_ranking,top_error_type,ambiguous_prefix_len_4_min4_ingredient_families,249,0.034208,0.0,1.0,1.0,0.0
type_6_candidate_ranking,top_error_type,skeleton_with_wrong_inserted_vowels,233,0.03200989,0.0,1.0,1.0,0.0
type_6_candidate_ranking,top_error_type,ambiguous_prefix_len_3_min4_ingredient_families,204,0.02802583,0.0,1.0,1.0,0.0
type_6_candidate_ranking,top_error_type,ambiguous_prefix_len_4,175,0.02404176,0.0,1.0,1.0,0.0
type_6_candidate_ranking,top_error_type,ambiguous_prefix_len_3,172,0.02362962,0.0,1.0,1.0,0.0
