scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,keyboard_adjacent,keyboard_adjacent_S_to_Z_pos0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.5
inside,keyboard_adjacent,keyboard_adjacent_S_to_Z_pos2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_Z_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,54.0
inside,keyboard_adjacent,keyboard_adjacent_S_to_Z_pos5,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.5
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos0,3,0.0,0.3333333333333333,0.6666666666666666,1.0,0.1525252525252525,0.24173881673881673,0.43782833060026954,0.0,0.0,0.0,90.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos2,7,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.5206349206349207,0.6039958742556145,0.6757653622784626,0.0,0.0,0.0,52.142857142857146
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos3,3,0.6666666666666666,1.0,1.0,1.0,0.7777777777777777,0.8337301587301588,0.8814879542752246,0.0,0.0,0.0,83.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos4,3,0.6666666666666666,0.6666666666666666,1.0,1.0,0.7083333333333334,0.7884332103082103,0.854126581013952,0.0,0.0,0.0,58.666666666666664
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos5,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos6,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_T_to_G_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,147.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos2,7,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5860189089409867,0.6176790268471661,0.0,0.0,0.0,231.71428571428572
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos4,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.13095238095238096,0.24337421837421838,0.3639617139721265,0.0,0.0,0.0,94.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos5,2,0.5,1.0,1.0,1.0,0.75,0.7916666666666666,0.8467132018086354,0.0,0.0,0.0,30.5
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos6,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.333333333333332
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos0,3,0.0,0.0,0.0,0.3333333333333333,0.030303030303030304,0.04292929292929293,0.11224294994431588,0.0,0.0,0.0,72.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos2,7,0.7142857142857143,0.8571428571428571,1.0,1.0,0.7658730158730158,0.8390810992759045,0.8853115900160127,0.0,0.0,0.0,36.42857142857143
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos3,3,0.6666666666666666,1.0,1.0,1.0,0.75,0.8101190476190476,0.8627766724467997,0.0,0.0,0.0,26.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos4,3,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.13095238095238096,0.24337421837421838,0.3639617139721265,0.0,0.0,0.0,63.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos5,2,0.5,1.0,1.0,1.0,0.75,0.7916666666666666,0.8467132018086354,0.0,0.0,0.0,27.5
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos6,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,81.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,33.5
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,70.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.333333333333334
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.5
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.5
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.333333333333336
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.5
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos5,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,273.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,114.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos4,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos0,2,0.0,0.5,0.5,0.5,0.16666666666666666,0.36013623129007744,0.39496827174206683,0.0,0.0,0.0,237.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos4,1,0.0,0.0,0.0,1.0,0.07142857142857142,0.10238095238095238,0.31022674256929456,0.0,0.0,0.0,33.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,358.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,89.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,79.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos4,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos0,1,0.0,1.0,1.0,1.0,0.2,0.43624338624338627,0.5997437692430793,0.0,0.0,0.0,179.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos4,1,0.0,0.0,1.0,1.0,0.1,0.14090909090909093,0.3482723708517658,0.0,0.0,0.0,91.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos5,1,0.0,1.0,1.0,1.0,0.25,0.325,0.5012658353418872,0.0,0.0,0.0,104.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,143.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,104.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos0,1,0.0,0.0,1.0,1.0,0.125,0.31484395234395235,0.5196864599526017,0.0,0.0,0.0,181.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,144.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos8,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.594047619047619,0.7028046245779903,0.0,0.0,0.0,104.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos0,1,0.0,0.0,1.0,1.0,0.14285714285714285,0.3467893217893218,0.541075547912277,0.0,0.0,0.0,52.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos2,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.594047619047619,0.7028046245779903,0.0,0.0,0.0,21.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos4,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos5,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.41666666666666663,0.5706417189553201,0.0,0.0,0.0,20.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,104.0
inside,keyboard_adjacent,keyboard_adjacent_Y_to_H_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0
inside,keyboard_adjacent,keyboard_adjacent_Y_to_H_pos4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.5
inside,keyboard_adjacent,keyboard_adjacent_Y_to_T_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0
inside,keyboard_adjacent,keyboard_adjacent_Y_to_T_pos4,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.7814285714285714,0.8403591172246112,0.0,0.0,0.0,14.0
inside,keyboard_adjacent,keyboard_adjacent_Y_to_U_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,37.0
inside,keyboard_adjacent,keyboard_adjacent_Y_to_U_pos4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,59.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_A_pos0,1,0.0,0.0,1.0,1.0,0.125,0.31484395234395235,0.5196864599526017,0.0,0.0,0.0,45.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_A_pos1,1,0.0,0.0,1.0,1.0,0.16666666666666666,0.27579365079365076,0.47162765245672045,0.0,0.0,0.0,106.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_A_pos3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_S_pos0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,219.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_S_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,142.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_S_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,651.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_X_pos0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_X_pos1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_X_pos3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_Q_pos_0,1435,0.7400696864111498,0.8634146341463415,0.9059233449477352,0.9407665505226481,0.7949863516657835,0.793998640675191,0.8279388706528314,0.003484320557491289,0.0,0.0,14.955400696864112
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_Q_pos_1,534,0.9868913857677902,0.9943820224719101,0.9943820224719101,0.9962546816479401,0.9899068472102179,0.9779737625538926,0.9809832002654603,0.0018726591760299626,0.0,0.0,18.215355805243444
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_Q_pos_2,94,0.9468085106382979,0.9680851063829787,0.9787234042553191,0.9893617021276596,0.9567421939762365,0.9574514138343926,0.9648809700228018,0.0,0.0,0.0,14.563829787234043
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_Q_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_S_pos_0,1435,0.5574912891986062,0.8041811846689896,0.8871080139372822,0.9289198606271777,0.6626196445495327,0.6680549893517875,0.7295509277842617,0.0020905923344947735,0.0,0.0,36.96236933797909
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_S_pos_1,534,0.951310861423221,0.9737827715355806,0.9887640449438202,0.9943820224719101,0.9626159870459277,0.9515168271964634,0.9603415984033392,0.0018726591760299626,0.0,0.0,20.655430711610485
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_S_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_W_pos_0,1435,0.8682926829268293,0.981184668989547,0.9867595818815331,0.9930313588850174,0.9155657447469295,0.9093175547020791,0.9292338969736318,0.0062717770034843206,0.0,0.0,12.051567944250872
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_Z_pos_0,1435,0.686411149825784,0.8501742160278746,0.9087108013937282,0.9414634146341463,0.758237921723564,0.7600469701615655,0.8022288848921264,0.004878048780487805,0.0,0.0,14.041811846689896
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_N_pos_0,845,0.5455621301775148,0.7526627218934911,0.8378698224852071,0.8792899408284024,0.6385241702085913,0.6407491057353255,0.6964263284436506,0.011834319526627219,0.0,0.0,65.47928994082841
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_N_pos_1,25,0.76,0.88,0.88,0.88,0.8013333333333332,0.8013333333333332,0.8207113024322399,0.0,0.0,0.0,106.84
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_N_pos_2,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52.875
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_V_pos_0,845,0.9609467455621302,0.991715976331361,0.9928994082840237,0.9928994082840237,0.9725049309664694,0.9648441006725029,0.9714157470731148,0.001183431952662722,0.0,0.0,53.23076923076923
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_V_pos_1,25,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.04,0.0,0.0,79.84
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_V_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_C_to_V_pos_0,1427,0.44849334267694463,0.6559215136650315,0.7245970567624387,0.7897687456201822,0.5368055787603019,0.5332522322786677,0.5924859033460818,0.009810791871058164,0.0,0.0,69.20252277505256
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_C_to_V_pos_1,44,0.75,0.8181818181818182,0.8636363636363636,0.8863636363636364,0.7746919746919747,0.7746919746919747,0.8000089995195426,0.0,0.0,0.0,60.65909090909091
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_C_to_V_pos_2,7,0.8571428571428571,0.8571428571428571,1.0,1.0,0.875,0.875,0.902209268112247,0.0,0.0,0.0,34.714285714285715
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_C_to_X_pos_0,1427,0.782761037140855,0.8941836019621584,0.933426769446391,0.9425367904695164,0.829966035276951,0.8207616828262091,0.8489640203382228,0.01051156271899089,0.0,0.0,39.06447091800981
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_C_to_X_pos_1,44,0.7727272727272727,0.8409090909090909,0.8863636363636364,0.8863636363636364,0.8091179653679653,0.8102227633477633,0.8289362486562065,0.022727272727272728,0.0,0.0,38.95454545454545
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_C_pos_0,896,0.46875,0.6696428571428571,0.7488839285714286,0.8348214285714286,0.5637585792573295,0.5662016237025049,0.628156102951361,0.0078125,0.0,0.0,84.57700892857143
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_C_pos_1,10,0.7,0.9,0.9,0.9,0.8,0.8,0.8261859507142916,0.1,0.0,0.0,68.8
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_C_pos_2,5,0.6,1.0,1.0,1.0,0.75,0.75,0.8123212623289702,0.0,0.0,0.0,28.6
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_C_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_E_pos_0,896,0.48214285714285715,0.6696428571428571,0.7366071428571429,0.7935267857142857,0.565812781668036,0.5691674060972757,0.621803454853885,0.013392857142857142,0.0,0.0,69.90736607142857
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_E_pos_1,10,0.9,1.0,1.0,1.0,0.925,0.925,0.9430676558073394,0.0,0.0,0.0,29.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_E_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_F_pos_0,896,0.44419642857142855,0.6484375,0.7388392857142857,0.7946428571428571,0.5351836176939487,0.5415395817614892,0.6006418435879084,0.005580357142857143,0.0,0.0,64.18080357142857
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_R_pos_0,896,0.5212053571428571,0.734375,0.8180803571428571,0.8705357142857143,0.6175360846687308,0.6199200012516058,0.6780078362299659,0.006696428571428571,0.0,0.0,84.63169642857143
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_E_to_R_pos_0,727,0.6052269601100413,0.796423658872077,0.8624484181568088,0.9092159559834938,0.6901505282996391,0.6908205553109183,0.7420000090762895,0.0041265474552957355,0.0,0.0,43.50343878954608
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_E_to_R_pos_1,408,0.8259803921568627,0.9362745098039216,0.9607843137254902,0.9754901960784313,0.872710173813115,0.86067978115596,0.8873309712210208,0.0,0.0,0.0,28.188725490196077
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_E_to_R_pos_2,82,0.926829268292683,0.9878048780487805,1.0,1.0,0.9573170731707317,0.9507597754548973,0.9622347473813757,0.0,0.0,0.0,17.024390243902438
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_E_to_W_pos_0,727,0.8872077028885832,0.9834938101788171,0.9889958734525447,0.9931224209078404,0.9285713445961041,0.9241369436004927,0.940427026227398,0.005502063273727648,0.0,0.0,13.617606602475929
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_E_to_W_pos_1,408,0.9950980392156863,1.0,1.0,1.0,0.9968137254901961,0.977027209331776,0.9813148323195817,0.0,0.0,0.0,19.84313725490196
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_C_pos_0,148,0.46621621621621623,0.668918918918919,0.7364864864864865,0.831081081081081,0.55859387697623,0.5689733622734784,0.6297296352973655,0.0,0.0,0.0,106.83108108108108
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_C_pos_1,28,0.8214285714285714,0.8928571428571429,0.8928571428571429,0.8928571428571429,0.8404761904761905,0.8404761904761905,0.8531018859726621,0.0,0.0,0.0,64.96428571428571
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_D_pos_0,148,0.47297297297297297,0.6486486486486487,0.6891891891891891,0.7905405405405406,0.5494525143422205,0.5580614414573393,0.6125788507350315,0.0,0.0,0.0,72.87162162162163
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_D_pos_1,28,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0.0,0.0,45.714285714285715
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_E_pos_0,147,0.4557823129251701,0.5782312925170068,0.6530612244897959,0.7414965986394558,0.5111024232501772,0.5187330209579241,0.5708675405662879,0.02040816326530612,0.0,0.0,126.8639455782313
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_G_pos_0,147,0.5102040816326531,0.6938775510204082,0.7619047619047619,0.8367346938775511,0.5880737176655545,0.5984750981371998,0.6544325530257966,0.0,0.0,0.0,84.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_B_pos_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_B_pos_1,42,0.6428571428571429,0.8333333333333334,0.8571428571428571,0.9523809523809523,0.7216366966366965,0.7271922521922521,0.7791858275728186,0.0,0.0,0.0,47.666666666666664
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_B_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,41.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_F_pos_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_F_pos_1,42,0.6904761904761905,0.8571428571428571,0.8571428571428571,0.9523809523809523,0.7613192363192363,0.7668747918747918,0.809342434657436,0.0,0.0,0.0,49.38095238095238
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_H_pos_0,1,0.0,0.0,0.0,1.0,0.07692307692307693,0.07692307692307693,0.2626495350371935,0.0,0.0,0.0,18.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_R_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_B_pos_1,119,0.8403361344537815,0.9159663865546218,0.9411764705882353,0.9495798319327731,0.876647628748469,0.8397057813024199,0.8645837034602885,0.0,0.0,0.0,21.50420168067227
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_B_pos_2,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.666666666666667
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_B_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_G_pos_1,119,0.7563025210084033,0.8739495798319328,0.9327731092436975,0.9495798319327731,0.8115879685207417,0.7771894188910996,0.8162228472639018,0.0,0.0,0.0,28.48739495798319
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_J_pos_1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_N_pos_1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_I_to_O_pos_1,292,0.9863013698630136,0.9897260273972602,0.9897260273972602,0.9897260273972602,0.988013698630137,0.9735644365023727,0.9765895524813976,0.0,0.0,0.0,80.19520547945206
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_I_to_O_pos_2,129,0.9922480620155039,0.9922480620155039,0.9922480620155039,0.9922480620155039,0.9922480620155039,0.9922480620155039,0.9922480620155039,0.0,0.0,0.0,83.4108527131783
