source_row,input,expected,error_type,category,difficulty,danger,collision_with,notes,scope,tier,category_number,expected_behavior,generator_script,generator_function,source_candidate_id,source_base_group
24107,procainepenicillin000,PROCAINE PENICILLIN 000I,deletion_last_char_pos_21,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted I at compact position 21; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-17895; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-17895,PROCAINE PENICILLIN 000I
25781,deilant,DEXILANT,deletion_middle_consonant_pos_2,single_char_deletion_position_weighted,HARD,SAFE,,deleted X at compact position 2; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-06003; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-06003,DEXILANT
25120,flixonas,FLIXONASE,deletion_last_char_pos_8,single_char_deletion_position_weighted,HARD,SAFE,,deleted E at compact position 8; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-08413; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-08413,FLIXONASE
23717,bodiumfirmin,BODIUM FIRMING,deletion_last_char_pos_12,single_char_deletion_position_weighted,HARD,SAFE,,deleted G at compact position 12; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-02950; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-02950,BODIUM FIRMING
23720,cenchycalciu,CENCHY CALCIUM,deletion_last_char_pos_12,single_char_deletion_position_weighted,HARD,SAFE,,deleted M at compact position 12; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-04023; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-04023,CENCHY CALCIUM
27392,gemctabinebewe,GEMCITABIN EBEWE,deletion_middle_vowel_pos_4,single_char_deletion_position_weighted,HARD,SAFE,,deleted I at compact position 4; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-09156; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-09156,GEMCITABIN EBEWE
27903,osteorelx,OSTEORELAX,deletion_middle_vowel_pos_8,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted A at compact position 8; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-16561; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-16561,OSTEORELAX
24595,megafe,MEGAFEN,deletion_last_char_pos_6,single_char_deletion_position_weighted,HARD,SAFE,,deleted N at compact position 6; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-13709; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-13709,MEGAFEN
27833,quitiadl,QUITIADEL,deletion_middle_vowel_pos_7,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted E at compact position 7; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-18299; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-18299,QUITIADEL
25737,ducrayanastimconcetrate,DUCRAY ANASTIM CONCENTRATE,deletion_middle_consonant_pos_18,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted N at compact position 18; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-06635; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-06635,DUCRAY ANASTIM CONCENTRATE
24647,rednot,REDNOTT,deletion_last_char_pos_6,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted T at compact position 6; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-18613; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-18613,REDNOTT
24782,dilleng,DILLENGO,deletion_last_char_pos_7,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted O at compact position 7; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-06257; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-06257,DILLENGO
25809,heastrong,HEPASTRONG,deletion_middle_consonant_pos_2,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted P at compact position 2; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-10206; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-10206,HEPASTRONG
26518,cavazir,CO AVAZIR,deletion_middle_vowel_pos_1,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted O at compact position 1; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-04727; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-04727,CO AVAZIR
25422,nitrongtt,NITRONG TTS,deletion_last_char_pos_9,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted S at compact position 9; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-15479; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-15479,NITRONG TTS
24387,mediu,MEDIUM,deletion_last_char_pos_5,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted M at compact position 5; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-13680; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-13680,MEDIUM
27231,hepchain,HEPACHAIN,deletion_middle_vowel_pos_3,single_char_deletion_position_weighted,HARD,SAFE,,deleted A at compact position 3; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-10183; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-10183,HEPACHAIN
26143,ulceostate,ULCEROSTATE,deletion_middle_consonant_pos_4,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted R at compact position 4; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-23010; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-23010,ULCEROSTATE
26642,mza,MIZA,deletion_middle_vowel_pos_1,single_char_deletion_position_weighted,HARD,SAFE,,deleted I at compact position 1; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-14324; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-14324,MIZA
27691,fortibne,FORTIBONE,deletion_middle_vowel_pos_6,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted O at compact position 6; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-08704; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-08704,FORTIBONE
24915,precede,PRECEDEX,deletion_last_char_pos_7,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted X at compact position 7; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-17684; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-17684,PRECEDEX
26292,gonapue,GONAPURE,deletion_middle_consonant_pos_6,single_char_deletion_position_weighted,HARD,SAFE,,deleted R at compact position 6; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-09670; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-09670,GONAPURE
24550,genuri,GENURIN,deletion_last_char_pos_6,single_char_deletion_position_weighted,HARD,SAFE,,deleted N at compact position 6; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-09281; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-09281,GENURIN
26229,osteoax,OSTEOMAX,deletion_middle_consonant_pos_5,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted M at compact position 5; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-16553; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-16553,OSTEOMAX
23398,potclear,SPOTCLEAR,deletion_first_char_pos_0,single_char_deletion_position_weighted,HARD,SAFE,,deleted S at compact position 0; bucket=first_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-21194; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-21194,SPOTCLEAR
26703,subirosoy,SOUBIROSOY,deletion_middle_vowel_pos_1,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted O at compact position 1; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-21036; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-21036,SOUBIROSOY
26228,oramela,ORAMELLA,deletion_middle_consonant_pos_5,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted L at compact position 5; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-16352; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-16352,ORAMELLA
27320,vabsmo,VABYSMO,deletion_middle_vowel_pos_3,single_char_deletion_position_weighted,HARD,SAFE,,deleted Y at compact position 3; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-23345; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-23345,VABYSMO
25032,anapenta,ANAPENTAL,deletion_last_char_pos_8,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted L at compact position 8; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-01119; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-01119,ANAPENTAL
27554,fevonxol,FEVONOXOL,deletion_middle_vowel_pos_5,single_char_deletion_position_weighted,HARD,SAFE,,deleted O at compact position 5; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-08243; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-08243,FEVONOXOL
24337,delfa,DELFAT,deletion_last_char_pos_5,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted T at compact position 5; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-05688; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-05688,DELFAT
24110,swabiventnebulizersol,SWABIVENT NEBULIZER SOLN,deletion_last_char_pos_21,single_char_deletion_position_weighted,HARD,SAFE,,deleted N at compact position 21; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-21700; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-21700,SWABIVENT NEBULIZER SOLN
26498,spirivahadihalerdevicena,SPIRIVA HANDIHALER DEVICE N A,deletion_middle_consonant_pos_9,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted N at compact position 9; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-21163; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-21163,SPIRIVA HANDIHALER DEVICE N A
24553,helozi,HELOZIN,deletion_last_char_pos_6,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted N at compact position 6; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-10146; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-10146,HELOZIN
26865,duelistskinsothing,DUELIST SKIN SOOTHING,deletion_middle_vowel_pos_13,single_char_deletion_position_weighted,HARD,SAFE,,deleted O at compact position 13; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-06663; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-06663,DUELIST SKIN SOOTHING
25637,biobalanceoranicpomegranate,BIO BALANCE ORGANIC POMEGRANATE,deletion_middle_consonant_pos_12,single_char_deletion_position_weighted,HARD,SAFE,,deleted G at compact position 12; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-02646; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-02646,BIO BALANCE ORGANIC POMEGRANATE
26916,heptapanthenolkdshair,HEPTA PANTHENOL KIDS HAIR,deletion_middle_vowel_pos_15,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted I at compact position 15; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-10233; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-10233,HEPTA PANTHENOL KIDS HAIR
23975,alejonantidandruf,ALEJON ANTI DANDRUFF,deletion_last_char_pos_17,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted F at compact position 17; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-00527; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-00527,ALEJON ANTI DANDRUFF
27450,priltop,PRILATOP,deletion_middle_vowel_pos_4,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted A at compact position 4; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-17802; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-17802,PRILATOP
25459,shatbioti,SHATBIOTIC,deletion_last_char_pos_9,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted C at compact position 9; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-20375; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-20375,SHATBIOTIC
26439,goldstanardpreworkout,GOLD STANDARD PRE WORKOUT,deletion_middle_consonant_pos_8,single_char_deletion_position_weighted,HARD,SAFE,,deleted D at compact position 8; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-09652; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-09652,GOLD STANDARD PRE WORKOUT
26533,crlinasunblockfluidspf,CARLINA SUN BLOCK FLUID SPF,deletion_middle_vowel_pos_1,single_char_deletion_position_weighted,HARD,SAFE,,deleted A at compact position 1; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-03736; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-03736,CARLINA SUN BLOCK FLUID SPF
25466,spasmocur,SPASMOCURE,deletion_last_char_pos_9,single_char_deletion_position_weighted,HARD,SAFE,,deleted E at compact position 9; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-21076; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-21076,SPASMOCURE
27748,sepcomuth,SEPCOMOUTH,deletion_middle_vowel_pos_6,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted O at compact position 6; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-20213; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-20213,SEPCOMOUTH
27731,pointzm,POINTZAM,deletion_middle_vowel_pos_6,single_char_deletion_position_weighted,HARD,SAFE,,deleted A at compact position 6; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-17536; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-17536,POINTZAM
27185,calo,CALIO,deletion_middle_vowel_pos_3,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted I at compact position 3; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-03463; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-03463,CALIO
27739,respimrnasalirrigationkitdevice,RESPIMER NASAL IRRIGATION KIT DEVICE,deletion_middle_vowel_pos_6,single_char_deletion_position_weighted,HARD,SAFE,,deleted E at compact position 6; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-18838; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-18838,RESPIMER NASAL IRRIGATION KIT DEVICE
23491,ydrocortisoneroussel,HYDROCORTISONE ROUSSEL,deletion_first_char_pos_0,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted H at compact position 0; bucket=first_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-10589; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-10589,HYDROCORTISONE ROUSSEL
27705,lasodram,LASODREAM,deletion_middle_vowel_pos_6,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted E at compact position 6; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-12315; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-12315,LASODREAM
26758,fleurmasseintimatefeminine,FLEUR MASSEY INTIMATE FEMININE,deletion_middle_vowel_pos_10,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted Y at compact position 10; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-08388; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-08388,FLEUR MASSEY INTIMATE FEMININE
26378,isoantieptichand,ISO ANTISEPTIC HAND,deletion_middle_consonant_pos_7,single_char_deletion_position_weighted,HARD,SAFE,,deleted S at compact position 7; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-11218; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-11218,ISO ANTISEPTIC HAND
23973,venustafilmcoate,VENUSTA FILM COATED,deletion_last_char_pos_16,single_char_deletion_position_weighted,HARD,SAFE,,deleted D at compact position 16; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-23701; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-23701,VENUSTA FILM COATED
25577,d3candyaduts,D3 CANDY ADULTS,deletion_middle_consonant_pos_10,single_char_deletion_position_weighted,HARD,SAFE,,deleted L at compact position 10; bucket=middle_consonant; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-05406; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-05406,D3 CANDY ADULTS
27232,hepfence,HEPAFENCE,deletion_middle_vowel_pos_3,single_char_deletion_position_weighted,HARD,SAFE,,deleted A at compact position 3; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-10187; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-10187,HEPAFENCE
24133,akitalightfacialcleanse,AKITA LIGHT FACIAL CLEANSER,deletion_last_char_pos_23,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted R at compact position 23; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-00454; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-00454,AKITA LIGHT FACIAL CLEANSER
23708,adrenocortin,ADRENOCORTINE,deletion_last_char_pos_12,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted E at compact position 12; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-00324; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-00324,ADRENOCORTINE
26795,cicaplastmanshand,CICAPLAST MAINS HAND,deletion_middle_vowel_pos_11,single_char_deletion_position_weighted,HARD,SAFE,,deleted I at compact position 11; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-04368; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-04368,CICAPLAST MAINS HAND
26555,fbropid,FIBROPID,deletion_middle_vowel_pos_1,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted I at compact position 1; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-08261; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-08261,FIBROPID
24531,exibio,EXIBION,deletion_last_char_pos_6,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted N at compact position 6; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-07740; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-07740,EXIBION
24404,panke,PANKER,deletion_last_char_pos_5,single_char_deletion_position_weighted,MEDIUM,SAFE,,deleted R at compact position 5; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-16798; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-16798,PANKER
23208,idiseptn,VIDISEPT N,deletion_first_char_pos_0,single_char_deletion_position_weighted,HARD,SAFE,,deleted V at compact position 0; bucket=first_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-23880; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-23880,VIDISEPT N
24749,camonee,CAMONEER,deletion_last_char_pos_7,single_char_deletion_position_weighted,HARD,SAFE,,deleted R at compact position 7; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-03526; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-03526,CAMONEER
27934,apomefloqine,APO MEFLOQUINE,deletion_middle_vowel_pos_9,single_char_deletion_position_weighted,EXTREME,SAFE,,deleted U at compact position 9; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-01390; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-01390,APO MEFLOQUINE
26921,photodermaftersn,PHOTODERM AFTER SUN,deletion_middle_vowel_pos_15,single_char_deletion_position_weighted,HARD,SAFE,,deleted U at compact position 15; bucket=middle_vowel; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-17365; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-17365,PHOTODERM AFTER SUN
23837,spirazolefort,SPIRAZOLE FORTE,deletion_last_char_pos_13,single_char_deletion_position_weighted,HARD,SAFE,,deleted E at compact position 13; bucket=last_char; plan_category=5; plan_description=One character is missing with position weights from the plan.; source_id=D2-21156; generated_by=generate_single_char_deletion_position_weighted,inside,tier_1_product,5,match,testing data set v2/generate_testing_dataset_v2.py,generate_single_char_deletion_position_weighted,D2-21156,SPIRAZOLE FORTE
