ground_truth_normalized,example_ground_truth_raw,occurrences,splits,mapping_status,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,human_decision,approved_family_key,reviewer,review_note
ANSULIN,Ansulin,2,train,review_fuzzy,0.75,0.571429,TAMSULIN,AEROLIN,ASMOLIN,,,,
ARTH,Arth,5,test;train,review_fuzzy,0.75,0.6,ART Q,ARTEC,ABERTO,,,,
ATOZ,Atoz,2,test,review_fuzzy,0.75,0.6,ATOR,ACTOS,ANTOX,,,,
AUTAZOL,Autazol,1,train,review_fuzzy,0.75,0.625,PANTAZOL,AMEBAZOL,FURAZOLE,,,,
AXIM,Axim,3,train,review_fuzzy,0.75,0.6,AXIN,AXITA,ACIK,,,,
AXON,axon,3,train,review_fuzzy,0.75,0.6,AXIN,ALPON,ANONA,,,,
B126,B126,1,train,review_fuzzy,0.75,0.25,B12,B B,B COM,,,,
BEN A,Ben A,1,test,review_fuzzy,0.75,0.75,BENY,BETA,BENDAX,,,,
BEXITROL,Bexitrol,2,test;train,review_fuzzy,0.75,0.75,DEXATROL,MAXITROL,EZETROL,,,,
BILOZIN,Bilozin,1,train,review_fuzzy,0.75,0.75,BILOGINK,CILOZINC,HELOZIN,,,,
BIONIC,Bionic,1,test,review_fuzzy,0.75,0.666667,BIOVANIC,BIONAL,BEE TONIC,,,,
BREZOFIL,Brezofil,3,test,review_fuzzy,0.75,0.5,BEMOFIL,BIOFILM,BREXAZURIN,,,,
BREZOFIL 200,Brezofil 200,1,test,review_fuzzy,0.75,0.5,BEMOFIL,BIOFILM,BREXAZURIN,,,,
BRON GEL,Bron Gel,1,train,review_fuzzy,0.75,0.75,BRAN,BROC,BARMON,,,,
CAFIXIM,Cafixim,1,train,review_fuzzy,0.75,0.714286,CEFIXIME,CEFAXIM,CARDIXIN,,,,
CAVINTON,Cavinton,1,train,review_fuzzy,0.75,0.75,A VITON,CAVENTOL,CAVIGEN,,,,
CEFACLAV,Cefaclav,6,train,review_fuzzy,0.75,0.666667,CEFACLOR,DELTACLAV,CEFACET,,,,
CEFOTIL,cefotil,3,test;train,review_fuzzy,0.75,0.714286,CEFOTRIX,CEFOBID,CEFOTAX,,,,
CEFOTIL PLUS,cefotil plus,6,train,review_fuzzy,0.75,0.714286,CEFOTRIX,CEFOBID,CEFOTAX,,,,
CEFTRON,Ceftron,2,train,review_fuzzy,0.75,0.714286,CEVATRON,CEFRONE,METRON,,,,
CETINOL FORTE,Cetinol forte,1,train,review_fuzzy,0.75,0.714286,CYSTINOL,CETAMOL,CYRINOL,,,,
CLACEF,Clacef,6,test;train,review_fuzzy,0.75,0.714286,CLORACEF,ALFACEF,CLATEX,,,,
CLARIN,clarin,1,train,review_fuzzy,0.75,0.666667,CLARIKAN,CLARA,CLARIMOND,,,,
CLAVUTIL,Clavutil,24,test;train,review_fuzzy,0.75,0.666667,CLAVUCIN,COLOVATIL,CEVITIL,,,,
CORAGEN D,Coragen-D,4,test,review_fuzzy,0.75,0.625,COREMEND,CHORAGON,COLLAGEN,,,,
COXE,coxe,1,train,review_fuzzy,0.75,0.6,CODE,COGEX,COPEX,,,,
DEFLAXEN,deflaxen,2,train,review_fuzzy,0.75,0.625,DEFLAX,BEFLARE,VENLAXINE,,,,
DESLOR,Deslor,1,train,review_fuzzy,0.75,0.75,DESLORAT,DESLOREX,DESCAR,,,,
DEXA,Dexa,2,train,review_fuzzy,0.75,0.6,DESA,DAXAS,DELTA,,,,
DEXILA,Dexila,2,test,review_fuzzy,0.75,0.666667,DEXILANT,DEXICLAVE,DUXIL,,,,
DEXILEND,Dexilend,7,train,review_fuzzy,0.75,0.625,DEXILANT,CEVILENE,DEXOLANT,,,,
DIA K,Dia-K,1,train,review_fuzzy,0.75,0.6,DIAX,DIAMI,DIANE,,,,
DON A,Don A,35,test;train,review_fuzzy,0.75,0.6,DORA,DINAR,DO SPA,,,,
DOPHYLLIN,Dophyllin,3,train,review_fuzzy,0.75,0.666667,CIDOPHYLLINE,MINOPHYLLINE,MUCOPHYLLINE,,,,
DOPHYLLINC,Dophyllinc,1,train,review_fuzzy,0.75,0.666667,CIDOPHYLLINE,MINOPHYLLINE,MUCOPHYLLINE,,,,
DOXIMAX,Doximax,1,train,review_fuzzy,0.75,0.714286,DIOSIMAX,TOTIMAX,ARDOXIMAG,,,,
E VIT,E-vit,3,test;train,review_fuzzy,0.75,0.666667,VIT,EVISTA,AVIL,,,,
ECOXIB,Ecoxib,1,train,review_fuzzy,0.75,0.714286,EGYCOXIB,CELOXIB,ETICOXIA,,,,
EMEP,Emep,16,test;train,review_fuzzy,0.75,0.75,E ZE P,EM EX,EMEND,,,,
FAENOR,Faenor,1,train,review_fuzzy,0.75,0.666667,FACE NORM,LENOR,DIABENOR,,,,
FAMOLACK,Famolack,1,train,review_fuzzy,0.75,0.625,FAMOTAK,FARCOLAC,FEROLACT,,,,
FASOPEN,Fasopen,1,train,review_fuzzy,0.75,0.625,FASTOFEN,FASLODEX,VASOPINE,,,,
FEBUSTAT,Febustat,3,train,review_fuzzy,0.75,0.625,FLUSTAT,DEPR STAT,FEMSTAL,,,,
FEMOTOL,femotol,3,train,review_fuzzy,0.75,0.714286,FEMOSTON,FEMSTAL,FEMTO,,,,
FENODIN,Fenodin,1,train,review_fuzzy,0.75,0.714286,FEXODINE,FENOLIP,FENORIL,,,,
FEXOLET M,Fexolet M,1,train,review_fuzzy,0.75,0.666667,FEXOLERG,FLEXODERM,DEXOLANT,,,,
FIXOCARD,fixocard,3,test;train,review_fuzzy,0.75,0.625,BISOCARD,ASPOCARD,BIOCARE,,,,
FLEXIBAC,Flexibac,1,train,review_fuzzy,0.75,0.666667,FLEXILAX,FLEXIRAVE,FLOXABACT,,,,
FLUCLOX,Fluclox,14,train,review_fuzzy,0.75,0.714286,FLUCAMOX,FLUCON,FLUMOX,,,,
FLUX,Flux,17,test;train,review_fuzzy,0.75,0.75,FLU,FLUB,FLUMOX,,,,
FOLISON,Folison,3,train,review_fuzzy,0.75,0.714286,FOLICRON,FOLIFO,FOLIBONIN,,,,
FOLZIN CL,Folzin-Cl,3,train,review_fuzzy,0.75,0.625,DOLZINC,FPI ZINC,SOLO ZINC,,,,
FUNGIDAL,Fungidal,1,test,review_fuzzy,0.75,0.75,FUNGIBAN,FUNGICAN,FUNGICIL,,,,
GERHINAL,Gerhinal,1,test,review_fuzzy,0.75,0.625,GARCINAL,MARINAL,CALMINAL,,,,
GESTIN,Gestin,1,train,review_fuzzy,0.75,0.714286,DIGESTIN,DESTINA,GLUSTIN,,,,
GINTEX,Gintex,4,test;train,review_fuzzy,0.75,0.5,GINSOTEX,COGINTOL,GLINTA,,,,
HEMOFIX,Hemofix,2,test;train,review_fuzzy,0.75,0.714286,DERMOFIX,BEMOFIL,HEMIX,,,,
HEPAMORE,hepamore,1,train,review_fuzzy,0.75,0.75,HEPA MERZ,HEPAMOL,HEXA CORE,,,,
INDO,Indo,7,test;train,review_fuzzy,0.75,0.75,ANDO,INNO,ANDY,,,,
INDOVER 10,Indover 10,1,train,review_fuzzy,0.75,0.6,KINDOFER,CLINDAVERT,INDACTOVEN,,,,
KETO,Keto,1,train,review_fuzzy,0.75,0.75,BETO,RETO,KERATO,,,,
KETOFLAX,ketoflax,1,train,review_fuzzy,0.75,0.75,KETOFAN,KETOLAC,KETOROLAC,,,,
KINDIAL D,Kindial-D,1,test,review_fuzzy,0.75,0.555556,KIN D CAL,KINDOREDA,KIN D3,,,,
LATILAX,latilax,1,train,review_fuzzy,0.75,0.714286,LACTULAX,GATILOX,JOTILAX,,,,
LEARXIR,Learxir,1,train,review_fuzzy,0.75,0.625,CLEAR AIR,CLEAR MIX,CLEARADERM,,,,
LIPICON,Lipicon,1,train,review_fuzzy,0.75,0.714286,LIPICOLE,LIPITOR,GLIPICRONE,,,,
LIPROLIN,Liprolin,1,train,review_fuzzy,0.75,0.75,CITROLIN,LYROLIN,AEROLIN,,,,
LOBA G,Loba-G,4,train,review_fuzzy,0.75,0.666667,LORA,LOBANA,LOOBY,,,,
MAXSULIN,Maxsulin,3,test;train,review_fuzzy,0.75,0.75,MAXSLIM,TAMSULIN,MAXLEN,,,,
MEROPEN,Meropen,8,train,review_fuzzy,0.75,0.714286,AMEROPEM,MERON,MERONEM,,,,
METAOMOL,Metaomol,1,train,review_fuzzy,0.75,0.7,CETAMOL,METHOBAMOL,METROZOLE,,,,
METHICAP,methicap,2,test;train,review_fuzzy,0.75,0.6,METHOCIP,METRICASON,ARTHICART,,,,
MIGO,migo,1,train,review_fuzzy,0.75,0.75,MICO,MIRO,MAGZO,,,,
MIRABA,miraba,1,train,review_fuzzy,0.75,0.666667,MIRABLAD,MIRAGE,MIRADOL,,,,
MONFAST,monfast,11,test;train,review_fuzzy,0.75,0.714286,MONOKAST,MYO FAST,MOTIL FAST,,,,
MONTELON,montelon,10,test;train,review_fuzzy,0.75,0.7,MONTEL,MONTELOSAB,MONTELAIR,,,,
MONTINEX,Montinex,1,train,review_fuzzy,0.75,0.75,DOSTINEX,MANTINE,AMANTINE,,,,
MOTIGUT,Motigut,7,train,review_fuzzy,0.75,0.625,MOTIJUST,MOTILIUM,MO TRUE,,,,
MUCOLYT,mucolyt,2,train,review_fuzzy,0.75,0.666667,MPCO LYTE,MUCOLATOR,MUCOLASE,,,,
NABU PAIN,Nabu pain,1,train,review_fuzzy,0.75,0.75,NABUXAN,NALPAIN,NALBUPHINE,,,,
NACL,Nacl,5,train,review_fuzzy,0.75,0.5,NAIL,ACC,JACY,,,,
NALEPSIN,nalepsin,1,train,review_fuzzy,0.75,0.625,NALPAIN,CAPSIN,NALFIN,,,,
NAPRONEX,Napronex,2,test;train,review_fuzzy,0.75,0.75,NAPROFEN,NASONEX,CITAPRONEX,,,,
NAPRYN,Napryn,1,train,review_fuzzy,0.75,0.666667,NAPROSYN,KAPRON,NAPKIN,,,,
NAVILUM,Navilum,1,train,review_fuzzy,0.75,0.714286,NAVILUCA,SAVICUM,NAVILIPO,,,,
NEURO B,Neuro-B,79,test;train,review_fuzzy,0.75,0.666667,NEUROBUS,NEURED,NEURIL,,,,
NEUROU,Neurou,1,test,review_fuzzy,0.75,0.666667,NEUROBUS,NEURED,NEURIL,,,,
NEUROXEN,Neuroxen,46,test;train,review_fuzzy,0.75,0.75,NEUROCET,NEUROTON,NEUROFENAC,,,,
NEXCITAL,Nexcital,1,test,review_fuzzy,0.75,0.666667,LECITAL,NEW VITALL,ESCITA,,,,
NORESTIN,Norestin,2,train,review_fuzzy,0.75,0.666667,OVESTIN,NORBACTIN,NEO DIGESTIN,,,,
NORMAL,Normal,33,train,review_fuzzy,0.75,0.714286,NORMALAX,NORMASH,NORMASS,,,,
NORMANAL,normanal,1,train,review_fuzzy,0.75,0.75,NORMALAX,NORMONAT,NORMOBRAL,,,,
NORMEN,Normen,1,test,review_fuzzy,0.75,0.75,NORMATEN,NORMELAN,NORTENS,,,,
NOVOTRIL,novotril,2,test;train,review_fuzzy,0.75,0.75,NOVORAL,RIVOTRIL,AMOTRIL,,,,
NUTRIDEX,Nutridex,2,train,review_fuzzy,0.75,0.666667,NU TRIX,NUTRIFLAX,NUTRI,,,,
NYSTAT,Nystat,3,test,review_fuzzy,0.75,0.6,NYSTATIN,NYSTACORT N,FLUSTAT,,,,
OCLAZID,Oclazid,1,train,review_fuzzy,0.75,0.571429,ORCHAZID,MIRAZID,OLAZINE,,,,
OMEP,Omep,25,test;train,review_fuzzy,0.75,0.75,OMEX,OMEZ,OMEGA P,,,,
ONACAL D,Onacal-D,1,train,review_fuzzy,0.75,0.714286,ROTACAL D,ORACAL,MEPACAL D,,,,
OPTIMAX,Optimax,3,train,review_fuzzy,0.75,0.714286,CONTIMAX,OPTIBA,OPTIRAY,,,,
OPTIMOX,optimox,1,train,review_fuzzy,0.75,0.714286,OPTIFLOX,EPCIMOX,PRIMOX,,,,
ORNOPAIN,ornopain,2,train,review_fuzzy,0.75,0.625,NOPAIN,OSSOPAN,STOPAIN,,,,
PAIR,Pair,1,train,review_fuzzy,0.75,0.5,PAR,AIX,NAIL,,,,
PASE,pase,2,train,review_fuzzy,0.75,0.666667,JASE,PASJEL,FAST,,,,
PRECHERY,prechery,1,train,review_fuzzy,0.75,0.5,PREMHERB,PRECEDEX,PROFERO,,,,
PRESTAL,Prestal,1,test,review_fuzzy,0.75,0.666667,PRESSVAL,PRENATALE,PROSTALIN,,,,
PROSESF,prosesf,1,train,review_fuzzy,0.75,0.714286,PROSENSE,PROGEST,PROPESS,,,,
PROTEIN,protein,13,train,review_fuzzy,0.75,0.75,PAROTEEN,PROTE SUN,PROTECA,,,,
PURTISOL,Purtisol,1,test,review_fuzzy,0.75,0.625,MULTISOL,ARTISOY,PREDSOL,,,,
RADITRIL,Raditril,1,test,review_fuzzy,0.75,0.75,RAMIPRIL,RAMIRIL,AMOTRIL,,,,
REBE,Rebe,3,train,review_fuzzy,0.75,0.6,REBO,REAGE,REBIF,,,,
RESPAZIT,Respazit,1,train,review_fuzzy,0.75,0.625,RESPATIO,RESPIRIN,RESTASIS,,,,
REVITAL,Revital,1,test,review_fuzzy,0.75,0.714286,GERVITAL,ALVITAL,REVIA,,,,
REX,Rex,2,train,review_fuzzy,0.75,0.666667,OREX,ZEX,RELAX,,,,
REXLIFE,Rexlife,1,train,review_fuzzy,0.75,0.625,NEXALIFE,NOXY LIFE,ACT LIFE,,,,
RIVAROX,Rivarox,2,test;train,review_fuzzy,0.75,0.75,RIVACLOX,TRIVAROL,RIVALO,,,,
ROSETON,Roseton,1,train,review_fuzzy,0.75,0.714286,ROSEMOND,ROSITOR,ROSON,,,,
ROSU,Rosu,10,test;train,review_fuzzy,0.75,0.6,ROSA,ROSEL,ROSHA,,,,
ROSU 10,Rosu 10,3,train,review_fuzzy,0.75,0.6,ROSA,ROSEL,ROSHA,,,,
ROSUVA,Rosuva,4,test;train,review_fuzzy,0.75,0.666667,ROSUVAST,ROSA,ROSHA,,,,
ROSUVA 5,Rosuva 5,2,test,review_fuzzy,0.75,0.666667,ROSUVAST,ROSA,ROSHA,,,,
ROSV,rosv,1,train,review_fuzzy,0.75,0.6,ROSA,ROSEL,ROSHA,,,,
ROXADEX,Roxadex,5,train,review_fuzzy,0.75,0.714286,DRONADEX,ROXAMIX,ZOLADEX,,,,
RUPA,Rupa,5,test;train,review_fuzzy,0.75,0.6,RUTA,ROPAS,RUDAC,,,,
RUPADIN,Rupadin,1,train,review_fuzzy,0.75,0.625,REPANDIN,COUMADIN,ELIRUPALIN,,,,
SEKO,Seko,8,test,review_fuzzy,0.75,0.6,EKO,SENZO,SERIO,,,,
SIDOBAC,Sidobac,2,train,review_fuzzy,0.75,0.571429,SPINOBAC,MYLOBAC,SYMOBAL,,,,
SOLUPRED,Solupred,7,train,review_fuzzy,0.75,0.727273,SOLUPEN,SOLUPRED ORO,SINUPRET,,,,
SYNOGEN,Synogen,5,test;train,review_fuzzy,0.75,0.714286,CYANOGEN,BENOGEN,INNOGEN,,,,
TAB ALGIN,Tab. Algin,3,train,review_fuzzy,0.75,0.666667,ANALGIN,RUBALGINE,NOVALGIN,,,,
TAL,tal,1,train,review_fuzzy,0.75,0.75,OTAL,TALA,TAG,,,,
TELMOCAL,Telmocal,1,test,review_fuzzy,0.75,0.666667,TENDOCAL,DERMOCALM,CAMO CAL,,,,
TEMO,temo,1,train,review_fuzzy,0.75,0.6,REMO,TAMOL,TEAVO,,,,
TENDONIL,Tendonil,1,train,review_fuzzy,0.75,0.625,TENDOCAL,FERRONIL,MEFRONIL,,,,
THYROX,Thyrox,10,test;train,review_fuzzy,0.75,0.666667,EUTHYROX,THYROXINE,THYROCIL,,,,
TOJENTA,Tojenta,1,test,review_fuzzy,0.75,0.714286,TRAJENTA,MOMENTA,TENTA,,,,
TOMY,tomy,1,train,review_fuzzy,0.75,0.6,DOMY,THYMY,TOMEX,,,,
TORY,Tory,2,train,review_fuzzy,0.75,0.6,GORY,TOPRO,ATOR,,,,
TRIJECT,Triject,2,train,review_fuzzy,0.75,0.571429,TREOJECT,TRECTA,TRIDERM,,,,
TRIOLON,Triolon,1,train,review_fuzzy,0.75,0.666667,TRIPLONO,TRIO CHOND,THIOLKAN,,,,
TRIPTIN,Triptin,1,train,review_fuzzy,0.75,0.636364,TRIACTIN,AMITRIPTINE,TRIPTAGRAIN,,,,
TROCAR SR,Trocar SR,1,train,review_fuzzy,0.75,0.714286,UTROCARE,PROCARE,TRI CARE,,,,
TRUM 3,trum-3,2,train,review_fuzzy,0.75,0.666667,TRUE,TRUMIL,TRUZYM,,,,
ULIV,uliv,4,test;train,review_fuzzy,0.75,0.666667,LIV,ULTIVA,ALIN,,,,
ULIV 1,uliv 1,1,train,review_fuzzy,0.75,0.666667,LIV,ULTIVA,ALIN,,,,
ULIV 150,uliv 150,1,train,review_fuzzy,0.75,0.666667,LIV,ULTIVA,ALIN,,,,
ULTROX,Ultrox,1,train,review_fuzzy,0.75,0.666667,ULTRAMOX,UTRO,ELTROXIN,,,,
VBI CARE,vbi care,1,test,review_fuzzy,0.75,0.714286,VESICARE,API CARE,TRI CARE,,,,
VERGUN,vergun,1,train,review_fuzzy,0.75,0.666667,VERTIGUN,VERMIN,VEROUSA,,,,
VIGLIMET,viglimet,2,test,review_fuzzy,0.75,0.625,GLIMET,VIGOR MEN,VIPDOMET,,,,
VILDAMET,vildamet,2,test;train,review_fuzzy,0.75,0.7,VIPDOMET,VILDABETES,CIDAMEX,,,,
VOLTALIN,voltalin,81,test;train,review_fuzzy,0.75,0.7,VOLTAREN,VOLITRACIN,PROSTALIN,,,,
VOLTALIN SYRUP,Voltalin Syrup,1,train,review_fuzzy,0.75,0.7,VOLTAREN,VOLITRACIN,PROSTALIN,,,,
VORIFAST,Vorifast,1,train,review_fuzzy,0.75,0.666667,LORAFAST,MOTIL FAST,ACTIFAST,,,,
X DOL,x-dol,1,train,review_fuzzy,0.75,0.666667,ADOL,XANDOL,ADOX,,,,
XINC,xinc,15,test;train,review_fuzzy,0.75,0.5,ZINC,AXIN,MINI,,,,
ZIT A,Zit A,1,train,review_fuzzy,0.75,0.6,ZIRA,ZEINA,ZENTA,,,,
CLINDAMYCIN,clindamycin,2,train,unresolved,0.733333,0.727273,ALFACLINDAMYCIN,CIDOMYCIN,CLINDATRETIN,,,,
CEFTADIXIME,Ceftadixime,1,train,unresolved,0.727273,0.636364,CEFIXIME,CEFAXIM,CEFIDIME,,,,
CEFTAZIDIME,ceftazidime,7,train,unresolved,0.727273,0.727273,CEFIDIME,CETAZIME,CEFIXIME,,,,
CEFUROXIME,Cefuroxime,5,train,unresolved,0.727273,0.7,HEBIUROXIME,CEFIXIME,CEROXIM,,,,
ICROGENT,?icrogent,1,test,unresolved,0.727273,0.666667,MICROGENEST,MICROCEPT,INNOGEN,,,,
MICROGES,microges,1,train,unresolved,0.727273,0.666667,MICROGENEST,MICROCEPT,MICROSERC,,,,
MONTELUKAST,Montelukast,6,train,unresolved,0.727273,0.636364,MONTELURAMA,MONOKAST,MONTEKAL,,,,
OMEPRAZOLE,Omeprazole,104,train,unresolved,0.727273,0.727273,ATMIPRAZOLE,MEGAPRAZOLE,RABEPRAZOLE,,,,
PALPITATION,palpitation,1,test,unresolved,0.727273,0.538462,PALITATIVE,ALPHACULATION,PREPARATION T N,,,,
RHINOMIST,Rhinomist,1,test,unresolved,0.727273,0.666667,ORCHINOHIST,RHINOMOL S,RHINOTUS,,,,
TAB NAPROSYN PLUS,Tab. Naprosyn Plus,1,train,unresolved,0.727273,0.545455,NAPROSYN,ALFAPROSTIN,NAPROFEN,,,,
ABICON,Abicon,1,test,unresolved,0.714286,0.666667,ACICONE,ABIMOL,ASICO,,,,
ACTILAC,Actilac,4,train,unresolved,0.714286,0.714286,ACTICA,ACTIMAR,AVILAC,,,,
ALAFIX,alafix,12,train,unresolved,0.714286,0.666667,ALAFLIC,RAFIX,FARAFIT,,,,
ALATOL,Alatol,1,test,unresolved,0.714286,0.714286,ALEXTOL,VILATOL,ALAPOM,,,,
ALBEN,Alben,1,test,unresolved,0.714286,0.666667,ALLOBEN,FLUBEN,ALBUTEIN,,,,
ALCEF,Alcef,3,train,unresolved,0.714286,0.666667,ALFACEF,PANCEF,ZOCEF,,,,
ALFANE,Alfane,5,test;train,unresolved,0.714286,0.714286,ALFACEF,ALFADEP,ALFARON M,,,,
ALGIN,Algin,78,test;train,unresolved,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,,,,
ALGIN PLUS,Algin Plus,1,test,unresolved,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,,,,
AMDORAL,amdoral,1,train,unresolved,0.714286,0.714286,KIDORAL,ODORAL,BRADORAL,,,,
AMLOCAL,Amlocal,1,test,unresolved,0.714286,0.714286,ACROCAL,AKTOCAL,ALUCAL,,,,
ANSILOU,Ansilou,1,train,unresolved,0.714286,0.625,ANGILOW,MAGSILON,ACILOC,,,,
ANUSTAT,anustat,3,test;train,unresolved,0.714286,0.636364,FLUSTAT,ANDOURISTAT,AMLOSTAT,,,,
ARLILA,Arlila,1,train,unresolved,0.714286,0.666667,CARLINA,ASILA,URMILA,,,,
AROPEN,Aropen,3,train,unresolved,0.714286,0.666667,NAROPIN,AROLYN,IROPED,,,,
AROPENS,Aropens,1,train,unresolved,0.714286,0.625,PROPESS,ATROPINE,IROPED,,,,
ASTHMA,Asthma,1,train,unresolved,0.714286,0.6,ASTHMEC,VENTASTHMA,AGASTINA,,,,
AUOLAC,Auolac,2,train,unresolved,0.714286,0.666667,LAXOLAC,AVILAC,FARCOLAC,,,,
AZIBACT,Azibact,1,test,unresolved,0.714286,0.7,IDIBACT,AZATRIBACT,NAUDIBACT,,,,
AZINIL,Azinil,1,train,unresolved,0.714286,0.714286,CAVINIL,VALINIL,ACNIL,,,,
BECONAL,Beconal,2,train,unresolved,0.714286,0.666667,BIONAL,DECONADAL,DENSONAL,,,,
BETALOC,betaloc,1,train,unresolved,0.714286,0.714286,BETACOR,BETAFOS,METALIC,,,,
BILDENT,Bildent,1,train,unresolved,0.714286,0.571429,SILDEN,BILINO,DEDENT,,,,
BILFAST,Bilfast,2,train,unresolved,0.714286,0.714286,PIMFAST,TELFAST,MOTIL FAST,,,,
BILON,Bilon,1,test,unresolved,0.714286,0.666667,BILURON,BILINO,XILONE,,,,
BIZORAN,Bizoran,7,train,unresolved,0.714286,0.714286,NIZORAL,VIGORAN,AZORA,,,,
BRAIN V,Brain.V,2,train,unresolved,0.714286,0.714286,BRAIN OX,BRAINAL,BRAIN VITA,,,,
BROMEN,Bromen,1,test,unresolved,0.714286,0.714286,BROLENE,BROMED D,BROTERN,,,,
CAFICID,Caficid,1,train,unresolved,0.714286,0.714286,CALCID,RABICID,CARDIOCID,,,,
CALCOR D,Calcor-D,39,train,unresolved,0.714286,0.666667,CALCID,CALCILOAD,CALCI OST,,,,
CALLIN,Callin,1,train,unresolved,0.714286,0.545455,EZALLIN,CLAVOCILLIN,ALLIANCE,,,,
CARVA,Carva,1,train,unresolved,0.714286,0.666667,CARVENA,CAROCA,CARVID,,,,
CEEVIT,Ceevit,51,test;train,unresolved,0.714286,0.714286,BEBE VIT,CHEVITA,FREE VIT,,,,
CEFAZID,cefazid,1,train,unresolved,0.714286,0.714286,CEFAXIM,CEFOBID,CEFZIL,,,,
CEFOFI PLUS SW,Cefofi Plus Sw,1,train,unresolved,0.714286,0.625,CEFOBID,CEFLODIX,CEFOTRIX,,,,
CEFRID,Cefrid,1,train,unresolved,0.714286,0.666667,CEFOBID,CEFDIN,CEFIX,,,,
CINARON,Cinaron,1,test,unresolved,0.714286,0.636364,RONARON,CINNARIDONE,CEVATRON,,,,
CINARON PLUS,Cinaron Plus,1,train,unresolved,0.714286,0.636364,RONARON,CINNARIDONE,CEVATRON,,,,
COMPRID,Comprid,1,train,unresolved,0.714286,0.666667,COMPLIR,PIOMPRIDE,ACOMPLIA,,,,
DEFALIN,Defalin,2,train,unresolved,0.714286,0.666667,DEFUCIN,DEPAPALIN,DEFUCIN H,,,,
DELANIX,Delanix,1,test,unresolved,0.714286,0.666667,DELAREX,METOLANIX,DELACOL,,,,
DELFIAN,Delfian,1,train,unresolved,0.714286,0.571429,DELFAT,DELECAR,DELOTAX,,,,
DELFRAF,Delfraf,1,train,unresolved,0.714286,0.571429,DELFAT,DELAREX,DELECAR,,,,
DEMELON,demelon,3,test,unresolved,0.714286,0.666667,EXELON,DERMALONE,DAFLON,,,,
DEROLON,Derolon,4,train,unresolved,0.714286,0.666667,DERON,DERMALONE,AVEROLOSIN,,,,
DESOLON,Desolon,7,test;train,unresolved,0.714286,0.625,RESOLOR,TENSOLOL,OESTROLONE,,,,
DEVIXI,Devixi,1,train,unresolved,0.714286,0.666667,DEVINIO,DEVIT,CEVITIL,,,,
DEVIXIL,Devixil,16,train,unresolved,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,,,,
DEVIXIL 0 5,Devixil 0.5,2,train,unresolved,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,,,,
DEXCIN,Dexcin,1,train,unresolved,0.714286,0.625,DEFUCIN,DEFUCIN H,DALACIN,,,,
DEXTAC,dextac,4,test;train,unresolved,0.714286,0.571429,DEXTRAN,UDEXPAN,DEXATHALM,,,,
DEXTAL,Dextal,1,test,unresolved,0.714286,0.666667,DEXTRAN,DEXATHALM,DEXATROL,,,,
DISOPAN,Disopan,2,test,unresolved,0.714286,0.714286,MIOPAN,OSSOPAN,RIOPAN,,,,
DOCOPA,docopa,1,train,unresolved,0.714286,0.666667,DOCOZAN,DOCOVE,COVOPAX,,,,
DOMIN,Domin,6,test;train,unresolved,0.714286,0.714286,DIOSMIN,DOMINTO,INDOMIN,,,,
DOMINOS,Dominos,1,train,unresolved,0.714286,0.714286,DOMINTO,OMINOX,DOMI GEST,,,,
DOXICAP,Doxicap,4,train,unresolved,0.714286,0.625,DIMICAP,ANOXICAM,DIGOXICARD,,,,
DOXIMEV,Doximev,1,train,unresolved,0.714286,0.625,FOXIME,DONHIMER,DOXCEF,,,,
DOXOVEN,Doxoven,9,test;train,unresolved,0.714286,0.714286,DIOVEN,DOCOVE,DOXAZIN,,,,
DULOXEN,Duloxen,1,test,unresolved,0.714286,0.7,DULAGEN,DULOXEPRIN,DUPIXENT,,,,
ECONATE,Econate,1,test,unresolved,0.714286,0.666667,ECONET,ECONAZOLE,STERONATE,,,,
EMISTAT,Emistat,67,train,unresolved,0.714286,0.666667,EVISTA,ELMISTRAN,KAMISTAD,,,,
ENDUREX,Endurex,3,train,unresolved,0.714286,0.571429,ENSURE,DIUREX,EMETREX,,,,
ENJARD,Enjard,1,train,unresolved,0.714286,0.625,PENCARD,SYNJARDY,ELIGARD,,,,
EPITRA,epitra,7,test,unresolved,0.714286,0.666667,LEVITRA,CITRA,EPIRAN,,,,
ESCOLEX,Escolex,1,test,unresolved,0.714286,0.625,ERGOLEX,LESCOL XL,ECOLLA,,,,
ESIPRAM,Esipram,1,train,unresolved,0.714286,0.7,CIPRAM,ESCITAPRAM,CEROPRAM,,,,
ESOMAX,Esomax,2,train,unresolved,0.714286,0.666667,REDOMAX,EMA MAX,ISOMAK,,,,
ESOMIX,esomix,1,train,unresolved,0.714286,0.666667,ESOMIUM,AROMIX,E MIX,,,,
ETORAC,etorac,3,train,unresolved,0.714286,0.666667,KETORAL,KETOROLAC,UTORAL,,,,
ETORIX,Etorix,17,test;train,unresolved,0.714286,0.666667,DETOREX,ETOSID,CEFOTRIX,,,,
EZYLIFE,Ezylife,1,test,unresolved,0.714286,0.625,IVYLIFE,NEXALIFE,NOXY LIFE,,,,
FAROPEN,faropen,1,train,unresolved,0.714286,0.625,NAROPIN,FARCOLIN,FARCOSEF,,,,
