sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,image_path,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_sha256,pixel_sha256,width,height,mode,image_valid,raw_copy_equal,ground_truth_usable,exclusion_reason
e5c194a20ef0bc01b9fe,RxHandBD,2,P2422.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2422.jpg,Filofer,FILOFER,FILOFER,4ce1d06f66b94f28bc380ffc979ab2ff8fe335443c816a996195634956ef2bdc,393eef210dc19d147df44b286d13808460c12e51753a4ae71d96c26fa61f8bcc,512,512,L,1,1,1,
db3f61a4da57cb3de29a,RxHandBD,2,P2423.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2423.jpg,Gavisus,GAVISUS,GAVISUS,84aaa772e959a47aa056c008f13ad1b36f38f1c76f1f58227fcdd5a129b2a3e3,8e51aa8e64ad2750df5884429329d84e88f094ed4a33d953dbca0177a0ab7709,512,512,L,1,1,1,
2c7c75cf0b5d04d0d8e2,RxHandBD,2,P2424.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2424.jpg,Maxuline-R,MAXULINE R,MAXULINER,896d2ffbe69ed3adbadbc35f0913db7b98c297cd1d1ccc58e0cd61bba3e6f6bd,b9be5314c59ad4cd89753b6341d43d1371567a6792642c77fd715bff16c2c1a6,512,512,L,1,1,1,
8729346a61b53d7cba7e,RxHandBD,2,P2425.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2425.jpg,Ligazid,LIGAZID,LIGAZID,c1299598682320c742097bdcbd10400635494ff0b631e5dce5f2d9c3fa909260,8ce9dc877082d5135e7287b0462032add4f5bae934ed837132ac0442968fc4b4,512,512,L,1,1,1,
4b8aa533d0f44ca086e7,RxHandBD,2,P2426.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2426.jpg,Fasopen,FASOPEN,FASOPEN,39e9439b02d0d1553ae4dbe6064a0e63459f569d18b3364443aaafe6793d04ef,0c14ca33bd5d154a335f6913ee05833c8bdf2c67a3ddb02504ca543f10880242,512,512,L,1,1,1,
50d5c77111719a335cc9,RxHandBD,2,P2427.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2427.jpg,Optimax,OPTIMAX,OPTIMAX,0361fd746328a1ac76f73358eeca452094a8e0767fac22659f6e1cb3a3d0379b,da558147f8d3c0767c83478019cde71b8c1e111ac6eea09acd9851061cc02deb,512,512,L,1,1,1,
84013ff4923edf77dcbe,RxHandBD,2,P2428.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2428.jpg,Ceevit,CEEVIT,CEEVIT,f4d7c8e1b8a9d7847a632187b6599c883f6fa2fded96a020bd365c865209c35d,d7d8ccae9f82e2d525182bff68f74f1928482675a37e9ee0dd3283d4d77172ba,512,512,L,1,1,1,
dd15173d395cf0087b57,RxHandBD,2,P2429.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2429.jpg,Pantonix,PANTONIX,PANTONIX,4b1c18b026491fd005e442ac3d33597a08f4a12d30fc8936e7999ef23d745d15,0c7497bf32a813632222c79b87a0a0d708accb72b6a33a7582a79786fba2ef60,512,512,L,1,1,1,
bde50f938b29d55572f0,RxHandBD,2,P2430.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2430.jpg,Toradolin,TORADOLIN,TORADOLIN,9fa00c0037fa934c9ce8db4f5c0e54ae6687e3430be7f938664dae428fbf4f04,095328b81f0aee91718d003bb08bdba687c37a1c6c5ac3f7276915574afd2216,512,512,L,1,1,1,
03c5a9e836e96c8cae4c,RxHandBD,2,P2431.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2431.jpg,Clonapex,CLONAPEX,CLONAPEX,beebb8f52640a1a5cacaca25e86d38b676f7c2b156a014565e68fbad88dc6359,e392a88d79182b9d6a0cf37485a9d0f50d1b84d22f4e0df19baf41689c1bd785,512,512,L,1,1,1,
52096191a944cf892da8,RxHandBD,2,P2432.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2432.jpg,Microcef,MICROCEF,MICROCEF,9495dd6235273a6593f256f84b5c5f2c60c0b7ee9a321b6bec07d8722c35b63c,1cfcca8827c84c98d65a118b66cf022e45e3a3e70fde9710c2270273f2898587,512,512,L,1,1,1,
1671c78ba7603dcc4b46,RxHandBD,2,P2433.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2433.jpg,Nexe mups,NEXE MUPS,NEXEMUPS,d3bf81396b0af4bd44fb23715e534ce7888175ebbb0cc9ab7591657b6212fd25,c92bd24f22c983bebcadba0b820625a75a90a47a596851e5876a7912ce638e70,512,512,L,1,1,1,
46f2cb5d5ea31be247b8,RxHandBD,2,P2434.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2434.jpg,Etorix,ETORIX,ETORIX,1c72c8d7d9388aa05c003f5d763af2634bd23be0b3f71b428930504541448b2b,122e99db6e16c69dbccdd99ed86bc5b84595c4bf5c234cf12cd9fb9cc1ee3342,512,512,L,1,1,1,
45503ded22daaeb15579,RxHandBD,2,P2435.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2435.jpg,Dezlo,DEZLO,DEZLO,b31fe12b628a289a77b22a4723a2a0371273fdc03b0e2c52b74252fee87f5d7c,0a5a2200a149bbc06f2caa49ff5bb39101eab657711ac20f7b90836f1602a32b,512,512,L,1,1,1,
dcb084695adaa32d0fd2,RxHandBD,2,P2436.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2436.jpg,Afix,AFIX,AFIX,3e8ffa3ca858d5d5488db2c4c64e7fe6ebabb55b8cbfcca4d16c767a761742b7,0ce47b2587c1a2eb083dba99c211f3e9fbfd13465d80133b66b39ae66aa31f28,512,512,L,1,1,1,
82c0c122e7d5e8b2b70d,RxHandBD,2,P2437.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2437.jpg,Pronex Mups,PRONEX MUPS,PRONEXMUPS,de07fb7ccee15eb697d71a3d915684f6e80775cadd2ef96f73f52c235255e4db,1e2f593029d17552f4f6ebc732bcfdeaf2f4661e16709372d6d4cbeac6ca7abf,512,512,L,1,1,1,
cfba5dc1d301ddefbb21,RxHandBD,2,P2438.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2438.jpg,Napa one,NAPA ONE,NAPAONE,095944eb1d0abeebabefd3b6add123e4bb473f7b8ee1e2b81187336add93f0f7,a11d6e405cfcec541c2a208267442bdf4e446a5b10d2e4ecce790540ff7ba6ed,512,512,L,1,1,1,
50151ad31b5ba1d0f8f8,RxHandBD,2,P2439.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2439.jpg,Fixgut 10,FIXGUT 10,FIXGUT10,acf5894e7d7349e2383d1329844e79a11ec48e3cd2362b31756bb96be74681bc,973c904c094386cac115880ee8b18b9e84824982d171e8a7d0dc00f0d32b0678,512,512,L,1,1,1,
6662994ac48b725ba28a,RxHandBD,2,P2440.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2440.jpg,Ceevit,CEEVIT,CEEVIT,fb710ef1a16542ffb0f3b1519a85e9a2276a04390f6c8fbbcb019c80f7e011a2,b187cb4e1c25571ef4d52609f9695c0ef08c9089cf1feae4fa96ddd3b86a3d13,512,512,L,1,1,1,
62754b6ca24403e8656b,RxHandBD,2,P2441.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2441.jpg,Biltin 20,BILTIN 20,BILTIN20,2a5198480cae9c8d55265f35d665ef09508e83528972b7af05fb951c8dad29a4,da7d5d2a2268e5afc2da67db2b42fa2bd2dc1f274ed263dbbeef23573187a043,512,512,L,1,1,1,
4487c776a3f52e1e987d,RxHandBD,2,P2442.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2442.jpg,Nexe,NEXE,NEXE,49f60fd624023c3aeb42b5d763f1fe35fbdcb0fd762ab1762f4703228d64aa7a,7a4df99d63667715c1c3ab571033623123ad450c0db02cb1ee70a283ee252fb3,512,512,L,1,1,1,
9e90e766f99da588587e,RxHandBD,2,P2443.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2443.jpg,Myolax,MYOLAX,MYOLAX,7abfcb14a958c1470cdafd2dd6907cad668ec8d5bccdf14578dd8fc3df14644e,d3d7e43459d6cc3b60a941f4ee5a9716552c86f4db6bef26ee3e55af96f78b7a,512,512,L,1,1,1,
5b8902d756e269ea71d6,RxHandBD,2,P2444.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2444.jpg,Liprolin,LIPROLIN,LIPROLIN,f759f86c726252ef1eb30cc65dc34ae7ed07e319868fca05d17b19f223b6ed85,36d10aeffe0c7990325d72732b4baccece708698e314cea3e22b5a29af50f466,512,512,L,1,1,1,
1f825d60375c4f901f65,RxHandBD,2,P2445.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2445.jpg,Lacto,LACTO,LACTO,ef7e7875b65d6778481ec15f66e16f056539ab9168b6c39eca63174d63036a60,62990c32b917f2e4259c6dcba3af622cb02459b4a178ead699d555ac6c5fdae0,512,512,L,1,1,1,
3964cc89b9a856487a64,RxHandBD,2,P2446.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2446.jpg,Spilac F,SPILAC F,SPILACF,29bd5169d399fab1b6d501ed8fce5b69d359e1cb2ff3c090063d1cee4018697b,32430a475cbfbb0ed2a400b994d6484732c5f04bf64c2426720779fe3b2dc369,512,512,L,1,1,1,
9cd80a6c970676500511,RxHandBD,2,P2447.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2447.jpg,Momvit,MOMVIT,MOMVIT,d0f6b802900699dddea4d6a0e67a6b5216eb963432b5d47c86852c31015fa9c6,a7ea0060f81d94a72d119222137d613707cdbe9e728c6825aeef3602e14ff97a,512,512,L,1,1,1,
b7af13ad0fed054b1cff,RxHandBD,2,P2448.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2448.jpg,Napa one,NAPA ONE,NAPAONE,aac2d74516a5ee28b182f706d75eddcefaabd5d15ca396d98245796df623b75e,087912d895a54c8ae831e66d2bf9d5a123ec668011caa762b56f1dac9041d5fc,512,512,L,1,1,1,
e78af4757e924a8f6ce5,RxHandBD,2,P2449.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2449.jpg,ROlac,ROLAC,ROLAC,987b120d545ae7ba266e30bfb2b8bcff4f99db056095708b662fb3f2c45ca1a2,9852f6df8e22623ccf667817c9ac259037e1c1c7946fbc96c33ca02fed2fbf99,512,512,L,1,1,1,
9388bc0474fff80de13b,RxHandBD,2,P2450.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2450.jpg,Fixgut,FIXGUT,FIXGUT,759417285f81a3dc1152b119c11912d99082c98b8a340e65522a53783dd26183,20cda8321c49a5a02ffa4c619067b9e2ad76ff0522ff02491c63fcae16f0615a,512,512,L,1,1,1,
ae358e3f3b7344097fcb,RxHandBD,2,P2451.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2451.jpg,Arlin,ARLIN,ARLIN,5b914feac0da36c15dd1f95888de4aa538a5c1e743e6734d0094e8c6184bd8db,948f7d4dc8eecb0c0f9cfa994fbc55d5c9b7735f62d008c5efbde121f90259fe,512,512,L,1,1,1,
ad7ca8703bdf0ac76c35,RxHandBD,2,P2452.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2452.jpg,Ecosprin,ECOSPRIN,ECOSPRIN,08637fafecd44f3a73fdbbc148ec70a61d6ce995c5f4a001fd56d9d5dc39b533,4fce65002efb6947caecbd77705ec96226c92029b3302b7de98a5309187a1269,512,512,L,1,1,1,
35c5b41c1bff668b8beb,RxHandBD,2,P2453.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2453.jpg,Nitro-SR,NITRO SR,NITROSR,546ab41264f20b6024ae943c8f6cf8dfe2c0be22986109f20954ec4d70da3493,b05b5d0ccb910db79d3d7f5b82b2ffbe19450260ce3105d5529293c462beb446,512,512,L,1,1,1,
4e044d9693193359c131,RxHandBD,2,P2454.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2454.jpg,Roseton,ROSETON,ROSETON,dd1d68771c426bb7e7074ebbf5e13c557b6d0b2b5438628cd61070ba9179c486,b817de620050d49f361720cf4dcc900d85b642b557902a5e274b6492465179f9,512,512,L,1,1,1,
69914a07cc1e5dc7c915,RxHandBD,2,P2455.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2455.jpg,Doximax,DOXIMAX,DOXIMAX,c659fbfed667ae4f8b18889680e8c11ef0c25655a510f776db34e3fd423e7361,d616407a659268c8c82f73d2c5a9c8781769245f55c181d71bd2bf3321ec5fa0,512,512,L,1,1,1,
9797ffb823ab88524f46,RxHandBD,2,P2456.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2456.jpg,Montelukast,MONTELUKAST,MONTELUKAST,68d12da49a3c7c8a5d0c03d489c82959245a8c512879b7c15f8b7675c34b7b43,f995ec9cbfe96cbc5192c362565988cffbc8088ce6c4707bd567cb2d05d92d25,512,512,L,1,1,1,
04c4b0ef0321e08a53aa,RxHandBD,2,P2457.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2457.jpg,Alanol,ALANOL,ALANOL,c64e74f01e60bdce04f305c81d272a604b25220c84d40bed52f1b04ada3a7958,380a3fc670232fd5fdf291c158abed4dd82db166a78facf74d30441923ad93b2,512,512,L,1,1,1,
c6a9ba52b24151ff7553,RxHandBD,2,P2458.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2458.jpg,Todol,TODOL,TODOL,6b03917d149314c97f2128740169104c65d815eecdd3e967bd1fbfc6177428c0,84ff61a72464ee5b8b2d7fc5e58db066a810b123ecd3f91dc1214fc91fdc2a7f,512,512,L,1,1,1,
c3bbbf6c1cbf8deb9912,RxHandBD,2,P2459.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2459.jpg,Xolpro,XOLPRO,XOLPRO,3d1f99ac089332e2a1b5927abe204dde6497c6a3c06b14a6b1cde3deab212b01,cfe658d5cc084daaf75e2017db1ffac0d628135e73f491a1e84bc3b7400e1d91,512,512,L,1,1,1,
cad842bc817f38eacb45,RxHandBD,2,P2460.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2460.jpg,Nervoprx,NERVOPRX,NERVOPRX,2ff30f03cdb07bcaf37ac9e7dcebcaa0617af887921a4134648a30a61335ad8b,e3ec507632f71f725a3861c17d741024d6b25007ef804baae8faf009d13ad66b,512,512,L,1,1,1,
305317cef0ec05f39153,RxHandBD,2,P2461.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2461.jpg,Mecol,MECOL,MECOL,c2c856aafc860912c3a4104350046d11e3ef6b9c9e889dd4716602d7e088154b,fcc76d9c2486d9bdc04f1a835e7557b75dbf595de91301ee96ff38eaad33fff2,512,512,L,1,1,1,
6ac835b29c83a60513c6,RxHandBD,2,P2462.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2462.jpg,Merdin,MERDIN,MERDIN,277703b3bd6411b4b298d049a0287bd2719dd33289076e4af5842e96e2f2ae4b,327068e003334e225352b3c56b2b9171d68744a96ad282be377aa9b0ae52a659,512,512,L,1,1,1,
878f8bf7b77a7c4b252d,RxHandBD,2,P2463.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2463.jpg,Febusful,FEBUSFUL,FEBUSFUL,e7481ce2028c83b222a555e777f2c374379cc12cfe44de9d72def9d62f2fb3bf,e8fe92367ab683c67133107079b162472a917dc72480e65c8f4887897a1e2728,512,512,L,1,1,1,
42c6142b2b6eca3f10ba,RxHandBD,2,P2464.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2464.jpg,Tersilla-SR,TERSILLA SR,TERSILLASR,b7056c9feac56c4209dbe8312c0244fac8876ce8188c7ff68497c94c9576a1d2,33d24b88d835ba90e147fa61e3daeea40681886a8ab9aa919d5eafb0e113b79f,512,512,L,1,1,1,
acd09a7bca03c514bf80,RxHandBD,2,P2465.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2465.jpg,Nexum Mups,NEXUM MUPS,NEXUMMUPS,64859103afc85ace8fffe02991490904755cbce205ea6fdad6f76cead8b2444f,0d3c6f458eb8cacd8564b72af6a50b9a90c4b8b9741a5bb6888ccae62bee809a,512,512,L,1,1,1,
a80967e972fdcb2dcafa,RxHandBD,2,P2466.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2466.jpg,Tryptin,TRYPTIN,TRYPTIN,0f23215d83721828e9eb2e15dcc1275fd486a518382887d6d4dfe99a831f8e7f,e2eb257bc4fa1d7cb67d03fc7dda8ef137b64d6c1f63d9c510053f609b713e68,512,512,L,1,1,1,
3d4280cd3dbc2f3bb649,RxHandBD,2,P2467.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2467.jpg,Trevox,TREVOX,TREVOX,55bcf65c692274fa9a7f03a92421d368f5a842c70bf6fccccd0aba72150d9af6,e126397d8703090ef010835e4b393dfaaf02148a662bd0ea308d1cb0e0a7f207,512,512,L,1,1,1,
fd84b6f982728fa6c44a,RxHandBD,2,P2468.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2468.jpg,Nervoprx,NERVOPRX,NERVOPRX,550c9fee50366d15304ce23b6b5ea3ad1d5b0ddb9e1db26ea056717495e4721c,c276d69554771f8f0b8102b85a74bc16da517ea9ea42effa75ec3281b72c4665,512,512,L,1,1,1,
275259113b54ca719467,RxHandBD,2,P2469.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2469.jpg,Neuro 0.5mg,NEURO 0 5MG,NEURO05MG,f37ae9732b73fd5d96f15b7d0c269576571de36e655314d3ea6df8dd8bfdad45,56e033e6b1498f63d1054d5086e7851efb9a87d2dcbbcea4e393fea9fe995555,512,512,L,1,1,1,
3c26b1f46684a5f1b83d,RxHandBD,2,P2470.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2470.jpg,Frenxit,FRENXIT,FRENXIT,e00772b6ea0cc63270742a42627cc7342a27c19f2362a1b00700994c9c523967,a62d829c0dc3474651b0afdde9ca9cfdd56fd252731d6eee9bdcf077afce009d,512,512,L,1,1,1,
94bbeee4d730e7345923,RxHandBD,2,P2471.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2471.jpg,Rexrisx-SR,REXRISX SR,REXRISXSR,e1a9a82da179461a07bb45e1b8ffe2b337dcbf85d037d0e518576104e66b5a49,b54f8a850c9a51066d5ea49e50119b4b3d6004022a3e54723918086d2671472c,512,512,L,1,1,1,
f68a4adba6c48e3f21c9,RxHandBD,2,P2472.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2472.jpg,Pronex,PRONEX,PRONEX,9fc77ff25deaa757d692765b1880e6e41c32bf774536bdc00395df7488b47088,b85972df326718ffebb628c6fadb1c8dd719668d0e00fd40038d53eb8a84905e,512,512,L,1,1,1,
f04ec2f9a1150770db39,RxHandBD,2,P2473.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2473.jpg,Nexe mups,NEXE MUPS,NEXEMUPS,004939632e8d672d59ca77ec12065c4d9a342e8f2c52677436760f5ca1ed1f39,2179c2ee480f40bb3cb0917db6cb7ce7e8f26eb4182988d7d48e764c3eb814a5,512,512,L,1,1,1,
83226b02c70dc053b89e,RxHandBD,2,P2474.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2474.jpg,Baemax,BAEMAX,BAEMAX,26d0b0ccbfd1d649b12dd6f65f6f27b4b0be1112488ab27c44e8937ffbd4480c,ae5fbe23adb3071d140ad671df598ff2c7ee5d3f3a5ae390ce9c1c8b8755cc28,512,512,L,1,1,1,
bb790a19b9014536ca37,RxHandBD,2,P2475.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2475.jpg,Synogen,SYNOGEN,SYNOGEN,528265b9faffdd5f5fe9d5a540d8cd00ec68cc2681804474e499dbd215aa839d,bcc0f628526f684302bda2e9abc8c254ff6731c018961e670925b532da0bc8fd,512,512,L,1,1,1,
9d2d1fc9fde37c09b6ec,RxHandBD,2,P2476.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2476.jpg,Tryptin,TRYPTIN,TRYPTIN,2d9f3355caaa282e3f4abd64d1b05687763f0ba5265cd7e1c4e4cf4137d17b29,99be5210d5730dfc42cc6268c0abc24ac25e06e3c7e154137da1bb8ca3a7ea13,512,512,L,1,1,1,
9b00f3732f872a094fdf,RxHandBD,2,P2477.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2477.jpg,Todet,TODET,TODET,3e2fec7ff326c74bf77b1d744eab3e356246b63905742c029bd7b964010d6961,af52ce109a7136d9d75e1581c5f1c374e1ae593ddfff41763757f2806edc9c64,512,512,L,1,1,1,
9482600d5def126e58e6,RxHandBD,2,P2478.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2478.jpg,Clavutil,CLAVUTIL,CLAVUTIL,4503338814bbdb52446ce4fb63a6cb2f2f111e114027564dc835ed8c33b14bd5,5c9f8a7ab84e31bee7d31a083f89d78e32ad7a0d81269a28feaa9e5a535e79ec,512,512,L,1,1,1,
4973a454ecf918fe3862,RxHandBD,2,P2479.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2479.jpg,Nexe,NEXE,NEXE,19a14fe8bbf9f4dab733544e5c41710b4514816d7348258d9ec85725d2948bcb,1a3cc3cea4cd5faa3c8d7aa5677f017d02e290abe7fb938fba3602344ca00bc4,512,512,L,1,1,1,
b90a6a43fcc5f08d5d78,RxHandBD,2,P2480.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2480.jpg,Bilfast,BILFAST,BILFAST,762a877980ae0a13e8ab355c6a905f651c8dfdf147da906dcc1bf444de102fe3,78a159c13ae03fc4d515a5d8c30237f382c7ce128ea77664548772c30cc742a4,512,512,L,1,1,1,
2bf7921596e63911d4d3,RxHandBD,2,P2481.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2481.jpg,Doxicap,DOXICAP,DOXICAP,1569bde6ceac7b3f21870df77196e797e6c1df8b1f728e9eb85f5969c46379c0,a7813caa46e1e20b4242b11f1b95b444aacbdb2d3fdbe293ec5f52587f969a95,512,512,L,1,1,1,
51f3fd3368687b9204ff,RxHandBD,2,P2482.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2482.jpg,Bron Wash,BRON WASH,BRONWASH,5313038285205d5023569f1ff6d31e754847f012ece5864b5f2965413e40d9bc,3c4035ca295ab4f22789656c0893466072c01ad6b172fbc410dfe1f498b64ebe,512,512,L,1,1,1,
3d6e80a8087f336f1754,RxHandBD,2,P2483.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2483.jpg,Bron Gel,BRON GEL,BRONGEL,4266ff2231c367f2186162122512f212beca49ab4ea125d8438b5b138ca15c46,ffa2214d8361452d76233e52c2231ca11da1eda25502bd64d2366896f7fab092,512,512,L,1,1,1,
e7da391ee664e3f76ca7,RxHandBD,2,P2484.jpg,train,word,en,/Users/mohamed.abdalla/Documents/Break26/pres-project/data3 (RxHandBD)/RxHandBD-ML/Train_Set/P2484.jpg,Nexe,NEXE,NEXE,c783f9965d958e3ec7041e2f25ee8a2bfc36aec47cb8995240d24b357d8a6d75,a08b0256443d182be4597363d25f07356d402fa437e9f2665d253eb5285c37ff,512,512,L,1,1,1,
