sample_id,image_id,split,ground_truth_raw,ground_truth_normalized,mapping_status,mapping_method,expected_family_key,expected_family_name,expected_candidate_ids,expected_ingredients,family_count,best_similarity,second_similarity,review_candidate_1,review_candidate_2,review_candidate_3,eligible_for_search_benchmark,mapping_note
0dfb8b2263bef95215e1,P1743.jpg,train,Moumcaze,MOUMCAZE,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.6,MOURINZE,MOUSTICARE,MOCAZIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
867a30725ed11d9514be,P1744.jpg,train,prosesf,PROSESF,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,PROSENSE,PROGEST,PROPESS,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
881845df55962ac8b30c,P1745.jpg,train,Neuroxen,NEUROXEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,NEUROCET,NEUROTON,NEUROFENAC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3cfcd8ab5487989c764f,P1746.jpg,train,cap. Folzim,CAP FOLZIM,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.555556,CAPOTRIL,CAPOZIDE,CAPTOLINK,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0200a1f1df830bbe38f4,P1747.jpg,train,Tab. Calbo,TAB CALBO,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,MARCAL,R B CAL,TECAFO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8e86f23f74b175a41933,P1748.jpg,train,Dexilend,DEXILEND,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.625,DEXILANT,CEVILENE,DEXOLANT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a86bc41bcb665deaf9c5,P1749.jpg,train,viscxywgxne,VISCXYWGXNE,unresolved,fuzzy_suggestion_only,,,,,0,0.583333,0.545455,VISCERALGINE,VISUDYNE,VISCUM FRAXINI,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f5f8d853463c1c79c8ed,P1750.jpg,train,Neuro-B,NEURO B,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,NEUROBUS,NEURED,NEURIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d044407c531d6f7a3365,P1751.jpg,train,Gerfon,GERFON,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.5,MERFO,GERMA,GERMOVID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a5aa1751009a43da84da,P1752.jpg,train,Cifaclav,CIFACLAV,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,CEFACLOR,XICLAV,CARA CLARA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
575ab9f42ed4844e8029,P1753.jpg,train,Torax,TORAX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,FLORAX,MORATX,TORIAR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b6421baeb6cace3e7c87,P1754.jpg,train,Othera,OTHERA,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,MABTHERA,ORAVERA,THERA LO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b5f54d8fdb91a54d108d,P1755.jpg,train,Nufw,NUFW,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,NEW,NOW,UFT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ebc48ffcba9c3aec11ac,P1756.jpg,train,Hermoquf,HERMOQUF,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,DERMOFIX,DERMOLAN,DERMOPAN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
22f0526c2579f92649b7,P1757.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3e59f8bceff9f6e6e44c,P1758.jpg,train,Devixil,DEVIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3082fb8ca0725dd9aa99,P1759.jpg,train,Greemox,GREEMOX,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.6,FREEMOVE,GREENOMAXI,ALEMOX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2f45f7c778f29b12fcf5,P1760.jpg,train,Roxim,ROXIM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.8,ROXID,ROXIL,CEROXIM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0203f0d8f2dc6f4eeb7f,P1761.jpg,train,filmef,FILMEF,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.428571,BALMEX,CALMELO,ACCOFIL MIU,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e424e28c272b7d0cddd6,P1762.jpg,train,calboral,CALBORAL,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.545455,CEFAXORAL,CALCIDORATO,CALZINORANT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3ecfd4fe400a394415e4,P1763.jpg,train,coxe,COXE,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,CODE,COGEX,COPEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1650450a97befe9e7bc4,P1764.jpg,train,tyclav,TYCLAV,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,XICLAV,NEW CLAV,DELTACLAV,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ee2ee8026c84c0107afe,P1765.jpg,train,Torax,TORAX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,FLORAX,MORATX,TORIAR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9f5b033980a28b92c977,P1766.jpg,train,PPI,PPI,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,MAPI,OPIE,RPPT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d306d41cb0d0372394bf,P1767.jpg,train,Frabex,FRABEX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,DIABEX,KRABEVA,OFRAMAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d66213c398e282f939b3,P1768.jpg,train,Syp xyril,SYP XYRIL,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,SABRIL,SINOPRIL,SYNFLORIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
12eba99bcc708a0528ca,P1769.jpg,train,Syp Cortam,SYP CORTAM,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.5,CORTA,NASACORT AQ,SOLU CORTEF,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
46ad4d4b03f97a706e9b,P1770.jpg,train,Syp Deslor,SYP DESLOR,unresolved,fuzzy_suggestion_only,,,,,0,0.444444,0.444444,CANDESAR,DESCAR,DESLORAT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
35ecf7c2a8577fabf9c4,P1771.jpg,train,Feufiv,FEUFIV,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,FLUKIT,FLUTIN,FUCIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
eb3503f514a267939507,P1772.jpg,train,Cyclorox,CYCLOROX,unresolved,fuzzy_suggestion_only,,,,,0,0.7,0.666667,CYCLOTRONE,CYCLOFLEX,CECLOR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1dad0799c0fb4fbb271f,P1773.jpg,train,Calamine,CALAMINE,mapped_exact,exact_normalized,CALAMINE,CALAMINE,D2-03344;D2-03346;D2-03347,CALAMINE + ZINC OXIDE,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
fc901cd4a3a359218e15,P1774.jpg,train,xyril,XYRIL,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,MAXIPRIL,NEURIL,SABRIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c6cad0155bc8e70b9545,P1775.jpg,train,Comficid,COMFICID,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.555556,COGICIN,CARDIOCID,AMOXICID,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f4c121307b4d89bbf863,P1776.jpg,train,Detfacf,DETFACF,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,POTFACT,REGEFACT,ALVEOFACT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6056a6e9f8ea06fd3426,P1777.jpg,train,Itrahil,ITRAHIL,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,INTRAGEL,ITRACON,ITRANOX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5f4cd25b771cd1f30525,P1778.jpg,train,Nexum,NEXUM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.833333,0.5,NEXIUM,NEXICURE,NEXIMASH,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6c071a7bc64e1b01c10e,P1779.jpg,train,Zymef Pro,ZYMEF PRO,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,SPECPRO,ZYMAR,ZITHROPRO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cd12fff1f61ba5714a70,P1780.jpg,train,lnfilax,LNFILAX,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,FLEXILAX,JOTILAX,LACTULAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
33eec5c151f90f0ae9d6,P1781.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3d5e29c0b1dedfbf1676,P1782.jpg,train,Devixil,DEVIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e8024a36496abb93b9e2,P1783.jpg,train,Syp Asyntamax,SYP ASYNTAMAX,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,CATAMAX,SILDENAMAX,CLASYNMO,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a33e2e7c0c7c89a80516,P1784.jpg,train,m-lucas,M LUCAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f81d636ba6ab9d71f608,P1785.jpg,train,Doxoven,DOXOVEN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,DIOVEN,DOCOVE,DOXAZIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3b4e2aa604bef71d392a,P1786.jpg,train,Detfacf,DETFACF,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,POTFACT,REGEFACT,ALVEOFACT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
050da3f7e59f1a770a4a,P1787.jpg,train,Rofip,ROFIP,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.571429,ROFA,ROFITIN,DERMOFIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
25a435a5ddda1f52ce94,P1788.jpg,train,maxrin,MAXRIN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,MAX VIT,MAXFAN,MAXIE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ac02bf32900ad719ef81,P1789.jpg,train,Hexinor,HEXINOR,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,EPINOR,HEXITOL,HEXA CORE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c66fdca13a99f3acf323,P1790.jpg,train,Pripmmf,PRIPMMF,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,PRIMA,PRIMO,PRIMOX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d9660aecf968c0d1d1ba,P1791.jpg,train,m-lucas,M LUCAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
41dfaf2030ca296881b5,P1792.jpg,train,Ginoba,GINOBA,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,GINOCAL,GENO B,GLOBA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c4eaf110e04ed047214c,P1793.jpg,train,Nufw,NUFW,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,NEW,NOW,UFT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8513a664de1cda699cfc,P1794.jpg,train,Domin,DOMIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,DIOSMIN,DOMINTO,INDOMIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e415bb5821d96854b3ce,P1795.jpg,train,Biscor,BISCOR,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,ASCOR,BETACOR,COBASCORE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c21de5962c753c171a14,P1796.jpg,train,Neuroxen,NEUROXEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,NEUROCET,NEUROTON,NEUROFENAC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
22c105e7ef5da6c209f3,P1797.jpg,train,mig,MIG,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.6,MIX,MILGA,E MIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b152025ba18d57536479,P1798.jpg,train,Devixil,DEVIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
29541cb170c86f72709f,P1799.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
614afdfc1c0c586dfe4f,P1800.jpg,train,Cildip,CILDIP,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,CALDIN,CHILDAL,CILEST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6c9db82322912a6f6141,P1801.jpg,train,Cildip,CILDIP,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,CALDIN,CHILDAL,CILEST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
364aae7224e5d1e6f1fc,P1802.jpg,train,Bisoren,BISOREN,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,BECORENZ,BISOBETA,BISOLVON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
1968a510a492115e77f4,P1803.jpg,train,vildamef,VILDAMEF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,CIDAMEX,VIMODAME,VILDABETES,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
11a8e17df20641f5bfb2,P1804.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e85be2e6aefeaafc1c04,P1805.jpg,train,Rosuva,ROSUVA,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,ROSUVAST,ROSA,ROSHA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e3ad54fd1b4c1743ba6c,P1806.jpg,train,Etorix,ETORIX,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.666667,DETOREX,ETOSID,CEFOTRIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9fcf7619bda8ca5a8951,P1807.jpg,train,mefhomof,MEFHOMOF,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,HOMO,MADDOMOR,MEFRONIL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8882782a4b1e6545d072,P1808.jpg,train,mig,MIG,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.6,MIX,MILGA,E MIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
70ef67b5bce78c9f98a8,P1809.jpg,train,vaptam,VAPTAM,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,HOSAPTAM,NOVACTAM,ADAPTAN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
18c3dc0fac279911bad7,P1810.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3936e28fa648aaf882f1,P1811.jpg,train,m-lucas,M LUCAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
eed94f3188367ed75e26,P1812.jpg,train,m-lucas,M LUCAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
5d13734bcfc747fca99d,P1813.jpg,train,Doxoven,DOXOVEN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,DIOVEN,DOCOVE,DOXAZIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
bb2bb0fae09d009fe4bf,P1814.jpg,train,Fensiv,FENSIV,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.625,VENSIA,FENISTIL,FENOLIP,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
996b0d3ebaf995aa08c0,P1815.jpg,train,Bilan,BILAN,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,BILINO,MILANO,BILURON,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8f443df5f2c57f60cbfe,P1816.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
8a9f21a2aa287eb446dd,P1817.jpg,train,Detfacf,DETFACF,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,POTFACT,REGEFACT,ALVEOFACT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d2be3678204ede119e50,P1818.jpg,train,Clacef,CLACEF,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,CLORACEF,ALFACEF,CLATEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
2f39269fa9f08168ff22,P1819.jpg,train,m-lucas,M LUCAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7ced1c495b2a179baf65,P1820.jpg,train,Doxoven,DOXOVEN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,DIOVEN,DOCOVE,DOXAZIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
151eba59f0ed46c91b8b,P1821.jpg,train,Nufw,NUFW,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,NEW,NOW,UFT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b8c63d09fa363d6b8371,P1822.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a6f8b8173e050aab37fc,P1823.jpg,train,Devixil,DEVIXIL,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.714286,CEVITIL,DEVINIO,NERVIXAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
dcaffdad7232b9493620,P1824.jpg,train,Telfro max,TELFRO MAX,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.555556,FERRO MAX,CHROMAX,CIPROMAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0ad83c1ee9dfee5f53b2,P1825.jpg,train,Prnzofress,PRNZOFRESS,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,MENOFRESH,PREMAPRESS,SINO FRESH,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
f9e2ba457eb4f2ddb65e,P1826.jpg,train,Elosfiv plus,ELOSFIV PLUS,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,DELOSTIGAR,ELOXATIN,MELOQUIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
801336a3193bfeab7003,P1827.jpg,train,Cildip,CILDIP,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,CALDIN,CHILDAL,CILEST,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3160e2fb01c2a16ec4ae,P1828.jpg,train,Neuroxen,NEUROXEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,NEUROCET,NEUROTON,NEUROFENAC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
a049742953d1014eba43,P1829.jpg,train,m-lucas,M LUCAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e85cdd50deecab37837b,P1830.jpg,train,Cefotil Plus,CEFOTIL PLUS,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.714286,CEFOTRIX,CEFOBID,CEFOTAX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
b35518a962990ec32840,P1831.jpg,train,Zymef,ZYMEF,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,TYMER,ZYMAR,OXYMET,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
72adf51430135cca7c04,P1832.jpg,train,uliv,ULIV,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.666667,LIV,ULTIVA,ALIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ef91955d83b032c55240,P1833.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e16279207cb7c6e4cb6a,P1834.jpg,train,Algin,ALGIN,unresolved,fuzzy_suggestion_only,,,,,0,0.714286,0.625,ANALGIN,NOVALGIN,SAMULGIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
e78189f6c3976d1c18c8,P1835.jpg,train,Eslilex 5,ESLILEX 5,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.571429,DESLOREX,EFALEX,ERGOLEX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ff883c8ad6883573393e,P1836.jpg,train,Biscor 5,BISCOR 5,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.571429,ASCOR,BETACOR,COBASCORE,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
c13dfbb9567b08f0ef61,P1837.jpg,train,Estes,ESTES,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.5,EBASTEL,CANESTEN,ESTER CAL,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
38e702dc52c86d9daefa,P1838.jpg,train,vigorex,VIGOREX,mapped_exact,exact_normalized,VIGOREX,VIGOREX,D2-23904;D2-23905,SILDENAFIL,1,1.0,,,,,1,Unique catalog family resolved without fuzzy inference.
224ab36dd9f87d4faab2,P1839.jpg,train,Gintex,GINTEX,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.5,GINSOTEX,COGINTOL,GLINTA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
cd841099caee5f41a51f,P1840.jpg,train,Anfrocef,ANFROCEF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,AFROMED,ALFACEF,ANDROCUR,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7e86f7e5d7299711d712,P1841.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
07710d59c5dc12484785,P1842.jpg,train,Neuroxen,NEUROXEN,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.75,NEUROCET,NEUROTON,NEUROFENAC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
9ecab22b75d03059b799,P1843.jpg,train,vildamef,VILDAMEF,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,CIDAMEX,VIMODAME,VILDABETES,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
dce0cc49deab4b00132e,P1844.jpg,train,Empofi,EMPOFI,unresolved,fuzzy_suggestion_only,,,,,0,0.625,0.625,KEMPOPIM,KEMPORIC,AMPOFER,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
424bef5c7e66ebd2acd2,P1845.jpg,train,Nonum,NONUM,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.8,0.6,NONEM,NOBUR,NONAN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
ef61d8295470f121fd45,P1846.jpg,train,Calboral,CALBORAL,unresolved,fuzzy_suggestion_only,,,,,0,0.555556,0.545455,CEFAXORAL,CALCIDORATO,CALZINORANT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
300c2ae94eae6b89c829,P1847.jpg,train,Prindof,PRINDOF,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.571429,PRIMO,PRIMOX,PRINU,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
aa63d204671c1efae98b,P1848.jpg,train,mig,MIG,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.6,MIX,MILGA,E MIX,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
d7858abe6f48a836c8b2,P1849.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
3fe7b196b5eb4e98625e,P1850.jpg,train,Don A,DON A,review_fuzzy,fuzzy_suggestion_only,,,,,0,0.75,0.6,DORA,DINAR,DO SPA,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
6c101ea3194848ae8c55,P1851.jpg,train,Pama Serg,PAMA SERG,unresolved,fuzzy_suggestion_only,,,,,0,0.6,0.6,PATANERGIC,RAMALLERGE,PRAMACORT,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
0fb4d5628f5f196083cc,P1852.jpg,train,Xinc B,XINC B,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.428571,XINASE,OXININO,AXIN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
35d3896db79280d2d156,P1853.jpg,train,Bextwfiluy,BEXTWFILUY,unresolved,fuzzy_suggestion_only,,,,,0,0.5,0.5,BEMOFIL,BETANIUM,BEE TONIC,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
7b54d683eb40faecc2ef,P1854.jpg,train,Dexter,DEXTER,unresolved,fuzzy_suggestion_only,,,,,0,0.571429,0.555556,DEXTRAN,DEXTROGEL,DEXAPHEN,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
002f3a2f0507414b5549,P1855.jpg,train,m-lucas,M LUCAS,unresolved,fuzzy_suggestion_only,,,,,0,0.666667,0.666667,ALUCAL,FLUCA,FLUCALM,0,Suggestion requires human review; fuzzy similarity never establishes ground truth.
