scope,category,error_type,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,avg_candidate_pool
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos5,2,0.5,1.0,1.0,1.0,0.75,0.20833333333333331,0.34472761036667754,0.0,0.0,0.0,44.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos6,3,1.0,1.0,1.0,1.0,1.0,0.1851851851851852,0.31312327495057574,0.0,0.0,0.0,66.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_T_to_R_pos8,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,51.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos0,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,0.45950260991802666,0.0,0.0,0.0,192.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos2,7,1.0,1.0,1.0,1.0,1.0,0.2498917748917749,0.3758519070692118,0.0,0.0,0.0,119.85714285714286
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos3,3,1.0,1.0,1.0,1.0,1.0,0.22008547008547008,0.34879551364673533,0.0,0.0,0.0,92.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos4,3,0.0,1.0,1.0,1.0,0.5,0.10416666666666667,0.21553061808989873,0.0,0.0,0.0,98.66666666666667
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos5,2,0.5,1.0,1.0,1.0,0.75,0.20833333333333331,0.34472761036667754,0.0,0.0,0.0,41.5
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos6,3,1.0,1.0,1.0,1.0,1.0,0.1851851851851852,0.31312327495057574,0.0,0.0,0.0,81.0
inside,keyboard_adjacent,keyboard_adjacent_T_to_Y_pos8,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,54.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos1,2,1.0,1.0,1.0,1.0,1.0,0.11805555555555555,0.24399412609107124,0.0,0.0,0.0,167.5
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos2,3,1.0,1.0,1.0,1.0,1.0,0.15873015873015872,0.28720477290189395,0.0,0.0,0.0,173.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos3,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,122.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos4,2,1.0,1.0,1.0,1.0,1.0,0.18333333333333335,0.32088130938621473,0.0,0.0,0.0,137.5
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos5,1,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.23504554941448536,0.0,0.0,0.0,47.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_I_pos6,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,45.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos1,2,1.0,1.0,1.0,1.0,1.0,0.11805555555555555,0.24399412609107124,0.0,0.0,0.0,69.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos2,3,1.0,1.0,1.0,1.0,1.0,0.15873015873015872,0.28720477290189395,0.0,0.0,0.0,122.33333333333333
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos3,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,97.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos4,2,1.0,1.0,1.0,1.0,1.0,0.18333333333333335,0.32088130938621473,0.0,0.0,0.0,174.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos5,1,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.23504554941448536,0.0,0.0,0.0,42.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_J_pos6,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,45.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos1,2,1.0,1.0,1.0,1.0,1.0,0.11805555555555555,0.24399412609107124,0.0,0.0,0.0,65.5
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos2,3,1.0,1.0,1.0,1.0,1.0,0.15873015873015872,0.28720477290189395,0.0,0.0,0.0,133.66666666666666
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos3,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,73.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos4,2,1.0,1.0,1.0,1.0,1.0,0.18333333333333335,0.32088130938621473,0.0,0.0,0.0,155.5
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos5,1,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.23504554941448536,0.0,0.0,0.0,47.0
inside,keyboard_adjacent,keyboard_adjacent_U_to_Y_pos6,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,45.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos0,2,1.0,1.0,1.0,1.0,1.0,0.16346153846153846,0.2885539074587248,0.0,0.0,0.0,55.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos2,2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,128.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos3,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,199.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_B_pos4,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,45.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos0,2,0.5,1.0,1.0,1.0,0.6666666666666666,0.13782051282051283,0.24187196622738782,0.0,0.0,0.0,202.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos2,2,0.5,1.0,1.0,1.0,0.75,0.25,0.3826803184943109,0.0,0.0,0.0,75.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos3,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,785.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_C_pos4,1,0.0,0.0,1.0,1.0,0.16666666666666666,0.08333333333333333,0.21840743681816419,0.0,0.0,0.0,55.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos0,2,1.0,1.0,1.0,1.0,1.0,0.16346153846153846,0.2885539074587248,0.0,0.0,0.0,166.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos2,2,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,106.5
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos3,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,154.0
inside,keyboard_adjacent,keyboard_adjacent_V_to_F_pos4,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,19.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos0,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.05555555555555555,0.15130120674940672,0.0,0.0,0.0,254.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos2,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,77.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos4,1,0.0,0.0,0.0,1.0,0.06666666666666667,0.03333333333333333,0.1532867981913646,0.0,0.0,0.0,354.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos5,1,0.0,1.0,1.0,1.0,0.25,0.125,0.26406812257259094,0.0,0.0,0.0,52.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,300.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_C_pos8,1,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.19092086617893464,0.0,0.0,0.0,92.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos0,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,185.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos2,1,0.0,0.0,0.0,1.0,0.05555555555555555,0.009259259259259259,0.07123530534387781,0.0,0.0,0.0,62.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos4,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,395.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos5,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.3065735963827292,0.0,0.0,0.0,73.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos7,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,407.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_S_pos8,1,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.19092086617893464,0.0,1.0,0.0,90.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos0,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,120.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos2,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.05555555555555555,0.15130120674940672,0.0,0.0,0.0,408.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos4,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,308.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos5,1,0.0,1.0,1.0,1.0,0.5,0.25,0.3868528072345416,0.0,0.0,0.0,238.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos7,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,70.0
inside,keyboard_adjacent,keyboard_adjacent_X_to_Z_pos8,1,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.19092086617893464,0.0,0.0,0.0,92.0
inside,keyboard_adjacent,keyboard_adjacent_Y_to_H_pos1,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,46.0
inside,keyboard_adjacent,keyboard_adjacent_Y_to_H_pos4,2,1.0,1.0,1.0,1.0,1.0,0.225,0.3647701276328589,0.0,0.0,0.0,269.5
inside,keyboard_adjacent,keyboard_adjacent_Y_to_T_pos1,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,69.0
inside,keyboard_adjacent,keyboard_adjacent_Y_to_T_pos4,2,0.0,1.0,1.0,1.0,0.5,0.1125,0.23014432673762875,0.0,0.0,0.0,147.5
inside,keyboard_adjacent,keyboard_adjacent_Y_to_U_pos1,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,79.0
inside,keyboard_adjacent,keyboard_adjacent_Y_to_U_pos4,2,1.0,1.0,1.0,1.0,1.0,0.225,0.3647701276328589,0.0,0.0,0.0,190.5
inside,keyboard_adjacent,keyboard_adjacent_Z_to_A_pos0,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,78.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_A_pos1,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,113.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_A_pos3,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,0.0,0.0,989.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_S_pos0,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,118.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_S_pos1,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,173.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_S_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,143.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_X_pos0,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,81.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_X_pos1,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,44.0
inside,keyboard_adjacent,keyboard_adjacent_Z_to_X_pos3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,86.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_Q_pos_0,1435,0.8885017421602788,0.9853658536585366,0.997212543554007,0.9979094076655052,0.9291729138070599,0.7721355094922394,0.8185482493805509,0.0020905923344947735,0.0020905923344947735,0.0,123.41184668989547
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_Q_pos_1,534,0.9868913857677902,0.99812734082397,0.99812734082397,0.99812734082397,0.9916354556803997,0.8504610886189828,0.8811193327759936,0.0018726591760299626,0.0,0.0,131.3988764044944
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_Q_pos_2,94,0.9148936170212766,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9468085106382977,0.8236828774062818,0.8593070524156227,0.0,0.0,0.0,120.2872340425532
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_Q_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,91.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_S_pos_0,1435,0.8522648083623693,0.9686411149825784,0.9853658536585366,0.9916376306620209,0.9008319528846274,0.7468775818181173,0.7974472107353993,0.0020905923344947735,0.004878048780487805,0.0,106.77770034843205
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_S_pos_1,534,0.951310861423221,0.9962546816479401,0.99812734082397,0.99812734082397,0.9704119850187265,0.831032249667672,0.8662986427066539,0.0018726591760299626,0.003745318352059925,0.0,105.50374531835206
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_S_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_W_pos_0,1435,0.9714285714285714,0.997212543554007,0.9979094076655052,0.9979094076655052,0.983588850174216,0.8151755722322386,0.852791624988091,0.0020905923344947735,0.0013937282229965157,0.0,108.30383275261325
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_A_to_Z_pos_0,1435,0.8641114982578397,0.9825783972125436,0.9951219512195122,0.997212543554007,0.9140069686411147,0.7573167701748303,0.8070924308133046,0.0020905923344947735,0.0013937282229965157,0.0006968641114982578,115.50801393728223
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_N_pos_0,845,0.8165680473372781,0.9573964497041421,0.9881656804733728,0.9940828402366864,0.8797308224838588,0.7676116300392227,0.8155304990372965,0.002366863905325444,0.010650887573964497,0.0,104.3526627218935
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_N_pos_1,25,0.52,0.84,0.84,0.96,0.6454949494949495,0.5454949494949494,0.6352662870774777,0.0,0.08,0.0,102.6
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_N_pos_2,8,1.0,1.0,1.0,1.0,1.0,0.8375,0.8690384247548844,0.0,0.0,0.0,53.625
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_V_pos_0,845,0.9857988165680474,0.9976331360946745,0.9976331360946745,0.9976331360946745,0.991715976331361,0.8619639039461529,0.8903078394572218,0.001183431952662722,0.004733727810650888,0.002366863905325444,113.51834319526627
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_V_pos_1,25,0.92,0.96,0.96,0.96,0.94,0.8133333333333332,0.8466377777368603,0.04,0.0,0.0,120.16
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_B_to_V_pos_2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,84.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_C_to_V_pos_0,1427,0.7729502452697968,0.9481429572529783,0.9740714786264891,0.98458304134548,0.8472899702411374,0.7003197630053064,0.7582673634642613,0.001401541695865452,0.016818500350385426,0.001401541695865452,129.02032235459004
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_C_to_V_pos_1,44,0.7045454545454546,0.9318181818181818,0.9545454545454546,0.9772727272727273,0.7949494949494949,0.6828282828282828,0.7394733148808451,0.0,0.0,0.0,117.3409090909091
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_C_to_V_pos_2,7,0.5714285714285714,1.0,1.0,1.0,0.7619047619047619,0.6785714285714286,0.7404192454572011,0.0,0.0,0.0,62.142857142857146
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_C_to_X_pos_0,1427,0.9292221443587947,0.9929922915206727,0.9971969166082691,0.9985984583041345,0.9581143424433541,0.7909434834007923,0.8332715130649444,0.001401541695865452,0.001401541695865452,0.0,107.02943237561317
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_C_to_X_pos_1,44,0.7954545454545454,1.0,1.0,1.0,0.8814393939393939,0.7308712121212121,0.7887046601098096,0.0,0.022727272727272728,0.0,67.93181818181819
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_C_pos_0,896,0.7544642857142857,0.9497767857142857,0.9754464285714286,0.9866071428571429,0.8336324502848932,0.6992663225935286,0.7578885820020339,0.0,0.013392857142857142,0.0,118.08370535714286
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_C_pos_1,10,0.3,0.8,1.0,1.0,0.5625000000000001,0.4625000000000001,0.5820384378271208,0.0,0.0,0.0,181.9
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_C_pos_2,5,1.0,1.0,1.0,1.0,1.0,0.8,0.8452588771061833,0.0,0.0,0.0,65.4
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_C_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,110.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_E_pos_0,896,0.8828125,0.9955357142857143,0.9977678571428571,0.9977678571428571,0.9351190476190478,0.7782161373071955,0.8245634785427588,0.002232142857142857,0.006696428571428571,0.0,110.58147321428571
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_E_pos_1,10,0.6,1.0,1.0,1.0,0.77,0.6599999999999999,0.7356281359014586,0.0,0.0,0.0,114.7
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_E_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,113.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_F_pos_0,896,0.8258928571428571,0.9709821428571429,0.9899553571428571,0.9921875,0.8897230637046488,0.7434354743317785,0.7947605317753149,0.0011160714285714285,0.005580357142857143,0.0,115.1484375
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_D_to_R_pos_0,896,0.7946428571428571,0.9587053571428571,0.9754464285714286,0.9888392857142857,0.8614758256464778,0.7212960648974426,0.7759691238294218,0.0011160714285714285,0.008928571428571428,0.0,122.25111607142857
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_E_to_R_pos_0,727,0.8583218707015131,0.9724896836313618,0.9876203576341128,0.9944979367262724,0.90849636570063,0.7442369426894869,0.7963765164177701,0.001375515818431912,0.009628610729023384,0.0,99.48418156808803
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_E_to_R_pos_1,408,0.8431372549019608,0.9583333333333334,0.9779411764705882,0.9950980392156863,0.8925588560118358,0.6960885460643587,0.7560427909139003,0.0,0.0024509803921568627,0.0,114.58823529411765
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_E_to_R_pos_2,82,0.8658536585365854,1.0,1.0,1.0,0.9211382113821138,0.7931233062330625,0.8349085666635744,0.0,0.012195121951219513,0.0,80.91463414634147
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_E_to_W_pos_0,727,0.9752407152682255,0.9986244841815681,0.9986244841815681,0.9986244841815681,0.9859009628610729,0.8083404292482694,0.8477905728245149,0.001375515818431912,0.0,0.0,104.80880330123796
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_E_to_W_pos_1,408,0.9926470588235294,1.0,1.0,1.0,0.9955882352941177,0.7820180045702494,0.8255752631282104,0.0,0.0,0.0,107.63725490196079
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_C_pos_0,148,0.7094594594594594,0.9324324324324325,0.9527027027027027,0.972972972972973,0.8002788502788502,0.629098965036465,0.6989645982754974,0.006756756756756757,0.0472972972972973,0.0,125.86486486486487
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_C_pos_1,28,0.8928571428571429,0.9285714285714286,1.0,1.0,0.9197845804988661,0.7858560090702947,0.8333770103269151,0.0,0.0,0.0,92.42857142857143
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_D_pos_0,148,0.7905405405405406,0.9324324324324325,0.9594594594594594,0.9797297297297297,0.8522768991518991,0.6721934503184503,0.7333302725256978,0.006756756756756757,0.006756756756756757,0.0,112.3108108108108
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_D_pos_1,28,0.75,1.0,1.0,1.0,0.8327380952380953,0.7107142857142856,0.7760332603531255,0.0,0.03571428571428571,0.0,79.14285714285714
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_E_pos_0,147,0.9115646258503401,0.9727891156462585,0.9795918367346939,0.9795918367346939,0.9360544217687075,0.7308956916099772,0.782376171857652,0.02040816326530612,0.006802721088435374,0.0,147.9387755102041
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_F_to_G_pos_0,147,0.7619047619047619,0.9455782312925171,0.9591836734693877,0.9727891156462585,0.8386833121526998,0.6693362570913591,0.7293500057971072,0.0,0.006802721088435374,0.0,124.8639455782313
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_B_pos_0,1,0.0,0.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.3010299956639812,0.0,0.0,0.0,383.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_B_pos_1,42,0.5238095238095238,0.7619047619047619,0.9523809523809523,1.0,0.6504724111866969,0.6071050642479213,0.6878985019598289,0.0,0.0,0.0,84.5952380952381
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_B_pos_2,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,100.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_F_pos_0,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,0.0,0.0,383.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_F_pos_1,42,0.7380952380952381,0.9285714285714286,1.0,1.0,0.8232142857142856,0.7542658730158729,0.8070366421194921,0.0,0.0,0.0,105.19047619047619
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_H_pos_0,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,63.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_G_to_R_pos_0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_B_pos_1,119,0.8991596638655462,0.9831932773109243,1.0,1.0,0.9374749899959984,0.8287448312658396,0.8618668062594601,0.0,0.0,0.0,96.34453781512605
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_B_pos_2,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.7480256487789719,0.0,0.0,0.0,70.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_B_pos_3,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_G_pos_1,119,0.9831932773109243,0.9915966386554622,1.0,1.0,0.9884453781512605,0.8738795518207284,0.8965933821630522,0.0,0.0,0.0,108.15966386554622
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_J_pos_1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_H_to_N_pos_1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_I_to_O_pos_1,292,0.9726027397260274,0.9897260273972602,0.9897260273972602,0.9897260273972602,0.9811643835616438,0.8079677647314636,0.8427962575380491,0.003424657534246575,0.0,0.0,125.7568493150685
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_I_to_O_pos_2,129,0.9767441860465116,1.0,1.0,1.0,0.9864341085271318,0.7946044050695213,0.8374819369847218,0.0,0.015503875968992248,0.007751937984496124,142.06201550387595
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_I_to_U_pos_1,292,0.9897260273972602,0.9897260273972602,0.9897260273972602,0.9897260273972602,0.9897260273972602,0.8115351163296372,0.8460365251407402,0.00684931506849315,0.0,0.0,104.7568493150685
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_J_to_H_pos_1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,23.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_J_to_K_pos_1,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,26.0
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_K_to_J_pos_1,5,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.0,0.0,80.4
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_K_to_L_pos_1,5,0.4,0.6,0.8,0.8,0.525,0.525,0.5892789260714373,0.0,0.0,0.0,162.8
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_L_to_K_pos_1,270,0.8333333333333334,0.9777777777777777,0.9925925925925926,0.9962962962962963,0.8996693121693122,0.7670037421426313,0.8164148370914116,0.003703703703703704,0.0,0.0,95.15555555555555
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_L_to_K_pos_2,5,1.0,1.0,1.0,1.0,1.0,0.9,0.9226294385530917,0.0,0.0,0.0,43.4
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_M_to_N_pos_0,5,0.6,0.8,0.8,0.8,0.7,0.6,0.6488153892673831,0.0,0.0,0.0,88.2
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_M_to_N_pos_1,68,0.5294117647058824,0.8235294117647058,0.9558823529411765,0.9852941176470589,0.6544992997198879,0.532218720821662,0.6261889871705313,0.0,0.029411764705882353,0.0,145.4264705882353
inside,keyboard_adjacent_expanded_catalog,keyboard_adjacent_M_to_N_pos_2,5,1.0,1.0,1.0,1.0,1.0,0.7666666666666667,0.816485183757643,0.0,0.0,0.0,50.0
