sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
bebf169070939545e3ff,data4_processed84,local_export_1,943.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/943.png,1,84,84,processed_84x84,1,
5f893823442cd6a771a0,data4_processed84,local_export_1,944.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/944.png,1,84,84,processed_84x84,1,
329610278effa887c3ec,data4_processed84,local_export_1,945.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/945.png,1,84,84,processed_84x84,1,
cda8c3929d0cbb2e3ac4,data4_processed84,local_export_1,946.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/946.png,1,84,84,processed_84x84,1,
4dbba64e9f92183ea014,data4_processed84,local_export_1,947.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/947.png,1,84,84,processed_84x84,1,
ee0b569edfb886a4c519,data4_processed84,local_export_1,948.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/948.png,1,84,84,processed_84x84,1,
390bef8c99ff2aad2c5d,data4_processed84,local_export_1,949.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/949.png,1,84,84,processed_84x84,1,
c67b896cf8a42eeb9a43,data4_processed84,local_export_1,950.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/950.png,1,84,84,processed_84x84,1,
e8abb8ccbde3b501af8d,data4_processed84,local_export_1,951.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/951.png,1,84,84,processed_84x84,1,
10d0a6c21a8dade49408,data4_processed84,local_export_1,952.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/952.png,1,84,84,processed_84x84,1,
128143f40be3f42033d1,data4_processed84,local_export_1,953.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/953.png,1,84,84,processed_84x84,1,
faed91c4182e16ce8f89,data4_processed84,local_export_1,954.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/954.png,1,84,84,processed_84x84,1,
d2461d803bf6c7393864,data4_processed84,local_export_1,955.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/955.png,1,84,84,processed_84x84,1,
92f4e416b1cb44b5a0d9,data4_processed84,local_export_1,956.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/956.png,1,84,84,processed_84x84,1,
ed730a9432c5a226287b,data4_processed84,local_export_1,957.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/957.png,1,84,84,processed_84x84,1,
02796cf2ed42c82461d9,data4_processed84,local_export_1,958.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/958.png,1,84,84,processed_84x84,1,
925fd5e7e06412e9ca19,data4_processed84,local_export_1,959.png,train,word,English,Dinafex,DINAFEX,DINAFEX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/959.png,1,84,84,processed_84x84,1,
30363acf14638049bc64,data4_processed84,local_export_1,960.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/960.png,1,84,84,processed_84x84,1,
cb1d7527dc03eab1df15,data4_processed84,local_export_1,961.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/961.png,1,84,84,processed_84x84,1,
db331e96801d9cc9c499,data4_processed84,local_export_1,962.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/962.png,1,84,84,processed_84x84,1,
dfa787acee0e52c4e32a,data4_processed84,local_export_1,963.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/963.png,1,84,84,processed_84x84,1,
fd768ce6a926ff6e8f0f,data4_processed84,local_export_1,964.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/964.png,1,84,84,processed_84x84,1,
cf93dfbc1575f88d88af,data4_processed84,local_export_1,965.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/965.png,1,84,84,processed_84x84,1,
ccb932a336403dcbcd50,data4_processed84,local_export_1,966.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/966.png,1,84,84,processed_84x84,1,
a3658be0cc02080b7e25,data4_processed84,local_export_1,967.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/967.png,1,84,84,processed_84x84,1,
b784df846f456fa4275a,data4_processed84,local_export_1,968.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/968.png,1,84,84,processed_84x84,1,
1f14d1d4b7b68c2375de,data4_processed84,local_export_1,969.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/969.png,1,84,84,processed_84x84,1,
9978e7e72cb4426b9ec4,data4_processed84,local_export_1,970.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/970.png,1,84,84,processed_84x84,1,
da8b5f157a8c51d4b4a3,data4_processed84,local_export_1,971.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/971.png,1,84,84,processed_84x84,1,
72c75b1db25150d05638,data4_processed84,local_export_1,972.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/972.png,1,84,84,processed_84x84,1,
3b19c7340a7602f6e21d,data4_processed84,local_export_1,973.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/973.png,1,84,84,processed_84x84,1,
adf1238478de63f7560a,data4_processed84,local_export_1,974.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/974.png,1,84,84,processed_84x84,1,
07d2e496639ca58c98ff,data4_processed84,local_export_1,975.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/975.png,1,84,84,processed_84x84,1,
4391606ef72754cca464,data4_processed84,local_export_1,976.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/976.png,1,84,84,processed_84x84,1,
0628b4564c4f1c2db707,data4_processed84,local_export_1,977.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/977.png,1,84,84,processed_84x84,1,
c8b64b439099dab92408,data4_processed84,local_export_1,978.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/978.png,1,84,84,processed_84x84,1,
e06c7881441b68540354,data4_processed84,local_export_1,979.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/979.png,1,84,84,processed_84x84,1,
bf93084b27a59685e4f3,data4_processed84,local_export_1,980.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/980.png,1,84,84,processed_84x84,1,
1aed7bdc62cad041f049,data4_processed84,local_export_1,981.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/981.png,1,84,84,processed_84x84,1,
7a9713d015ebee27f11b,data4_processed84,local_export_1,982.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/982.png,1,84,84,processed_84x84,1,
b8c02640190554a6b6f0,data4_processed84,local_export_1,983.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/983.png,1,84,84,processed_84x84,1,
cf5bcc9e887303d24db7,data4_processed84,local_export_1,984.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/984.png,1,84,84,processed_84x84,1,
ae4951179533eca313e5,data4_processed84,local_export_1,985.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/985.png,1,84,84,processed_84x84,1,
effd0109751937b7a29a,data4_processed84,local_export_1,986.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/986.png,1,84,84,processed_84x84,1,
7ac6bcc0e84c45eadbbe,data4_processed84,local_export_1,987.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/987.png,1,84,84,processed_84x84,1,
93ac336910bc3c0c3e9d,data4_processed84,local_export_1,988.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/988.png,1,84,84,processed_84x84,1,
9a8e9b247e9adb4bd146,data4_processed84,local_export_1,989.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/989.png,1,84,84,processed_84x84,1,
3e4f9bb17655d1649d74,data4_processed84,local_export_1,990.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/990.png,1,84,84,processed_84x84,1,
0dbecade4416a9d49f81,data4_processed84,local_export_1,991.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/991.png,1,84,84,processed_84x84,1,
631062e95c2fc62b5e6f,data4_processed84,local_export_1,992.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/992.png,1,84,84,processed_84x84,1,
028a4c72ce56212f4601,data4_processed84,local_export_1,993.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/993.png,1,84,84,processed_84x84,1,
0887b0dc195b83cc2cb7,data4_processed84,local_export_1,994.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/994.png,1,84,84,processed_84x84,1,
7ec25758c63f01ab5cd8,data4_processed84,local_export_1,995.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/995.png,1,84,84,processed_84x84,1,
43f5a619ff7e64148c28,data4_processed84,local_export_1,996.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/996.png,1,84,84,processed_84x84,1,
87ab6e6946d76e7d1184,data4_processed84,local_export_1,997.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/997.png,1,84,84,processed_84x84,1,
782a64e84673d2bef4c1,data4_processed84,local_export_1,998.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/998.png,1,84,84,processed_84x84,1,
344ebcfc521bf7437cd8,data4_processed84,local_export_1,999.png,train,word,English,Disopan,DISOPAN,DISOPAN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/999.png,1,84,84,processed_84x84,1,
5bf3c4c219223eb4f7a8,data4_processed84,local_export_1,1000.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1000.png,1,84,84,processed_84x84,1,
89c93b2d5a926ae379f0,data4_processed84,local_export_1,1001.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1001.png,1,84,84,processed_84x84,1,
e04109203f0366c61d65,data4_processed84,local_export_1,1002.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1002.png,1,84,84,processed_84x84,1,
ac33a7ea4d31d9b31e1b,data4_processed84,local_export_1,1003.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1003.png,1,84,84,processed_84x84,1,
e140d1d16bc90fe00d64,data4_processed84,local_export_1,1004.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1004.png,1,84,84,processed_84x84,1,
3c2377cde038a03e78d4,data4_processed84,local_export_1,1005.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1005.png,1,84,84,processed_84x84,1,
6f50bc376cedb8838197,data4_processed84,local_export_1,1006.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1006.png,1,84,84,processed_84x84,1,
2d8a94611b8fb1c6f2fc,data4_processed84,local_export_1,1007.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1007.png,1,84,84,processed_84x84,1,
043a9affe14c32329860,data4_processed84,local_export_1,1008.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1008.png,1,84,84,processed_84x84,1,
706d271ca2d97ebf584e,data4_processed84,local_export_1,1009.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1009.png,1,84,84,processed_84x84,1,
023ba9645fc2f5cb10e7,data4_processed84,local_export_1,1010.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1010.png,1,84,84,processed_84x84,1,
d0b43bc0f734af9dede6,data4_processed84,local_export_1,1011.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1011.png,1,84,84,processed_84x84,1,
42ccea44053c84837653,data4_processed84,local_export_1,1012.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1012.png,1,84,84,processed_84x84,1,
2face9fccd64accf665e,data4_processed84,local_export_1,1013.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1013.png,1,84,84,processed_84x84,1,
618e5b348f5b71b9691e,data4_processed84,local_export_1,1014.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1014.png,1,84,84,processed_84x84,1,
23e6f18e1fc432ea45a6,data4_processed84,local_export_1,1015.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1015.png,1,84,84,processed_84x84,1,
14846c4f4ef0ba89019a,data4_processed84,local_export_1,1016.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1016.png,1,84,84,processed_84x84,1,
a6bfddd729fd4484842f,data4_processed84,local_export_1,1017.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1017.png,1,84,84,processed_84x84,1,
663e1ecafcd5cfb3802a,data4_processed84,local_export_1,1018.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1018.png,1,84,84,processed_84x84,1,
fbc86422d01b5bfe95b0,data4_processed84,local_export_1,1019.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1019.png,1,84,84,processed_84x84,1,
71bac6d5ef8337653a8b,data4_processed84,local_export_1,1020.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1020.png,1,84,84,processed_84x84,1,
4645ce8ae4b094198cd5,data4_processed84,local_export_1,1021.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1021.png,1,84,84,processed_84x84,1,
433a051793493031aca9,data4_processed84,local_export_1,1022.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1022.png,1,84,84,processed_84x84,1,
397d74382d3714937b57,data4_processed84,local_export_1,1023.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1023.png,1,84,84,processed_84x84,1,
12b56ef7fc21424257d6,data4_processed84,local_export_1,1024.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1024.png,1,84,84,processed_84x84,1,
5c0be953b370be5371aa,data4_processed84,local_export_1,1025.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1025.png,1,84,84,processed_84x84,1,
91916319f7ebd4dbfe6e,data4_processed84,local_export_1,1026.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1026.png,1,84,84,processed_84x84,1,
b819a61c0b4286f86543,data4_processed84,local_export_1,1027.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1027.png,1,84,84,processed_84x84,1,
ab0488236a71fda9a3e1,data4_processed84,local_export_1,1028.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1028.png,1,84,84,processed_84x84,1,
49bada10bf9cea70b5bd,data4_processed84,local_export_1,1029.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1029.png,1,84,84,processed_84x84,1,
d39f33dbc9d2ccc7aaa6,data4_processed84,local_export_1,1030.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1030.png,1,84,84,processed_84x84,1,
75f53b465e92f403a071,data4_processed84,local_export_1,1031.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1031.png,1,84,84,processed_84x84,1,
8c904bb256844e1c76db,data4_processed84,local_export_1,1032.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1032.png,1,84,84,processed_84x84,1,
def8d00276413d74a703,data4_processed84,local_export_1,1033.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1033.png,1,84,84,processed_84x84,1,
8de299c5fd1d50575700,data4_processed84,local_export_1,1034.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1034.png,1,84,84,processed_84x84,1,
cb1a76bf15e8cf8e84e1,data4_processed84,local_export_1,1035.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1035.png,1,84,84,processed_84x84,1,
a73317b9fd980253d875,data4_processed84,local_export_1,1036.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1036.png,1,84,84,processed_84x84,1,
f2a78827b82d5cb8ced9,data4_processed84,local_export_1,1037.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1037.png,1,84,84,processed_84x84,1,
fae7113e9e7964f05e2d,data4_processed84,local_export_1,1038.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1038.png,1,84,84,processed_84x84,1,
7b9cf3a9cb5e27bc2e52,data4_processed84,local_export_1,1039.png,train,word,English,Esonix,ESONIX,ESONIX,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1039.png,1,84,84,processed_84x84,1,
60b06eb3915d0a8a50d1,data4_processed84,local_export_1,1040.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1040.png,1,84,84,processed_84x84,1,
3f7abf543137279ef70a,data4_processed84,local_export_1,1041.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1041.png,1,84,84,processed_84x84,1,
50c8553e367d8f333795,data4_processed84,local_export_1,1042.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1042.png,1,84,84,processed_84x84,1,
7877cc479e8c1523005d,data4_processed84,local_export_1,1043.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1043.png,1,84,84,processed_84x84,1,
e8ff4e7c976cb18e6474,data4_processed84,local_export_1,1044.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1044.png,1,84,84,processed_84x84,1,
3c8e9c6da1cb11fa5d42,data4_processed84,local_export_1,1045.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1045.png,1,84,84,processed_84x84,1,
adb6d7f55ba97f0d5fbb,data4_processed84,local_export_1,1046.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1046.png,1,84,84,processed_84x84,1,
e6a6613461dc9573a523,data4_processed84,local_export_1,1047.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1047.png,1,84,84,processed_84x84,1,
46bc0b6a68f7bffbb555,data4_processed84,local_export_1,1048.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1048.png,1,84,84,processed_84x84,1,
89107543b4fd93ada269,data4_processed84,local_export_1,1049.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1049.png,1,84,84,processed_84x84,1,
95920e85323bb36ee446,data4_processed84,local_export_1,1050.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1050.png,1,84,84,processed_84x84,1,
9e3c081e4b251e879ecb,data4_processed84,local_export_1,1051.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1051.png,1,84,84,processed_84x84,1,
a43b8aae54c649e41434,data4_processed84,local_export_1,1052.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1052.png,1,84,84,processed_84x84,1,
ded7903c8ffe571ee434,data4_processed84,local_export_1,1053.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1053.png,1,84,84,processed_84x84,1,
17c414fca872429adb58,data4_processed84,local_export_1,1054.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1054.png,1,84,84,processed_84x84,1,
44e729d35062b609c3e6,data4_processed84,local_export_1,1055.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1055.png,1,84,84,processed_84x84,1,
3ae1acd1dfde9fab485a,data4_processed84,local_export_1,1056.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1056.png,1,84,84,processed_84x84,1,
4af10543373019fde9a5,data4_processed84,local_export_1,1057.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1057.png,1,84,84,processed_84x84,1,
c917455746ff362d038c,data4_processed84,local_export_1,1058.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1058.png,1,84,84,processed_84x84,1,
e2e08033a29191d9a211,data4_processed84,local_export_1,1059.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1059.png,1,84,84,processed_84x84,1,
169234aa2767b7c18919,data4_processed84,local_export_1,1060.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1060.png,1,84,84,processed_84x84,1,
d9dff032dcfc92ef6a39,data4_processed84,local_export_1,1061.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1061.png,1,84,84,processed_84x84,1,
05d0262b7e9700a9421c,data4_processed84,local_export_1,1062.png,train,word,English,Esoral,ESORAL,ESORAL,/Users/mohamed.abdalla/Documents/Break26/pres-project/data4/data/processed/train/images/1062.png,1,84,84,processed_84x84,1,
