sample_id,dataset_name,dataset_version,image_id,split,sample_level,language,ground_truth_raw,ground_truth_normalized,ground_truth_compact,image_path,image_valid,image_width,image_height,source_representation,ground_truth_usable,exclusion_reason
2a91d6748a346d5d3f6e,data5_original_words,local_export_1,395.png,train,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/395.png,1,207,78,original_variable_size,1,
1deaa26700b63f44b8e2,data5_original_words,local_export_1,396.png,train,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/396.png,1,189,82,original_variable_size,1,
d36af3b980818f08667f,data5_original_words,local_export_1,397.png,train,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/397.png,1,188,93,original_variable_size,1,
21d46a87bd881af65879,data5_original_words,local_export_1,398.png,train,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/398.png,1,186,80,original_variable_size,1,
1af93a3607bc94bef68f,data5_original_words,local_export_1,399.png,train,word,English,Bacaid,BACAID,BACAID,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/399.png,1,211,95,original_variable_size,1,
538cf94247de0c03d2df,data5_original_words,local_export_1,400.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/400.png,1,215,96,original_variable_size,1,
2794ecfa6057c1ae8a24,data5_original_words,local_export_1,401.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/401.png,1,264,56,original_variable_size,1,
1e8a1fe01f5537fa7d49,data5_original_words,local_export_1,402.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/402.png,1,227,76,original_variable_size,1,
6d5928ed2a1f348d57a9,data5_original_words,local_export_1,403.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/403.png,1,180,58,original_variable_size,1,
90f7f2d2b79cb1f39b5a,data5_original_words,local_export_1,404.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/404.png,1,234,92,original_variable_size,1,
edaba06dc8677db2868e,data5_original_words,local_export_1,405.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/405.png,1,251,60,original_variable_size,1,
dbfcff0055bee3b92094,data5_original_words,local_export_1,406.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/406.png,1,332,68,original_variable_size,1,
23ad770c29231be54f50,data5_original_words,local_export_1,407.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/407.png,1,264,67,original_variable_size,1,
3d9b3d76903a94fca0f0,data5_original_words,local_export_1,408.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/408.png,1,170,62,original_variable_size,1,
fda642d422fc062ff009,data5_original_words,local_export_1,409.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/409.png,1,252,49,original_variable_size,1,
0bd5be43bcb822f31dc8,data5_original_words,local_export_1,410.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/410.png,1,249,54,original_variable_size,1,
7fdc5e9a0f8d9c4da7cf,data5_original_words,local_export_1,411.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/411.png,1,272,52,original_variable_size,1,
ab590ae1f70cf255b496,data5_original_words,local_export_1,412.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/412.png,1,297,78,original_variable_size,1,
36f92fdef6104a41dcb6,data5_original_words,local_export_1,413.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/413.png,1,268,50,original_variable_size,1,
a7bcca86ac5b038c63c0,data5_original_words,local_export_1,414.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/414.png,1,263,54,original_variable_size,1,
4f070440fe6a5a8cf19c,data5_original_words,local_export_1,415.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/415.png,1,295,63,original_variable_size,1,
9a332cb9f8adfc06a34a,data5_original_words,local_export_1,416.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/416.png,1,160,53,original_variable_size,1,
c87a5591446caee11336,data5_original_words,local_export_1,417.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/417.png,1,218,76,original_variable_size,1,
8d99081f6bd153544093,data5_original_words,local_export_1,418.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/418.png,1,112,16,original_variable_size,1,
482d39c4ec4729c6780f,data5_original_words,local_export_1,419.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/419.png,1,105,18,original_variable_size,1,
5eee7c928ef2335e67b8,data5_original_words,local_export_1,420.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/420.png,1,97,24,original_variable_size,1,
cebbd1f4ce63a2cb0be8,data5_original_words,local_export_1,421.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/421.png,1,116,34,original_variable_size,1,
6aaac83649024ba3a685,data5_original_words,local_export_1,422.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/422.png,1,171,63,original_variable_size,1,
68b7ff6feae1924a9e75,data5_original_words,local_export_1,423.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/423.png,1,169,56,original_variable_size,1,
3cc3cff507f92cf7a33c,data5_original_words,local_export_1,424.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/424.png,1,94,18,original_variable_size,1,
89e86ba3a8c4efbebdea,data5_original_words,local_export_1,425.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/425.png,1,259,92,original_variable_size,1,
149cf37cd9d3996d5886,data5_original_words,local_export_1,426.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/426.png,1,257,56,original_variable_size,1,
dc6a637da9633c8a3fa3,data5_original_words,local_export_1,427.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/427.png,1,239,76,original_variable_size,1,
147079abc70b44d27ce3,data5_original_words,local_export_1,428.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/428.png,1,283,72,original_variable_size,1,
5c13954f82c49a8516b3,data5_original_words,local_export_1,429.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/429.png,1,178,55,original_variable_size,1,
7c62fceaf7a022d7405e,data5_original_words,local_export_1,430.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/430.png,1,236,83,original_variable_size,1,
a3da4f9e0c44f620939d,data5_original_words,local_export_1,431.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/431.png,1,253,77,original_variable_size,1,
058f58e28c90b9442a3f,data5_original_words,local_export_1,432.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/432.png,1,152,50,original_variable_size,1,
aaf2313a83a6a1e8c6b7,data5_original_words,local_export_1,433.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/433.png,1,206,92,original_variable_size,1,
0dfd8f5135be19f8290d,data5_original_words,local_export_1,434.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/434.png,1,280,56,original_variable_size,1,
8301fd92dfcc033491a7,data5_original_words,local_export_1,435.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/435.png,1,268,72,original_variable_size,1,
00925d47e65460eb8dcc,data5_original_words,local_export_1,436.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/436.png,1,256,72,original_variable_size,1,
dafbebea746a2fc548af,data5_original_words,local_export_1,437.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/437.png,1,261,58,original_variable_size,1,
c77eca001365b926254e,data5_original_words,local_export_1,438.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/438.png,1,266,69,original_variable_size,1,
a6405496654325c7f762,data5_original_words,local_export_1,439.png,train,word,English,Backtone,BACKTONE,BACKTONE,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/439.png,1,261,78,original_variable_size,1,
de24d14c40c24c061b30,data5_original_words,local_export_1,440.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/440.png,1,213,61,original_variable_size,1,
99ead0b88d0a04003b90,data5_original_words,local_export_1,441.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/441.png,1,285,68,original_variable_size,1,
f75694f6b272a4a2e156,data5_original_words,local_export_1,442.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/442.png,1,357,81,original_variable_size,1,
a04a20da25f4242812f5,data5_original_words,local_export_1,443.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/443.png,1,145,45,original_variable_size,1,
15b991e1ab65be15b388,data5_original_words,local_export_1,444.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/444.png,1,227,84,original_variable_size,1,
8b60c1aba88d7c9e81bb,data5_original_words,local_export_1,445.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/445.png,1,299,76,original_variable_size,1,
093a6a135926cb394645,data5_original_words,local_export_1,446.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/446.png,1,261,81,original_variable_size,1,
79073e118b73d5ef8ee8,data5_original_words,local_export_1,447.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/447.png,1,284,73,original_variable_size,1,
17f68e1e0792906cd2be,data5_original_words,local_export_1,448.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/448.png,1,161,43,original_variable_size,1,
ed8aee1065746d45e784,data5_original_words,local_export_1,449.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/449.png,1,284,73,original_variable_size,1,
a1a85816ceb5b207113c,data5_original_words,local_export_1,450.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/450.png,1,284,81,original_variable_size,1,
ab2a60bdb996f9579dd8,data5_original_words,local_export_1,451.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/451.png,1,302,81,original_variable_size,1,
091018e29f95816e6376,data5_original_words,local_export_1,452.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/452.png,1,285,68,original_variable_size,1,
26d85aed09f0671a9f22,data5_original_words,local_export_1,453.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/453.png,1,299,86,original_variable_size,1,
8a4541e7904f1e70dc19,data5_original_words,local_export_1,454.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/454.png,1,300,89,original_variable_size,1,
5a8ec562a344e744d349,data5_original_words,local_export_1,455.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/455.png,1,378,110,original_variable_size,1,
36f13965d5a897465329,data5_original_words,local_export_1,456.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/456.png,1,162,49,original_variable_size,1,
8684835c43769b9468e3,data5_original_words,local_export_1,457.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/457.png,1,225,71,original_variable_size,1,
8bf413b2dca4a8a6444e,data5_original_words,local_export_1,458.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/458.png,1,143,31,original_variable_size,1,
cd86ab8e2ed7122c40e8,data5_original_words,local_export_1,459.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/459.png,1,141,30,original_variable_size,1,
1eb65cfac065b6a84667,data5_original_words,local_export_1,460.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/460.png,1,135,26,original_variable_size,1,
4823d5211457cd6ebec3,data5_original_words,local_export_1,461.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/461.png,1,238,68,original_variable_size,1,
aba31e2fc1659085d241,data5_original_words,local_export_1,462.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/462.png,1,154,54,original_variable_size,1,
3a2efa549e01ed8fd5e3,data5_original_words,local_export_1,463.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/463.png,1,161,56,original_variable_size,1,
09268cbb2a6734f5a0be,data5_original_words,local_export_1,464.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/464.png,1,214,79,original_variable_size,1,
6e88189c5cbde0438d3c,data5_original_words,local_export_1,465.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/465.png,1,225,70,original_variable_size,1,
4a61585899a457e44d7b,data5_original_words,local_export_1,466.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/466.png,1,241,80,original_variable_size,1,
76228ff17e5787ffe045,data5_original_words,local_export_1,467.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/467.png,1,228,70,original_variable_size,1,
291e2adb13806f21369c,data5_original_words,local_export_1,468.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/468.png,1,216,77,original_variable_size,1,
f5d6cfd604b356ce324c,data5_original_words,local_export_1,469.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/469.png,1,162,49,original_variable_size,1,
f3d536d6bcc9393bba30,data5_original_words,local_export_1,470.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/470.png,1,229,80,original_variable_size,1,
2f1c3027ef03338aeec0,data5_original_words,local_export_1,471.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/471.png,1,220,74,original_variable_size,1,
8dfd8b55ecdf8d0cd54b,data5_original_words,local_export_1,472.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/472.png,1,176,57,original_variable_size,1,
2ec287d8106c6b3d0d2d,data5_original_words,local_export_1,473.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/473.png,1,252,68,original_variable_size,1,
f424ed423f861661db10,data5_original_words,local_export_1,474.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/474.png,1,285,80,original_variable_size,1,
21e973e0074072271eb2,data5_original_words,local_export_1,475.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/475.png,1,267,57,original_variable_size,1,
760668d1d557164a9e5c,data5_original_words,local_export_1,476.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/476.png,1,274,63,original_variable_size,1,
f17f3cb3a3e650ea0591,data5_original_words,local_export_1,477.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/477.png,1,304,65,original_variable_size,1,
6391cc0238125c3aa817,data5_original_words,local_export_1,478.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/478.png,1,286,59,original_variable_size,1,
50b237370ebb18d4c5c9,data5_original_words,local_export_1,479.png,train,word,English,Baclofen,BACLOFEN,BACLOFEN,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/479.png,1,265,63,original_variable_size,1,
369724226dbcd3756183,data5_original_words,local_export_1,480.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/480.png,1,161,65,original_variable_size,1,
19f27350b288f3449fe1,data5_original_words,local_export_1,481.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/481.png,1,144,58,original_variable_size,1,
6ce3ec4e0690163297b8,data5_original_words,local_export_1,482.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/482.png,1,146,53,original_variable_size,1,
b265d40688f4402c8b76,data5_original_words,local_export_1,483.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/483.png,1,116,24,original_variable_size,1,
132602ab64f12f58e8ac,data5_original_words,local_export_1,484.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/484.png,1,161,65,original_variable_size,1,
55f66431e8c7eb1b2f3a,data5_original_words,local_export_1,485.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/485.png,1,146,53,original_variable_size,1,
57ac3570edeca5459f58,data5_original_words,local_export_1,486.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/486.png,1,146,53,original_variable_size,1,
3d857d702b58a9bfea39,data5_original_words,local_export_1,487.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/487.png,1,146,53,original_variable_size,1,
7ccdab2a2a5cc3ea2b52,data5_original_words,local_export_1,488.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/488.png,1,114,24,original_variable_size,1,
507942812c35cf2fd637,data5_original_words,local_export_1,489.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/489.png,1,142,50,original_variable_size,1,
ccadcfe745c829258c18,data5_original_words,local_export_1,490.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/490.png,1,142,50,original_variable_size,1,
b66bc08cfd20adbb7405,data5_original_words,local_export_1,491.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/491.png,1,142,50,original_variable_size,1,
5196ca79452ed870e93b,data5_original_words,local_export_1,492.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/492.png,1,144,58,original_variable_size,1,
71e14ee4e22f386f8803,data5_original_words,local_export_1,493.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/493.png,1,142,50,original_variable_size,1,
037e70df858b09c76b00,data5_original_words,local_export_1,494.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/494.png,1,142,50,original_variable_size,1,
ce076e1156e5afb684fb,data5_original_words,local_export_1,495.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/495.png,1,143,42,original_variable_size,1,
110ed292eb6985f884a3,data5_original_words,local_export_1,496.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/496.png,1,131,45,original_variable_size,1,
bfaca3a7a9e0364bb41b,data5_original_words,local_export_1,497.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/497.png,1,198,53,original_variable_size,1,
6b21de69a402e288d1db,data5_original_words,local_export_1,498.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/498.png,1,143,42,original_variable_size,1,
dcd2d4c94f1515adbd75,data5_original_words,local_export_1,499.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/499.png,1,143,42,original_variable_size,1,
8bcd1f0c5db6fcde8947,data5_original_words,local_export_1,500.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/500.png,1,143,42,original_variable_size,1,
fdc8f38e743ff2a96b5c,data5_original_words,local_export_1,501.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/501.png,1,143,42,original_variable_size,1,
456d0cfdc59062b0417a,data5_original_words,local_export_1,502.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/502.png,1,115,21,original_variable_size,1,
4a5de0a954a8b077826e,data5_original_words,local_export_1,503.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/503.png,1,114,21,original_variable_size,1,
e31f1688f7686a3e1044,data5_original_words,local_export_1,504.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/504.png,1,142,49,original_variable_size,1,
b3c99da836f3af4ee995,data5_original_words,local_export_1,505.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/505.png,1,168,57,original_variable_size,1,
5b46080449960fe0dd34,data5_original_words,local_export_1,506.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/506.png,1,165,47,original_variable_size,1,
edd2d2e4b038e23c0ae4,data5_original_words,local_export_1,507.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/507.png,1,198,55,original_variable_size,1,
67bae7d974cbd859244e,data5_original_words,local_export_1,508.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/508.png,1,179,54,original_variable_size,1,
063f92e61c2fc4947f1e,data5_original_words,local_export_1,509.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/509.png,1,131,45,original_variable_size,1,
2e58205b0b8901b78e28,data5_original_words,local_export_1,510.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/510.png,1,227,58,original_variable_size,1,
c3ed13529738113a0867,data5_original_words,local_export_1,511.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/511.png,1,216,52,original_variable_size,1,
c1652b1905bdf88e4fbc,data5_original_words,local_export_1,512.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/512.png,1,106,21,original_variable_size,1,
321bd7f010f7f4f6c206,data5_original_words,local_export_1,513.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/513.png,1,173,47,original_variable_size,1,
338f15921e1f725a27dd,data5_original_words,local_export_1,514.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/514.png,1,144,58,original_variable_size,1,
487812a7c64931338e78,data5_original_words,local_export_1,515.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/515.png,1,144,58,original_variable_size,1,
3cb04f8928359dd1be5d,data5_original_words,local_export_1,516.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/516.png,1,144,58,original_variable_size,1,
a3ba50a063a1e5b0b730,data5_original_words,local_export_1,517.png,train,word,English,Baclon,BACLON,BACLON,/Users/mohamed.abdalla/Documents/Break26/pres-project/data5/Training/training_words/517.png,1,138,61,original_variable_size,1,
