dataset,algorithm,algorithm_name,method_family,cases,hit_at_1,hit_at_1_ci_low,hit_at_1_ci_high,hit_at_5,hit_at_10,hit_at_20,hit_at_20_ci_low,hit_at_20_ci_high,mrr_at_20,failure_count,no_result_rate,mean_candidate_count,preparation_ms,mean_latency_ms,median_latency_ms,p95_latency_ms
synthetic_66257,jellyfish_metaphone,Metaphone plus edit ranking,phonetic encoding,66257,0.7555428105709585,0.7522556811966892,0.7588003098601845,0.88147667416273,0.9171408304028253,0.9462094571139653,0.9444656186502132,0.947901557772487,0.8123358671241192,3564,0.0,20.0,57.5375409971457,0.22345956,0.2237,0.2331780046224594
synthetic_66257,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,sparse character retrieval,66257,0.7520714792399293,0.7487689797433322,0.7553447511509405,0.8671536592360053,0.8942300436180328,0.9166125843307122,0.9144832409636359,0.9186936216379302,0.8042076676424383,5525,0.0028525287894109303,921.2680773352249,63.98629199247807,0.52153856,0.5126,0.6209999918937683
synthetic_66257,preon_default,preon default drug normalizer,staged drug-name normalization,66257,0.7415518360324193,0.738204481987953,0.7448711822396545,0.7436799130657893,0.7436799130657893,0.7436799130657893,0.7403414270152447,0.7469901445294357,0.7425907199742416,16983,0.2538750622575728,0.7505320192583426,4.1029579999758425,0.1412839,0.14187,0.16072799265384674
synthetic_66257,preon_without_token,preon without token matching,staged drug-name normalization,66257,0.7415518360324193,0.738204481987953,0.7448711822396545,0.7436799130657893,0.7436799130657893,0.7436799130657893,0.7403414270152447,0.7469901445294357,0.7425907199742416,16983,0.2538750622575728,0.7505320192583426,3.7908340000285534,0.14176795,0.141671,0.1608559936285019
synthetic_66257,baseline_phonetic,Phonetic baseline,phonetic,66257,0.6965603634332976,0.6930484084769392,0.7000495272953903,0.8492234782739937,0.8903964864089832,0.9207027182033597,0.9186208320601668,0.9227358240373338,0.7642414333283037,5254,1.509274491751815e-05,17475.73623918982,0.1867079990915954,0.7059252,0.6924,0.7842000126838684
synthetic_66257,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",sparse-dense hybrid,66257,0.6600811989676563,0.6564652406307349,0.663678595954608,0.8339647131623829,0.8730247370089198,0.9020329927403897,0.8997461157687896,0.9042732541498517,0.7376234644339238,6491,0.0,20.0,30435.548416979145,1.8450869,1.843006,1.881160020828247
synthetic_66257,jellyfish_match_rating,Match Rating Codex plus edit ranking,phonetic encoding,66257,0.6581946058529665,0.6545739344340278,0.6617969346716406,0.8527249950948579,0.9067872073894079,0.9457868602562748,0.9440366980098622,0.9474853336973907,0.7451585282782702,3592,0.0,20.0,60.00370798574295,0.20488764,0.205797,0.216949000954628
synthetic_66257,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,token-aware similarity,66257,0.6567155168510497,0.6530911947872078,0.6603216678143957,0.782498452993646,0.820773654104472,0.8547172374239703,0.8520134875658449,0.8573798579625593,0.7134677576305715,9626,0.0,17476.0,0.3710409509949386,8.914273,8.1414,12.214240074157715
synthetic_66257,rapidfuzz_token_set,RapidFuzz token-set ratio,token-aware edit similarity,66257,0.6565645894018746,0.6529398970125988,0.6601711281906308,0.7823173400546357,0.8205472629307092,0.8545512172298776,0.8518462052458092,0.8572151191443836,0.7133127538059442,9637,0.0,20.0,3.0748330027563497,2.5266042,2.517897,2.7178730964660645
synthetic_66257,rapidfuzz_token_sort,RapidFuzz token-sort ratio,token-aware edit similarity,66257,0.6564438474425344,0.6528188590844692,0.6600506962000612,0.7815777955536773,0.820456706461204,0.8545964954646301,0.8518918275779316,0.8572600480317735,0.7130372142992598,9634,0.0,20.0,0.830458986456506,0.9070917,0.899407,1.010653018951416
synthetic_66257,rapidfuzz_wratio,RapidFuzz weighted ratio,adaptive edit similarity,66257,0.5573146988242752,0.5535294103229726,0.5610933417095394,0.9348597129359917,0.9585251369666601,0.9719727726881688,0.9706883974987209,0.9732024228264146,0.7190961900114339,1857,0.0,20.0,0.9298329969169572,4.5228205,4.3708,5.6515960693359375
synthetic_66257,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,rank-fusion ensemble,66257,0.4885068747453099,0.48470148776691874,0.49231359434690397,0.7851396833542116,0.8779902500867833,0.9229666299409873,0.92091169855085,0.9249725185222598,0.61539066830162,5104,0.0,20.0,30435.548416979145,1.8235829,1.820316,1.8600480556488037
synthetic_66257,coderpp_dense_hnsw,CODER++ dense HNSW,biomedical dense retrieval,66257,0.42557012843925923,0.4218097989296961,0.4293390880621845,0.5693285237786196,0.6177007712392653,0.6626469656036343,0.6590375194024319,0.6662375529552683,0.4907392936961394,22352,0.0,20.0,87874.96737499896,1.7268518,1.685899,1.9990990161895752
synthetic_66257,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,q-gram set similarity,66257,0.36741778227206184,0.3637546820355202,0.37109625536287294,0.8043074693994596,0.8522722127473323,0.8836953076656051,0.88123195192391,0.8861141740922949,0.5531040513159909,7706,0.0028525287894109303,19.798753339269812,0.5141250003362074,0.10455959,0.102668,0.12389899790287018
synthetic_66257,sapbert_dense_hnsw,SapBERT dense HNSW,biomedical dense retrieval,66257,0.27669529257286024,0.27330192770951167,0.2801145495262929,0.4399987925804066,0.5052749143486726,0.5645441236397664,0.5607651739705002,0.5683155894441247,0.3505082846248031,28852,0.0,20.0,95131.01845799247,1.729434,1.727786,1.7549309730529785
synthetic_66257,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,indexed fuzzy and phonetic search,66257,0.2032238103143819,0.20017706401965638,0.20630496768770348,0.21649033309688032,0.21768265994536426,0.21892026502860076,0.21578797064066638,0.2220851504975855,0.20906786587934315,51752,0.758002927992514,0.5133495328795448,594.3712079997567,0.008514503,0.006754,0.01384699996560812
synthetic_66257,rapidfuzz_partial_ratio,RapidFuzz partial ratio,substring edit similarity,66257,0.1668050168284106,0.16398571182733432,0.1696629556523885,0.8057261874217064,0.8926453054016934,0.9289886351630771,0.9270079672332691,0.9309195620349618,0.41739085541356197,4705,0.0,20.0,0.8772920118644834,1.5994855,1.514996,2.294193983078003
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,indexed aggressive phonetic search,66257,0.154262945801953,0.15153269254610793,0.15703328712873857,0.24287245121270207,0.272348582036615,0.2950631631374798,0.2916024443224499,0.2985476442954657,0.19332883832529607,46707,0.5716829919857525,3.24100095084293,390.8670830005576,0.006291186,0.005856,0.009286000393331051
synthetic_66257,flexsearch_full_advanced,FlexSearch full LatinAdvanced,indexed substring and phonetic search,66257,0.13941168480311514,0.1367951620896436,0.14207001758520504,0.1526933003305311,0.1551685104970041,0.15747770046938436,0.15472404016225016,0.16027107609796176,0.14537330732786113,55823,0.8017718882533166,0.7095401240623632,425.3156249997119,0.0061444542,0.004882,0.015646999701857567
synthetic_66257,jellyfish_soundex,Soundex plus edit ranking,phonetic encoding,66257,0.13088428392471738,0.12833755189299162,0.13347381477372816,0.4173747679490469,0.5699624190651554,0.6772718354287094,0.6737017927958735,0.6808213234642635,0.25934391768679227,21383,0.0,20.0,57.511791004799306,0.15735547,0.158299,0.17045800387859344
synthetic_66257,flexsearch_tolerant_default,FlexSearch tolerant default,indexed fuzzy search,66257,0.10557375069803945,0.10325675355856234,0.10793648140084405,0.10780747694583213,0.10823007380352265,0.10912054575365622,0.10676908979568428,0.11151732402551023,0.10658979633979751,59027,0.8879967399670978,0.21329067117436648,442.3150410002563,0.00652035,0.005167,0.014305000193417072
synthetic_66257,biomedbert_dense_hnsw,BiomedBERT dense HNSW,biomedical dense retrieval,66257,0.06222738729492733,0.06041326401725274,0.06409227012915175,0.09603513591016798,0.11239567140075765,0.1300541829542539,0.12751443274679394,0.1326368282288691,0.07803376200763303,57640,0.0,20.0,126385.04495799134,1.8691804,1.868826,1.8892639875411987
synthetic_66257,baseline_exact_prefix,Exact or prefix match,exact and prefix,66257,0.030019469640943597,0.028747151358812527,0.03134628197458846,0.030125118855366225,0.030125118855366225,0.030125118855366225,0.028850581640490928,0.03145413787177184,0.030072294248154913,64261,0.9677769896010987,0.05510361169385876,1.6409169766120613,0.71761876,0.7079,0.8048999905586243
synthetic_66257,preon_without_partial,preon without partial edit matching,staged drug-name normalization,66257,0.0,0.0,5.797479681994796e-05,0.0,0.0,0.0,0.0,5.797479681994796e-05,0.0,66257,1.0,0.0,4.248874999802865,0.0052419445,0.005136,0.006070000119507313
