dataset,algorithm,algorithm_name,distance_0_3_hit_at_20,distance_4_plus_hit_at_20,distance_penalty,zero_bigram_hit_at_20,two_plus_bigram_hit_at_20,bigram_penalty,short_query_hit_at_20,long_query_hit_at_20,length_penalty,mixed_hit_at_20,isolated_hit_at_20,mixed_penalty,standard_hit_at_20,extreme_hit_at_20,extreme_penalty,spearman_edit_distance_vs_hit_at_20
synthetic_66257,bm25_okapi_char3,BM25 Okapi over character trigrams,0.9263769973902294,0.5068119891008175,0.4195650082894119,0.0,0.9429775801371132,0.9429775801371132,0.39304123711340205,0.9694090296868946,0.5763677925734925,0.7939453125,0.970977522216414,0.17703220971641398,0.9379407398243227,0.08943089430894309,0.8485098455153796,-0.32109285921052466
synthetic_66257,bm25_l_char3,BM25L over character trigrams,0.9228057323382629,0.5054495912806539,0.417356141057609,0.0,0.9393490210610833,0.9393490210610833,0.3853092783505155,0.9682835476669311,0.5829742693164157,0.7874891493055556,0.9685520125457396,0.18106286324018406,0.9346467895583322,0.08943089430894309,0.8452158952493891,-0.32120881572619286
synthetic_66257,bm25_plus_char3,BM25Plus over character trigrams,0.9263159501243838,0.5068119891008175,0.41950396102356635,0.0,0.9429158174294361,0.9429158174294361,0.39304123711340205,0.9693905791619771,0.576349342048575,0.7937282986111112,0.970977522216414,0.17724922360530282,0.9378788816033651,0.08943089430894309,0.848447987294422,-0.32127879776506013
synthetic_66257,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",0.9156937258672527,0.0,0.9156937258672527,0.33810888252148996,0.9135630906058921,0.5754542080844022,0.9123711340206185,0.9064373881436927,-0.0059337458769258555,0.7336697048611112,0.9717929952953476,0.2381232904342364,0.9245484349870098,0.0975609756097561,0.8269874593772537,-0.5673436955459619
synthetic_66257,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",0.9978328220624819,0.11035422343324251,0.8874785986292394,0.7163323782234957,0.9912142548329319,0.2748818766094362,0.9355670103092784,0.9898706618203288,0.05430365151105043,0.9572482638888888,0.9998536330371145,0.04260536914822566,0.9951286650995917,0.1951219512195122,0.8000067138800795,-0.21055976195312312
synthetic_66257,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",0.9983975092715535,0.11035422343324251,0.8880432858383109,0.7736389684813754,0.9913068988944476,0.2176679304130722,0.9497422680412371,0.9898706618203288,0.04012839377909172,0.9591471354166666,0.9998954521693675,0.04074831675270085,0.9951441296548311,0.21138211382113822,0.7837620158336929,-0.20659932832685599
synthetic_66257,jellyfish_soundex,Soundex plus edit ranking,0.6813027486531447,0.31743869209809267,0.363864056555052,0.5472779369627507,0.6801309369402755,0.13285299997752475,0.6005154639175257,0.6927065075001384,0.09219104358261265,0.6041666666666666,0.705446941975954,0.1012802753092874,0.686533465297538,0.16260162601626016,0.5239318392812778,-0.1898786488794872
synthetic_66257,jellyfish_metaphone,Metaphone plus edit ranking,0.9491018421012469,0.6880108991825613,0.2610909429186856,0.6905444126074498,0.9525044777963065,0.26196006518885673,0.7074742268041238,0.9711802800789683,0.26370605327484453,0.9027777777777778,0.9629482488238369,0.060170471046059104,0.9557249783496227,0.23577235772357724,0.7199526206260454,-0.1630001308761983
synthetic_66257,jellyfish_nysiis,NYSIIS plus edit ranking,0.9419135265479297,0.6811989100817438,0.2607146164661859,0.47277936962750716,0.9468068680130937,0.4740274983855865,0.6275773195876289,0.9724718168231886,0.34489449723555976,0.8736979166666666,0.9642028227914271,0.09050490612476048,0.9497092663614994,0.2845528455284553,0.6651564208330442,-0.16505601929763195
synthetic_66257,jellyfish_match_rating,Match Rating Codex plus edit ranking,0.9490560566518627,0.6539509536784741,0.29510510297338854,0.6819484240687679,0.9515008337965536,0.2695524097277857,0.7899484536082474,0.9592981420321408,0.16934968842389342,0.88525390625,0.9691165708311552,0.08386266458115521,0.9548125695904985,0.34959349593495936,0.6052190736555392,-0.24105467324807162
synthetic_66257,biomedbert_dense_hnsw,BiomedBERT dense HNSW,0.1312668833844604,0.021798365122615803,0.1094685182618446,0.02865329512893983,0.13214131307516522,0.10348801794622539,0.13015463917525774,0.12496540526577982,-0.005189233909477925,0.07758246527777778,0.15027705175117617,0.0726945864733984,0.13189719163676852,0.024390243902439025,0.1075069477343295,-0.12228707588989887
synthetic_66257,sapbert_dense_hnsw,SapBERT dense HNSW,0.5684721395540497,0.21389645776566757,0.35457568178838217,0.18911174785100288,0.5724013340744858,0.3832895862234829,0.47809278350515466,0.5747154006531486,0.09662261714799397,0.3863932291666667,0.6332043910088866,0.2468111618422199,0.5726679450698998,0.2032520325203252,0.3694159125495746,-0.24654162079451156
synthetic_66257,coderpp_dense_hnsw,CODER++ dense HNSW,0.6672618775086611,0.2506811989100817,0.41658067859857933,0.20057306590257878,0.6722870730652832,0.47171400716270445,0.4742268041237113,0.6825587187955497,0.20833191467183843,0.4775390625,0.7339884997386305,0.25644943723863045,0.6727854756897191,0.13821138211382114,0.534574093575898,-0.2652678321832592
synthetic_66257,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",0.9070555377501031,0.4536784741144414,0.45337706363566166,0.16905444126074498,0.9180717682663208,0.7490173270055758,0.5914948453608248,0.9395191793206517,0.3480243339598269,0.7502170138888888,0.9605436487192891,0.21032663483040026,0.9165377953730051,0.18699186991869918,0.7295459254543059,-0.3555017611475013
synthetic_66257,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",0.9420356210796209,0.5626702997275205,0.37936532135210044,0.13753581661891118,0.9562411216107715,0.8187053049918602,0.5605670103092784,0.9742799682650971,0.41371295795581875,0.8309461805555556,0.9790277051751176,0.14808152461956203,0.9523846344179141,0.17073170731707318,0.7816529271008409,-0.3056366156696353
synthetic_66257,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",0.9384185705782703,0.5367847411444142,0.40163382943385606,0.12034383954154727,0.9529676981038848,0.8326238585623376,0.5438144329896907,0.9736157493680695,0.4298013163783788,0.8215603298611112,0.9772922111866179,0.15573188132550675,0.9490906841519238,0.15447154471544716,0.7946191394364766,-0.3111752252373305
synthetic_66257,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,0.9274300627260657,0.5245231607629428,0.40290690196312284,0.15472779369627507,0.9399975294916929,0.7852697357954178,0.5798969072164949,0.961346150297976,0.3814492430814811,0.8021375868055556,0.9695347621536853,0.1673971753481297,0.9375386613880985,0.18699186991869918,0.7505467914693993,-0.31125293943504456
synthetic_66257,preon_default,preon default drug normalizer,0.7513392243944874,0.05994550408719346,0.691393720307294,0.0,0.7608239145204125,0.7608239145204125,0.0,0.8058266757689256,0.8058266757689256,0.4303927951388889,0.8644223732357553,0.43402957809686643,0.7620004948657677,0.0,0.7620004948657677,-0.6499964349063732
synthetic_66257,preon_without_token,preon without token matching,0.7513392243944874,0.05994550408719346,0.691393720307294,0.0,0.7608239145204125,0.7608239145204125,0.0,0.8058266757689256,0.8058266757689256,0.4303927951388889,0.8644223732357553,0.43402957809686643,0.7620004948657677,0.0,0.7620004948657677,-0.6499964349063732
synthetic_66257,preon_without_partial,preon without partial edit matching,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
synthetic_66257,fuse_default_bitap,Fuse.js default Bitap,0.953466721609206,0.6430517711171662,0.3104149504920398,0.12893982808022922,0.9642857142857143,0.8353458862054851,0.4742268041237113,0.9784128858466024,0.504186081722891,0.8694661458333334,0.9810768426555149,0.1116106968221815,0.9636273660769517,0.11382113821138211,0.8498062278655696,-0.2435622649038279
synthetic_66257,fuse_token_search,Fuse.js token search,0.9371976252613586,0.5940054495912807,0.343192175670078,0.04297994269340974,0.9507133592736705,0.9077334165802607,0.2925257731958763,0.9729515304710419,0.6804257572751655,0.8342556423611112,0.9716048092002091,0.13734916683909792,0.948982432265248,0.07317073170731707,0.875811700557931,-0.2555560193170545
synthetic_66257,flexsearch_tolerant_default,FlexSearch tolerant default,0.11026662393358057,0.006811989100817439,0.10345463483276313,0.02865329512893983,0.11095670434191834,0.08230340921297852,0.2667525773195876,0.09003856159707743,-0.1767140157225102,0.055230034722222224,0.12989022477783585,0.07466019005561363,0.11156130149696895,0.024390243902439025,0.08717105759452992,-0.18202379035517127
synthetic_66257,flexsearch_tolerant_advanced,FlexSearch tolerant LatinAdvanced,0.22125055324084672,0.010899182561307902,0.21035137067953882,0.09742120343839542,0.22043110369958618,0.12300990026119077,0.42912371134020616,0.18206977988523773,-0.24705393145496843,0.1582573784722222,0.24230005227391532,0.08404267380169311,0.2231226029939379,0.032520325203252036,0.19060227779068586,-0.20806434474834648
synthetic_66257,flexsearch_tolerant_extra,FlexSearch tolerant LatinExtra,0.29685759199059875,0.13487738419618528,0.16198020779441347,0.38108882521489973,0.29340374282008524,-0.08768508239481448,0.2603092783505155,0.25565047325596413,-0.004658805094551355,0.2913953993055556,0.29647673810768427,0.005081338802128688,0.29671842137820115,0.06504065040650407,0.23167777097169706,-0.0965567100650156
synthetic_66257,flexsearch_full_advanced,FlexSearch full LatinAdvanced,0.15919600750881369,0.004087193460490463,0.15510881404832322,0.008595988538681949,0.1604440738681984,0.15184808532951644,0.10695876288659793,0.14186608609014925,0.03490732320355132,0.041829427083333336,0.2020491374803973,0.16021971039706395,0.16107880737349994,0.008130081300813009,0.15294872607268695,-0.2696792959810159
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",0.9999847381835386,1.0,-1.5261816461387134e-05,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9999790904338735,-2.090956612654793e-05,1.0,1.0,0.0,-0.0036206345008191953
