dataset,reference_algorithm,comparison_algorithm,comparison_name,cases,a5_only_hit_at_1,comparison_only_hit_at_1,net_a5_wins_hit_at_1,difference_hit_at_1,difference_ci_low_hit_at_1,difference_ci_high_hit_at_1,mcnemar_p_hit_at_1,matched_odds_ratio_hit_at_1,a5_only_hit_at_20,comparison_only_hit_at_20,net_a5_wins_hit_at_20,difference_hit_at_20,difference_ci_low_hit_at_20,difference_ci_high_hit_at_20,mcnemar_p_hit_at_20,matched_odds_ratio_hit_at_20,mcnemar_holm_p_hit_at_1,mcnemar_holm_p_hit_at_20
synthetic_66257,algorithm_5_evidence_rescue,bm25_plus_char3,BM25Plus over character trigrams,66257,13340,92,13248,0.19994868466728044,0.1968546719591892,0.20304269737537167,0.0,144.2216216216216,5189,0,5189,0.07831625337700168,0.07629382555805424,0.08035377394086662,0.0,10379.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,bm25_okapi_char3,BM25 Okapi over character trigrams,66257,13306,93,13213,0.1994204385951673,0.19632642588707608,0.2025144513032585,0.0,142.31550802139037,5185,0,5185,0.0782558823973316,0.07623345457838417,0.08029340296119655,0.0,10371.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,66257,13246,98,13148,0.19843941017552863,0.1953453974674374,0.20151833013870232,0.0,134.48223350253807,4953,0,4953,0.07475436557646739,0.072762123247355,0.07674660790557979,0.0,9907.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,66257,13246,98,13148,0.19843941017552863,0.1953453974674374,0.20151833013870232,0.0,134.48223350253807,4953,0,4953,0.07475436557646739,0.072762123247355,0.07674660790557979,0.0,9907.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,bm25_l_char3,BM25L over character trigrams,66257,12832,91,12741,0.19229666299409873,0.18923283577584255,0.1953453974674374,0.0,140.24590163934425,5420,0,5420,0.08180267745294836,0.07973497139924839,0.08388547625156587,0.0,10841.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,fuse_default_bitap,Fuse.js default Bitap,66257,11328,86,11242,0.16967263836273902,0.16678992408349305,0.172555352641985,0.0,130.96531791907515,3310,0,3310,0.049956985676985075,0.048311876480975596,0.05160209487299455,0.0,6621.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,bm25_okapi_char2,BM25 Okapi over character bigrams,66257,10806,97,10709,0.16162820532170186,0.1587605837873734,0.16448073411111278,0.0,110.83589743589744,3711,0,3711,0.05600917638890985,0.054273510723395264,0.057744842054424435,0.0,7423.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,algorithm_1_current_app,"Algorithm 1, current app",66257,9650,155,9495,0.14330561299183484,0.14055873341684652,0.1460373998219056,0.0,62.061093247588424,5145,0,5145,0.07765217260063087,0.07562974478168344,0.07968969316449583,0.0,10291.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,dice_char2,Character-bigram Dice,66257,9151,106,9045,0.13651387777895166,0.13382736918363342,0.13915548545814024,0.0,85.92957746478874,2940,0,2940,0.04437267005750336,0.04281811733099899,0.04594231552892525,0.0,5881.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",66257,7004,146,6858,0.10350604464433946,0.1011213909473716,0.10590579108622485,0.0,47.81228668941979,6258,1,6257,0.09443530494891106,0.09218648595620085,0.09666903119670374,0.0,4172.333333333333,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,jaro_similarity,Jaro similarity,66257,6063,168,5895,0.08897173128876949,0.08672291229605929,0.09120545753656217,0.0,35.98516320474778,1075,0,1075,0.01622470078633201,0.015258765111610848,0.01719063646105317,0.0,2151.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,baseline_jaro_winkler,Jaro-Winkler,66257,5868,157,5711,0.08619466622394614,0.0839911254659885,0.08841329972682131,0.0,37.26031746031746,1041,0,1041,0.01571154745913639,0.014760704529332749,0.016662390388940036,8.487983164e-314,2083.0,0.0,8.48798316386e-313
synthetic_66257,algorithm_5_evidence_rescue,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",66257,4432,223,4209,0.06352536335783389,0.06156330651855653,0.06548742019711125,0.0,19.83221476510067,1907,0,1907,0.02878186455770711,0.027514073984635585,0.030064747875696154,0.0,3815.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,algorithm_2_external_fast,"Algorithm 2, external fast",66257,4061,229,3832,0.05783539852392955,0.05596352083553436,0.05972199163861931,0.0,17.697167755991284,2067,0,2067,0.031196703744510015,0.029883634936685936,0.03252486529725161,0.0,4135.0,0.0,0.0
synthetic_66257,algorithm_5_evidence_rescue,rapidfuzz_qratio,RapidFuzz quick ratio,66257,3729,154,3575,0.05395656308012738,0.052175619179860244,0.05576769247022956,0.0,24.13915857605178,660,1,659,0.00994611890064446,0.009206574399686071,0.010700756146520368,1.3837602510867718e-196,440.3333333333333,0.0,9.686321757607403e-196
synthetic_66257,algorithm_5_evidence_rescue,rapidfuzz_ratio,RapidFuzz ratio,66257,3729,154,3575,0.05395656308012738,0.052175619179860244,0.05576769247022956,0.0,24.13915857605178,660,1,659,0.00994611890064446,0.009206574399686071,0.010700756146520368,1.3837602510867718e-196,440.3333333333333,0.0,9.686321757607403e-196
synthetic_66257,algorithm_5_evidence_rescue,lcs_sequence_similarity,Longest-common-subsequence similarity,66257,3226,184,3042,0.04591213003909021,0.04423683535324569,0.047602517469852244,0.0,17.48780487804878,521,1,520,0.007848227357109437,0.007184146580738639,0.008527400878397755,7.618578520347086e-155,347.6666666666667,0.0,3.809289260173543e-154
synthetic_66257,algorithm_5_evidence_rescue,baseline_levenshtein,Exhaustive Levenshtein,66257,2917,174,2743,0.041399399308752284,0.03979956834749536,0.04301432301492673,0.0,16.719197707736388,370,1,369,0.005569222874564197,0.005010791312616026,0.006142747181429886,1.546836973127961e-109,247.0,0.0,6.187347892511844e-109
synthetic_66257,algorithm_5_evidence_rescue,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",66257,2802,173,2629,0.03967882638815522,0.03810918091673333,0.04126356460449462,0.0,16.152737752161382,795,1,794,0.011983639464509411,0.01116863123896343,0.012799025008678296,3.824826754159417e-237,530.3333333333334,0.0,3.4423440787434755e-236
synthetic_66257,algorithm_5_evidence_rescue,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",66257,2642,205,2437,0.03678101936399173,0.03524155938240488,0.03832047934557858,0.0,12.858880778588809,758,1,757,0.011425207902561239,0.010625292421932777,0.012225123383189701,5.012759618451273e-226,505.6666666666667,0.0,4.0102076947610184e-225
synthetic_66257,algorithm_5_evidence_rescue,optimal_string_alignment,Optimal string alignment,66257,2455,175,2280,0.03441145841194138,0.0329323694100246,0.035905640158775676,0.0,13.991452991452991,281,1,280,0.004225968576905082,0.003743000739544501,0.004724029159183181,7.283793989097261e-83,187.66666666666666,0.0,1.4567587978194522e-82
synthetic_66257,algorithm_5_evidence_rescue,damerau_levenshtein,Damerau-Levenshtein,66257,2440,183,2257,0.034064325278838466,0.032585236276921684,0.03555850702567276,0.0,13.299727520435967,239,1,238,0.0035920732903693196,0.0031540063691383553,0.004044855637894864,2.728023322496547e-70,159.66666666666666,0.0,2.728023322496547e-70
synthetic_66257,algorithm_5_evidence_rescue,algorithm_4_family_rescue,"Algorithm 4, family rescue",66257,715,50,665,0.010036675370149569,0.009221667144603589,0.010866776340613067,1.0802478802238871e-151,14.168316831683168,321,1,320,0.004829678373605807,0.004301432301492673,0.005358301764341848,7.5609073128279e-95,214.33333333333334,1.0802478802238871e-151,2.26827219384837e-94
