dataset,algorithm,algorithm_name,dimension,weakest_group,cases,hit_at_1,hit_at_20
ocr_464,optimal_string_alignment,Optimal string alignment,shared_bigram_band,0_shared_bigrams,64,0.0,0.015625
ocr_464,baseline_phonetic,Phonetic baseline,category,extreme_distance_prediction,113,0.0,0.0
ocr_464,baseline_phonetic,Phonetic baseline,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,baseline_phonetic,Phonetic baseline,error_type,multi_edit_ocr_error,161,0.006211180124223602,0.037267080745341616
ocr_464,baseline_phonetic,Phonetic baseline,operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.037267080745341616
ocr_464,baseline_phonetic,Phonetic baseline,operation_profile,mixed_operations,248,0.020161290322580645,0.12096774193548387
ocr_464,baseline_phonetic,Phonetic baseline,query_length_band,1_3_characters,19,0.0,0.05263157894736842
ocr_464,baseline_phonetic,Phonetic baseline,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,category,extreme_distance_prediction,113,0.0,0.02654867256637168
ocr_464,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,error_type,multi_edit_ocr_error,161,0.0,0.08074534161490683
ocr_464,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,operation_family,multi_edit_ocr_error,161,0.0,0.08074534161490683
ocr_464,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,operation_profile,mixed_operations,248,0.08064516129032258,0.31048387096774194
ocr_464,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,query_length_band,1_3_characters,19,0.05263157894736842,0.05263157894736842
ocr_464,quickumls_dice_char3,QuickUMLS-style 3-gram Dice,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,category,extreme_distance_prediction,113,0.0,0.02654867256637168
ocr_464,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,error_type,multi_edit_ocr_error,161,0.0,0.08074534161490683
ocr_464,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,operation_family,multi_edit_ocr_error,161,0.0,0.08074534161490683
ocr_464,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,operation_profile,mixed_operations,248,0.08064516129032258,0.31048387096774194
ocr_464,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,query_length_band,1_3_characters,19,0.05263157894736842,0.05263157894736842
ocr_464,quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,category,extreme_distance_prediction,113,0.0,0.035398230088495575
ocr_464,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,distance_band,6_plus_edits,69,0.0,0.028985507246376812
ocr_464,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,error_type,multi_edit_ocr_error,161,0.0,0.08695652173913043
ocr_464,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,operation_family,multi_edit_ocr_error,161,0.0,0.08695652173913043
ocr_464,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,operation_profile,mixed_operations,248,0.06451612903225806,0.31048387096774194
ocr_464,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,query_length_band,1_3_characters,19,0.05263157894736842,0.05263157894736842
ocr_464,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,category,extreme_distance_prediction,113,0.0,0.04424778761061947
ocr_464,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,distance_band,6_plus_edits,69,0.0,0.043478260869565216
ocr_464,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,error_type,multi_edit_ocr_error,161,0.0,0.09316770186335403
ocr_464,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,operation_family,multi_edit_ocr_error,161,0.0,0.09316770186335403
ocr_464,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,operation_profile,mixed_operations,248,0.04032258064516129,0.25806451612903225
ocr_464,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,query_length_band,1_3_characters,19,0.0,0.0
ocr_464,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,rapidfuzz_partial_ratio,RapidFuzz partial ratio,category,extreme_distance_prediction,113,0.008849557522123894,0.035398230088495575
ocr_464,rapidfuzz_partial_ratio,RapidFuzz partial ratio,distance_band,6_plus_edits,69,0.014492753623188406,0.043478260869565216
ocr_464,rapidfuzz_partial_ratio,RapidFuzz partial ratio,error_type,multi_edit_ocr_error,161,0.006211180124223602,0.08695652173913043
ocr_464,rapidfuzz_partial_ratio,RapidFuzz partial ratio,operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.08695652173913043
ocr_464,rapidfuzz_partial_ratio,RapidFuzz partial ratio,operation_profile,mixed_operations,248,0.036290322580645164,0.2701612903225806
ocr_464,rapidfuzz_partial_ratio,RapidFuzz partial ratio,query_length_band,1_3_characters,19,0.0,0.0
ocr_464,rapidfuzz_partial_ratio,RapidFuzz partial ratio,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,rapidfuzz_qratio,RapidFuzz quick ratio,category,extreme_distance_prediction,113,0.0,0.035398230088495575
ocr_464,rapidfuzz_qratio,RapidFuzz quick ratio,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,rapidfuzz_qratio,RapidFuzz quick ratio,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,rapidfuzz_qratio,RapidFuzz quick ratio,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,rapidfuzz_qratio,RapidFuzz quick ratio,operation_profile,mixed_operations,248,0.17338709677419356,0.43548387096774194
ocr_464,rapidfuzz_qratio,RapidFuzz quick ratio,query_length_band,1_3_characters,19,0.10526315789473684,0.10526315789473684
ocr_464,rapidfuzz_qratio,RapidFuzz quick ratio,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,category,extreme_distance_prediction,113,0.0,0.035398230088495575
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,operation_profile,mixed_operations,248,0.17338709677419356,0.43548387096774194
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,query_length_band,1_3_characters,19,0.10526315789473684,0.10526315789473684
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,category,extreme_distance_prediction,113,0.0,0.035398230088495575
ocr_464,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,operation_profile,mixed_operations,248,0.1693548387096774,0.4274193548387097
ocr_464,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,query_length_band,1_3_characters,19,0.10526315789473684,0.10526315789473684
ocr_464,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,rapidfuzz_token_set,RapidFuzz token-set ratio,category,extreme_distance_prediction,113,0.0,0.035398230088495575
ocr_464,rapidfuzz_token_set,RapidFuzz token-set ratio,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,rapidfuzz_token_set,RapidFuzz token-set ratio,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,rapidfuzz_token_set,RapidFuzz token-set ratio,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,rapidfuzz_token_set,RapidFuzz token-set ratio,operation_profile,mixed_operations,248,0.16532258064516128,0.4274193548387097
ocr_464,rapidfuzz_token_set,RapidFuzz token-set ratio,query_length_band,1_3_characters,19,0.10526315789473684,0.10526315789473684
ocr_464,rapidfuzz_token_set,RapidFuzz token-set ratio,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,rapidfuzz_token_sort,RapidFuzz token-sort ratio,category,extreme_distance_prediction,113,0.0,0.035398230088495575
ocr_464,rapidfuzz_token_sort,RapidFuzz token-sort ratio,distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,rapidfuzz_token_sort,RapidFuzz token-sort ratio,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,rapidfuzz_token_sort,RapidFuzz token-sort ratio,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,rapidfuzz_token_sort,RapidFuzz token-sort ratio,operation_profile,mixed_operations,248,0.16532258064516128,0.4274193548387097
ocr_464,rapidfuzz_token_sort,RapidFuzz token-sort ratio,query_length_band,1_3_characters,19,0.10526315789473684,0.10526315789473684
ocr_464,rapidfuzz_token_sort,RapidFuzz token-sort ratio,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,rapidfuzz_wratio,RapidFuzz weighted ratio,category,extreme_distance_prediction,113,0.0,0.035398230088495575
ocr_464,rapidfuzz_wratio,RapidFuzz weighted ratio,distance_band,6_plus_edits,69,0.0,0.043478260869565216
ocr_464,rapidfuzz_wratio,RapidFuzz weighted ratio,error_type,multi_edit_ocr_error,161,0.0,0.08695652173913043
ocr_464,rapidfuzz_wratio,RapidFuzz weighted ratio,operation_family,multi_edit_ocr_error,161,0.0,0.08695652173913043
ocr_464,rapidfuzz_wratio,RapidFuzz weighted ratio,operation_profile,mixed_operations,248,0.016129032258064516,0.375
ocr_464,rapidfuzz_wratio,RapidFuzz weighted ratio,query_length_band,1_3_characters,19,0.0,0.0
ocr_464,rapidfuzz_wratio,RapidFuzz weighted ratio,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,sapbert_dense_hnsw,SapBERT dense HNSW,category,extreme_distance_prediction,113,0.0,0.035398230088495575
ocr_464,sapbert_dense_hnsw,SapBERT dense HNSW,distance_band,6_plus_edits,69,0.0,0.043478260869565216
ocr_464,sapbert_dense_hnsw,SapBERT dense HNSW,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,sapbert_dense_hnsw,SapBERT dense HNSW,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.11801242236024845
ocr_464,sapbert_dense_hnsw,SapBERT dense HNSW,operation_profile,mixed_operations,248,0.04032258064516129,0.24596774193548387
ocr_464,sapbert_dense_hnsw,SapBERT dense HNSW,query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,sapbert_dense_hnsw,SapBERT dense HNSW,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,jellyfish_soundex,Soundex plus edit ranking,category,extreme_distance_prediction,113,0.0,0.0
ocr_464,jellyfish_soundex,Soundex plus edit ranking,distance_band,6_plus_edits,69,0.0,0.0
ocr_464,jellyfish_soundex,Soundex plus edit ranking,error_type,multi_edit_ocr_error,161,0.0,0.043478260869565216
ocr_464,jellyfish_soundex,Soundex plus edit ranking,operation_family,multi_edit_ocr_error,161,0.0,0.043478260869565216
ocr_464,jellyfish_soundex,Soundex plus edit ranking,operation_profile,mixed_operations,248,0.008064516129032258,0.11693548387096774
ocr_464,jellyfish_soundex,Soundex plus edit ranking,query_length_band,1_3_characters,19,0.0,0.05263157894736842
ocr_464,jellyfish_soundex,Soundex plus edit ranking,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",category,extreme_distance_prediction,113,0.0,0.0
ocr_464,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",distance_band,4_5_edits,93,0.0,0.0
ocr_464,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",error_type,multi_edit_ocr_error,161,0.0,0.0
ocr_464,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",operation_family,multi_edit_ocr_error,161,0.0,0.0
ocr_464,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",operation_profile,mixed_operations,248,0.13306451612903225,0.16129032258064516
ocr_464,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",query_length_band,10_plus_characters,57,0.08771929824561403,0.08771929824561403
ocr_464,symspell_frequency_ed2,"SymSpell, distance 2, catalog frequency",shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",category,extreme_distance_prediction,113,0.0,0.0
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",distance_band,4_5_edits,93,0.0,0.0
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",error_type,multi_edit_ocr_error,161,0.0,0.0
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",operation_family,multi_edit_ocr_error,161,0.0,0.0
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",operation_profile,mixed_operations,248,0.18548387096774194,0.3629032258064516
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",query_length_band,1_3_characters,19,0.10526315789473684,0.10526315789473684
ocr_464,symspell_frequency_ed3,"SymSpell, distance 3, catalog frequency",shared_bigram_band,0_shared_bigrams,64,0.0,0.03125
ocr_464,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",category,extreme_distance_prediction,113,0.0,0.0
ocr_464,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",distance_band,4_5_edits,93,0.0,0.0
ocr_464,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",error_type,multi_edit_ocr_error,161,0.0,0.0
ocr_464,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",operation_family,multi_edit_ocr_error,161,0.0,0.0
ocr_464,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",operation_profile,mixed_operations,248,0.18951612903225806,0.3709677419354839
ocr_464,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",query_length_band,1_3_characters,19,0.10526315789473684,0.10526315789473684
ocr_464,symspell_uniform_ed3,"SymSpell, distance 3, uniform frequency",shared_bigram_band,0_shared_bigrams,64,0.0,0.03125
ocr_464,preon_default,preon default drug normalizer,category,extreme_distance_prediction,113,0.0,0.0
ocr_464,preon_default,preon default drug normalizer,distance_band,2_3_edits,186,0.0,0.0
ocr_464,preon_default,preon default drug normalizer,error_type,two_or_three_edit_ocr_error,184,0.0,0.0
ocr_464,preon_default,preon default drug normalizer,operation_family,two_or_three_edit_ocr_error,184,0.0,0.0
ocr_464,preon_default,preon default drug normalizer,operation_profile,mixed_operations,248,0.004032258064516129,0.004032258064516129
ocr_464,preon_default,preon default drug normalizer,query_length_band,1_3_characters,19,0.0,0.0
ocr_464,preon_default,preon default drug normalizer,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,preon_without_partial,preon without partial edit matching,category,standard_ocr_error,250,0.0,0.0
ocr_464,preon_without_partial,preon without partial edit matching,distance_band,2_3_edits,186,0.0,0.0
ocr_464,preon_without_partial,preon without partial edit matching,error_type,two_or_three_edit_ocr_error,184,0.0,0.0
ocr_464,preon_without_partial,preon without partial edit matching,operation_family,two_or_three_edit_ocr_error,184,0.0,0.0
ocr_464,preon_without_partial,preon without partial edit matching,operation_profile,mixed_operations,248,0.0,0.0
ocr_464,preon_without_partial,preon without partial edit matching,query_length_band,8_9_characters,133,0.0,0.0
ocr_464,preon_without_partial,preon without partial edit matching,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,preon_without_token,preon without token matching,category,extreme_distance_prediction,113,0.0,0.0
ocr_464,preon_without_token,preon without token matching,distance_band,2_3_edits,186,0.0,0.0
ocr_464,preon_without_token,preon without token matching,error_type,two_or_three_edit_ocr_error,184,0.0,0.0
ocr_464,preon_without_token,preon without token matching,operation_family,two_or_three_edit_ocr_error,184,0.0,0.0
ocr_464,preon_without_token,preon without token matching,operation_profile,mixed_operations,248,0.004032258064516129,0.004032258064516129
ocr_464,preon_without_token,preon without token matching,query_length_band,1_3_characters,19,0.0,0.0
ocr_464,preon_without_token,preon without token matching,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,category,extreme_distance_prediction,113,0.008849557522123894,0.05309734513274336
ocr_464,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,distance_band,6_plus_edits,69,0.014492753623188406,0.057971014492753624
ocr_464,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,error_type,multi_edit_ocr_error,161,0.012422360248447204,0.18012422360248448
ocr_464,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,operation_family,multi_edit_ocr_error,161,0.012422360248447204,0.18012422360248448
ocr_464,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,operation_profile,mixed_operations,248,0.06451612903225806,0.3790322580645161
ocr_464,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,shared_bigram_band,0_shared_bigrams,64,0.0,0.0
synthetic_66257,algorithm_1_current_app,"Algorithm 1, current app",category,combined_errors_effective_4_plus,563,0.019538188277087035,0.03019538188277087
synthetic_66257,algorithm_1_current_app,"Algorithm 1, current app",distance_band,4_5_edits,734,0.08583106267029973,0.10762942779291552
synthetic_66257,algorithm_1_current_app,"Algorithm 1, current app",error_type,ligature_vowel_transpose_variant_0__effective_damerau_4,177,0.01694915254237288,0.02824858757062147
synthetic_66257,algorithm_1_current_app,"Algorithm 1, current app",operation_family,mixed_operations,18432,0.6892361111111112,0.7955186631944444
synthetic_66257,algorithm_1_current_app,"Algorithm 1, current app",operation_profile,mixed_operations,18432,0.6892361111111112,0.7955186631944444
synthetic_66257,algorithm_1_current_app,"Algorithm 1, current app",query_length_band,1_4_characters,776,0.37757731958762886,0.5979381443298969
synthetic_66257,algorithm_1_current_app,"Algorithm 1, current app",shared_bigram_band,0_shared_bigrams,349,0.2693409742120344,0.4670487106017192
synthetic_66257,algorithm_2_external_fast,"Algorithm 2, external fast",category,combined_errors_effective_4_plus,563,0.3925399644760213,0.458259325044405
synthetic_66257,algorithm_2_external_fast,"Algorithm 2, external fast",distance_band,4_5_edits,734,0.4114441416893733,0.47547683923705725
synthetic_66257,algorithm_2_external_fast,"Algorithm 2, external fast",error_type,ligature_vowel_transpose_variant_2__effective_damerau_4,204,0.39215686274509803,0.45098039215686275
synthetic_66257,algorithm_2_external_fast,"Algorithm 2, external fast",operation_family,mixed_operations,18432,0.8294270833333334,0.89892578125
synthetic_66257,algorithm_2_external_fast,"Algorithm 2, external fast",operation_profile,mixed_operations,18432,0.8294270833333334,0.89892578125
synthetic_66257,algorithm_2_external_fast,"Algorithm 2, external fast",query_length_band,1_4_characters,776,0.5373711340206185,0.7061855670103093
synthetic_66257,algorithm_2_external_fast,"Algorithm 2, external fast",shared_bigram_band,0_shared_bigrams,349,0.37822349570200575,0.4871060171919771
synthetic_66257,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",category,combined_errors_effective_4_plus,563,0.38543516873889877,0.4564831261101243
synthetic_66257,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",distance_band,4_5_edits,734,0.4032697547683924,0.47547683923705725
synthetic_66257,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",error_type,ligature_vowel_transpose_variant_2__effective_damerau_4,204,0.39215686274509803,0.45098039215686275
synthetic_66257,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",operation_family,mixed_operations,18432,0.8220486111111112,0.908203125
synthetic_66257,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",operation_profile,mixed_operations,18432,0.8220486111111112,0.908203125
synthetic_66257,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",query_length_band,1_4_characters,776,0.4110824742268041,0.6945876288659794
synthetic_66257,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",shared_bigram_band,0_shared_bigrams,349,0.3237822349570201,0.49570200573065903
synthetic_66257,algorithm_4_family_rescue,"Algorithm 4, family rescue",category,combined_errors_effective_4_plus,563,0.7353463587921847,0.8809946714031972
synthetic_66257,algorithm_4_family_rescue,"Algorithm 4, family rescue",distance_band,4_5_edits,734,0.6920980926430518,0.8528610354223434
synthetic_66257,algorithm_4_family_rescue,"Algorithm 4, family rescue",error_type,transposition_middle_pos_1,11,0.5454545454545454,0.6363636363636364
synthetic_66257,algorithm_4_family_rescue,"Algorithm 4, family rescue",operation_family,mixed_operations,18432,0.9245876736111112,0.98583984375
synthetic_66257,algorithm_4_family_rescue,"Algorithm 4, family rescue",operation_profile,mixed_operations,18432,0.9245876736111112,0.98583984375
synthetic_66257,algorithm_4_family_rescue,"Algorithm 4, family rescue",query_length_band,1_4_characters,776,0.6894329896907216,0.8621134020618557
synthetic_66257,algorithm_4_family_rescue,"Algorithm 4, family rescue",shared_bigram_band,0_shared_bigrams,349,0.40114613180515757,0.7249283667621776
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",category,ligature_confusion,3991,0.9797043347531947,0.9997494362315209
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",distance_band,2_3_edits,26859,0.9639227074723556,0.9999627685319632
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",error_type,ligature_d_to_cl_pos_1,16,0.9375,0.9375
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",operation_family,visual_or_ocr,15777,0.9926475248779869,0.9999366165937758
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",operation_profile,visual_or_ocr,15777,0.9926475248779869,0.9999366165937758
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",query_length_band,5_7_characters,11282,0.9268746676121256,0.9999113632334693
synthetic_66257,algorithm_5_evidence_rescue,"Algorithm 5, evidence-guided rescue",shared_bigram_band,1_shared_bigram,1144,0.7412587412587412,0.9991258741258742
synthetic_66257,bm25_okapi_char2,BM25 Okapi over character bigrams,category,combined_errors_effective_4_plus,563,0.40319715808170514,0.6269982238010657
synthetic_66257,bm25_okapi_char2,BM25 Okapi over character bigrams,distance_band,4_5_edits,734,0.3569482288828338,0.5831062670299727
synthetic_66257,bm25_okapi_char2,BM25 Okapi over character bigrams,error_type,transposition_middle_pos_1,11,0.09090909090909091,0.09090909090909091
synthetic_66257,bm25_okapi_char2,BM25 Okapi over character bigrams,operation_family,mixed_operations,18432,0.6087239583333334,0.8457573784722222
synthetic_66257,bm25_okapi_char2,BM25 Okapi over character bigrams,operation_profile,mixed_operations,18432,0.6087239583333334,0.8457573784722222
synthetic_66257,bm25_okapi_char2,BM25 Okapi over character bigrams,query_length_band,1_4_characters,776,0.22551546391752578,0.5219072164948454
synthetic_66257,bm25_okapi_char2,BM25 Okapi over character bigrams,shared_bigram_band,0_shared_bigrams,349,0.0,0.0
synthetic_66257,bm25_okapi_char3,BM25 Okapi over character trigrams,category,combined_errors_effective_4_plus,563,0.31793960923623443,0.566607460035524
synthetic_66257,bm25_okapi_char3,BM25 Okapi over character trigrams,distance_band,4_5_edits,734,0.28201634877384196,0.5068119891008175
synthetic_66257,bm25_okapi_char3,BM25 Okapi over character trigrams,error_type,transposition_middle_pos_1,11,0.0,0.0
synthetic_66257,bm25_okapi_char3,BM25 Okapi over character trigrams,operation_family,mixed_operations,18432,0.5514322916666666,0.7939453125
synthetic_66257,bm25_okapi_char3,BM25 Okapi over character trigrams,operation_profile,mixed_operations,18432,0.5514322916666666,0.7939453125
synthetic_66257,bm25_okapi_char3,BM25 Okapi over character trigrams,query_length_band,1_4_characters,776,0.23067010309278352,0.39304123711340205
synthetic_66257,bm25_okapi_char3,BM25 Okapi over character trigrams,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,bm25_l_char3,BM25L over character trigrams,category,combined_errors_effective_4_plus,563,0.35168738898756663,0.5648312611012434
synthetic_66257,bm25_l_char3,BM25L over character trigrams,distance_band,4_5_edits,734,0.3119891008174387,0.5054495912806539
synthetic_66257,bm25_l_char3,BM25L over character trigrams,error_type,transposition_middle_pos_1,11,0.0,0.0
synthetic_66257,bm25_l_char3,BM25L over character trigrams,operation_family,mixed_operations,18432,0.5649956597222222,0.7874891493055556
synthetic_66257,bm25_l_char3,BM25L over character trigrams,operation_profile,mixed_operations,18432,0.5649956597222222,0.7874891493055556
synthetic_66257,bm25_l_char3,BM25L over character trigrams,query_length_band,1_4_characters,776,0.22036082474226804,0.3853092783505155
synthetic_66257,bm25_l_char3,BM25L over character trigrams,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,bm25_plus_char3,BM25Plus over character trigrams,category,combined_errors_effective_4_plus,563,0.31793960923623443,0.566607460035524
synthetic_66257,bm25_plus_char3,BM25Plus over character trigrams,distance_band,4_5_edits,734,0.28201634877384196,0.5068119891008175
synthetic_66257,bm25_plus_char3,BM25Plus over character trigrams,error_type,transposition_middle_pos_1,11,0.0,0.0
synthetic_66257,bm25_plus_char3,BM25Plus over character trigrams,operation_family,mixed_operations,18432,0.55078125,0.7937282986111112
synthetic_66257,bm25_plus_char3,BM25Plus over character trigrams,operation_profile,mixed_operations,18432,0.55078125,0.7937282986111112
synthetic_66257,bm25_plus_char3,BM25Plus over character trigrams,query_length_band,1_4_characters,776,0.22938144329896906,0.39304123711340205
synthetic_66257,bm25_plus_char3,BM25Plus over character trigrams,shared_bigram_band,1_shared_bigram,1144,0.0,0.0
synthetic_66257,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",category,combined_errors_effective_4_plus,563,0.18294849023090587,0.46536412078152756
synthetic_66257,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",distance_band,4_5_edits,734,0.1771117166212534,0.4536784741144414
synthetic_66257,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",error_type,ligature_vowel_transpose_variant_0__effective_damerau_2,15,0.26666666666666666,0.4
synthetic_66257,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",operation_family,mixed_operations,18432,0.4338650173611111,0.7502170138888888
synthetic_66257,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",operation_profile,mixed_operations,18432,0.4338650173611111,0.7502170138888888
synthetic_66257,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",query_length_band,1_4_characters,776,0.28865979381443296,0.5914948453608248
