case_id,observation_id,sample_id,image_id,split,model_name,model_version,preprocessing_id,input,expected_family_key,expected_family_name,ground_truth_raw,ground_truth_in_egypt_db,ocr_output_in_egypt_db,ocr_output_catalog_families,edit_distance,normalized_edit_distance,difficulty,mistake_type,danger,analysis_cohort,distance_band,dangerous_collision_families,shared_character_count,shared_ngram_count,source_ground_truth_usable,source_exclusion_reason,accepted,scored_case,rejection_reason,source_edit_distance,source_additions_count,source_deletions_count,source_flip_count,source_matches_count,source_edited_length,source_canonical_length,source_length_difference,source_edit_distance_over_edited_length,source_edit_distance_over_canonical_length,source_similarity_over_canonical_length,source_operation_sequence,provenance
36ff59c286c7842349a9,0075e139fd03832585b7,got_ocr2:78,,holdout,got_ocr2,,provided_prediction,VIGORUP,VIGOREX,VIGOREX,VIGOREX,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(V) M(I) M(G) M(O) M(R) R(U->E) R(P->X),Provided OCR prediction from got_ocr2; source row 78.
47cbcecfa4828e3fec78,a914868c30c8584030d0,got_ocr2:104,,development,got_ocr2,,provided_prediction,KETOROTAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,5,1,,1,1,,2,0,0,2,7,9,9,0,0.222222,0.222222,0.777778,M(K) M(E) M(T) M(O) M(R) M(O) R(T->L) M(A) R(E->C),Provided OCR prediction from got_ocr2; source row 104.
4884532c995745731bc4,ad63ca59cda78c732ccb,got_ocr2:77,,development,got_ocr2,,provided_prediction,RICOLONI,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,4,1,1,,1,1,,5,0,0,5,3,8,8,0,0.625,0.625,0.375,M(R) M(I) R(C->V) M(O) R(L->T) R(O->R) R(N->I) R(I->L),Provided OCR prediction from got_ocr2; source row 77.
4b7806a86631a91080d6,102a36878231fa2e03f2,got_ocr2:120,,development,got_ocr2,,provided_prediction,OSTEAL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,2,1,0,1,5,6,7,1,0.333333,0.285714,0.714286,M(O) M(S) M(T) I(O) R(E->C) M(A) M(L),Provided OCR prediction from got_ocr2; source row 120.
59a22acd88e6c22b32d8,6777bdf7463f74e3e8c5,got_ocr2:126,,holdout,got_ocr2,,provided_prediction,INDEVOL,INDERAL,INDERAL,INDERAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(I) M(N) M(D) M(E) R(V->R) R(O->A) M(L),Provided OCR prediction from got_ocr2; source row 126.
60f86f09a094c63c7828,51f24c57149e67eb325a,got_ocr2:113,,holdout,got_ocr2,,provided_prediction,ALBUBEIN,ALBUTEIN,ALBUTEIN,ALBUTEIN,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,5,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(A) M(L) M(B) M(U) R(B->T) M(E) M(I) M(N),Provided OCR prediction from got_ocr2; source row 113.
686e13bf3bc8fce8e970,f41c3d5bd2705a1b3467,got_ocr2:82,,development,got_ocr2,,provided_prediction,TELFASE,TELFAST,TELFAST,TELFAST,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,1,0,0,1,6,7,7,0,0.142857,0.142857,0.857143,M(T) M(E) M(L) M(F) M(A) M(S) R(E->T),Provided OCR prediction from got_ocr2; source row 82.
69d948fdd5e6a315dd9a,eb948ea4e82914acc3a3,got_ocr2:103,,development,got_ocr2,,provided_prediction,KETROLA,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,2,2,0,0,7,7,9,2,0.285714,0.222222,0.777778,M(K) M(E) M(T) I(O) M(R) M(O) M(L) M(A) I(C),Provided OCR prediction from got_ocr2; source row 103.
7d18ce3142bf57651c67,d4b1db0f93d9ef9a7f8b,got_ocr2:115,,development,got_ocr2,,provided_prediction,TO CO,TOCO,TOCO,TOCO,1,1,TOCO,0,0.0,EXACT,visible_prefix_or_suffix_fragment,CAUTION,normalized_exact_match,0_exact_after_normalization,,3,3,1,,1,1,,1,0,1,0,4,5,4,-1,0.2,0.25,0.75,M(T) M(O) D( ) M(C) M(O),Provided OCR prediction from got_ocr2; source row 115.
7fdd47f39b865a80067d,a2ffbd19940d51cc9a84,got_ocr2:74,,holdout,got_ocr2,,provided_prediction,VIGORZ,VIGOREX,VIGOREX,VIGOREX,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,1,0,1,5,6,7,1,0.333333,0.285714,0.714286,M(V) M(I) M(G) M(O) M(R) I(E) R(Z->X),Provided OCR prediction from got_ocr2; source row 74.
7fe7824f7d1198f3ff19,2bc01b173aabcd42d568,got_ocr2:92,,development,got_ocr2,,provided_prediction,RIVOLI,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,3,0.375,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,2,0,1,5,6,8,2,0.5,0.375,0.625,M(R) M(I) M(V) M(O) I(T) R(L->R) M(I) I(L),Provided OCR prediction from got_ocr2; source row 92.
8137ce95c92d5430fa5a,4eafecf9f5f37c40ae1e,got_ocr2:84,,development,got_ocr2,,provided_prediction,LAETU,LACTO,LACTO,LACTO,1,0,,2,0.4,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,3,1,1,,1,1,,2,0,0,2,3,5,5,0,0.4,0.4,0.6,M(L) M(A) R(E->C) M(T) R(U->O),Provided OCR prediction from got_ocr2; source row 84.
851a7d3359126198c9d3,95f7533258debdfc3ff4,got_ocr2:75,,development,got_ocr2,,provided_prediction,RIVOFRI,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,2,1,0,1,6,7,8,1,0.285714,0.25,0.75,M(R) M(I) M(V) M(O) R(F->T) M(R) M(I) I(L),Provided OCR prediction from got_ocr2; source row 75.
8ecbd05876c5e554dc15,71f227cbd85772c3543d,got_ocr2:88,,development,got_ocr2,,provided_prediction,ABA SAQLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,6,1,,1,1,,2,0,1,1,8,10,9,-1,0.2,0.222222,0.777778,M(A) M(B) M(A) D( ) M(S) M(A) R(Q->G) M(L) M(A) M(R),Provided OCR prediction from got_ocr2; source row 88.
912cb2d133e387f9689d,325e22738149dfa0870a,got_ocr2:95,,holdout,got_ocr2,,provided_prediction,ENTECAVM,ENTECAVIR,ENTECAVIR,ENTECAVIR,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,6,1,,1,1,,2,1,0,1,7,8,9,1,0.25,0.222222,0.777778,M(E) M(N) M(T) M(E) M(C) M(A) M(V) I(I) R(M->R),Provided OCR prediction from got_ocr2; source row 95.
91cd7744c2fecc392e2b,b225f209b4620e28ceb1,got_ocr2:76,,holdout,got_ocr2,,provided_prediction,VIGOR EP,VIGOREX,VIGOREX,VIGOREX,1,0,,1,0.14285714,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,2,0,1,1,6,8,7,-1,0.25,0.285714,0.714286,M(V) M(I) M(G) M(O) M(R) D( ) M(E) R(P->X),Provided OCR prediction from got_ocr2; source row 76.
959448165a5466218661,157e958353480ec65aff,got_ocr2:102,,development,got_ocr2,,provided_prediction,KETO NO LAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,5,1,,1,1,,4,0,2,2,7,11,9,-2,0.363636,0.444444,0.555556,M(K) M(E) M(T) M(O) D( ) R(N->R) M(O) D( ) M(L) M(A) R(E->C),Provided OCR prediction from got_ocr2; source row 102.
96ad997cd04bd7adfc1e,8ba93fd5613e6516cd68,got_ocr2:114,,holdout,got_ocr2,,provided_prediction,CLEX A NE,CLEXANE,CLEXANE,CLEXANE,1,1,CLEXANE,0,0.0,EXACT,visible_prefix_or_suffix_fragment,SAFE,normalized_exact_match,0_exact_after_normalization,,6,6,1,,1,1,,2,0,2,0,7,9,7,-2,0.222222,0.285714,0.714286,M(C) M(L) M(E) M(X) D( ) M(A) D( ) M(N) M(E),Provided OCR prediction from got_ocr2; source row 114.
98e5d338c3ec2a64aae8,083512d16f52f957c63b,got_ocr2:96,,holdout,got_ocr2,,provided_prediction,LANTUY,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,4,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(L) M(A) M(N) M(T) M(U) R(Y->S),Provided OCR prediction from got_ocr2; source row 96.
a54bf7d3daf913ff213a,b9df554e2320030dccf3,got_ocr2:94,,development,got_ocr2,,provided_prediction,RVOTRIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,5,1,,1,1,,1,1,0,0,7,7,8,1,0.142857,0.125,0.875,M(R) I(I) M(V) M(O) M(T) M(R) M(I) M(L),Provided OCR prediction from got_ocr2; source row 94.
aba8008094f7ff0a8dca,aac9d7ad86a343d2a066,got_ocr2:81,,development,got_ocr2,,provided_prediction,LACFU,LACTO,LACTO,LACTO,1,0,,2,0.4,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,3,2,1,,1,1,,2,0,0,2,3,5,5,0,0.4,0.4,0.6,M(L) M(A) M(C) R(F->T) R(U->O),Provided OCR prediction from got_ocr2; source row 81.
abfe24fcfa35d49f38da,d85bbc27a3827181cdda,got_ocr2:80,,development,got_ocr2,,provided_prediction,MYOLAG,MYOLAX,MYOLAX,MYOLAX,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,4,1,,1,1,,1,0,0,1,5,6,6,0,0.166667,0.166667,0.833333,M(M) M(Y) M(O) M(L) M(A) R(G->X),Provided OCR prediction from got_ocr2; source row 80.
afa338dc146f4eee436e,ed78b992bdeff72b90f6,got_ocr2:98,,development,got_ocr2,,provided_prediction,LARIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,2,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) R(R->S) M(I) M(X),Provided OCR prediction from got_ocr2; source row 98.
b0ed6899426a13ccc5ca,bdcdd31e74e50817218e,got_ocr2:86,,development,got_ocr2,,provided_prediction,KETOREDAO,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,0,0,3,6,9,9,0,0.333333,0.333333,0.666667,M(K) M(E) M(T) M(O) M(R) R(E->O) R(D->L) M(A) R(O->C),Provided OCR prediction from got_ocr2; source row 86.
b43613483ce1137f6ff9,f2c7371fc69dbe571d68,got_ocr2:85,,development,got_ocr2,,provided_prediction,RIVOTNI,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,4,1,,1,1,,2,1,0,1,6,7,8,1,0.285714,0.25,0.75,M(R) M(I) M(V) M(O) M(T) R(N->R) M(I) I(L),Provided OCR prediction from got_ocr2; source row 85.
b8734849b28bab2fc8db,f66ff286d1b208669b4a,got_ocr2:110,,development,got_ocr2,,provided_prediction,A BAA G LAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,6,1,,1,1,,4,0,2,2,7,11,9,-2,0.363636,0.444444,0.555556,M(A) D( ) M(B) M(A) R(A->S) R( ->A) M(G) D( ) M(L) M(A) M(R),Provided OCR prediction from got_ocr2; source row 110.
ba62a2e1b62c1e1ec71d,043f3d862f85131da89e,got_ocr2:100,,development,got_ocr2,,provided_prediction,LORIX,LASIX,LASIX,LASIX,1,0,,2,0.4,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,3,1,1,,1,1,,2,0,0,2,3,5,5,0,0.4,0.4,0.6,M(L) R(O->A) R(R->S) M(I) M(X),Provided OCR prediction from got_ocr2; source row 100.
c23aebf6d8d33f069002,bfae797c271c36a12ef5,got_ocr2:83,,development,got_ocr2,,provided_prediction,LAEFV,LACTO,LACTO,LACTO,1,0,,3,0.6,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,2,1,1,,1,1,,3,0,0,3,2,5,5,0,0.6,0.6,0.4,M(L) M(A) R(E->C) R(F->T) R(V->O),Provided OCR prediction from got_ocr2; source row 83.
c3f1fa502e628f8a38cf,b7f9a3fbd95739c10f0a,got_ocr2:109,,development,got_ocr2,,provided_prediction,KETROLY,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,4,1,,1,1,,3,2,0,1,6,7,9,2,0.428571,0.333333,0.666667,M(K) M(E) M(T) I(O) M(R) M(O) M(L) I(A) R(Y->C),Provided OCR prediction from got_ocr2; source row 109.
c8a4a0d2023e38395c26,dd6fbd0819629f5f34ae,got_ocr2:97,,holdout,got_ocr2,,provided_prediction,LANKS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,1,0,1,4,5,6,1,0.4,0.333333,0.666667,M(L) M(A) M(N) I(T) R(K->U) M(S),Provided OCR prediction from got_ocr2; source row 97.
da81d2623493892f7ded,efa3e69376c5ddd7a3af,got_ocr2:128,,holdout,got_ocr2,,provided_prediction,PROSET,PROGEST,PROGEST,PROGEST,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,2,1,,1,1,,2,1,0,1,5,6,7,1,0.333333,0.285714,0.714286,M(P) M(R) M(O) R(S->G) M(E) I(S) M(T),Provided OCR prediction from got_ocr2; source row 128.
dd7335e921a84286c58b,5ae72c52d158cf11f697,got_ocr2:101,,development,got_ocr2,,provided_prediction,LASFIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,0,1,0,5,6,5,-1,0.166667,0.2,0.8,M(L) M(A) M(S) D(F) M(I) M(X),Provided OCR prediction from got_ocr2; source row 101.
e165fa173f51dc795d8a,eed9228ee8e5ff48b32c,got_ocr2:90,,development,got_ocr2,,provided_prediction,KUT ORALAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,3,1,,1,1,,4,0,1,3,6,10,9,-1,0.4,0.444444,0.555556,M(K) R(U->E) M(T) D( ) M(O) M(R) R(A->O) M(L) M(A) R(E->C),Provided OCR prediction from got_ocr2; source row 90.
e86782f02c6b750d5d1f,a3c1b868a90507979464,got_ocr2:99,,development,got_ocr2,,provided_prediction,LABIX,LASIX,LASIX,LASIX,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,2,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) R(B->S) M(I) M(X),Provided OCR prediction from got_ocr2; source row 99.
e937abdc905e5f9fca5c,ed203dae93dedb053621,got_ocr2:107,,development,got_ocr2,,provided_prediction,ABUPNDER,IBUPROFEN,IBUPROFEN,IBUPROFEN,1,0,,5,0.55555556,HARD,multi_edit_ocr_error,CAUTION,high_distance_prediction,4_5_edits,,6,2,1,,1,1,,5,1,0,4,4,8,9,1,0.625,0.555556,0.444444,R(A->I) M(B) M(U) M(P) I(R) R(N->O) R(D->F) M(E) R(R->N),Provided OCR prediction from got_ocr2; source row 107.
f29619628fd2c10d3224,70de74a7e694a94099cd,got_ocr2:91,,development,got_ocr2,,provided_prediction,FEWCLINU,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,6,0.66666667,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,3,1,1,,1,1,,6,1,0,5,3,8,9,1,0.75,0.666667,0.333333,R(F->P) M(E) I(T) R(W->H) R(C->I) R(L->D) M(I) M(N) R(U->E),Provided OCR prediction from got_ocr2; source row 91.
fd8d5fa9793c1d48162b,94b83e8c2b0ff1525ee4,got_ocr2:108,,development,got_ocr2,,provided_prediction,KEFONOLAE,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,3,0.33333333,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,5,3,1,,1,1,,3,0,0,3,6,9,9,0,0.333333,0.333333,0.666667,M(K) M(E) R(F->T) M(O) R(N->R) M(O) M(L) M(A) R(E->C),Provided OCR prediction from got_ocr2; source row 108.
07124c678891039929ff,41fdba942f642bc946d8,internvl3_14b_hf:151,,holdout,internvl3_14b_hf,,provided_prediction,GLINA,GLINTA,GLINTA,GLINTA,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,3,1,,1,1,,1,1,0,0,5,5,6,1,0.2,0.166667,0.833333,M(G) M(L) M(I) M(N) I(T) M(A),Provided OCR prediction from internvl3_14b_hf; source row 151.
0a14010a1dcc63615b29,1655019d283a4a38334b,internvl3_14b_hf:138,,development,internvl3_14b_hf,,provided_prediction,RIVATRIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,4,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(R) M(I) M(V) R(A->O) M(T) M(R) M(I) M(L),Provided OCR prediction from internvl3_14b_hf; source row 138.
0e4e3a93f97564ecf0d2,9b25fb5349ce39ba283e,internvl3_14b_hf:148,,development,internvl3_14b_hf,,provided_prediction,TOSO,TOCO,TOCO,TOCO,1,0,,1,0.25,MEDIUM,single_edit_ocr_error,CAUTION,standard_ocr_error,1_single_edit,,2,1,1,,1,1,,1,0,0,1,3,4,4,0,0.25,0.25,0.75,M(T) M(O) R(S->C) M(O),Provided OCR prediction from internvl3_14b_hf; source row 148.
197287bfedf28e26767f,bb89c6b06e5c4dbe16e7,internvl3_14b_hf:137,,development,internvl3_14b_hf,,provided_prediction,PETRIDINE,PETHIDINE,PETHIDINE,PETHIDINE,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,6,6,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(P) M(E) M(T) R(R->H) M(I) M(D) M(I) M(N) M(E),Provided OCR prediction from internvl3_14b_hf; source row 137.
19d5a99031ae7a06adff,dbc1cf2a8bc6520da340,internvl3_14b_hf:150,,development,internvl3_14b_hf,,provided_prediction,RIVAFLOXIN,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,6,0.75,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,6_plus_edits,,5,2,1,,1,1,,6,0,2,4,4,10,8,-2,0.6,0.75,0.25,M(R) M(I) M(V) D(A) D(F) R(L->O) R(O->T) R(X->R) M(I) R(N->L),Provided OCR prediction from internvl3_14b_hf; source row 150.
4ec68bde2ab62b45ec06,ac3f61a5726e7b3c3a7e,internvl3_14b_hf:143,,development,internvl3_14b_hf,,provided_prediction,KETOMOLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,6,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(K) M(E) M(T) M(O) R(M->R) M(O) M(L) M(A) M(C),Provided OCR prediction from internvl3_14b_hf; source row 143.
54fdfea3a21ea7205f61,dd4cf4ee2f7d1bc8472f,internvl3_14b_hf:157,,development,internvl3_14b_hf,,provided_prediction,OSLOCYL,OSTOCAL,OSTOCAL,OSTOCAL,1,0,,2,0.28571429,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,0,0,2,5,7,7,0,0.285714,0.285714,0.714286,M(O) M(S) R(L->T) M(O) M(C) R(Y->A) M(L),Provided OCR prediction from internvl3_14b_hf; source row 157.
6597c67203cd7c9d021c,e63f718faa660467f9ef,internvl3_14b_hf:146,,development,internvl3_14b_hf,,provided_prediction,ABDSAGLARR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,6,6,1,,1,1,,2,0,1,1,8,10,9,-1,0.2,0.222222,0.777778,M(A) M(B) R(D->A) M(S) M(A) M(G) M(L) M(A) D(R) M(R),Provided OCR prediction from internvl3_14b_hf; source row 146.
6922ccdcf8c4c0ca5574,a7d8a5380cd1fd80113c,internvl3_14b_hf:144,,development,internvl3_14b_hf,,provided_prediction,KETNOLAC,KETOROLAC,KETOROLAC,KETOROLAC,1,0,,2,0.22222222,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,7,5,1,,1,1,,2,1,0,1,7,8,9,1,0.25,0.222222,0.777778,M(K) M(E) M(T) I(O) R(N->R) M(O) M(L) M(A) M(C),Provided OCR prediction from internvl3_14b_hf; source row 144.
6bb4a63553e0399b28ab,f3e448438a4b3e60928e,internvl3_14b_hf:133,,development,internvl3_14b_hf,,provided_prediction,LACTV,LACTO,LACTO,LACTO,1,0,,1,0.2,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,4,3,1,,1,1,,1,0,0,1,4,5,5,0,0.2,0.2,0.8,M(L) M(A) M(C) M(T) R(V->O),Provided OCR prediction from internvl3_14b_hf; source row 133.
79d19957ea88a136f0ea,e15f3be645fff2b172a7,internvl3_14b_hf:131,,development,internvl3_14b_hf,,provided_prediction,RINATRIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,2,0.25,MEDIUM,two_or_three_edit_ocr_error,SAFE,standard_ocr_error,2_3_edits,,4,3,1,,1,1,,2,0,0,2,6,8,8,0,0.25,0.25,0.75,M(R) M(I) R(N->V) R(A->O) M(T) M(R) M(I) M(L),Provided OCR prediction from internvl3_14b_hf; source row 131.
7e5f23493f7a72961b81,38ef7ac76d003b366fef,internvl3_14b_hf:140,,development,internvl3_14b_hf,,provided_prediction,LABISOL,LASIX,LASIX,LASIX,1,0,,4,0.8,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,4,1,1,,1,1,,4,0,2,2,3,7,5,-2,0.571429,0.8,0.2,M(L) M(A) D(B) D(I) M(S) R(O->I) R(L->X),Provided OCR prediction from internvl3_14b_hf; source row 140.
8e9ac9c0bd6e73393506,2561112858fea172a6a1,internvl3_14b_hf:139,,holdout,internvl3_14b_hf,,provided_prediction,LANS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,LANTUS,1,0,,2,0.33333333,MEDIUM,two_or_three_edit_ocr_error,CAUTION,standard_ocr_error,2_3_edits,,4,2,1,,1,1,,2,2,0,0,4,4,6,2,0.5,0.333333,0.666667,M(L) M(A) M(N) I(T) I(U) M(S),Provided OCR prediction from internvl3_14b_hf; source row 139.
a0d450e4c42187db1fa4,181f4d85f0f9729ab354,internvl3_14b_hf:132,,development,internvl3_14b_hf,,provided_prediction,TELBACE,TELFAST,TELFAST,TELFAST,1,0,,3,0.42857143,HARD,two_or_three_edit_ocr_error,CAUTION,high_distance_prediction,2_3_edits,,4,2,1,,1,1,,3,0,0,3,4,7,7,0,0.428571,0.428571,0.571429,M(T) M(E) M(L) R(B->F) M(A) R(C->S) R(E->T),Provided OCR prediction from internvl3_14b_hf; source row 132.
a60e08708af8c452c4b3,c191b6177f2c3a941de3,internvl3_14b_hf:154,,development,internvl3_14b_hf,,provided_prediction,OSSIECA,OSSICA,OSSICA,OSSICA,1,0,,1,0.16666667,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,4,1,,1,1,,1,0,1,0,6,7,6,-1,0.142857,0.166667,0.833333,M(O) M(S) M(S) M(I) D(E) M(C) M(A),Provided OCR prediction from internvl3_14b_hf; source row 154.
a6c4d7e90345d377e71b,15a118f746e315837dc3,internvl3_14b_hf:130,,development,internvl3_14b_hf,,provided_prediction,PROFIL,RIVOTRIL,RIVOTRIL,RIVOTRIL,1,0,,5,0.625,EXTREME_REVIEW,multi_edit_ocr_error,CAUTION,extreme_distance_prediction,4_5_edits,,4,1,1,,1,1,,5,2,0,3,3,6,8,2,0.833333,0.625,0.375,I(R) R(P->I) R(R->V) M(O) I(T) R(F->R) M(I) M(L),Provided OCR prediction from internvl3_14b_hf; source row 130.
ae58e33423fbdee5d237,d7fc016843d45ac1d270,internvl3_14b_hf:135,,development,internvl3_14b_hf,,provided_prediction,ABASAGLAX,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,ABASAGLAR,1,0,,1,0.11111111,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,5,7,1,,1,1,,1,0,0,1,8,9,9,0,0.111111,0.111111,0.888889,M(A) M(B) M(A) M(S) M(A) M(G) M(L) M(A) R(X->R),Provided OCR prediction from internvl3_14b_hf; source row 135.
b0c767905e6805b97730,121ed8c8ee68e294c06e,internvl3_14b_hf:147,,holdout,internvl3_14b_hf,,provided_prediction,ALBULEIN,ALBUTEIN,ALBUTEIN,ALBUTEIN,1,0,,1,0.125,EASY,single_edit_ocr_error,SAFE,standard_ocr_error,1_single_edit,,7,5,1,,1,1,,1,0,0,1,7,8,8,0,0.125,0.125,0.875,M(A) M(L) M(B) M(U) R(L->T) M(E) M(I) M(N),Provided OCR prediction from internvl3_14b_hf; source row 147.
