case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-SAFETY-AMB-5F259EA511FDD254,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-51F9F572880110,TLVAI,,TALAVI;TOLAVI,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-6068E1AC6E0DF3CA,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-CE15379FDC6CC1,EXMALXN,,EMALON;ERMALIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-618278CFDE39E90E,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-1BFB7B65275A23,C EFYX,,CEFEX;CEFIX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-61F77B3797227386,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,holdout,NAME-GROUP-C15028313FD210,RXIVEXA,,RANEXA;RIVERA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-62C19F4DCFC08F7F,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-0EF8A7DC0D5B62,REGINAX,,REGENAX;REGIMAX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-63E4FEF4BDF92D8C,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-369E5AB76F9C8F,LORAX,,LORAL;LORAZ,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-64F9A2377A39DBD8,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-4EAE54CB858915,IVITON,,EVITON;IVYTON,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-661A6AA950F2DA71,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-DF90695315CEE3,FUNGICARI,,FUNGICAN;FUNGICARE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-66917191286706B9,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-74BE3CEFD117EE,PRERIU,,PRENO;PRINU,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-66A7EB037DEFEE4B,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-58293F21E9E8FE,AXIRON,,AMIRON;AVIRON,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-66F2FE60BDBC3640,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-1406E662873FFC,RIIRNO,,NIMO;RUMO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-670B08F92F69D0AF,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-E8D7BD34A611FC,SXRALOXE,,SERALONE;SORALONE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-68813C5170AE589E,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-A658036806D06A,HXANZAXM,,HANZAAM;HANZAPM,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-6A4B7EF6EEBEE6AE,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-152519085BF261,CALDIX,,CALDEX;CALDIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-6CFE9A2A3D0A0C90,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-8A91AA43AD4AD2,CARBOTHIN,,CARBOSIN;CARBOTIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-6F63612E815C71F8,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-E2B67CF95920A3,PROSTATH,,PROSTAS;PROSTAT,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-6FA1529A2928EA87,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-1ABC2E4233D08A,FERRONIX,,FERROMIX;FERRONIL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-70D885A2DA51A5A8,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-DCDF0B09C43CC8,OXACXN,,ORACIN;OVACAN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-7190E6A3A65B6459,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-D8118885D34AC4,MAGZX,,MAGZI;MAGZO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-74112E2BF0CE1A07,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-BDD231FBB99A56,THALEX,,SALEX;THALIX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-7462C8A1F3580104,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-CA665DAA792D21,SIEXTA,,SIENTA;SIESTA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-74F09F91EF425B9C,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,10-12,development,NAME-GROUP-88E83A356D3BCC,TXRICHOGXL,,TRICHOGEL;TRICHOGYL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-750A5DF51E736C70,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-405F13BEE46DB0,BLUORN,,BILURON;BLOOM,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-76C64D2F405107FF,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-DE2F9431576BF1,FERROX,,FERROL;FERROS;FERROZ,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-780345E8C412C482,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-122B5B7CA37B98,OTOZIIVC,,OCTOZINC;UTOZINC,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-7C078FE8FBB55BF5,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-458202A9BDAC71,URSOCLIOL,,URSOCHOL;URSODIOL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-7DDF00E22F27841A,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-72905A261A2C91,ALECKSA,,ALEKSA;ALEXA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-7DF72BEE00021F16,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-A94FC07CC8F66F,LIIXAL,,HEXAL;LUNAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-7EC71F8E2E9B6503,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-FC6D4259CD97A9,BIVNA,,BEVENA;BONNA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-80F8D553F7856BD1,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-98AC2E8DD4FBAE,BXLMXX,,BALMEX;BALMIX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-81145D7A7E008724,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,holdout,NAME-GROUP-320C835BE40504,IROXAST,,IROEAST;IROVAST,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-81806030D03B8BEA,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-CE54113558174B,NOXEX,,NOTEX;NOVEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-84133CDB4CB1BD55,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-589BD25204A72B,SOOXAL,,SOOCAL;SOOTAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-84217CEB81B0AC6F,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,holdout,NAME-GROUP-B3FB961FE7D336,AXTIVAXE,,ACTIVASE;ACTIVATE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-8B9C397C7008D27F,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-E99810D717DCAB,VXR OLEX,,VAROLEX;VEROLEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-8E85F13E97165247,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-ED64293D67A73A,DIAME,,DIAMI;DIANE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-8F04180DF047C501,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-4D61719A82100F,CXLTEXA,,CALTEBA;CALTERA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-8FDED9DEECF1E0A5,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-1DE9F25F12338F,ELAQOL,,DELACOL;ELACOOL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-916B46E08828F3D2,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-15AA474A058210,CXROLIXE,,CAROLINE;COROLIVE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-92BD69DFEDF777BE,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-366757A11349B4,AXOMEXA,,AMOMEGA;AROMEGA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-92ED50F3B339EC5E,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-792937D8981E28,ALYN,,ALEEN;ALIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-92FE37232BD6B11A,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,holdout,NAME-GROUP-B3FB961FE7D336,AXCTIVAXE,,ACTIVASE;ACTIVATE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-97B3A5E2B47D7D81,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-3BCBCB9B77508A,EXIVXL,,EPIVAL;EPIVEL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9818865AE4710336,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-D1D31E7E0F5FA6,SGLEON,,SELENO;SELGON,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-98CEB0958CDE5847,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-8FC0A08A294D9D,ROGHTA,,ROTAL;RUTA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-991A3C3BFDD3A42E,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-2E0E682643563D,SOLAN,,SULPAN;SULTAN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-99AD9B2E04D788C8,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-7F9CFE660FB79E,PEYCARE,,BEECARE;PEDICARE,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9AB1107F1B05F820,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-8FC0A08A294D9D,ROXAL,,ROTAL;ROVAL;ROYAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9AE29CCB326D7CA7,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-F400D7790D9815,OXTIXA,,OPTIBA;OSTIDA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9AF1C93FB4632CEA,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-EBA529E2E5831F,CLORIA,,COLONA;DORA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9BE83BB13034CBFE,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-469C7580930CF8,ROTACALX,,ROTACALD;ROTACALM,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9D155121C2F92C43,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-56807664DB7A91,LAXIX,,LASIX;LAXIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9E1E8316A0917647,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,holdout,NAME-GROUP-71D5A873333CBC,RNAPX,,MAPI;MAXP,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9E48B848AFF9BF41,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-2AC28FFE9CFE31,AXTIXO,,ACTIMO;ATTIVO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-9E967049EDB70F6E,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-6BB94ACE0566D5,CETHRA,,CITRA;KETRA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A07750C3959084D3,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-88E83A356D3BCC,TRRICHOGL,,TRICHOGEL;TRICHOGYL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A0F1A42343F3D5A2,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-B7030EAB4B6243,BUTAX1N,,BUTALIN;BUTAWIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A2039E300B6098E3,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-2752C403E009A9,PROMXTIC,,PROMATIC;PROMOTIC,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A488CD889FD166A7,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,7-9,development,NAME-GROUP-2FA856C25C37F8,OROVEXX,,OROVEX;OROVEXH,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A559F454B2BAFFCE,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-A36BCB0D013E6B,KODAL,,COLDAL;OKTAL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A5D5302F3934AAF6,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,7-9,development,NAME-GROUP-9785BDD969D674,SXYO MEGA,,SKYOMEGA;SLYOMEGA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A601E15FF8573516,safety,composed_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,2,composed_ambiguity,mixed,4-6,development,NAME-GROUP-152519085BF261,CXLDXX,,CALDEX;COLDEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A823A728C47B6F70,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,10-12,development,NAME-GROUP-5659395128B984,ALPHABRIMO,,ALFABRIMO;ALPHAPRIMO,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A847990A67F8581B,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-89F2531D52949C,HXSTA,,HISTA;HOSTA,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-A98991CDD586B437,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,development,NAME-GROUP-46FE5FEC26AAE9,ROSEX,,ROSEL;ROSIX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AA2CF24C6720376D,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,10-12,holdout,NAME-GROUP-1ABFEF1A63371A,AMOXECILLIN,,AMOXICILLIN;AMOXYCILLIN,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AAB46D8D62954FA9,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-A7436882E46EFB,ABIXOL,,ABIMOL;APIXOL,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
NAME-SAFETY-AMB-AB0B19683EECD372,safety,atomic_ambiguity,L3_ambiguity,ambiguity_and_collision,NAME-ALL-RELEVANT-FAMILIES,,,1,atomic_ambiguity,mixed,4-6,holdout,NAME-GROUP-752DC92D7BDC6B,RUPLEX,,ROPLEX;RUBLEX,,20,all_relevant_visible,,,,20,1,complete generated-query collision set across all source families,collision labels fixed before search; no winner selected from runtime rank,
