case_id,observation_id,sample_id,image_id,input,input_compact,expected_family_key,expected_family_name,split,analysis_cohort,distance_band,mistake_type,normalized_edit_distance,evaluation_version,model_role,crossfit_fold,fresh_blind_claim_allowed,contract_note
36ff59c286c7842349a9,0075e139fd03832585b7,got_ocr2:78,,VIGORUP,VIGORUP,VIGOREX,VIGOREX,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
47cbcecfa4828e3fec78,a914868c30c8584030d0,got_ocr2:104,,KETOROTAE,KETOROTAE,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4884532c995745731bc4,ad63ca59cda78c732ccb,got_ocr2:77,,RICOLONI,RICOLONI,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4b7806a86631a91080d6,102a36878231fa2e03f2,got_ocr2:120,,OSTEAL,OSTEAL,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
59a22acd88e6c22b32d8,6777bdf7463f74e3e8c5,got_ocr2:126,,INDEVOL,INDEVOL,INDERAL,INDERAL,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
5f39d9b805c5403253eb,4427098614fd887d0183,got_ocr2:125,,AYDANC2,AYDANC2,RIVO,RIVO,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.75,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
60f86f09a094c63c7828,51f24c57149e67eb325a,got_ocr2:113,,ALBUBEIN,ALBUBEIN,ALBUTEIN,ALBUTEIN,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
686e13bf3bc8fce8e970,f41c3d5bd2705a1b3467,got_ocr2:82,,TELFASE,TELFASE,TELFAST,TELFAST,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
69d948fdd5e6a315dd9a,eb948ea4e82914acc3a3,got_ocr2:103,,KETROLA,KETROLA,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
72e24a20fb43a5c192da,1b41e9bfad090db9ed03,got_ocr2:127,,GLOBOMETER,GLOBOMETER,CELEBREX,CELEBREX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
7d18ce3142bf57651c67,d4b1db0f93d9ef9a7f8b,got_ocr2:115,,TO CO,TOCO,TOCO,TOCO,development,normalized_exact_match,0_exact_after_normalization,visible_prefix_or_suffix_fragment,0.0,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
7fdd47f39b865a80067d,a2ffbd19940d51cc9a84,got_ocr2:74,,VIGORZ,VIGORZ,VIGOREX,VIGOREX,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
7fe7824f7d1198f3ff19,2bc01b173aabcd42d568,got_ocr2:92,,RIVOLI,RIVOLI,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8137ce95c92d5430fa5a,4eafecf9f5f37c40ae1e,got_ocr2:84,,LAETU,LAETU,LACTO,LACTO,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.4,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
851a7d3359126198c9d3,95f7533258debdfc3ff4,got_ocr2:75,,RIVOFRI,RIVOFRI,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8ecbd05876c5e554dc15,71f227cbd85772c3543d,got_ocr2:88,,ABA SAQLAR,ABASAQLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
912cb2d133e387f9689d,325e22738149dfa0870a,got_ocr2:95,,ENTECAVM,ENTECAVM,ENTECAVIR,ENTECAVIR,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
91cd7744c2fecc392e2b,b225f209b4620e28ceb1,got_ocr2:76,,VIGOR EP,VIGOREP,VIGOREX,VIGOREX,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
959448165a5466218661,157e958353480ec65aff,got_ocr2:102,,KETO NO LAE,KETONOLAE,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
96ad997cd04bd7adfc1e,8ba93fd5613e6516cd68,got_ocr2:114,,CLEX A NE,CLEXANE,CLEXANE,CLEXANE,holdout,normalized_exact_match,0_exact_after_normalization,visible_prefix_or_suffix_fragment,0.0,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
98e5d338c3ec2a64aae8,083512d16f52f957c63b,got_ocr2:96,,LANTUY,LANTUY,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
a020c2a17ab5946be64f,47ef6404928fee4cbd03,got_ocr2:121,,GENARA PLUS,GENARAPLUS,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.5,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a54bf7d3daf913ff213a,b9df554e2320030dccf3,got_ocr2:94,,RVOTRIL,RVOTRIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
aba8008094f7ff0a8dca,aac9d7ad86a343d2a066,got_ocr2:81,,LACFU,LACFU,LACTO,LACTO,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.4,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
abfe24fcfa35d49f38da,d85bbc27a3827181cdda,got_ocr2:80,,MYOLAG,MYOLAG,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
afa338dc146f4eee436e,ed78b992bdeff72b90f6,got_ocr2:98,,LARIX,LARIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b0ed6899426a13ccc5ca,bdcdd31e74e50817218e,got_ocr2:86,,KETOREDAO,KETOREDAO,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b43613483ce1137f6ff9,f2c7371fc69dbe571d68,got_ocr2:85,,RIVOTNI,RIVOTNI,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b8734849b28bab2fc8db,f66ff286d1b208669b4a,got_ocr2:110,,A BAA G LAR,ABAAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ba62a2e1b62c1e1ec71d,043f3d862f85131da89e,got_ocr2:100,,LORIX,LORIX,LASIX,LASIX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.4,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c23aebf6d8d33f069002,bfae797c271c36a12ef5,got_ocr2:83,,LAEFV,LAEFV,LACTO,LACTO,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.6,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c3f1fa502e628f8a38cf,b7f9a3fbd95739c10f0a,got_ocr2:109,,KETROLY,KETROLY,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c8a4a0d2023e38395c26,dd6fbd0819629f5f34ae,got_ocr2:97,,LANKS,LANKS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
da81d2623493892f7ded,efa3e69376c5ddd7a3af,got_ocr2:128,,PROSET,PROSET,PROGEST,PROGEST,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
dd7335e921a84286c58b,5ae72c52d158cf11f697,got_ocr2:101,,LASFIX,LASFIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e165fa173f51dc795d8a,eed9228ee8e5ff48b32c,got_ocr2:90,,KUT ORALAE,KUTORALAE,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e86782f02c6b750d5d1f,a3c1b868a90507979464,got_ocr2:99,,LABIX,LABIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e937abdc905e5f9fca5c,ed203dae93dedb053621,got_ocr2:107,,ABUPNDER,ABUPNDER,IBUPROFEN,IBUPROFEN,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.55555556,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f14118f1dabee75d88cf,aa10fd52035be05c3525,got_ocr2:116,,1000,1000,TOCO,TOCO,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f29619628fd2c10d3224,70de74a7e694a94099cd,got_ocr2:91,,FEWCLINU,FEWCLINU,PETHIDINE,PETHIDINE,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
fd8d5fa9793c1d48162b,94b83e8c2b0ff1525ee4,got_ocr2:108,,KEFONOLAE,KEFONOLAE,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
07124c678891039929ff,41fdba942f642bc946d8,internvl3_14b_hf:151,,GLINA,GLINA,GLINTA,GLINTA,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
0a14010a1dcc63615b29,1655019d283a4a38334b,internvl3_14b_hf:138,,RIVATRIL,RIVATRIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0d0db3550c8b594d1e2a,25a66ffc446a7b994aee,internvl3_14b_hf:152,,CINNARIZIN,CINNARIZIN,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.5,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0d55e5989b8cb6e5f5fe,07ebd621f543878dcef3,internvl3_14b_hf:155,,AVDANCE,AVDANCE,RIVO,RIVO,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.75,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0e4e3a93f97564ecf0d2,9b25fb5349ce39ba283e,internvl3_14b_hf:148,,TOSO,TOSO,TOCO,TOCO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
197287bfedf28e26767f,bb89c6b06e5c4dbe16e7,internvl3_14b_hf:137,,PETRIDINE,PETRIDINE,PETHIDINE,PETHIDINE,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
19d5a99031ae7a06adff,dbc1cf2a8bc6520da340,internvl3_14b_hf:150,,RIVAFLOXIN,RIVAFLOXIN,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.75,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4ec68bde2ab62b45ec06,ac3f61a5726e7b3c3a7e,internvl3_14b_hf:143,,KETOMOLAC,KETOMOLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
54fdfea3a21ea7205f61,dd4cf4ee2f7d1bc8472f,internvl3_14b_hf:157,,OSLOCYL,OSLOCYL,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6597c67203cd7c9d021c,e63f718faa660467f9ef,internvl3_14b_hf:146,,ABDSAGLARR,ABDSAGLARR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6922ccdcf8c4c0ca5574,a7d8a5380cd1fd80113c,internvl3_14b_hf:144,,KETNOLAC,KETNOLAC,KETOROLAC,KETOROLAC,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6bb4a63553e0399b28ab,f3e448438a4b3e60928e,internvl3_14b_hf:133,,LACTV,LACTV,LACTO,LACTO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
79d19957ea88a136f0ea,e15f3be645fff2b172a7,internvl3_14b_hf:131,,RINATRIL,RINATRIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
7e5f23493f7a72961b81,38ef7ac76d003b366fef,internvl3_14b_hf:140,,LABISOL,LABISOL,LASIX,LASIX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.8,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
8e9ac9c0bd6e73393506,2561112858fea172a6a1,internvl3_14b_hf:139,,LANS,LANS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
a0d450e4c42187db1fa4,181f4d85f0f9729ab354,internvl3_14b_hf:132,,TELBACE,TELBACE,TELFAST,TELFAST,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a60e08708af8c452c4b3,c191b6177f2c3a941de3,internvl3_14b_hf:154,,OSSIECA,OSSIECA,OSSICA,OSSICA,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
a6c4d7e90345d377e71b,15a118f746e315837dc3,internvl3_14b_hf:130,,PROFIL,PROFIL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
ae58e33423fbdee5d237,d7fc016843d45ac1d270,internvl3_14b_hf:135,,ABASAGLAX,ABASAGLAX,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
b0c767905e6805b97730,121ed8c8ee68e294c06e,internvl3_14b_hf:147,,ALBULEIN,ALBULEIN,ALBUTEIN,ALBUTEIN,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
b25853831154beb53565,5ca2ea2a9267918b010f,internvl3_14b_hf:129,,NIGROHEX,NIGROHEX,VIGOREX,VIGOREX,holdout,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
bce52223ac5dcfe8fa58,62932f22111244916454,internvl3_14b_hf:149,,RIVOCIL,RIVOCIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
c49709a4f5488e20dc2a,5dcbc416970d88237244,internvl3_14b_hf:134,,CETIXIME,CETIXIME,CEFIXIME,CEFIXIME,holdout,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.125,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
e4576e9a72140de428f4,6f8d3b6b88d3fd2f41d3,internvl3_14b_hf:145,,ABASAGLARC,ABASAGLARC,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,ABASAGLAR,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.11111111,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
e5e6d6d6c60a1c8e6511,0633524851584b5bb33b,internvl3_14b_hf:156,,RINO,RINO,RIVO,RIVO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
f60c62e061859c6d9c1b,c9bcf9393711e2210b46,internvl3_14b_hf:153,,MYLAX,MYLAX,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
06ed2a5654d90897c234,9c2684d921bc674302cd,internvl3_1b_hf:165,,TETRASULF,TETRASULF,TELFAST,TELFAST,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.71428571,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
15218af12effb7204c59,7f3e4a46c59f6af152b4,internvl3_1b_hf:178,,LANIX,LANIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
287fa1d187c0321aee35,acd07c4ba6984da4fb44,internvl3_1b_hf:164,,LACTU,LACTU,LACTO,LACTO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,3.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
28db3c8c6f6a729dc13d,28ffa983202806682193,internvl3_1b_hf:161,,RINOTMIL,RINOTMIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2bd7d04979d0980771ed,6f5c5689efcbb789954b,internvl3_1b_hf:163,,RIVOMATIL,RIVOMATIL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
2f2614322ed93bdf4fae,77102eb90036f159a9db,internvl3_1b_hf:194,,CALBOMET,CALBOMET,CELEBREX,CELEBREX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
38f23927273fdc1f3431,19c0de592ad40c9d81e3,internvl3_1b_hf:181,,ECFIXIM,ECFIXIM,CEFIXIME,CEFIXIME,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
4026f6b3932d121c5baa,de8453c848ac22ac0f2a,internvl3_1b_hf:185,,RIVOHUL,RIVOHUL,RIVOTRIL,RIVOTRIL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.375,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
437953f8b7374a461796,7d7ad6c1b00934613467,internvl3_1b_hf:173,,PETRADINE,PETRADINE,PETHIDINE,PETHIDINE,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.22222222,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
466ce3db644d2471eb62,f957efeca9573d82d746,internvl3_1b_hf:187,,OSTOCIL,OSTOCIL,OSTOCAL,OSTOCAL,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.14285714,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
4bfaa41c8c3470848130,05d67b3570788aab1008,internvl3_1b_hf:196,,PROSEFT,PROSEFT,PROGEST,PROGEST,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
52c7ba94358643c07ae0,373011822dc734059118,internvl3_1b_hf:191,,ARDANCE,ARDANCE,RIVO,RIVO,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.5,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
52c9e10fa370b2e35028,01033fb083f7f9687994,internvl3_1b_hf:188,,OSTOCD,OSTOCD,OSTOCAL,OSTOCAL,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.28571429,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
683aea02fc54724e79e5,23ab38c48a64084b93c3,internvl3_1b_hf:190,,CINAMAIN,CINAMAIN,MYOLAX,MYOLAX,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
6d1789438692131d47df,761ee28003f4dc365d9e,internvl3_1b_hf:175,,LANTYR,LANTYR,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
6f7b53d4596993c997b7,dc7df98bb0292fe8afc9,internvl3_1b_hf:177,,LAXIX,LAXIX,LASIX,LASIX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.2,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
