evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used
algorithm_6_consensus_v1,ocr,06ed2a5654d90897c234,TETRASULF,TETRASULF,TELFAST,TELFAST,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,TETRASPAN,TETRASPAN;TETRACORT;TETRACID;ULTRASOLV;EXTRASOLV;TENDASEEF;TETRAMEXIN;TETRACT HIB;TETRACYCLINE;TERASAG;TETYANA;TETAGAM P;TETRA;LETROZOLE;METROZOLE;TETRACONGYRA;LETROZOL;TETRA TRYPSIN;TETRA CARE HAIR;TETRAVITON DOUBLE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,TETRASPAN,TETRASPAN;TETRACORT;TETRACID;ULTRASOLV;EXTRASOLV;TENDASEEF;TETRAMEXIN;TETRACT HIB;TETRACYCLINE;TERASAG;TETYANA;TETAGAM P;TETRA;LETROZOLE;METROZOLE;TETRACONGYRA;LETROZOL;TETRA TRYPSIN;TETRA CARE HAIR;TETRAVITON DOUBLE,999,0
algorithm_6_consensus_v1,ocr,2f2614322ed93bdf4fae,CALBOMET,CALBOMET,CELEBREX,CELEBREX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ALDOMET,ALDOMET;KELVAMET;CALMOMIL;CALTONEX;SALBOVENT;KADOMET;CALY IBM;CALMOHIST;CALMI MIX;CALCINEX;CALMYTECT;CALAMYL;CALCISOME D H;CALPEND;GALVUS MET;CALCIMAX;CALCYMAP;CALCISOME;CALCI OST;CALOSTEO,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ALDOMET,ALDOMET;KELVAMET;CALMOMIL;CALTONEX;SALBOVENT;KADOMET;CALY IBM;CALMOHIST;CALMI MIX;CALCINEX;CALMYTECT;CALAMYL;CALCISOME D H;CALPEND;GALVUS MET;CALCIMAX;CALCYMAP;CALCISOME;CALCI OST;CALOSTEO,999,0
algorithm_6_consensus_v1,ocr,9220b1486480c132e3a6,RNOVIAL,RNOVIAL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ROVAL,ROVAL;RENOVISOL;RONAVILAB;IRNOVA;REVIA;RIBOVINAL;NOVORAL;LIVIAL;ROYAL;LORANOVIL;RENOFOLIUM;ANOVCA;UNOVIT;ROVIME;ROVITAN;RENOVADA;RENAVELAMER;ROOVAX;NOVITA;ROTAL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ROVAL,ROVAL;RENOVISOL;RONAVILAB;IRNOVA;REVIA;RIBOVINAL;NOVORAL;LIVIAL;ROYAL;LORANOVIL;RENOFOLIUM;ANOVCA;UNOVIT;ROVIME;ROVITAN;RENOVADA;RENAVELAMER;ROOVAX;NOVITA;ROTAL,999,0
algorithm_6_consensus_v1,ocr,dd2f5dc52a6d1d300270,CLOROX,CLOROX,CLEXANE,CLEXANE,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CLOSOL,CLOSOL;CLOROCEF;CLARA;CLOPRAM;FLORAX;LORNOX;VOROX;CLATEX;CECLOR;CLEAR;CEFOPROX;CYTODROX;COLORELAX;CEPOREX;CLOMID;CLOPAM;CLOVIRALEX;QUINOLOROX;CLEAR AIR;KLAVOX,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CLOSOL,CLOSOL;CLOROCEF;CLARA;CLOPRAM;FLORAX;LORNOX;VOROX;CLATEX;CECLOR;CLEAR;CEFOPROX;CYTODROX;COLORELAX;CEPOREX;CLOMID;CLOPAM;CLOVIRALEX;QUINOLOROX;CLEAR AIR;KLAVOX,999,0
algorithm_6_consensus_v1,ocr,df0879ce4d9d1786c02e,LANPY,LANPY,LANTUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,holdout,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LANDO,LANDO;LANOPIL;LANVIS;LAVY;LONAPEX;LANTOPEP;TABBY;LANSOPRO;LANDYMO;LANZYPLEX;LANZAPINE;LENVIMA;LINOVEX;LANO CO;OLANVEXA;LANODO;LANORO;LANZOR;LINOVAL;LANDOFE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LANDO,LANDO;LANOPIL;LANVIS;LAVY;LONAPEX;LANTOPEP;TABBY;LANSOPRO;LANDYMO;LANZYPLEX;LANZAPINE;LENVIMA;LINOVEX;LANO CO;OLANVEXA;LANODO;LANORO;LANZOR;LINOVAL;LANDOFE,999,0
algorithm_6_consensus_v1,ocr,4f30b8a12c23063fedc0,PIROBIL,PIROBIL,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,PIROVIT,PIROVIT;PIROVE;APROVEL;P IRON;PIPRACIL;PROBAR;PROPOLIS;PIRAFAVI;PROPOFOL;PIROXIDEN;PIROXIFAR;AIRONYL;PROBIONTAL;PIMOROYAL;HIROYAL;BIOPROPOLIS;TROBEL;IROFOL;PIRLOME H;PIROLOGLOB,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,PIROVIT,PIROVIT;PIROVE;APROVEL;P IRON;PIPRACIL;PROBAR;PROPOLIS;PIRAFAVI;PROPOFOL;PIROXIDEN;PIROXIFAR;AIRONYL;PROBIONTAL;PIMOROYAL;HIROYAL;BIOPROPOLIS;TROBEL;IROFOL;PIRLOME H;PIROLOGLOB,999,0
algorithm_6_consensus_v1,ocr,18533cbdba8dc7f0fb8b,ARDAN,ARDAN,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ADANT,ADANT;TARDANZA;ARENA;REDAND;VARDENA;URAID N;RODIN;AUDAX;AREDIA;ARDIOLAZIN;IRBAN;AMAN;ORASAN;RADIANCE;KRADEN;ARID;ORA DENT;IRTON;VARDATRIN;JARDIANCE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ADANT,ADANT;TARDANZA;ARENA;REDAND;VARDENA;URAID N;RODIN;AUDAX;AREDIA;ARDIOLAZIN;IRBAN;AMAN;ORASAN;RADIANCE;KRADEN;ARID;ORA DENT;IRTON;VARDATRIN;NERTAN,999,1
algorithm_6_consensus_v1,ocr,34914e47174d65116298,CELLULOSE,CELLULOSE,CELEBREX,CELEBREX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CELLUCARE,CELLUCARE;CYCLOSED;CHOLEROSE;CELSIA;CLOSEAS S;COAGULESS;CALUSA;QUELLA LASER;CLIOSONE;CIALIS;CALZILA;CLOSOL;CALOSTEO;CALAZOL;CILEST;COUGH LESS;CARBOLASE;COLDINASE;CELLCEPT;CALCISOME,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CELLUCARE,CELLUCARE;CYCLOSED;CHOLEROSE;CELSIA;CLOSEAS S;COAGULESS;CALUSA;QUELLA LASER;CLIOSONE;CIALIS;CALZILA;CLOSOL;CALOSTEO;CALAZOL;CILEST;COUGH LESS;CARBOLASE;COLDINASE;CELLCEPT;CALCISOME,999,0
algorithm_6_consensus_v1,ocr,3dab7e101c81acd4fcd4,REFORD,REFORD,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,RECART,RECART;REVOZA;PREFORTEX;BEFORE S;RE IRO;REDFERX;REDAND;CEFORAN;RECARE;HI FORTE;REFOBACIN;REBO;REPO;ORAP FORTE;ROZONE FORTE;RENAD;PRED FORTE;REFRESH;REXOUND;REVIVE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,RECART,RECART;REVOZA;PREFORTEX;BEFORE S;RE IRO;REDFERX;REDAND;CEFORAN;RECARE;HI FORTE;REFOBACIN;REBO;REPO;ORAP FORTE;ROZONE FORTE;RENAD;PRED FORTE;REFRESH;REXOUND;REVIVE,999,0
algorithm_6_consensus_v1,ocr,6f86e4e311badc7a2b18,MIYOKO,MIYOKO,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,MICO,MICO;MEKAKO;MICA;MUCO;MICORT;MICONOL;MILANO;MINOKITA;MICOSONE;MEGACE;MACA;MYOCOOL;MI KIDS;MICOBAN;MICONAZ;MICLOX;MUCOSOL;MAGIC;MISOTAC;MIXONIC,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,MICO,MICO;MEKAKO;MICA;MUCO;MICORT;MICONOL;MILANO;MINOKITA;MICOSONE;MEGACE;MACA;MYOCOOL;MI KIDS;MICOBAN;MICONAZ;MICLOX;MUCOSOL;MAGIC;MISOTAC;MIXONIC,999,0
algorithm_6_consensus_v1,ocr,998ea05bf12d489823be,LACTOSE,LACTOSE,LASIX,LASIX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,LACTASE,LACTASE;LACTODEL;LACTOFER;LACTO MASH;LACTO;LACTOTRI;LACTOTON;LACTOCAL;LACTOMAX;LACTOHERB;LACTOLINE;LACTO APEX;LACTOBAY;LACTOEGY;LACTOPRESS;LACTOFLY;LACTULOSE HEK;LACTIMISK;LACTO MILK;ACTOS,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,LACTASE,LACTASE;LACTODEL;LACTOFER;LACTO MASH;LACTO;LACTOTRI;LACTOTON;LACTOCAL;LACTOMAX;LACTOHERB;LACTOLINE;LACTO APEX;LACTOBAY;LACTOEGY;LACTOPRESS;LACTOFLY;LACTULOSE HEK;LACTIMISK;LACTO MILK;LACTACYD,999,1
algorithm_6_consensus_v1,ocr,bbc610e8816fc21c66c9,RIVIO,RIVIO,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.5,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,999,0,0,0,20,RIVO,RIVO;RIVO MICRO;REVIA;RENO;RIVALO;REVI;RIVERA;RIVESKO;URIVIN;REVIVE;RIBA;RINTO;IRNO;ROVIME;RIFA;REBIF;REBO;REPO;ROAIVY;RIGIDO,2,jaro_winkler;rapidfuzz_wratio,jaro_winkler:3;rapidfuzz_wratio:4,0.5,0.8658333333333332,0.4,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,RIVO,RIVO;RIVO MICRO;REVIA;RENO;RIVALO;REVI;RIVERA;RIVESKO;URIVIN;REVIVE;RIBA;RINTO;IRNO;ROVIME;RIFA;REBIF;REBO;REPO;ROAIVY;RIVAMEP,999,1
algorithm_6_consensus_v1,ocr,bbfe6df02fcecdcf3513,ABUNDANT,ABUNDANT,IBUPROFEN,IBUPROFEN,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ADANT,ADANT;AQUA DENT;AVENE TINTED;OLUMIANT;SOBOXIDANT;ABRAXANE;AZINDAMON;NABUXAN;WOUND PLAST;TRAMUNDIN;NABUTONE;PHENYTOIN AIT;LIPOFUNDIN MCT LCT;ALBUNORM;JAUNDY;SUN DRY;FABUGLYCINA;SOUND SKIN;SOUND SKIN CALM;AVENE TINTED EMULSION,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ADANT,ADANT;AQUA DENT;AVENE TINTED;OLUMIANT;SOBOXIDANT;ABRAXANE;AZINDAMON;NABUXAN;WOUND PLAST;TRAMUNDIN;NABUTONE;PHENYTOIN AIT;LIPOFUNDIN MCT LCT;ALBUNORM;JAUNDY;SUN DRY;FABUGLYCINA;SOUND SKIN;SOUND SKIN CALM;AVENE TINTED EMULSION,999,0
algorithm_6_consensus_v1,ocr,d170a61b3873ab8dc9a9,KETONES,KETONES,KETOROLAC,KETOROLAC,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,KETOKED,KETOKED;KETOREST;KETOGESIC;KETODERM;KETOFAN;KETOLAC;KETORAL;KETOPREK;KETAMAR;MYTONEX;VITONEX;LUTONE;ACICONE S;FEMTONEX;KETOLGIN;KETOPROF;KETOZOLE;CALTONEX;CYSTONE;EGATONE,1,bm25_plus_char3,bm25_plus_char3:17,0.4444444444444444,0.671957671957672,0.4285714285714285,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,KETOKED,KETOKED;KETOREST;KETOGESIC;KETODERM;KETOFAN;KETOLAC;KETORAL;KETOPREK;KETAMAR;MYTONEX;VITONEX;LUTONE;ACICONE S;FEMTONEX;KETOLGIN;KETOPROF;KETOZOLE;CALTONEX;CYSTONE;EGATONE,999,0
algorithm_6_consensus_v1,ocr,dcff017efad865a6fe03,RIV,RIV,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,visible_prefix_or_suffix_fragment,visible_prefix_or_suffix_fragment,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,999,0,0,0,20,RIVO,RIVO;RIBA;RIXVY;REVI;REGI V;REVAN;ROVAL;REVIA;R B;BREVY;DRAVO;RTHOV;RIFA;RIVERA;RIVALO;RIVO MICRO;RIVAMEP;RIVAXEL;RIVESKO;RIXVY CONDITIONER LEAVE IN,2,dice_char2;jaro_winkler,dice_char2:16;jaro_winkler:12,0.375,0.8541666666666666,0.5,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,RIVO,RIVO;RIBA;RIXVY;REVI;REGI V;REVAN;ROVAL;REVIA;R B;BREVY;DRAVO;RTHOV;RIFA;RIVERA;RIVALO;RIVO MICRO;RIVAMEP;RIVAXEL;RIVESKO;RIXVY CONDITIONER LEAVE IN,999,0
algorithm_6_consensus_v1,ocr,e5939ad546802bfde059,NEUROTROPHIC,NEUROTROPHIC,NEUROCET,NEUROCET,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: levenshtein_similarity_below_0_55,999,0,0,0,20,NEUROTOP,NEUROTOP;NEUROTON;NEURO STRONG;NEURORUBINE;NEUROGLOPENTIN;NEUTRA TRYPSIN;NEUROPRIDE;NEUROVORINA;NEUROTON COATED;NEUROBION;NEURONTIN;NEUROVIT;NEUROFENAC;NEUROSMITH;NEUROVIT POWER;NEUROENERGIZE;NEUROTO NASH TAPS;NEUROPATEX;NEURORIMOUNT;NEUROFUTAL,4,bm25_plus_char3;dice_char2;jaro_winkler;rapidfuzz_wratio,bm25_plus_char3:8;dice_char2:12;jaro_winkler:12;rapidfuzz_wratio:4,0.4166666666666666,0.85,0.4705882352941176,0,levenshtein_similarity_below_0_55,NEUROTOP,NEUROTOP;NEUROTON;NEURO STRONG;NEURORUBINE;NEUROGLOPENTIN;NEUTRA TRYPSIN;NEUROPRIDE;NEUROVORINA;NEUROTON COATED;NEUROBION;NEURONTIN;NEUROVIT;NEUROFENAC;NEUROSMITH;NEUROVIT POWER;NEUROENERGIZE;NEUROTO NASH TAPS;NEUROPATEX;NEURORIMOUNT;NEUROFUTAL,999,0
algorithm_6_consensus_v1,ocr,432f97323afdbbcf3d8f,OSCAR,OSCAR,OSTOCAL,OSTOCAL,development,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.42857143,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;jaro_winkler_below_0_85,999,0,0,0,20,ASCOR,ASCOR;EMO SCAR;PROSCAR;DESCAR;LASCAR;MEBO SCAR;MELOSCAR;RENOSCAR;SCARO;DOLASCAR;OSEAS;JOLISCAR;NOVESCAR;GELSCAR;SUCAIR;SOO CARTY;ZOCOR;OSSICA;EZACARD;LOSAR,2,jaro_winkler;symspell_uniform_ed3,jaro_winkler:14;symspell_uniform_ed3:19,0.5714285714285714,0.8323809523809523,0.4,0,fewer_than_three_supporting_sources;jaro_winkler_below_0_85,ASCOR,ASCOR;EMO SCAR;PROSCAR;DESCAR;LASCAR;MEBO SCAR;MELOSCAR;RENOSCAR;SCARO;DOLASCAR;OSEAS;JOLISCAR;NOVESCAR;GELSCAR;SUCAIR;SOO CARTY;ZOCOR;OSSICA;EZACARD;OSTEOCARE,999,1
algorithm_6_consensus_v1,ocr,4adebb5e72dcae6fb1aa,GLUTAMATERGIC,GLUTAMATERGIC,GLINTA,GLINTA,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,10,1.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,GLUTAMIC,GLUTAMIC;STATERGIC;GLUTOMARINE;PATANERGIC;GLUTANA;GAMATERN;MILNAMAGIC;LACOSAMAGIC;SULPHARGIN;BLUTIFER;LUTEIN;LUTIPRIM;MAGIC;PENTOLEGIC;LUTCHI HAIR;LUTEYE CARE;PERIDOMAGIC;FLUTIN;LUTONE;PLEGICA,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,GLUTAMIC,GLUTAMIC;STATERGIC;GLUTOMARINE;PATANERGIC;GLUTANA;GAMATERN;MILNAMAGIC;LACOSAMAGIC;SULPHARGIN;BLUTIFER;LUTEIN;LUTIPRIM;MAGIC;PENTOLEGIC;LUTCHI HAIR;LUTEYE CARE;PERIDOMAGIC;FLUTIN;LUTONE;PLEGICA,999,0
algorithm_6_consensus_v1,ocr,562c8c6309655f0b7fa9,ABANA,ABANA,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,IBAN,IBAN;LOBANA;ANONA CARE HAIR OIL;HERBANA;EMANA;BEBANO;GABANEU;ANONA;ARENA;SAYANA;BONNA;UNIANA;REBONA;ABEVAC;ABITAL;ANAHAL;BEVENA;ABILIA;ABIONEM;FORANA,1,rapidfuzz_wratio,rapidfuzz_wratio:13,0.2105263157894736,0.6701754385964912,0.1904761904761904,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,IBAN,IBAN;LOBANA;ANONA CARE HAIR OIL;HERBANA;EMANA;BEBANO;GABANEU;ANONA;ARENA;SAYANA;BONNA;UNIANA;REBONA;ABEVAC;ABITAL;ANAHAL;BEVENA;ABILIA;ABIONEM;FORANA,999,0
algorithm_6_consensus_v1,ocr,56da178b07333fc7a2f5,RIVAROXABAN,RIVAROXABAN,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.75,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,999,0,0,0,20,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,2,jaro_winkler;rapidfuzz_wratio,jaro_winkler:5;rapidfuzz_wratio:7,0.3636363636363636,0.8515151515151516,0.3076923076923077,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55,REPATOXABAN,REPATOXABAN;VAROXABAN;ORGOROXABAN;ELIPROXABAN;RIVAROSPIRE;RIVADON HAIR;RIVABEDAX;RIVAXARELT;RIVAFLOWVA;RIVACLOX;RIVAXEL;RIVERA;RIVALO;ANDORIVABAN;RIVAMASH;RIZATRIPTAN;RIVAMEP;RIVASTIG;GIVAROROCK;XANOXIBAN,999,0
algorithm_6_consensus_v1,ocr,97e0c5d516acede3112f,LANSOPRAZOLE,LANSOPRAZOLE,LANTUS,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.5,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,PANTOPRAZOLE,PANTOPRAZOLE;LANSOPRO;ZARROPRAZOLE;SERIOPRAZOLE;CANDEURAZOLE;ARIPIPRAZOLE;RABEPRAZOLE;ADWIPRAZOLE;ATMIPRAZOLE;PANTOTRAZOLIN;DOWNOPRAZOL;NIXPRAZOLE;GASTRAZOLE;MEGAPRAZOLE;AIG ESOMEPRAZOLE;SPIRAZOLE;GYNO PREMAZOLE;CANEMAZOLE;LANSOFAST;CIPRODIAZOLE,1,jaro_winkler,jaro_winkler:14,0.3333333333333333,0.8107407407407409,0.3571428571428571,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,PANTOPRAZOLE,PANTOPRAZOLE;LANSOPRO;ZARROPRAZOLE;SERIOPRAZOLE;CANDEURAZOLE;ARIPIPRAZOLE;RABEPRAZOLE;ADWIPRAZOLE;ATMIPRAZOLE;PANTOTRAZOLIN;DOWNOPRAZOL;NIXPRAZOLE;GASTRAZOLE;MEGAPRAZOLE;AIG ESOMEPRAZOLE;SPIRAZOLE;GYNO PREMAZOLE;CANEMAZOLE;LANSOFAST;CIPRODIAZOLE,999,0
algorithm_6_consensus_v1,ocr,9d2f13252bb9a63b29f2,ARYADE,ARYADE,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,1.25,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ARID,ARID;AREDIA;ARBATEG;AR EZE;ARIMIDEX;BRIDE;ARYTHREX;ALFADEP;KRADEN;RETADEL;EXJADE;USKADE;ARKADOLOW;ARGIDERM P;ARGITEX;ARGOTEX;ARTAMINE;AFROMED;ARTEC;AXIRED,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ARID,ARID;AREDIA;ARBATEG;AR EZE;ARIMIDEX;BRIDE;ARYTHREX;ALFADEP;KRADEN;RETADEL;EXJADE;USKADE;ARKADOLOW;ARGIDERM P;ARGITEX;ARGOTEX;ARTAMINE;AFROMED;ARTEC;AXIRED,999,0
algorithm_6_consensus_v1,ocr,a44e0004bc2485efeae4,KEFON,KEFON,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,KIFPAN,KIFPAN;TEVON;CEFOZON;CEFORAN;KETOFAN;KUVAN;XEFO;KAFINOL;K DION;KUPAN;KEVORK;CEBION;KEFLEX;K VITON;KEFENTECH;DERON;FEXON;MERON;PEPON;KAPRON,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,KIFPAN,KIFPAN;TEVON;CEFOZON;CEFORAN;KETOFAN;KUVAN;XEFO;KAFINOL;K DION;KUPAN;KEVORK;CEBION;KEFLEX;K VITON;KEFENTECH;DERON;FEXON;MERON;PEPON;KAPRON,999,0
algorithm_6_consensus_v1,ocr,a72939cc43d4abe857c9,KLOROZOLE,KLOROZOLE,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,LETROZOLE,LETROZOLE;METROZOLE;PROTOZOLE;KETOZOLE;AROZOLE;FLOCAZOLE;EUROZOLE;KONAZOLE;LETROZOL;EPIRAZOLE;FLADAZOLE;SPIRAZOLE;ECONAZOLE;AVEROZOLID;DILOZOLE;CURAZOLE;FURAZOLE;ULCEZOLE;AMRIZOLE;ALKANAZOLE,1,jaro_winkler,jaro_winkler:17,0.3333333333333333,0.7333333333333334,0.375,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,LETROZOLE,LETROZOLE;METROZOLE;PROTOZOLE;KETOZOLE;AROZOLE;FLOCAZOLE;EUROZOLE;KONAZOLE;LETROZOL;EPIRAZOLE;FLADAZOLE;SPIRAZOLE;ECONAZOLE;AVEROZOLID;DILOZOLE;CURAZOLE;FURAZOLE;ULCEZOLE;AMRIZOLE;ALKANAZOLE,999,0
algorithm_6_consensus_v1,ocr,b40f4e53620abc9e275e,MYLOPOTAMIA,MYLOPOTAMIA,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.16666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,MILUPA TEA,MILUPA TEA;MELAOPTI;MYLOTARG;MYODONIA;MYLOHANCE;MYLOBAC;MELATEX VITAMIN;MILO BABY;MIX VITAMIN;MYCOSTATIN;OLOPATANOL;MYLON;MELOXICAM;MYOLASTAN;MYCOPHARM;BROMOTEMIA;POPOMIX;SOPONIA;VICOMEDMIA;EURONEMIA,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,MILUPA TEA,MILUPA TEA;MELAOPTI;MYLOTARG;MYODONIA;MYLOHANCE;MYLOBAC;MELATEX VITAMIN;MILO BABY;MIX VITAMIN;MYCOSTATIN;OLOPATANOL;MYLON;MELOXICAM;MYOLASTAN;MYCOPHARM;BROMOTEMIA;POPOMIX;SOPONIA;VICOMEDMIA;EURONEMIA,999,0
