dataset,split,configuration,cases,hit_at_1,hit_at_5,hit_at_20,mrr_at_20,outside_top_20,ablation_scope,removed_component,component_definition,ablation_level,paired_hit_at_1_gains,paired_hit_at_1_losses,paired_hit_at_20_gains,paired_hit_at_20_losses,example_effect,example_input,example_expected,example_reference_rank,example_ablation_rank
ocr,development,algorithm_6_nested__without_flag__exact_keyboard_key_tie_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: exact keyboard key tie rerank,Set only ENABLE_EXACT_KEYBOARD_KEY_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__exact_keyboard_key_tie_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: exact keyboard key tie rerank,Set only ENABLE_EXACT_KEYBOARD_KEY_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__exact_keyboard_weighted_extension_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: exact keyboard weighted extension rerank,Set only ENABLE_EXACT_KEYBOARD_WEIGHTED_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__exact_keyboard_weighted_extension_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: exact keyboard weighted extension rerank,Set only ENABLE_EXACT_KEYBOARD_WEIGHTED_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__exact_keyboard_weighted_extension_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: exact keyboard weighted extension rerank,Set only ENABLE_EXACT_KEYBOARD_WEIGHTED_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__exact_ligature_nearest_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: exact ligature nearest rerank,Set only ENABLE_EXACT_LIGATURE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__exact_ligature_nearest_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: exact ligature nearest rerank,Set only ENABLE_EXACT_LIGATURE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__exact_ligature_nearest_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: exact ligature nearest rerank,Set only ENABLE_EXACT_LIGATURE_NEAREST_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__exact_ligature_rank_extension_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: exact ligature rank extension rerank,Set only ENABLE_EXACT_LIGATURE_RANK_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__exact_ligature_rank_extension_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: exact ligature rank extension rerank,Set only ENABLE_EXACT_LIGATURE_RANK_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__exact_ligature_rank_extension_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: exact ligature rank extension rerank,Set only ENABLE_EXACT_LIGATURE_RANK_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__exact_phonetic_rewrite_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: exact phonetic rewrite rerank,Set only ENABLE_EXACT_PHONETIC_REWRITE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__exact_phonetic_rewrite_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: exact phonetic rewrite rerank,Set only ENABLE_EXACT_PHONETIC_REWRITE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__exact_phonetic_rewrite_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: exact phonetic rewrite rerank,Set only ENABLE_EXACT_PHONETIC_REWRITE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__exact_transposition_dual_extension_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: exact transposition dual extension rerank,Set only ENABLE_EXACT_TRANSPOSITION_DUAL_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__exact_transposition_dual_extension_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: exact transposition dual extension rerank,Set only ENABLE_EXACT_TRANSPOSITION_DUAL_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__exact_transposition_dual_extension_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: exact transposition dual extension rerank,Set only ENABLE_EXACT_TRANSPOSITION_DUAL_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__exact_transposition_tie_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: exact transposition tie rerank,Set only ENABLE_EXACT_TRANSPOSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__exact_transposition_tie_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: exact transposition tie rerank,Set only ENABLE_EXACT_TRANSPOSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__exact_transposition_tie_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: exact transposition tie rerank,Set only ENABLE_EXACT_TRANSPOSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__exact_visual_edge_tie_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: exact visual edge tie rerank,Set only ENABLE_EXACT_VISUAL_EDGE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__exact_visual_edge_tie_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: exact visual edge tie rerank,Set only ENABLE_EXACT_VISUAL_EDGE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__exact_visual_edge_tie_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: exact visual edge tie rerank,Set only ENABLE_EXACT_VISUAL_EDGE_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__guarded_top_score_dominant_chain_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: guarded top score dominant chain rerank,Set only ENABLE_GUARDED_TOP_SCORE_DOMINANT_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__guarded_top_score_dominant_chain_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: guarded top score dominant chain rerank,Set only ENABLE_GUARDED_TOP_SCORE_DOMINANT_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__guarded_top_score_dominant_chain_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: guarded top score dominant chain rerank,Set only ENABLE_GUARDED_TOP_SCORE_DOMINANT_CHAIN_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__keyboard_exact_key_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: keyboard exact key rerank,Set only ENABLE_KEYBOARD_EXACT_KEY_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__keyboard_exact_key_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: keyboard exact key rerank,Set only ENABLE_KEYBOARD_EXACT_KEY_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__keyboard_exact_key_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: keyboard exact key rerank,Set only ENABLE_KEYBOARD_EXACT_KEY_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__keyboard_vowel_delete_in_place_score,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624223872984482,124,nested_algorithm_5_component,Flag off: keyboard vowel delete in place score,Set only ENABLE_KEYBOARD_VOWEL_DELETE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__keyboard_vowel_delete_in_place_score,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560132586864372,105,nested_algorithm_5_component,Flag off: keyboard vowel delete in place score,Set only ENABLE_KEYBOARD_VOWEL_DELETE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__keyboard_vowel_delete_in_place_score,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: keyboard vowel delete in place score,Set only ENABLE_KEYBOARD_VOWEL_DELETE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__keyboard_vowel_delete_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: keyboard vowel delete rerank,Set only ENABLE_KEYBOARD_VOWEL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__keyboard_vowel_delete_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: keyboard vowel delete rerank,Set only ENABLE_KEYBOARD_VOWEL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__keyboard_vowel_delete_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: keyboard vowel delete rerank,Set only ENABLE_KEYBOARD_VOWEL_DELETE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__keyboard_vowel_delete_score_tuning,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: keyboard vowel delete score tuning,Set only ENABLE_KEYBOARD_VOWEL_DELETE_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__keyboard_vowel_delete_score_tuning,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: keyboard vowel delete score tuning,Set only ENABLE_KEYBOARD_VOWEL_DELETE_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__keyboard_vowel_delete_score_tuning,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: keyboard vowel delete score tuning,Set only ENABLE_KEYBOARD_VOWEL_DELETE_SCORE_TUNING=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__ligature_vowel_distance_extension_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: ligature vowel distance extension rerank,Set only ENABLE_LIGATURE_VOWEL_DISTANCE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__ligature_vowel_distance_extension_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: ligature vowel distance extension rerank,Set only ENABLE_LIGATURE_VOWEL_DISTANCE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__ligature_vowel_distance_extension_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: ligature vowel distance extension rerank,Set only ENABLE_LIGATURE_VOWEL_DISTANCE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__ligature_vowel_edge_extension_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: ligature vowel edge extension rerank,Set only ENABLE_LIGATURE_VOWEL_EDGE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__ligature_vowel_edge_extension_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: ligature vowel edge extension rerank,Set only ENABLE_LIGATURE_VOWEL_EDGE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__ligature_vowel_edge_extension_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: ligature vowel edge extension rerank,Set only ENABLE_LIGATURE_VOWEL_EDGE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__ligature_vowel_in_place_score,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: ligature vowel in place score,Set only ENABLE_LIGATURE_VOWEL_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__ligature_vowel_in_place_score,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: ligature vowel in place score,Set only ENABLE_LIGATURE_VOWEL_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__ligature_vowel_in_place_score,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: ligature vowel in place score,Set only ENABLE_LIGATURE_VOWEL_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__ligature_vowel_multi_chain_extension_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: ligature vowel multi chain extension rerank,Set only ENABLE_LIGATURE_VOWEL_MULTI_CHAIN_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__ligature_vowel_multi_chain_extension_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: ligature vowel multi chain extension rerank,Set only ENABLE_LIGATURE_VOWEL_MULTI_CHAIN_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__ligature_vowel_multi_chain_extension_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: ligature vowel multi chain extension rerank,Set only ENABLE_LIGATURE_VOWEL_MULTI_CHAIN_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__ligature_vowel_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: ligature vowel rerank,Set only ENABLE_LIGATURE_VOWEL_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__ligature_vowel_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: ligature vowel rerank,Set only ENABLE_LIGATURE_VOWEL_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__ligature_vowel_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: ligature vowel rerank,Set only ENABLE_LIGATURE_VOWEL_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__ligature_vowel_transpose_extension_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: ligature vowel transpose extension rerank,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__ligature_vowel_transpose_extension_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: ligature vowel transpose extension rerank,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__ligature_vowel_transpose_extension_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: ligature vowel transpose extension rerank,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_EXTENSION_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__ligature_vowel_transpose_in_place_score,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: ligature vowel transpose in place score,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__ligature_vowel_transpose_in_place_score,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: ligature vowel transpose in place score,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__ligature_vowel_transpose_in_place_score,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: ligature vowel transpose in place score,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_IN_PLACE_SCORE=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__ligature_vowel_transpose_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: ligature vowel transpose rerank,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,development,algorithm_6_nested__without_flag__ligature_vowel_transpose_rerank,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,nested_algorithm_5_component,Flag off: ligature vowel transpose rerank,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
ocr,holdout,algorithm_6_nested__without_flag__ligature_vowel_transpose_rerank,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,nested_algorithm_5_component,Flag off: ligature vowel transpose rerank,Set only ENABLE_LIGATURE_VOWEL_TRANSPOSE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,IJ6EK,VIGOREX,999,999
ocr,all,algorithm_6_nested__without_flag__phonetic_position_tie_rerank,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,nested_algorithm_5_component,Flag off: phonetic position tie rerank,Set only ENABLE_PHONETIC_POSITION_TIE_RERANK=False; every other Algorithm 5 switch remains enabled.,atomic_flag,0.0,0.0,0.0,0.0,ranking_changed_without_top_k_change,H,RIVO,999,999
