case_id,input,expected,runtime_rank,runtime_top_1,runtime_top_20,replay_rank,replay_top_1,replay_top_20,rank_match,top_1_match,top_20_match,status,decision_type
c8a4a0d2023e38395c26,LANKS,LANTUS,2,LANDO,LANDO;LANTUS CARTRIDGES;LANO CO;BLANKA S;LANVIS;BLANKA;LANODO;LANORO;LANZOR;LANDOFE;LANDYMO;LANETAL;LANOMAX;LANOPIL;LANOXIN;LARIES;LAMA;LAJAN;LADENES;OLANZA,2,LANDO,LANDO;LANTUS CARTRIDGES;LANO CO;BLANKA S;LANVIS;BLANKA;LANODO;LANORO;LANZOR;LANDOFE;LANDYMO;LANETAL;LANOMAX;LANOPIL;LANOXIN;LARIES;LAMA;LAJAN;LADENES;OLANZA,1,1,1,ambiguous,algorithm_5_order_preserved
da81d2623493892f7ded,PROSET,PROGEST,3,PROSTEC,PROSTEC;PROSTAT;PROGEST;PROSTA S;PROTE SUN;PROSS HAIR;PROSTETROL;PROST ADE;PRO S;PRO VIT;PROACT;PROSENSE;PROCREST;PROFER;PROMBET;PROSIRA;PRES;PROSCAR;IOPROST;PROCASEV,3,PROSTEC,PROSTEC;PROSTAT;PROGEST;PROSTA S;PROTE SUN;PROSS HAIR;PROSTETROL;PROST ADE;PRO S;PRO VIT;PROACT;PROSENSE;PROCREST;PROFER;PROMBET;PROSIRA;PRES;PROSCAR;IOPROST;PROCASEV,1,1,1,ambiguous,consensus_candidate_set
dd7335e921a84286c58b,LASFIX,LASIX,1,LASIX,LASIX;LASTET;LASER;RAFIX;LANVIS;LASCAR;ELASDEX;LASTIPEN;LARIVEX;ZEFFIX;LACRIM;LAXIN;SCARFIX;LAXOFIN;LASIPHAR;LARIES;LATIVI;LAVINO;PLASTIF;CEFIX,1,LASIX,LASIX;LASTET;LASER;RAFIX;LANVIS;LASCAR;ELASDEX;LASTIPEN;LARIVEX;ZEFFIX;LACRIM;LAXIN;SCARFIX;LAXOFIN;LASIPHAR;LARIES;LATIVI;LAVINO;PLASTIF;CEFIX,1,1,1,ambiguous,likely_match_requires_confirmation
e165fa173f51dc795d8a,KUT ORALAE,KETOROLAC,2,KETORAL,KETORAL;KETOROLAC;KETORAL HAIR;KETOROLIN;KIDORAL;KYTRIL;UTORAL;KIDROLASE;COTRIL;CITROLIN;KARTORYL;KETOREST;ESTRALAB;ECCOTRIOL;COTRIL FORT;UTOVANCE;LUTOFOLONE;GLUTOMARINE;LUTONE;UTOWISE,2,KETORAL,KETORAL;KETOROLAC;KETORAL HAIR;KETOROLIN;KIDORAL;KYTRIL;UTORAL;KIDROLASE;COTRIL;CITROLIN;KARTORYL;KETOREST;ESTRALAB;ECCOTRIOL;COTRIL FORT;UTOVANCE;LUTOFOLONE;GLUTOMARINE;LUTONE;UTOWISE,1,1,1,ambiguous,algorithm_5_order_preserved
e86782f02c6b750d5d1f,LABIX,LASIX,1,LASIX,LASIX;LAXIN;LAX;OLAPEX;LABIRDO;PLAVIX;LEVEPEX;LONAPEX;LAVY;RADIX;RAFIX;VAMIX;LARIVEX;LEVOXIN;LAVA;KLAVOX;LABILENO;LATAXO;LARIES;LARIMU,1,LASIX,LASIX;LAXIN;LAX;OLAPEX;LABIRDO;PLAVIX;LEVEPEX;LONAPEX;LAVY;RADIX;RAFIX;VAMIX;LARIVEX;LEVOXIN;LAVA;KLAVOX;LABILENO;LATAXO;LARIES;LARIMU,1,1,1,ambiguous,likely_match_requires_confirmation
e937abdc905e5f9fca5c,ABUPNDER,IBUPROFEN,15,AFINITOR,AFINITOR;AVANDORIX;LUBIAN DERM;VENODERM;ABIONEM;PANDROCEAR;IBANDROCARE;PANDERMAL;ALENDEX;TABUNEX;AVEENO DERMEXA EMOLLIENT BODY;AVEENO DERMEXA EMOLLIENT HAND;AVEENO DERMEXA DAILY EMOLLIENT BODY;DETENDEUR;IBUPROFEN;SPONDEX;IVYWONDER ACNE;ZONDEX;NALBUPHINE;BENDATREOTID,15,AFINITOR,AFINITOR;AVANDORIX;LUBIAN DERM;VENODERM;ABIONEM;PANDROCEAR;IBANDROCARE;PANDERMAL;ALENDEX;TABUNEX;AVEENO DERMEXA EMOLLIENT BODY;AVEENO DERMEXA EMOLLIENT HAND;AVEENO DERMEXA DAILY EMOLLIENT BODY;DETENDEUR;IBUPROFEN;SPONDEX;IVYWONDER ACNE;ZONDEX;NALBUPHINE;BENDATREOTID,1,1,1,ambiguous,algorithm_5_order_preserved
f14118f1dabee75d88cf,1000,TOCO,999,EPIAO 10000I,EPIAO 10000I;XIR D310000IU;HYPOTEARS 1000I;DIPHTHERIA ANTITOXIN 10000I;MEDIPHA B12 1000MIG ODF;EPIAO 4000I;TRUE CARE100ML;INSULIN H BIO R 100I;INSULATARD HM 100I;APIDRA SOLOSTAR 100I;INSULIN H BIO NPH 100I;COLIMEX 50000I;NOCANDIDA 000I;ACTI MASS SPRAY100ML;FUNGISTATIN 000I;HOFFLASE 3000ALU;APIDRA 100I CARTIRIDGES;POWER FREEZE SPRAY100ML;HUMALOG 100I CARTRIDGES,999,EPIAO 10000I,EPIAO 10000I;XIR D310000IU;HYPOTEARS 1000I;DIPHTHERIA ANTITOXIN 10000I;MEDIPHA B12 1000MIG ODF;EPIAO 4000I;TRUE CARE100ML;INSULIN H BIO R 100I;INSULATARD HM 100I;APIDRA SOLOSTAR 100I;INSULIN H BIO NPH 100I;COLIMEX 50000I;NOCANDIDA 000I;ACTI MASS SPRAY100ML;FUNGISTATIN 000I;HOFFLASE 3000ALU;APIDRA 100I CARTIRIDGES;POWER FREEZE SPRAY100ML;HUMALOG 100I CARTRIDGES,1,1,1,ambiguous,algorithm_5_order_preserved
f29619628fd2c10d3224,FEWCLINU,PETHIDINE,999,FEWMIG S,FEWMIG S;NEW CLAV;UTOCLIND;FEXODINE;FEMIGIN B;FENOLIP;FERITIN;FERPINO;FERRINO;FARCOLIN;FRACTIN;FEMINA;FEVINA;MEPACLIND;NEW CLEANSE;HEMOCLIN;VAGICLIND;CLINSO;TETRACYCLINE;XYCLINDO,999,FEWMIG S,FEWMIG S;NEW CLAV;UTOCLIND;FEXODINE;FEMIGIN B;FENOLIP;FERITIN;FERPINO;FERRINO;FARCOLIN;FRACTIN;FEMINA;FEVINA;MEPACLIND;NEW CLEANSE;HEMOCLIN;VAGICLIND;CLINSO;TETRACYCLINE;XYCLINDO,1,1,1,ambiguous,algorithm_5_order_preserved
fd8d5fa9793c1d48162b,KEFONOLAE,KETOROLAC,1,KETOROLAC,KETOROLAC;KAFINOL;CORONOLAX;KETOZOLE;KETOROLIN;KEFENTECH;DEFONTA;KEFLEX;KETOLAC;CAVINIL;KIFPAN;EFANOL;GENOLAZE;KENOVA;KEMICILAZ;KEMIFORGE;KERENDIA;KARINOBA;KETORAL;WAKEFINATE,1,KETOROLAC,KETOROLAC;KAFINOL;CORONOLAX;KETOZOLE;KETOROLIN;KEFENTECH;DEFONTA;KEFLEX;KETOLAC;CAVINIL;KIFPAN;EFANOL;GENOLAZE;KENOVA;KEMICILAZ;KEMIFORGE;KERENDIA;KARINOBA;KETORAL;WAKEFINATE,1,1,1,ambiguous,algorithm_5_order_preserved
07124c678891039929ff,GLINA,GLINTA,1,GLINTA,GLINTA;GALENA;GLICLA;GLIX BABY SUNSCREEN SPF;GILENYA;GLOBA;GLUTANA;GLI;GLIMET;DRINA;ZEINA;GLYCINE;GLEMAX;GLIPTALINA;SYLINA;GLIBENASE;ALIN;GLYCO A;CLINSO;BILINO,1,GLINTA,GLINTA;GALENA;GLICLA;GLIX BABY SUNSCREEN SPF;GILENYA;GLOBA;GLUTANA;GLI;GLIMET;DRINA;ZEINA;GLYCINE;GLEMAX;GLIPTALINA;SYLINA;GLIBENASE;ALIN;GLYCO A;CLINSO;BILINO,1,1,1,ambiguous,likely_match_requires_confirmation
0a14010a1dcc63615b29,RIVATRIL,RIVOTRIL,1,RIVOTRIL,RIVOTRIL;RONATRIL;RIVASTIG;RIVAXEL;TANATRIL;RIVAXARELT;RIBATRAN;TRIVAROL;BIVATRACIN;REPARIL;TRIVATRACIN;CEVATRON;DAVATRY;AVIVAPRIL;DILATROL;RIBAVARIN;RIBAVIRIN;RIVAMEP;RIVACLOX;RIVAMASH,1,RIVOTRIL,RIVOTRIL;RONATRIL;RIVASTIG;RIVAXEL;TANATRIL;RIVAXARELT;RIBATRAN;TRIVAROL;BIVATRACIN;REPARIL;TRIVATRACIN;CEVATRON;DAVATRY;AVIVAPRIL;DILATROL;RIBAVARIN;RIBAVIRIN;RIVAMEP;RIVACLOX;RIVAMASH,1,1,1,ambiguous,likely_match_requires_confirmation
0d0db3550c8b594d1e2a,CINNARIZIN,MYOLAX,999,CINNARIZINE,CINNARIZINE;CINNAZIN;CINNARIDONE;CINARETAM;INNOVIFEN;NAROPIN;CHENAROMITA;SKINNTASIN ACNE;PIVO NARKLEEN;SKINNATRA CLEANSING;CYANARO;INNOGEN;INNOGEN CARTIGEN;SKINNTASIN MOIST;DINAR;INNO ACTION;RONARON;ACTIVE MAN NATURES AID;SKINNTASIN CLEANSING;GENA ROSE,999,CINNARIZINE,CINNARIZINE;CINNAZIN;CINNARIDONE;CINARETAM;INNOVIFEN;NAROPIN;CHENAROMITA;SKINNTASIN ACNE;PIVO NARKLEEN;SKINNATRA CLEANSING;CYANARO;INNOGEN;INNOGEN CARTIGEN;SKINNTASIN MOIST;DINAR;INNO ACTION;RONARON;ACTIVE MAN NATURES AID;SKINNTASIN CLEANSING;GENA ROSE,1,1,1,ambiguous,likely_match_requires_confirmation
0d55e5989b8cb6e5f5fe,AVDANCE,RIVO,999,ADVANCE,ADVANCE;ADVANCED FLORTARIKO HARD GELATIN;ALLIANCE;VIDANE;VANCE;IBRANCE;AZI ONCE;ADANCOR;RADIANCE;JARDIANCE;DIAVANCE;ADVANCRIB;AVIATAN;AVENE;ADANT;A VITON;DECANERVE ADVANCE;GAVISCON ADVANCE;PANADOL ADVANCE;FERBLOD ADVANCE,999,ADVANCE,ADVANCE;ADVANCED FLORTARIKO HARD GELATIN;ALLIANCE;VIDANE;VANCE;IBRANCE;AZI ONCE;ADANCOR;RADIANCE;JARDIANCE;DIAVANCE;ADVANCRIB;AVIATAN;AVENE;ADANT;A VITON;DECANERVE ADVANCE;GAVISCON ADVANCE;PANADOL ADVANCE;FERBLOD ADVANCE,1,1,1,ambiguous,likely_match_requires_confirmation
0e4e3a93f97564ecf0d2,TOSO,TOCO,1,TOCO,TOCO;OTOSOL;TASSO;DESA;TONUS;GOSAY;TESLA;TOSLEE;TAZOX;TOPZOL;TOPRO;FOSKY;GESTO;GINSO;GUSTO;ROSEL;ROSHA;ROSIX;TAXOL;TEAVO,1,TOCO,TOCO;OTOSOL;TASSO;DESA;TONUS;GOSAY;TESLA;TOSLEE;TAZOX;TOPZOL;TOPRO;FOSKY;GESTO;GINSO;GUSTO;ROSEL;ROSHA;ROSIX;TAXOL;TEAVO,1,1,1,ambiguous,algorithm_5_order_preserved
197287bfedf28e26767f,PETRIDINE,PETHIDINE,1,PETHIDINE,PETHIDINE;LETRIDONE;BETADINE;CETRITIN;CETRIMIDE;PHILODINE;EPIRIZINE;BEDREMINE;TERODINE;ETODINE;PAMIDIN;DETOXYDINE;CEPHRADINE;STARLIDINE;PETRO;CIMETIDINE;PEVISONE;NEODINE;LAMIDINE;CLARITINE,1,PETHIDINE,PETHIDINE;LETRIDONE;BETADINE;CETRITIN;CETRIMIDE;PHILODINE;EPIRIZINE;BEDREMINE;TERODINE;ETODINE;PAMIDIN;DETOXYDINE;CEPHRADINE;STARLIDINE;PETRO;CIMETIDINE;PEVISONE;NEODINE;LAMIDINE;CLARITINE,1,1,1,ambiguous,likely_match_requires_confirmation
19d5a99031ae7a06adff,RIVAFLOXIN,RIVOTRIL,999,RIVAFLOWVA,RIVAFLOWVA;RIVACLOX;MEPAFLOXIN;ROYAFLOXACIN;RIVALO;PRIMAFOXIN;ROMAGLOBIN;NEOFLOXIN;TARGOFLOXIN;OFLOXIN;RICFALIN;RIKADOSIN;RIFAMPICIN;TINIFLOXACIN;NITAZOXIN;COMBIFLOXIN;RIBAVARIN;RIBAVIRIN;MIFOXIN;ROTAFLORA H,999,RIVAFLOWVA,RIVAFLOWVA;RIVACLOX;MEPAFLOXIN;ROYAFLOXACIN;RIVALO;PRIMAFOXIN;ROMAGLOBIN;NEOFLOXIN;TARGOFLOXIN;OFLOXIN;RICFALIN;RIKADOSIN;RIFAMPICIN;TINIFLOXACIN;NITAZOXIN;COMBIFLOXIN;RIBAVARIN;RIBAVIRIN;MIFOXIN;ROTAFLORA H,1,1,1,ambiguous,algorithm_5_order_preserved
4ec68bde2ab62b45ec06,KETOMOLAC,KETOROLAC,1,KETOROLAC,KETOROLAC;KETOLAC;ETODOLAC;KETOROLIN;KETOZOLE;KETOGESIC;CETAMOL;KETORAL;KETAMAR;KATOMOR;KETAM;RETOMEGA;KETRAC;KETOFAN;KETORAL HAIR;KETOPREK;KETOLGIN;KETODERM;KETOPROF;KETOREST,1,KETOROLAC,KETOROLAC;KETOLAC;ETODOLAC;KETOROLIN;KETOZOLE;KETOGESIC;CETAMOL;KETORAL;KETAMAR;KATOMOR;KETAM;RETOMEGA;KETRAC;KETOFAN;KETORAL HAIR;KETOPREK;KETOLGIN;KETODERM;KETOPROF;KETOREST,1,1,1,ambiguous,likely_match_requires_confirmation
54fdfea3a21ea7205f61,OSLOCYL,OSTOCAL,1,OSTOCAL,OSTOCAL;DOLCYL;OSMO PEEL;OFLICIN;OSSICA;OSMORAN;OSSOPAN;OFLOXIN;OS SHELL;OSMO VILLA;OVIORAL;SALICYLIC ACID;SULPHA BORACYL;SALICYLIC ACID COLLODION;DOLCYL M;FLOGENCYL;SLOW K;NEW STRACYL;DESLORAT;DESLOREX,1,OSTOCAL,OSTOCAL;DOLCYL;OSMO PEEL;OFLICIN;OSSICA;OSMORAN;OSSOPAN;OFLOXIN;OS SHELL;OSMO VILLA;OVIORAL;SALICYLIC ACID;SULPHA BORACYL;SALICYLIC ACID COLLODION;DOLCYL M;FLOGENCYL;SLOW K;NEW STRACYL;DESLORAT;DESLOREX,1,1,1,ambiguous,algorithm_5_order_preserved
6597c67203cd7c9d021c,ABDSAGLARR,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;APIXAGUARD;ALPHACLARIN;ABDOMINAL BELT;ABASAGLAR KWIKPEN PENS;ENDSAV;KIDS PARROT;BOBAI HAND SANITIZER;GUARD HAND SANITIZER;STERA HAND SANITIZER;TOVA GUARD SANITIZER;PANAX DIARREX;PROTEK HAND SANITIZER;ARROMAPRAZAN;EPICARE HAND SANITIZER;KERIUM DS ANTI DANDRUFF;NODE DS ANTI RECURRENCE;MUSTELA VITAMIN BARRIER;PENDULINE HAND SANITIZER;DERMACLEAN HAND SANITIZER,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;APIXAGUARD;ALPHACLARIN;ABDOMINAL BELT;ABASAGLAR KWIKPEN PENS;ENDSAV;KIDS PARROT;BOBAI HAND SANITIZER;GUARD HAND SANITIZER;STERA HAND SANITIZER;TOVA GUARD SANITIZER;PANAX DIARREX;PROTEK HAND SANITIZER;ARROMAPRAZAN;EPICARE HAND SANITIZER;KERIUM DS ANTI DANDRUFF;NODE DS ANTI RECURRENCE;MUSTELA VITAMIN BARRIER;PENDULINE HAND SANITIZER;DERMACLEAN HAND SANITIZER,1,1,1,ambiguous,algorithm_5_order_preserved
6922ccdcf8c4c0ca5574,KETNOLAC,KETOROLAC,2,KETOLAC,KETOLAC;KETOROLAC;KETRAC;ETODOLAC;KETOFAN;KETORAL;BETNOSAL;KETOROLIN;SENOLAN;KENOVA;KETOLGIN;KETOZOLE;LAEVOLAC;FARCOLAC;KETOKED;KETAMAR;ATENOLOL;KETAM;KETRA;KETOGESIC,2,KETOLAC,KETOLAC;KETOROLAC;KETRAC;ETODOLAC;KETOFAN;KETORAL;BETNOSAL;KETOROLIN;SENOLAN;KENOVA;KETOLGIN;KETOZOLE;LAEVOLAC;FARCOLAC;KETOKED;KETAMAR;ATENOLOL;KETAM;KETRA;KETOGESIC,1,1,1,ambiguous,likely_match_requires_confirmation
6bb4a63553e0399b28ab,LACTV,LACTO,1,LACTO,LACTO;LACTO ADVANCED MILK;LACTOBAY;LACTOFER;LACTOFLY;LACTO APEX;LACTEVENOR;LACTASE;LAKTRA;DACTO;FAKTU;LACTOHERB;LACTOPRESS;ACTI;ACTO;LACTACYD;LACTOTON;LACTULAX;LACRIM;LEBACTOVO,1,LACTO,LACTO;LACTO ADVANCED MILK;LACTOBAY;LACTOFER;LACTOFLY;LACTO APEX;LACTEVENOR;LACTASE;LAKTRA;DACTO;FAKTU;LACTOHERB;LACTOPRESS;ACTI;ACTO;LACTACYD;LACTOTON;LACTULAX;LACRIM;LEBACTOVO,1,1,1,ambiguous,likely_match_requires_confirmation
79d19957ea88a136f0ea,RINATRIL,RIVOTRIL,2,RONATRIL,RONATRIL;RIVOTRIL;TANATRIL;RIBATRAN;RUNA TEA;LINATRAJE;BONATRONIL;REPARIL;RAMIPRIL;SINOPRIL;NATROL;DILATROL;VILATRIPLO;DEMATRIX;AMOTRIL;RONAT;RAMIRIL;VENLATRIN;RIZATRIPTAN;ROWATRIGIN,2,RONATRIL,RONATRIL;RIVOTRIL;TANATRIL;RIBATRAN;RUNA TEA;LINATRAJE;BONATRONIL;REPARIL;RAMIPRIL;SINOPRIL;NATROL;DILATROL;VILATRIPLO;DEMATRIX;AMOTRIL;RONAT;RAMIRIL;VENLATRIN;RIZATRIPTAN;ROWATRIGIN,1,1,1,ambiguous,likely_match_requires_confirmation
7e5f23493f7a72961b81,LABISOL,LASIX,999,CAPISOL,CAPISOL;LAMISIL;LAMISIL ONCE;LEVASYL;LEVAMISOLE;UNIBISOL;LABIRDO;ABIMOL;LACIPIL;LUBISTONE;MAGNISOL;ABITAL;LABILENO;SWABILOL;GLOBISOLONE;LEPSYLIEF;LABARIDIC;LABIPRESS;LAVINO;PANSOL,999,CAPISOL,CAPISOL;LAMISIL;LAMISIL ONCE;LEVASYL;LEVAMISOLE;UNIBISOL;LABIRDO;ABIMOL;LACIPIL;LUBISTONE;MAGNISOL;ABITAL;LABILENO;SWABILOL;GLOBISOLONE;LEPSYLIEF;LABARIDIC;LABIPRESS;LAVINO;PANSOL,1,1,1,ambiguous,algorithm_5_order_preserved
8e9ac9c0bd6e73393506,LANS,LANTUS,20,LANVIS,LANVIS;LANZOR;LANDO;LENZO;LINEZ;OLANZA;LEMOS;CLINSO;LAMA;LUNAL;SLYND;SANSO;UHANS;LAVA;LAVY;LANO CO;LANODO;LANORO;LAX;LANTUS CARTRIDGES,20,LANVIS,LANVIS;LANZOR;LANDO;LENZO;LINEZ;OLANZA;LEMOS;CLINSO;LAMA;LUNAL;SLYND;SANSO;UHANS;LAVA;LAVY;LANO CO;LANODO;LANORO;LAX;LANTUS CARTRIDGES,1,1,1,ambiguous,algorithm_5_order_preserved
a0d450e4c42187db1fa4,TELBACE,TELFAST,4,TELLAJO,TELLAJO;SULBACEF;JELACE;TELFAST;TEBLECEAN;TELMIPARK;DELPAGUT;TELZINO;TELEBRIX;TRITACE;TELZIM;VELABACK;TELONTAIR;TETRACID;AMLO ACE;MEGACE;TRAMACET;TETYANA;TERACIN;VELBASTINE,4,TELLAJO,TELLAJO;SULBACEF;JELACE;TELFAST;TEBLECEAN;TELMIPARK;DELPAGUT;TELZINO;TELEBRIX;TRITACE;TELZIM;VELABACK;TELONTAIR;TETRACID;AMLO ACE;MEGACE;TRAMACET;TETYANA;TERACIN;VELBASTINE,1,1,1,ambiguous,algorithm_5_order_preserved
a60e08708af8c452c4b3,OSSIECA,OSSICA,1,OSSICA,OSSICA;OMISEC;OSSISUN;OSSILOR D;OSIPECT;OS SHELL;ISOCA;VONSECA;OSSONOVA;ORDESCA;OMNISCAN;OSSOPAN;OSTEOCARE;OSTIDA;OSSA ALPHA;OSTOCAL;HYSEAC A;OSEAS;OSCASEEF;VANISCA,1,OSSICA,OSSICA;OMISEC;OSSISUN;OSSILOR D;OSIPECT;OS SHELL;ISOCA;VONSECA;OSSONOVA;ORDESCA;OMNISCAN;OSSOPAN;OSTEOCARE;OSTIDA;OSSA ALPHA;OSTOCAL;HYSEAC A;OSEAS;OSCASEEF;VANISCA,1,1,1,ambiguous,likely_match_requires_confirmation
a6c4d7e90345d377e71b,PROFIL,RIVOTRIL,999,PROFINAL,PROFINAL;PROFER;PROFINAL PAEDIATRIC;PROFUSOL;PROPOFOL;PRO VIT;PROLOL;PROCAL;PRO EFU;PROLI;PROLIA;PROFENID;PROFERO;PROPOLIS;PROVISC;PROTOFIX;PRIMOFOL;PROVAN;PROGOAL;APROVEL,999,PROFINAL,PROFINAL;PROFER;PROFINAL PAEDIATRIC;PROFUSOL;PROPOFOL;PRO VIT;PROLOL;PROCAL;PRO EFU;PROLI;PROLIA;PROFENID;PROFERO;PROPOLIS;PROVISC;PROTOFIX;PRIMOFOL;PROVAN;PROGOAL;APROVEL,1,1,1,ambiguous,algorithm_5_order_preserved
ae58e33423fbdee5d237,ABASAGLAX,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;PASMOLAX;SABAPREMAX;BASTAB;EBASTEL;SABAXALONE;PABAL;ATLABACILLUS;BASEBONE;BASKINTA;EBA SOFT;K SABAA;ELASTA BABY;GABAPENTIN;GABAVERONA;GLASBYLONG;DEXCOBA SUBLINGUAL;GLASGOW MASSAGE;MUSTELA BABY MASSAGE OIL;BETABALANCE,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;PASMOLAX;SABAPREMAX;BASTAB;EBASTEL;SABAXALONE;PABAL;ATLABACILLUS;BASEBONE;BASKINTA;EBA SOFT;K SABAA;ELASTA BABY;GABAPENTIN;GABAVERONA;GLASBYLONG;DEXCOBA SUBLINGUAL;GLASGOW MASSAGE;MUSTELA BABY MASSAGE OIL;BETABALANCE,1,1,1,ambiguous,algorithm_5_order_preserved
b0c767905e6805b97730,ALBULEIN,ALBUTEIN,1,ALBUTEIN,ALBUTEIN;ALVEOLIN;ALBUSTIX;GLOBULIN;ALBUNORM;ALVEOLIN P;LABILENO;ALBIDERM;ALBUSTIX D;ALBUMAC;ALBIRE;LUTEIN;ALBA;ALSOTRIN;ALLEVO;ALFASKIN;ALBOTHYL;ALOCLAIR;ALBAPURE;ALKALINE,1,ALBUTEIN,ALBUTEIN;ALVEOLIN;ALBUSTIX;GLOBULIN;ALBUNORM;ALVEOLIN P;LABILENO;ALBIDERM;ALBUSTIX D;ALBUMAC;ALBIRE;LUTEIN;ALBA;ALSOTRIN;ALLEVO;ALFASKIN;ALBOTHYL;ALOCLAIR;ALBAPURE;ALKALINE,1,1,1,ambiguous,likely_match_requires_confirmation
b25853831154beb53565,NIGROHEX,VIGOREX,1,VIGOREX,VIGOREX;MUNDOHEX;DENTOHEX;VITROHEAL;NITRO VIT;NITROMAK;NITRONAL;NOCTOPEX;NEUROCET;MIGROSTOP;NAPROFEN;NIZAPEX;MINTOVEX;INTEGROLAX;NEUROPATEX;NIFUROX;NIMBEX;NITROCARE;NITROTARD;NIYROTACI,1,VIGOREX,VIGOREX;MUNDOHEX;DENTOHEX;VITROHEAL;NITRO VIT;NITROMAK;NITRONAL;NOCTOPEX;NEUROCET;MIGROSTOP;NAPROFEN;NIZAPEX;MINTOVEX;INTEGROLAX;NEUROPATEX;NIFUROX;NIMBEX;NITROCARE;NITROTARD;NIYROTACI,1,1,1,ambiguous,algorithm_5_order_preserved
bce52223ac5dcfe8fa58,RIVOCIL,RIVOTRIL,2,RIFOCIN,RIFOCIN;RIVOTRIL;RIVACLOX;RIVAXEL;DRAVOCAL;REPACELL;RIVO MICRO;R B CAL;TIVOLI;VIVOPAL;RESVAGIL;RIVASTIG;HICONCIL;RIVAMEP;RHINOCALM;RIVO;RIFKY;RIVALO;RIVERA;RIVESKO,2,RIFOCIN,RIFOCIN;RIVOTRIL;RIVACLOX;RIVAXEL;DRAVOCAL;REPACELL;RIVO MICRO;R B CAL;TIVOLI;VIVOPAL;RESVAGIL;RIVASTIG;HICONCIL;RIVAMEP;RHINOCALM;RIVO;RIFKY;RIVALO;RIVERA;RIVESKO,1,1,1,ambiguous,algorithm_5_order_preserved
c49709a4f5488e20dc2a,CETIXIME,CEFIXIME,1,CEFIXIME,CEFIXIME;CETAZIME;CEFIDIME;HEBIXIME;CETIRIZINE;CEFAXIM;CETRIMIDE;CEROXIM;CETROTIDE;CIMETIDINE;COLIXIN M;HEBITAXIME;CITIMEMO;CEREZYME;CEFAXONE;CEVILENE;CEVAGINE;CEFPIROME;CORVIZIM E;ITOTAXIME,1,CEFIXIME,CEFIXIME;CETAZIME;CEFIDIME;HEBIXIME;CETIRIZINE;CEFAXIM;CETRIMIDE;CEROXIM;CETROTIDE;CIMETIDINE;COLIXIN M;HEBITAXIME;CITIMEMO;CEREZYME;CEFAXONE;CEVILENE;CEVAGINE;CEFPIROME;CORVIZIM E;ITOTAXIME,1,1,1,ambiguous,likely_match_requires_confirmation
e4576e9a72140de428f4,ABASAGLARC,ABASAGLAR,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;ABASAGLAR KWIKPEN PENS;BASTAB;EBASTEL;SABAXALONE;BETABALANCE;EVA BABY CARE;ATLABACILLUS;EBASTINE BORG;HAWA BABY DERM;LABARIDIC;PABAL;BASEBONE;BASKINTA;COBASCORE;EBA SOFT;ELASTA BABY;GLASBYLONG;JANA BABY;K SABAA,1,ABASAGLAR CARTRIDGES,ABASAGLAR CARTRIDGES;ABASAGLAR KWIKPEN PENS;BASTAB;EBASTEL;SABAXALONE;BETABALANCE;EVA BABY CARE;ATLABACILLUS;EBASTINE BORG;HAWA BABY DERM;LABARIDIC;PABAL;BASEBONE;BASKINTA;COBASCORE;EBA SOFT;ELASTA BABY;GLASBYLONG;JANA BABY;K SABAA,1,1,1,ambiguous,algorithm_5_order_preserved
e5e6d6d6c60a1c8e6511,RINO,RIVO,9,RINTO,RINTO;RENO;RHINO;IRNO;NONI;ERRINO;RINVOQ;CORINO;RIVO;UMO;RANI;RONY;RETIN A;BRINGO;RHINEX;ATENO;DIANE;PRINU;DRINA;CRINONE,9,RINTO,RINTO;RENO;RHINO;IRNO;NONI;ERRINO;RINVOQ;CORINO;RIVO;UMO;RANI;RONY;RETIN A;BRINGO;RHINEX;ATENO;DIANE;PRINU;DRINA;CRINONE,1,1,1,ambiguous,consensus_candidate_set
f60c62e061859c6d9c1b,MYLAX,MYOLAX,1,MYOLAX,MYOLAX;MYLON;MILA;MYORELAX;MINALAX;MAALOX;RELAX;MELATEX;MYOFLEX;MICLOX;MOFLOX;LAX;MELANO;MILANO;MYLERAN;MYLOBAC;MENTAX;BIOLAX;DEFLAX;DIOLAX,1,MYOLAX,MYOLAX;MYLON;MILA;MYORELAX;MINALAX;MAALOX;RELAX;MELATEX;MYOFLEX;MICLOX;MOFLOX;LAX;MELANO;MILANO;MYLERAN;MYLOBAC;MENTAX;BIOLAX;DEFLAX;DIOLAX,1,1,1,ambiguous,likely_match_requires_confirmation
