proposed_action,proposed_action_basis,filtered_now,evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used,sample_id,ocr_model,image_id,source_image_reference_available,query_length,expected_distance,nearest_catalog_distance,expected_minus_nearest_distance,nearest_catalog_names,query_is_different_catalog_family,all_measured_union_contains_expected,audit_priority,automated_audit_reasons,human_image_review_status,criterion_exact_different_real_drug,criterion_only_1_or_2_characters,criterion_extreme_normalized_distance,criterion_other_catalog_name_2plus_edits_closer,criterion_expected_absent_all_retriever_top20
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,605001bc09fa846b7ebb,VIBKHI,VIBKHI,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,VIRKON,VIRKON;IVY CHEMI;BIOCHOL;VIAVAG;VI HIDE;VIDANE;VIPROT;VISCAL;VIPIDIA;VINOSIN;VIGAFIL;VITACID;VITAMIN;BABY CHOICE;AVICHEST;VICHY MINERAL EYES;VICHY MINERAL SKIN;VICHY AQUALIA THERMAL RICH;VICHY IDEALIA DARK CIRCLE;VICHY DERCOS ULTRA SOOTHING,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,VIRKON,VIRKON;IVY CHEMI;BIOCHOL;VIAVAG;VI HIDE;VIDANE;VIPROT;VISCAL;VIPIDIA;VINOSIN;VIGAFIL;VITACID;VITAMIN;BABY CHOICE;AVICHEST;VICHY MINERAL EYES;VICHY MINERAL SKIN;VICHY AQUALIA THERMAL RICH;VICHY IDEALIA DARK CIRCLE;VICHY DERCOS ULTRA SOOTHING,999,0,easyocr:13,easyocr,,0,6,6,3,3,VIRKON,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,676bd423c86fd94f7d83,FOK,FOK,LACTO,LACTO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,3,FOSKY,FOSKY;FAKTU;FOGY,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,FOSKY,FOSKY;FAKTU;FOGY,999,0,easyocr:10,easyocr,,0,3,5,2,3,COQ; COR K; FAM; FEM; FLU,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,70f3963324636189838b,RVEKK L,RVEKKL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,RIVESKO,RIVESKO;R B CAL;REPACELL;REPCI;RIVACLOX;RIFKY;L C PLUS ORAL DROPS 10 ML;EUROPACK COUGH;EUROPACK COLD;ROVAC M;ROVACLEAN FACIAL CLEANSER;RAPI COOL MASSAGE;REBCOFLEX CR;RABICID;RAPICAINE;REBCOFLEX;RIPICONAZOLE;ARABCOFLOROQUIN;CERVETOLKA;REFOBACIN,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,RIVESKO,RIVESKO;R B CAL;REPACELL;REPCI;RIVACLOX;RIFKY;L C PLUS ORAL DROPS 10 ML;EUROPACK COUGH;EUROPACK COLD;ROVAC M;ROVACLEAN FACIAL CLEANSER;RAPI COOL MASSAGE;REBCOFLEX CR;RABICID;RAPICAINE;REBCOFLEX;RIPICONAZOLE;ARABCOFLOROQUIN;CERVETOLKA;REFOBACIN,999,0,easyocr:12,easyocr,,0,6,5,3,2,REKAN; RIVESKO; VEVAL; VEXOL,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,793f1bb3c8a4959a4834,MYK,MYK,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,9,MYKOTRAL H,MYKOTRAL H;MESKY;MICA;MICO;MACA;MUCO;AMRI K;MYKOTRAL;MYKOTRAL TINCTURE,2,dice_char2;jaro_winkler,dice_char2:15;jaro_winkler:20,0.3333333333333333,0.6666666666666666,0.2857142857142857,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,MYKOTRAL H,MYKOTRAL H;MESKY;MICA;MICO;MACA;MUCO;AMRI K;MYKOTRAL;MYKOTRAL TINCTURE,999,0,easyocr:53,easyocr,,0,3,4,2,2,MIX; MOL; M P A; MSM; MST,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,7e9ca5ca635120af04d9,LWK,LWK,LASIX,LASIX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.8,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,1,SLOW K,SLOW K,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,SLOW K,SLOW K,999,0,easyocr:31,easyocr,,0,3,4,2,2,LAX; LC; LED; LIKE; LIV,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,835834f2b7662cb13b97,OLSK,OLSK,OSSICA,OSSICA,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,LOSEC,LOSEC;ALASKA;OLYSIO;ALZAC;ORVIL SKIN;LESCOL XL;LOSCHIZO;LILLISCAR;LOSEC MUPS;LASCAR;LESCOL;MOL SUN KIDS SUNSCREEN;XAMIOL SCALP;CHOLSTOP;COLSEVER;SOLSABI D;HYAFILL SKIN;COOL STRIKE MASSAGE;FETS HAIR NAIL SKIN;FOLASKA,1,nysiis,nysiis:15,0.3333333333333333,0.611111111111111,0.0,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,LOSEC,LOSEC;ALASKA;OLYSIO;ALZAC;ORVIL SKIN;LESCOL XL;LOSCHIZO;LILLISCAR;LOSEC MUPS;LASCAR;LESCOL;MOL SUN KIDS SUNSCREEN;XAMIOL SCALP;CHOLSTOP;COLSEVER;SOLSABI D;HYAFILL SKIN;COOL STRIKE MASSAGE;FETS HAIR NAIL SKIN;VICHY MINERAL SKIN,999,1,easyocr:58,easyocr,,0,4,4,2,2,ORS,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,84a5fa4ce35b92e7fbda,HYY 05,HYY05,OSTOCAL,OSTOCAL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,2,HYDRO,HYDRO;HYPOL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,HYDRO,HYDRO;HYPOL,999,0,easyocr:73,easyocr,,0,5,7,3,4,HAYA K; HAYAR; HYDRO; HYPOL,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,8ad6c0525498533693ff,KWFA,KWFA,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,2,KAVA,KAVA;MARSHMALLOW FACIAL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,KAVA,KAVA;MARSHMALLOW FACIAL,999,0,easyocr:54,easyocr,,0,4,8,2,6,KAVA; KIRA; RIFA; ROFA; SAFA,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,96249c90c198fb640376,ABUXGU,ABUXGU,IBUPROFEN,IBUPROFEN,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,NABUXAN,NABUXAN;APIXAGUARD;APEX;ABERTO;ABEVMY;ABILIA;FABUCOX;TABUNEX;VAXIGRIP TETRA;NABUTONE;ROTAHELEX GUARD;FLOXGUARD;CALMABUBBLE;FABUGLYCINA;DEXAFLABU;PENTABURN;PREDABURE;XANTHIBUX;ROSTEVO SHEA BUTTER;FLABU,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,NABUXAN,NABUXAN;APIXAGUARD;APEX;ABERTO;ABEVMY;ABILIA;FABUCOX;TABUNEX;VAXIGRIP TETRA;NABUTONE;ROTAHELEX GUARD;FLOXGUARD;CALMABUBBLE;FABUGLYCINA;DEXAFLABU;PENTABURN;PREDABURE;XANTHIBUX;ROSTEVO SHEA BUTTER;FLABU,999,0,easyocr:46,easyocr,,0,6,7,3,4,NABUXAN,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,a6aa5d868e78770b1ef2,IJ6EK,IJ6EK,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,0,,,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,,,999,0,easyocr:72,easyocr,,0,5,5,3,2,IKLEN; INFEX; IRFE; IXEL; JEEP,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,only_1_or_2_visible_characters;normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,a9a7a8cc0ae93bd73172,MD,MD,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,0,,,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,,,999,0,easyocr:24,easyocr,,0,2,8,2,6,A1; B B; D3; D D B; DG,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;one_or_two_visible_characters;source_image_reference_missing,pending,0,1,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,ad97511334680fcf2692,KHUH,KHUH,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,2,HUSH,HUSH;CHAR,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,HUSH,HUSH;CHAR,999,0,easyocr:28,easyocr,,0,4,8,2,6,HUSH,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,af8aa8dfcca746d70f55,KHXELY,KHXELY,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,CHILLY,CHILLY;LAXEL;KASELO;KERELLA;IXEL;CARELYTE;NIXELECO;CAELYX;EXELON;PAXELADINE;REFLUXELOC;FURYXEL;GATYXEL;INTAXEL;RIVAXEL;HELY HONE;UNITAXEL;GARLIC PARSELY;OXELADINE;OXELACURE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,CHILLY,CHILLY;LAXEL;KASELO;KERELLA;IXEL;CARELYTE;NIXELECO;CAELYX;EXELON;PAXELADINE;REFLUXELOC;FURYXEL;GATYXEL;INTAXEL;RIVAXEL;HELY HONE;UNITAXEL;GARLIC PARSELY;OXELADINE;OXELACURE,999,0,easyocr:48,easyocr,,0,6,7,3,4,CHILLY; HELO; IXEL; KASELO; LAXEL,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
RETAIN_AS_VALID_HARD_CASE,hard_but_textually_supported_case,0,algorithm_6_consensus_v1,ocr,b495a3dc9ac6b7f7079d,BSLX,BSLX,LASIX,LASIX,development,high_distance_prediction,two_or_three_edit_ocr_error,two_or_three_edit_ocr_error,3,0.6,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,3,PELOX,PELOX;GR SIX;ROSIX,1,symspell_uniform_ed3,symspell_uniform_ed3:8,0.4,0.6333333333333333,0.0,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,PELOX,PELOX;GR SIX;ROSIX,999,0,easyocr:32,easyocr,,0,4,3,2,1,BELO; ISLA,0,1,P1,another_catalog_family_is_one_edit_closer;source_image_reference_missing,pending,0,0,0,0,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,bea72148e973f4d88577,ILYCKY M,ILYCKYM,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ELICA M,ELICA M;LYCOMEN;IVY CHEMI;INFLACAM;IVYRICYM;IVYCAN;IVY CYST;IVYCARE;GLYCODAL M;COLOMYCIN M;DOLCYL M;SPIRAMYCIN M;GLUCOLIPTIN M;ROVAMYCIN M;IVF M;SPASMOPYRALGIN M;ALFARON M;COLIXIN M;ROTACOLIBIOTIC M;COLISTIN M,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ELICA M,ELICA M;LYCOMEN;IVY CHEMI;INFLACAM;IVYRICYM;IVYCAN;IVY CYST;IVYCARE;GLYCODAL M;COLOMYCIN M;DOLCYL M;SPIRAMYCIN M;GLUCOLIPTIN M;ROVAMYCIN M;IVF M;SPASMOPYRALGIN M;ALFARON M;COLIXIN M;ROTACOLIBIOTIC M;COLISTIN M,999,0,easyocr:14,easyocr,,0,7,6,4,2,CYCRAM; ELICA M; FLUCALM; GLYCINE; GLYCO A,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,d1083a428861726de1ba,KEBRDLT,KEBRDLT,KETOROLAC,KETOROLAC,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.55555556,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,DEBRIDAT,DEBRIDAT;KEPRADIL;KARBALTA;KEMPROST;KETOREST;KEFADIM;KERELLA;KYTRIL;KEIRAN;KETRAC;KNEE BRACE;NEBRAGLOB;NEBRAVENT;CEREBRODIL;NEBRAJOINT;NEBRANIGHT;FEBRIMOL;NEBRAZYM;CEREBRINE;CEREBROCETAM,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,DEBRIDAT,DEBRIDAT;KEPRADIL;KARBALTA;KEMPROST;KETOREST;KEFADIM;KERELLA;KYTRIL;KEIRAN;KETRAC;KNEE BRACE;NEBRAGLOB;NEBRAVENT;CEREBRODIL;NEBRAJOINT;NEBRANIGHT;FEBRIMOL;NEBRAZYM;CEREBRINE;CEREBROCETAM,999,0,easyocr:18,easyocr,,0,7,5,3,2,DEBRIDAT,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,0,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,d51ab1f6562d7682e884,ABUMKH,ABUMKH,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ABIMOL,ABIMOL;ALBUMAC;ABEVMY;ALUMAG;PLASBUMIN;FABUCOX;NABUXAN;TABUNEX;NABUTONE;UMAN ALBUMIN;FLEXBUMIN;HUMAN ALBUMIN;LIVER ALBUMIN;SAFETRIUM KIDS;FABUGLYCINA;TUMKI B6;HUMAN ALBUMIN TAKEDA;CALMABUBBLE;FEBUMAGICTAM;IBUMENTOL TOP,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ABIMOL,ABIMOL;ALBUMAC;ABEVMY;ALUMAG;PLASBUMIN;FABUCOX;NABUXAN;TABUNEX;NABUTONE;UMAN ALBUMIN;FLEXBUMIN;HUMAN ALBUMIN;LIVER ALBUMIN;SAFETRIUM KIDS;FABUGLYCINA;TUMKI B6;HUMAN ALBUMIN TAKEDA;CALMABUBBLE;FEBUMAGICTAM;IBUMENTOL TOP,999,0,easyocr:49,easyocr,,0,6,7,3,4,ABIMOL; ALBUMAC; ALUMAG,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,d6bfe6d8bfc1a00b2686,GHONT,GHONT,CALAMINE,CALAMINE,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,GEOCAND,GEOCAND;ECONET;GENTAL;COUNTY;GLINTA;PRONTO;GANATON;GENTEAL;ACCENT;DEFONTA;HONEYTA;IRONTEC;OCUGENT;INCONT A;HELY HONE;IVYPRONT;MEMONTIX;SPONTIAL;TIBONTED;GENTAZONE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,GEOCAND,GEOCAND;ECONET;GENTAL;COUNTY;GLINTA;PRONTO;GANATON;GENTEAL;ACCENT;DEFONTA;HONEYTA;IRONTEC;OCUGENT;INCONT A;HELY HONE;IVYPRONT;MEMONTIX;SPONTIAL;TIBONTED;GENTAZONE,999,0,easyocr:1,easyocr,,0,5,7,3,4,2HC T; ADANT; ANONA; A ONE; AZOPT,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,df93213002b4238bae97,HKASGKD,HKASGKD,ABASAGLAR,ABASAGLARCARTRIDGES;ABASAGLARKWIKPENPENS,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,KASHKIDS,KASHKIDS;KAST;KASELO;ALKASILON;AMIKASKIV;LIKASTELL;KOKAST;MESHKA MASSAGE;LOCIKASWAB;HIGH SEAS COD LIVER OIL;STATUKAST;AGAROKASH;ASMAKAST PAEDIATRIC;VHC PROPODEZAS GINGER;GLASGOW MASSAGE;ALUKAST;OPIKAST;KASTROLA FACIAL;ASMAKAST;MONOKAST,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,KASHKIDS,KASHKIDS;KAST;KASELO;ALKASILON;AMIKASKIV;LIKASTELL;KOKAST;MESHKA MASSAGE;LOCIKASWAB;HIGH SEAS COD LIVER OIL;STATUKAST;AGAROKASH;ASMAKAST PAEDIATRIC;VHC PROPODEZAS GINGER;GLASGOW MASSAGE;ALUKAST;OPIKAST;KASTROLA FACIAL;ASMAKAST;MONOKAST,999,0,easyocr:43,easyocr,,0,7,6,4,2,ALASKA; HALOKID; HAYA K; HYABAK; HYALGAN,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,e124f1423e96970b83ff,KOHAP,KOHAP,KATOMOR,KATOMOR,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ICOHOP,ICOHOP;KOKAST;NO HAIR;KOJA SPF;K ONE;ECOSAP;KUPAN;KUVAN;CHIEVE;CHEVITA;ICOHAEM;BIO HAIR;PRO HAIR;ORCHAPRED;MATCHA PERO BABY;DECIDU HAPPY;DAGO HAIR;DAVO HAIR;ESTOHALT;FINSHAPE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ICOHOP,ICOHOP;KOKAST;NO HAIR;KOJA SPF;K ONE;ECOSAP;KUPAN;KUVAN;CHIEVE;CHEVITA;ICOHAEM;BIO HAIR;PRO HAIR;ORCHAPRED;MATCHA PERO BABY;DECIDU HAPPY;DAGO HAIR;DAVO HAIR;ESTOHALT;FINSHAPE,999,0,easyocr:64,easyocr,,0,5,5,3,2,AZHA; CHAR; COBAL; CONAZ; COPAD,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,e28dc0688c81c47d000d,IWOL,IWOL,NEUROCET,NEUROCET,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,6,WOLITY,WOLITY;AZIWOK;WOLSOW MASSAGE;DASIWORD;MYVI WOMEN;OPTI WOMEN MULTIVITAMIN,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,WOLITY,WOLITY;AZIWOK;WOLSOW MASSAGE;DASIWORD;MYVI WOMEN;OPTI WOMEN MULTIVITAMIN,999,0,easyocr:34,easyocr,,0,4,7,2,5,ADOL; COOL; DIKOL; IFOS; IRO,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
