case_id,input,expected_family_name,split,calibration_view,provisional_model_training_eligibility,top_1,hit_at_1,probability,top_1_source_count,top_1_rrf,top_1_levenshtein_similarity,top_1_jaro_winkler,top_1_bigram_dice,top_1_minus_top_2_source_count,top_1_minus_top_2_rrf,top_1_minus_top_2_levenshtein,top_1_minus_top_2_jaro,returned_candidates,algorithm_6_promoted,algorithm_6_external_slot_used,input_compact_length
6597c67203cd7c9d021c,ABDSAGLARR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.14119975858245123,8,0.12684599593807686,0.4736842105263158,0.7737231968810916,0.46153846153846156,7,0.11071696368001234,-0.02631578947368418,0.10705653021442496,20,0,0,10
6922ccdcf8c4c0ca5574,KETNOLAC,KETOROLAC,development,crossfit_development,0,KETOLAC,0,0.7934527872389007,9,0.14754098360655737,0.875,0.9708333333333333,0.7692307692307693,0,0.005168635373236863,0.09722222222222221,0.05185185185185193,20,0,0,8
6bb4a63553e0399b28ab,LACTV,LACTO,development,crossfit_development,1,LACTO,1,0.9364488866019679,9,0.14338781689389832,0.8,0.92,0.75,6,0.10110493848198765,0.5058823529411766,0.06117647058823539,20,0,1,5
79d19957ea88a136f0ea,RINATRIL,RIVOTRIL,development,crossfit_development,0,RONATRIL,0,0.8597407687316686,10,0.16237275251189848,0.875,0.9249999999999999,0.7692307692307693,3,0.05335278537785278,0.125,0.05833333333333324,20,0,0,8
7e5f23493f7a72961b81,LABISOL,LASIX,development,crossfit_development,0,CAPISOL,0,0.2933668699353892,9,0.13192050360552618,0.7142857142857143,0.8095238095238096,0.5,2,0.022706550803524725,0.0,-0.03809523809523807,20,0,0,7
a0d450e4c42187db1fa4,TELBACE,TELFAST,development,crossfit_development,0,TELLAJO,0,0.1689402321957392,4,0.05853771139765438,0.5714285714285714,0.8,0.3333333333333333,-3,-0.04916458102171895,-0.0535714285714286,0.020238095238095277,20,0,0,7
a60e08708af8c452c4b3,OSSIECA,OSSICA,development,crossfit_development,1,OSSICA,1,0.9944576310781289,10,0.16341399947957325,0.8571428571428572,0.9714285714285714,0.7272727272727273,5,0.08753595811105079,0.4285714285714286,0.16714285714285715,20,0,0,7
a6c4d7e90345d377e71b,PROFIL,RIVOTRIL,development,crossfit_development,0,PROFINAL,0,0.5615859647409072,8,0.12731020081628228,0.75,0.95,0.6666666666666666,0,0.011510873178540229,0.08333333333333326,0.08333333333333337,20,0,0,6
ae58e33423fbdee5d237,ABASAGLAX,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.06636687951592593,7,0.11320081862288368,0.42105263157894735,0.8619883040935673,0.56,5,0.08278607207910488,-0.13450292397660824,0.2018031189083821,20,0,0,9
bce52223ac5dcfe8fa58,RIVOCIL,RIVOTRIL,development,crossfit_development,1,RIFOCIN,0,0.23650689523073196,6,0.09436178940476103,0.7142857142857143,0.8476190476190477,0.5,-1,-0.01806982387296542,-0.0357142857142857,-0.07380952380952377,20,0,0,7
e4576e9a72140de428f4,ABASAGLARC,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.32942919573995677,8,0.12987430338038483,0.5263157894736843,0.9052631578947368,0.6923076923076923,0,0.004376120408326356,0.07631578947368434,0.035263157894736774,20,0,0,10
e5e6d6d6c60a1c8e6511,RINO,RIVO,development,crossfit_development,1,RINTO,0,0.2103426003641142,4,0.06504494976203068,0.8,0.9533333333333333,0.5714285714285714,-3,-0.04071054258688393,0.050000000000000044,0.10333333333333317,20,0,1,4
f60c62e061859c6d9c1b,MYLAX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.8678184022756223,9,0.14574731925340068,0.8333333333333334,0.9555555555555556,0.6666666666666666,3,0.05440716036105961,0.2333333333333334,0.14222222222222225,20,0,0,5
06ed2a5654d90897c234,TETRASULF,TELFAST,development,crossfit_development,0,TETRASPAN,0,0.823873913440611,9,0.1406393915297716,0.6666666666666667,0.8666666666666666,0.625,4,0.06453004108243367,0.11111111111111116,0.0444444444444444,20,0,0,9
15218af12effb7204c59,LANIX,LASIX,development,crossfit_development,1,LASIX,1,0.9878164978998406,8,0.12381576852170391,0.8,0.8933333333333333,0.5,7,0.1076867362636394,0.4666666666666667,0.22851851851851845,20,0,0,5
287fa1d187c0321aee35,LACTU,LACTO,development,crossfit_development,1,LACTO,1,0.9936064746478003,10,0.15964963086369194,0.8,0.92,0.75,8,0.13053358561861444,0.5647058823529412,0.2415686274509805,20,0,0,5
28db3c8c6f6a729dc13d,RINOTMIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.6456165092049846,5,0.08069397551153236,0.75,0.8666666666666667,0.46153846153846156,0,0.0027845958686122663,0.125,0.06666666666666665,20,0,0,8
2bd7d04979d0980771ed,RIVOMATIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.6902607579267802,7,0.11120869112672392,0.6666666666666667,0.9305555555555555,0.5714285714285714,3,0.048791896451864734,0.11111111111111116,0.06388888888888888,20,0,0,9
2f2614322ed93bdf4fae,CALBOMET,CELEBREX,development,crossfit_development,0,ALDOMET,0,0.9754431064616638,9,0.1435108071418274,0.75,0.8690476190476191,0.6153846153846154,7,0.11150875901074701,0.25,0.18571428571428583,20,0,0,8
4026f6b3932d121c5baa,RIVOHUL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.5150261016037718,7,0.11115913839671111,0.625,0.8678571428571429,0.5,2,0.03125,0.0535714285714286,0.06785714285714284,20,0,0,7
437953f8b7374a461796,PETRADINE,PETHIDINE,development,crossfit_development,1,PETHIDINE,1,0.3807576799497751,9,0.14296559192018438,0.7777777777777778,0.8629629629629629,0.625,0,-0.00015953761195316996,0.0,-0.021296296296296258,20,0,0,9
466ce3db644d2471eb62,OSTOCIL,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.895516471756726,10,0.15993480108977234,0.8571428571428572,0.9428571428571428,0.6666666666666666,3,0.05231390544731289,0.2857142857142858,0.1333333333333332,20,0,0,7
52c7ba94358643c07ae0,ARDANCE,RIVO,development,crossfit_development,0,RADIANCE,0,0.2072073050046426,9,0.13442844949496957,0.625,0.9107142857142857,0.46153846153846156,0,-0.012063286631880249,-0.1527777777777778,-0.015211640211640232,20,0,0,7
52c9e10fa370b2e35028,OSTOCD,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.5365269042542364,10,0.15677917133114025,0.7142857142857143,0.9095238095238095,0.7272727272727273,3,0.0515288682374149,0.0892857142857143,0.035912698412698285,20,0,0,6
683aea02fc54724e79e5,CINAMAIN,MYOLAX,development,crossfit_development,0,CITAMIN,0,0.6447991557202459,8,0.12722346860202363,0.75,0.8952380952380953,0.5,0,0.0008993351778059655,0.125,0.011904761904761862,20,0,0,8
6f7b53d4596993c997b7,LAXIX,LASIX,development,crossfit_development,1,LASIX,1,0.12059251959316612,9,0.1445994411069251,0.8,0.8933333333333333,0.5,0,0.00039740107926372614,0.0,-0.026666666666666727,20,0,0,5
8a1d4d461fa3d3b3aab3,RIVOBHARIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9020198024290098,9,0.1449788766304499,0.7,0.915,0.5714285714285714,5,0.08507016375429036,0.19999999999999996,0.10166666666666668,20,0,0,10
8a8ef047c1c768e48d9c,RIVOFOLOL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.38006933714289887,5,0.07260999390689052,0.5555555555555556,0.836111111111111,0.46153846153846156,-1,-0.01612763446520489,0.0,0.025370370370370154,20,0,0,9
8b4b935017e09f85f5cf,KETOPROFEN,KETOROLAC,development,crossfit_development,0,KETOPROF,0,0.9231492753059566,10,0.1606650611300978,0.8,0.96,0.875,1,0.021131510357468436,0.0,0.09333333333333327,20,0,0,10
9220b1486480c132e3a6,RNOVIAL,RIVOTRIL,development,crossfit_development,0,ROVAL,0,0.46584498587765416,7,0.11084131626338131,0.7142857142857143,0.9142857142857143,0.4,0,0.007077469947352824,0.04761904761904756,0.05714285714285705,20,0,0,7
98bc9782715ee5da5281,RIVODRIN,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.8718730167231385,8,0.12336467632772498,0.75,0.9,0.5,4,0.06620440034854333,0.25,0.12222222222222223,20,0,0,8
9a9bcc3a0da0f8f7db7a,RIVOMIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.5279043721561384,7,0.11270441762245043,0.75,0.9214285714285715,0.6666666666666666,1,0.016634936835888722,0.08333333333333326,0.01666666666666672,20,0,0,7
c01f95f4e2a42b1938f4,OSOCAR,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.23754709145442734,6,0.09370997842705935,0.7142857142857143,0.8793650793650793,0.5454545454545454,-2,-0.03092374973751026,0.04761904761904756,-0.031746031746031744,20,0,0,6
c7b3b96d9ce87defbb6b,ABA SAGLAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.19353611019171235,8,0.12958586726599686,0.4736842105263158,0.8947368421052632,0.64,7,0.11345683500793234,-0.08187134502923976,0.23455165692007796,20,0,0,9
d165860d38890431bc47,RINCO,RIVO,development,crossfit_development,0,RINTO,0,0.7004520694746261,6,0.09253311035206974,0.8,0.9066666666666667,0.5,4,0.06125256294249007,0.20000000000000007,0.1233333333333334,20,0,0,5
ed58d8587274f5986016,RIFOFOL,RIVOTRIL,development,crossfit_development,0,RECOFOL,0,0.4546400546702079,9,0.14070345193891923,0.7142857142857143,0.7685714285714286,0.5454545454545454,1,0.01550274202112839,0.0,-0.0726984126984127,20,0,0,7
f70cccec32a2ca437206,NEITROSET,NEUROCET,development,crossfit_development,1,NEUROCET,1,0.4822374561469736,6,0.09073623340409777,0.6666666666666667,0.8444444444444443,0.4,1,0.015462876646670301,0.06666666666666676,-0.005925925925926112,20,0,0,9
09b2316f4b4cd8e60e9d,TEFAXATE,TELFAST,development,crossfit_development,0,TOFAXA,0,0.7238371771669323,9,0.14329660848211323,0.625,0.8375000000000001,0.5454545454545454,1,0.022871277920645278,0.0,0.08750000000000013,20,0,0,8
0b268e84e564df0b503c,RIVOFINIL,RIVOTRIL,development,crossfit_development,1,RIBOVINAL,0,0.42575351301628483,8,0.12142815782704765,0.6666666666666667,0.8433862433862434,0.25,1,0.011791399898069613,0.0,-0.03994708994708995,20,0,0,9
131f330521cdabe19925,LOMIX,LASIX,development,crossfit_development,0,LOMEX,0,0.24264438629973564,8,0.1276443129288895,0.8,0.9066666666666667,0.5,1,0.01610456141259002,0.0,0.040000000000000036,20,0,0,5
4a83c3cf639863befa38,PETWCLINE,PETHIDINE,development,crossfit_development,1,PETHIDINE,1,0.734153632416369,7,0.10631936938289398,0.6666666666666667,0.8444444444444443,0.5,2,0.03500558036112533,0.06666666666666676,0.0644444444444443,20,0,0,9
4f30b8a12c23063fedc0,PIROBIL,RIVOTRIL,development,crossfit_development,0,PIROVIT,0,0.6099282534528083,7,0.10850306342109622,0.7142857142857143,0.8857142857142858,0.5,3,0.04691252749257281,0.1428571428571429,0.03809523809523818,20,0,0,7
5bd694f10627f6caa634,OSTOCIN,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.3280285269989178,10,0.1531680802554335,0.7142857142857143,0.8857142857142858,0.6666666666666666,3,0.04076049272720873,-0.0357142857142857,0.0035714285714286698,20,0,0,7
7c55b4f51b4fe4a5c66d,MYOLAXO,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.9087866148281594,10,0.16292559899117276,0.8571428571428572,0.9714285714285714,0.9090909090909091,2,0.038844057772534774,0.2321428571428572,0.0630952380952381,20,0,0,7
819380eaf0d4788432af,LACTI,LACTO,development,crossfit_development,1,LACTO,1,0.6706857382913038,9,0.1445112404003252,0.8,0.92,0.75,7,0.11323069299074554,0.24444444444444446,0.008888888888888946,20,0,1,5
84c22494caa20eb47771,OSTOCAD,OSTOCAL,development,crossfit_development,1,OSTOCAL,1,0.6956626460075764,10,0.15794630485121494,0.8571428571428572,0.9428571428571428,0.8333333333333334,3,0.04792780681115309,0.1071428571428572,0.03452380952380951,20,0,0,7
9ae5c7c34ecbeb3adc7c,CEPAMPLUS,MYOLAX,development,crossfit_development,0,HEPAMOL,0,0.44465408934443196,7,0.10634174843552897,0.5555555555555556,0.7566137566137566,0.42857142857142855,2,0.028566399271680518,0.0,-0.04867724867724865,20,0,0,9
abeee44d075195483765,RIVOHIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.7749038334455877,7,0.11320081862288368,0.75,0.9214285714285715,0.6666666666666666,2,0.03560669189272289,0.1785714285714286,0.12142857142857144,20,0,0,7
b75811036e405e08e86b,AVASADLAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.004210528253479711,5,0.07358298510661095,0.368421052631579,0.7438596491228069,0.32,-3,-0.04942054050893557,-0.29824561403508776,0.04941520467836258,20,0,0,9
c257697387805475510b,ABASAGLAK,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.032080552901075185,8,0.12694788025300985,0.42105263157894735,0.8619883040935673,0.56,0,-0.0006330962825591424,-0.02894736842105261,-0.02801169590643271,20,0,0,9
ccecef4289f7968c522c,LACTT,LACTO,development,crossfit_development,1,LACTO,1,0.7408370529407532,10,0.16071918699360874,0.8,0.92,0.75,4,0.06854453633138535,0.17500000000000004,-0.0050000000000000044,20,0,0,5
d1caa03b540c73c01b5d,OSMOL,OSTOCAL,development,crossfit_development,0,EZAMOL,0,0.013015076271662061,4,0.05604256542996836,0.5,0.7000000000000001,0.4444444444444444,-4,-0.06689369960007721,-0.125,-0.22499999999999998,20,0,1,5
d3a70ad047d5c389b905,RIWO,RIVO,development,crossfit_development,1,RIVO,1,0.9792902526079716,7,0.10501771262561885,0.75,0.8666666666666667,0.3333333333333333,4,0.058729950208824176,0.5,0.3388888888888889,19,0,0,4
d97329e8b623f1bc716a,LAMIX,LASIX,development,crossfit_development,1,LASIX,1,0.12620579073996838,6,0.09163706427097278,0.8,0.8933333333333333,0.5,-1,-0.01645033159172643,0.0,0.026666666666666616,20,0,1,5
f8e8078134fc4b5f2d4e,ABDSAQLAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.005670676293795421,4,0.06115695613646434,0.368421052631579,0.6201615148983569,0.32,3,0.04502792387839982,-0.0861244019138756,-0.04987215513531318,20,0,0,9
0318559b203db620385d,RICOHIL,RIVOTRIL,development,crossfit_development,1,RICHI BODY,0,0.09060097361839252,2,0.03252247488101534,0.4444444444444444,0.85,0.42857142857142855,-4,-0.05041220686701241,-0.18055555555555558,0.07023809523809521,20,0,0,7
05995c985af69e82d671,RIVITAM,RIVOTRIL,development,crossfit_development,0,ROVITAN,0,0.4377059179721989,6,0.09419619874073738,0.7142857142857143,0.7685714285714286,0.5,-2,-0.02866148740422314,0.0892857142857143,-0.04492063492063503,20,0,0,7
14c44250ca9ce822a265,KETO REDADO,KETOROLAC,development,crossfit_development,1,KETOREST,0,0.569126509937289,6,0.09289609039837553,0.6,0.87,0.625,-1,-0.009907441471740372,0.0,0.0030158730158729163,20,0,0,10
18533cbdba8dc7f0fb8b,ARDAN,RIVO,development,crossfit_development,0,ADANT,0,0.19486174109143048,8,0.1241246966897883,0.6,0.88,0.5,1,0.011631898912413924,-0.025000000000000022,0.0050000000000000044,20,0,1,5
2743b77276690db974a3,KUTOROLAC,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.9575467541455984,10,0.16341399947957325,0.8888888888888888,0.9333333333333333,0.75,0,0.01078729019370836,0.2222222222222221,0.13333333333333341,20,0,0,9
2e33bb77bd3a927b0725,RIVOTRI,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9858854165998989,9,0.1453044714949841,0.875,0.975,0.9090909090909091,7,0.11547680909993328,0.5892857142857143,0.2607142857142857,20,0,1,7
34914e47174d65116298,CELLULOSE,CELEBREX,development,crossfit_development,0,CELLUCARE,0,0.9168572488245401,8,0.12374605926860027,0.6666666666666667,0.8666666666666666,0.5,4,0.06717566198319466,0.22222222222222232,0.11250000000000004,20,0,0,9
39576e059fdc51957559,RIVOKIL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.765166094553943,7,0.11344883449589956,0.75,0.9214285714285715,0.6666666666666666,1,0.02234786522893739,0.1785714285714286,0.12142857142857144,20,0,0,7
3dab7e101c81acd4fcd4,REFORD,KETOROLAC,development,crossfit_development,0,RECART,0,0.1700506336709619,3,0.04483895544346364,0.5,0.6666666666666666,0.2,1,0.014217169562210717,0.0,0.0,20,0,0,6
3fb4e8aa37c44c1dba3b,LACT,LACTO,development,crossfit_development,1,LACTO,1,0.8072046440586738,9,0.14754098360655737,0.8,0.96,0.8571428571428571,2,0.04206028765884169,0.22857142857142865,0.04571428571428571,20,0,0,4
4a3a62eb461c30171e97,RIVOTRIGL,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.9606096612521564,10,0.16316598360655737,0.8888888888888888,0.9777777777777777,0.7692307692307693,5,0.0878290208644713,0.33333333333333326,0.11388888888888893,20,0,0,9
57c5e0fd954fb813e3ce,RIO,RIVO,development,crossfit_development,1,RIVO,1,0.900507435358471,4,0.06557377049180328,0.75,0.9333333333333333,0.4,-1,-0.007158871246583043,0.41666666666666663,0.3777777777777779,20,0,0,3
68ec6344aa7cfd5fd080,ABDSOGOG LAY,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.016627409953148584,3,0.047643442622950824,0.26315789473684215,0.5093035619351408,0.23076923076923078,1,0.01658903723055795,-0.1004784688995215,-0.11721158958001077,11,0,0,11
6b8e7dba49a407d351ba,ABA SGGLAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.03744943714278423,8,0.12529222448478133,0.42105263157894735,0.8369883040935672,0.48,4,0.06833641226950207,-0.13450292397660824,0.11013645224171542,20,0,0,9
6f86e4e311badc7a2b18,MIYOKO,MYOLAX,development,crossfit_development,0,MICO,0,0.6672140093942515,7,0.10617386963832082,0.5,0.8,0.25,3,0.042665805122191786,0.0,0.24444444444444458,20,0,0,6
728d12f7a1eb28af0fd7,PFIZER,PETHIDINE,development,crossfit_development,0,AVAZIR,0,0.04698343155016314,2,0.032266458495966696,0.33333333333333337,0.5555555555555555,0.0,-4,-0.06250526722234814,0.0,-0.24444444444444446,20,0,0,6
7b86bb5e9d03596c45e9,OSTEOL,OSTOCAL,development,crossfit_development,0,OSTEO,0,0.607264239412538,8,0.12919557034871063,0.8333333333333334,0.9666666666666667,0.8888888888888888,0,0.005806898944605607,0.11904761904761907,0.02857142857142858,20,0,0,6
95f069e78198aeb3e1d7,KETO RDGO,KETOROLAC,development,crossfit_development,0,KETOREST,0,0.34569176871470547,7,0.10765493553241008,0.625,0.85,0.5714285714285714,-2,-0.02870396329110443,0.0,-0.017857142857142905,20,0,0,8
998ea05bf12d489823be,LACTOSE,LASIX,development,crossfit_development,0,LACTASE,0,0.3798398010749344,9,0.14523565573770492,0.8571428571428572,0.9428571428571428,0.6666666666666666,2,0.03757505701948924,0.1071428571428572,0.021428571428571352,20,0,1,7
9ebd223d5f4e5e859b9a,KEONOOL,KETOROLAC,development,crossfit_development,0,MYOCOOL,0,0.3692338356954534,3,0.046035988394528854,0.5714285714285714,0.7142857142857143,0.3333333333333333,-1,-0.018240518744551,0.1428571428571428,0.03809523809523818,20,0,0,7
bbc610e8816fc21c66c9,RIVIO,RIVOTRIL,development,crossfit_development,0,RIVO,0,0.7345772861788066,10,0.15802279948526365,0.8,0.9533333333333333,0.5714285714285714,7,0.1110953782198549,0.24444444444444446,0.10370370370370363,20,0,1,5
bbfe6df02fcecdcf3513,ABUNDANT,IBUPROFEN,development,crossfit_development,0,ADANT,0,0.2732616329870659,8,0.13008989952406136,0.625,0.8274999999999999,0.5454545454545454,2,0.03839578710346214,0.0,0.027499999999999858,20,0,0,8
c0c625e9e9e249b473e5,MYLOX,MYOLAX,development,crossfit_development,0,MYLON,0,0.6534672430198203,9,0.1448205703487106,0.8,0.92,0.75,1,0.019649447559580313,0.1333333333333333,0.01777777777777778,20,0,0,5
c27313ee7d710ef5c5fb,GRAPE PLUS,MYOLAX,development,crossfit_development,0,GRAPEXON,0,0.5365378422690463,6,0.09526688304218638,0.5555555555555556,0.836111111111111,0.5333333333333333,3,0.050354956047279756,0.0,0.0435185185185184,20,0,0,9
d170a61b3873ab8dc9a9,KETONES,KETOROLAC,development,crossfit_development,0,KETOKED,0,0.26244092669531294,7,0.10642390111518804,0.7142857142857143,0.8857142857142858,0.5454545454545454,0,-0.0040821050217311194,-0.0357142857142857,-0.0357142857142857,20,0,0,7
dcff017efad865a6fe03,RIV,RIVOTRIL,development,crossfit_development,0,RIVO,0,0.7755644968941656,9,0.14533299658661278,0.75,0.9416666666666667,0.8,6,0.0995596955538447,0.25,0.16388888888888886,20,0,0,3
e2609d2292a7c69593ae,KETOM,KATOMOR,development,crossfit_development,0,KETAM,0,0.45934820579793173,9,0.1434392330743468,0.8,0.9066666666666667,0.5,2,0.03451558188703181,0.17500000000000004,-0.018333333333333313,20,0,0,5
e5939ad546802bfde059,NEUROTROPHIC,NEUROCET,development,crossfit_development,0,NEUROTOP,0,0.8034038713529033,7,0.11345683500793231,0.6666666666666667,0.9333333333333333,0.7058823529411765,1,0.01718628024980484,0.08333333333333348,0.04166666666666663,20,0,0,12
f997f817ab2c178bace7,LAE,LACTO,development,crossfit_development,0,LAX,0,0.25408860822622964,5,0.07725467236074757,0.6666666666666667,0.8222222222222222,0.5,0,-0.003919309659347628,0.06666666666666676,-0.07111111111111112,14,0,0,3
fece28429c661b61b9ac,ABASAGHAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.11861217798109687,7,0.11396086726599684,0.42105263157894735,0.8619883040935673,0.48,4,0.06969330686940418,-0.07894736842105265,0.24346978557504872,20,0,0,9
12f15c8751f4493633a7,ABUPROFEN,IBUPROFEN,development,crossfit_development,1,IBUPROFEN,1,0.9915499782018588,9,0.14727657324167107,0.8888888888888888,0.9259259259259259,0.875,2,0.04337975321581877,0.2222222222222221,0.14814814814814825,20,0,0,9
16004d3f9efd99a490da,RIVOTTIA,RIVOTRIL,development,crossfit_development,1,RIVOTRIL,1,0.7298065458775065,7,0.11345683500793233,0.75,0.9,0.6153846153846154,1,0.025129139576154633,0.125,0.07500000000000007,20,0,0,8
201880233e8990061834,KETOCONAZOLE,KETOROLAC,development,crossfit_development,0,BUTOCONAZOLE,0,0.9953608137374048,9,0.1457702354053491,0.8333333333333334,0.888888888888889,0.8181818181818182,3,0.05591753592054449,0.16666666666666663,0.23611111111111116,20,0,0,12
2f9807f53932d708dc4e,OSTACUR,OSTOCAL,development,crossfit_development,1,OSTEOCARE,0,0.05299363157491224,6,0.09209507441263128,0.5555555555555556,0.85,0.2857142857142857,-1,-0.02135376008326828,-0.14444444444444438,-0.050000000000000044,20,0,0,7
432f97323afdbbcf3d8f,OSCAR,OSTOCAL,development,crossfit_development,0,ASCOR,0,0.014204089040858119,5,0.07997871687619669,0.6,0.7333333333333334,0.25,-2,-0.03226021640980166,-0.11428571428571432,-0.17142857142857137,20,0,1,5
4e95d62fbe4a22b2da7b,PETRIDENE,PETHIDINE,development,crossfit_development,1,PETHIDINE,1,0.21844882899081494,8,0.12656088678199995,0.7777777777777778,0.8629629629629629,0.5,-2,-0.029095384195860136,0.0,0.058730158730158744,20,0,1,9
4f29c7b54284a786a182,ABDUSONG LAR,ABASAGLAR,development,crossfit_development,1,ABASAGLAR CARTRIDGES,1,0.0017770890774900443,5,0.07383662444113265,0.26315789473684215,0.5730234677603098,0.2962962962962963,4,0.05770759218306813,-0.16541353383458646,-0.0682102984734565,20,0,0,11
562c8c6309655f0b7fa9,ABANA,ABASAGLAR,development,crossfit_development,0,IBAN,0,0.03513772533479035,6,0.0849859896905479,0.6,0.7833333333333333,0.5714285714285714,-1,-0.025377072621865865,-0.06666666666666676,-0.03888888888888897,20,0,0,5
56da178b07333fc7a2f5,RIVAROXABAN,RIVO,development,crossfit_development,0,REPATOXABAN,0,0.5505104922619363,9,0.1381186930406969,0.7272727272727273,0.8363636363636364,0.5,0,-0.008629059471201572,-0.09090909090909083,-0.06599326599326594,20,0,0,11
6cd3309a1b9f108d4416,MAYO LAX,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.9357198420972496,9,0.14432416934827735,0.8571428571428572,0.9571428571428572,0.7272727272727273,4,0.06766639507249558,0.2857142857142858,0.13111111111111118,20,0,0,7
6f73e59cf5333774700a,KETONOLACTONE,KETOROLAC,development,crossfit_development,1,KETOROLAC,1,0.9836908944697795,6,0.09287103671855242,0.6153846153846154,0.9008547008547009,0.6666666666666666,2,0.029603356817808,0.0,0.2207264957264956,20,0,1,13
70f653f8dc993849cd4b,MYOLANA,MYOLAX,development,crossfit_development,1,MYOLAX,1,0.5773363179896267,9,0.14202450543011094,0.7142857142857143,0.9095238095238095,0.7272727272727273,2,0.0324728212618218,0.04761904761904756,-0.0174603174603174,20,0,0,7
7162f97019787a575fea,PETTICOAT,PETHIDINE,development,crossfit_development,0,PEDICORT,0,0.5863672611410695,5,0.07993205454865952,0.6666666666666667,0.8444444444444443,0.4,0,0.004850920670629019,0.0,0.06666666666666665,20,0,0,9
9225d3831fdaae6ba895,LADIX,LASIX,development,crossfit_development,1,LASIX,1,0.16881203298357042,8,0.12552310471566158,0.8,0.8933333333333333,0.5,-1,-0.014279146033178286,0.0,0.026666666666666616,20,0,0,5
9d2f13252bb9a63b29f2,ARYADE,RIVO,development,crossfit_development,0,ARID,0,0.5265468265537308,6,0.09298566760227257,0.5,0.8,0.25,2,0.027676307475355585,0.16666666666666663,0.10555555555555574,20,0,0,6
a373e8a20d9db60f3eeb,LACTULOSE,LACTO,development,crossfit_development,0,LACTULOSE HEK,0,0.7456667891897893,8,0.1299056135121709,0.75,0.95,0.8421052631578947,-2,-0.023712141018771504,0.08333333333333326,0.06666666666666665,20,0,1,9
a44e0004bc2485efeae4,KEFON,KETOROLAC,development,crossfit_development,0,KIFPAN,0,0.049213346085346846,3,0.047712258380229994,0.5,0.7300000000000001,0.0,1,0.016198610737550093,-0.09999999999999998,-0.0033333333333332993,20,0,0,5
a72939cc43d4abe857c9,KLOROZOLE,KETOROLAC,development,crossfit_development,0,LETROZOLE,0,0.8741966163375444,7,0.11153728410237572,0.6666666666666667,0.7566137566137566,0.6666666666666666,2,0.03451398306960764,0.0,0.08994708994709,20,0,0,9
aac8bef2d3ba2a3b7371,OSSETIA,OSSICA,development,crossfit_development,1,OSSICA,1,0.12772606335977382,8,0.1231433540899432,0.5714285714285714,0.8944444444444445,0.36363636363636365,2,0.030646803105819506,0.0,0.015079365079365137,20,0,0,7
af30f8aa022dff9b1b6b,CENZYA,MYOLAX,development,crossfit_development,0,CYNZIA,0,0.5830112249734187,6,0.09106890173687336,0.6666666666666667,0.7999999999999999,0.2,1,0.017491239341822548,0.16666666666666674,0.09999999999999987,20,0,0,6
b1cc76db41b7a89e1617,CALLISIA,CELEBREX,development,crossfit_development,0,CALNESIA D,0,0.33688222927474337,5,0.07734351386749953,0.6666666666666667,0.825,0.5333333333333333,-3,-0.04961554436963782,0.04166666666666674,-0.04861111111111127,20,0,0,8
b40f4e53620abc9e275e,MYLOPOTAMIA,MYOLAX,development,crossfit_development,0,MILUPA TEA,0,0.19882431860791555,3,0.047907090265630725,0.4545454545454546,0.6818181818181818,0.1111111111111111,-2,-0.029527311610291235,0.0,-0.0858766233766235,20,0,0,11
