algorithm,scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top1_product,top1_score,top1_status,top1_signals,top5_bases
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,ELETRIKAN,EXTRA,EXTRA CREAM 50 GM,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,EXTRA|MEXTRA|DEXTRAN|JOY EXTRA|EXTRA VIT
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,OPHTHALIN,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,CHAMOMATE,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,DALACIN,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,HERO VITAMIN D3 K2,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VITAMIN|VITAMIN E|VITAMIN A|VITAMIN D|VITAMIN B
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,matrix,THIOTEX,MATRIX,MATRIX CREAM 75 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,MATRIX|DEMATRIX|CALDIOMATRIX|EMETREX|VISCOPLUS MATRIX
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,EGYHUSTEN,GLUCOSE,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,GLUCOSE|GLUCOSAMINE|PERI LACTATE IN GLUCOSE|GLUCOSAMINE COMPOUND|PERITONEAL DIALYSIS GLUCOSE
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,GLY SKIN,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,REDCELCARE,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,care,ORCHAPRED,CARE,I-CARE 14 CAPS.,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_family|phonetic_match|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_family|skeleton_match|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,CARE|CARO|V CARE|CARTY|CARA Q
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,ENGLPARA,LASER,LASER CREAM 50 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,LASER|LOSAR|OLYSRE|QUELLA LASER|LESERVO
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,vitamin,WE VITAMINS SUBLINGUAL,VITAMIN,VITAMIN C 1000 MG 100 CAPLETS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,VITAMIN|VITAMIN E|VITAMIN A|VITAMIN D|VITAMIN B
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,ONE TWO THREE EXTRA,EXTRA,EXTRA CREAM 50 GM,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,EXTRA|MEXTRA|DEXTRAN|JOY EXTRA|EXTRA VIT
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,GLASGOW MASSAGE,GLUCOSE,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,GLUCOSE|GLUCOSAMINE|PERI LACTATE IN GLUCOSE|GLUCOSAMINE COMPOUND|PERITONEAL DIALYSIS GLUCOSE
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,BILIVER,LASER,LASER CREAM 50 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,LASER|LOSAR|OLYSRE|QUELLA LASER|LESERVO
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,HALA SCOPE,LASER,LASER CREAM 50 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,LASER|LOSAR|OLYSRE|QUELLA LASER|LESERVO
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SOLVEX,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SYSTANE,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,laser,NATSERO HAIR,LASER,LASER CREAM 50 GM,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,LASER|LOSAR|OLYSRE|QUELLA LASER|LESERVO
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,extra,EUROHEAM,EXTRA,EXTRA CREAM 50 GM,4.46,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|contains_match|delete_key|edit_match|exact_compact|exact_family|exact_match|exact_mode|exact_norm|family_edit|ngram_match|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|prefix|prefix_family|prefix_match|rare_ngram4|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_confusion_edit|weighted_edit_match,EXTRA|MEXTRA|DEXTRAN|JOY EXTRA|EXTRA VIT
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,saline,SINLERG,SALINE,SALINE 7.4MG/ML NASAL DROPS 15 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,SALINE|SALINEX|SYLINA|OPTIC SALINE|SOLEEN
algorithm_4,inside,autocorrect_artifacts,autocorrect_word_replacement,match,DANGEROUS,glucose,DIGEPLORE,GLUCOSE,GLUCOSE 10% (EL NASR) I.V. INF. 500 ML,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,GLUCOSE|GLUCOSAMINE|PERI LACTATE IN GLUCOSE|GLUCOSAMINE COMPOUND|PERITONEAL DIALYSIS GLUCOSE
algorithm_4,inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,pahrimcursawwihtunnagtirpulcatnid,PHARMACERIS W WHITENING TRIPLE ACTION DAY,PREGTILITY,PREGTILITY 60 CAPS.,0.16903,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,PREGTILITY|M CUTE TOP|NATNERVO PEA|TRIMCOPENT
algorithm_4,inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,DANGEROUS,calci,CALCAO,CALCI,CALCI-PLUS 30 F.C. TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,CALCI|CALCID|CALCIUM|CALCIUX|CALCI PRO
algorithm_4,inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,ani,ONY,RANI,RANI 150MG 6 SACHETS. (CANCELLED),1.396667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|contains_match|delete_key|ngram_match|penalized|prefix_mode|rare_ngram3|rescue_rank_1|subsequence_match|suffix_match,RANI|ANIVAGENE|ANICREPTO|ANIKA HAIR|ANISTAREEZ
algorithm_4,inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,marni,IMURAN,MYRIN,MYRIN 100 MG 30 TABS. SS,1.616,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|full_typo_mode|phonetic_exact|phonetic_family|phonetic_match|phonetic_prefix|positional_ocr_rescue|rescue_rank_1|skeleton_exact|skeleton_family|skeleton_match|skeleton_prefix,MYRIN|MARINAL|MARONAL|MARVY|MORNING
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,cor1zhma,CARISHEMA,CORVIZIM E,CORVIZIM 20 E.C.TABS.,1.224385,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|rare_ngram3|rescue_rank_1,CORVIZIM E|CORNELLA|CORPAL MC|CORTA|CORDO HAND
algorithm_4,inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,uonyd,WINDY,ONY,ONY 10 MG 20 TABS.,1.246,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|rare_ngram3|rescue_rank_1,ONY|RONY|UNOVIT|UR AID|SUNNYDETOX
algorithm_4,inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,cdpett,DOLITT,CDZPEX,CDZPEX 30 TABS.,0.878333,ambiguous,algorithm4_requires_clarification|family_rescue|rescue_rank_1,CDZPEX|CADUET|CUTIVATE|CILEST|CORDPEP
algorithm_4,inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,yvgtocn,IVYRONC,OXYTOCIN,OXYTOCIN 10 I.U 10 AMP. (N/A),0.258,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,OXYTOCIN|HYALOTOCO|VITO CARE N|THIMIVITOCIN|TOCO
algorithm_4,inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,rklant,REDAND,RELANTA,RELANTA 20 TABS,1.496071,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|full_typo_mode|ngram_match|penalized|positional_ocr_rescue|rare_ngram4|rescue_rank_1,RELANTA|RYMANTA|ATLANTO|LURANT|RIMBRILLANT
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,omlm,AMARYL M,OFLAM,OFLAM 25 MG 10 QUICKTAB.,0.826,ambiguous,algorithm4_requires_clarification|catalog_warning|positional_ocr_rescue|rescue_rank_1,OFLAM|OMEX|OMEZ|OMIT|AMYLAMISK
algorithm_4,inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,ystnd,SLYND,SYSTANE,SYSTANE EYE DROPS 30 X 0.7 ML SDU (N/A),1.188571,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_8|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|rare_ngram3|rescue_rank_1,SYSTANE|STANDY|AZITANAD|STANDIGA|SUTENT
algorithm_4,inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,ctnix,TOMEX,MUNIX,MUNIX 10 SACHETS,1.263333,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_2|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|rare_ngram3|rescue_rank_1,MUNIX|CEFIX|CONIL|CANDEX|EFECTINIX
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,ma5dri,MAESTRO,MALARI,MALARI 60MG TAB,1.345,ambiguous,algorithm4_requires_clarification|catalog_warning|positional_ocr_rescue|rescue_rank_2,MALARI|MATRIX|MAX PRO|MARDEX|MAGZI
algorithm_4,inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,bwbtoin,REBOTON,BIOTIN,BIOTIN 10.000 MCG 100 SOFTGELS (PURITANS PRIDE),1.039143,ambiguous,algorithm4_requires_clarification|catalog_warning|rescue_rank_1,BIOTIN|BLOTON|BABYLINE|BEE TONIC|BACTROCIN
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,1fonl,IVYNAL,ACTONL,ACTONL CREAM MASSAGE 60 MG,0.258,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,ACTONL|DEFONTA|FONDACLAV|MOON LIGHT|PARAFON
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,uk1cne,ACICONE,NO ACNE,NO ACNE SOAP 100 GM,0.900714,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|rare_ngram3|rescue_rank_1,NO ACNE|DEW ACNE|NODYACNE|SONO ACNE|K VAL ACNE
algorithm_4,inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,lnjdui,IMJUDO,,,,no_match,,
algorithm_4,inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,cltrl,D TROL,CLARA,CLARA CREAM 60 GRAM,1.180286,ambiguous,algorithm4_requires_clarification|catalog_warning|positional_ocr_rescue|prefix_family|rescue_rank_9,CLARA|CALTERA|COLITRA|COTRIL|CETAL
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,d1upn,DIABEN,,,,no_match,,
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,0rmo,ORIAMO,HORMO,HORMO-6  25MG 20 F.C.TAB.,0.883,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|rare_ngram3|rescue_rank_1,HORMO|BARMON|REMO|RUMO|DERMOSO
algorithm_4,inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,yzuglour,EZAFLUOR,EMOFLOUR,EMOFLOUR MOUTH WASH 250 ML,1.244773,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_4|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|ngram_match|penalized|rare_ngram3|rare_ngram4|rescue_rank_1,EMOFLOUR|AZECLEAR|IVYJOUR|MEDCLOUD|OMEGA SOURCE
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,pr1id,PARIET,UR AID,UR-AID EFF. GRANUL. 12 SACHETS (N/A),0.978286,ambiguous,algorithm4_requires_clarification|catalog_warning|rescue_rank_2|strict_full_name_correction|two_char_edge_retrieval,UR AID|PRO VIT|PRO|ARID|PROLIA
algorithm_4,inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,zvidarnn,S VITAMIN,VIDANE,VIDANE SYRUP 120 ML,1.055833,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_3|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|ngram_match|penalized|rare_ngram3|rare_ngram4|rescue_rank_1,VIDANE|ZOFATRONE|SEPTRIN|AVODART|VIDROP
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,2nho,ZONAHO,ABC LEMON HONEY,ABC LEMON & HONEY SYRUP 60 ML,0.170779,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|full_typo_mode|rare_ngram3,ABC LEMON HONEY|BEAR LEMON HONEY|OXALIPLATIN HOSPIRA
algorithm_4,inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,fnetu,FERRO,MENTU,MENTU 30 TABS,0.9428,ambiguous,algorithm4_requires_clarification|family_rescue|rescue_rank_6|strict_full_name_correction|two_char_edge_retrieval,MENTU|FENTEX|FAKTU|FINITRUE|FENTADUR
algorithm_4,inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,tuaro,TAV DU,TAZARO,TAZARO 0.1% TOPICAL GEL 15 GM,1.477905,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|family_rescue|full_typo_mode|penalized|rare_ngram3|rescue_rank_2,TAZARO|TOPRO|SCARO|DIAROL|TETRA
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,trme5ol,DERMASOL,TORMEEL,TORMEEL 10 MG 10 F.C. TAB. (N/A),1.116571,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|rare_ngram3|rescue_rank_2,TORMEEL|TRAMADOL|TINIDOL|TERNICOL|TROMO
algorithm_4,inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,DANGEROUS,flu,FLABU,FLU,FLU-C 6 SACHETS,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,FLU|FLUB|FLUCA|FLU CUT N|FLUCON
algorithm_4,inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,brfe,PIROVE,IRFE,IRFE  14 SACHETS,1.27,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_13|algorithm_2_rescue_agreement|delete_key|family_rescue|full_typo_mode|rare_ngram3|rescue_rank_2,IRFE|BRUFEN|BRIOFEM|BREVY|BRIDE
algorithm_4,inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,cont1cre,CANDICURE,CONTALICE,CONTALICE 0.2% TOPICAL LOTION 100 ML,1.089949,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|algorithm_2_rescue_agreement|catalog_warning|full_typo_mode|ngram_match|penalized|positional_ocr_rescue|prefix_family|rare_ngram4|rescue_rank_1,CONTALICE|CONTURINE|CONTA FLU|CONTAJEL|CONTIMAX
algorithm_4,inside,keyboard_adjacent_sampled,keyboard_adjacent_U_to_Y_sampled_pos_2,match,DANGEROUS,fly,FLU,FLY,3 FLY 600 MG 20 TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_match|prefix|prefix_match|rare_ngram3|skeleton_match|subsequence_match|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,FLY|FLYAGAIN BABY
algorithm_4,inside,keyboard_adjacent_sampled,keyboard_adjacent_R_to_T_sampled_pos_3,match,DANGEROUS,biotin,BIORIN,BIOTIN,BIOTIN 10.000 MCG 100 SOFTGELS (PURITANS PRIDE),0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,BIOTIN|VEE BIOTIN|BIOTIN FORTE|BIOTENE|BIOTIN SANO PHARMA
algorithm_4,inside,keyboard_adjacent_sampled,keyboard_adjacent_T_to_R_sampled_pos_3,match,DANGEROUS,aviron,A VITON,AVIRON,AVIRON 24 TABS.,0.826667,ambiguous,algorithm4_requires_clarification|algorithm_2_rank_1|contains_match|delete_key|edit_match|exact_compact|exact_match|exact_mode|exact_norm|ngram_match|phonetic_exact|phonetic_match|phonetic_prefix|prefix|prefix_match|rare_ngram4|skeleton_exact|skeleton_match|skeleton_prefix|subsequence_match|suffix|suffix_match|token_exact|token_match|token_prefix|weighted_edit_match,AVIRON|DRAVIRON|VAVRA IRON|VIRONA|TENAVIRON
