scope,category,error_type,expected_behavior,danger,input,expected,top1_base,top5_bases,network_error
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,jenysollunesuchets,JENASOL LINE SACHETS,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,nircyfex,NERCAFIX,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,votatix,VITATEX,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,brulaavus,BROLEAVES,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,recuxer,ROCOXAR,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,mexgrawodylt,MIX GROW ADULT,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,prino,PRENO,PRINORELAX 15 MG 30 EXT. REL. CAPS.,PRINORELAX 15 MG 30 EXT. REL. CAPS.|PRINORELAX 30 MG 20 EXT. REL. CAPS.,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,spoctrifulmcmshaet,SPECTRAFILM CM SHEET,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,ferdol,FORADIL,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,gipvunta,GAPIVENT,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,odusperun,ODESPIRON,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,heolyskon,HYALO SKIN,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,sejcod,SAJA COD,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,ircazenc,ARCA ZINC,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,visturka,IVO STARK,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,tirxuntadnidruffahri,TRIX ANTI DANDRUFF HAIR,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,panthabro,PANTHI BRO,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,argentenught,ARGENTO NIGHT,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,gastmanoxu,GAST MINOXY,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,vilsutens,VALSATENS,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_1,match,SAFE,enstenom,INSTANOM,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,senumeroncaldflanosyl,SINOMARIN COLD FLU NASAL,,,
inside,consonant_frame_wrong_vowels_heavy,all_vowels_wrong,match,SAFE,lencymecunhedrychlurado,LINCOMYCIN HYDROCHLORIDE,,,
inside,consonant_frame_wrong_vowels_heavy,skeleton_with_wrong_inserted_vowels,match,SAFE,fyvpertol,FAVIPIRATAL,,,
inside,consonant_frame_wrong_vowels_heavy,four_wrong_vowels_variant_0,match,SAFE,amopyk,OMEPAK,,,
inside,double_letter_reduction_expansion,double_expansion_V_to_VV_pos_3,match,SAFE,allvvent,ALL VENT,,,
inside,double_letter_reduction_expansion,double_expansion_D_to_DD_pos_4,match,SAFE,priodderm,PRIODERM,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_2,match,SAFE,pallotech,PALOTECH,,,
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_4,match,SAFE,bronccholase,BRONCHOLASE,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_0,match,SAFE,llacosamet,LACOSAMET,,,
inside,double_letter_reduction_expansion,double_expansion_V_to_VV_pos_1,match,SAFE,svvrtopialysesticklevreslip,SVR TOPIALYSE STICK LEVRES LIP,,,
inside,double_letter_reduction_expansion,double_expansion_N_to_NN_pos_0,match,SAFE,nnashiliv,NASHILIV,,,
inside,double_letter_reduction_expansion,double_expansion_P_to_PP_pos_6,match,SAFE,provitppaediatric,PROVIT PAEDIATRIC,,,
inside,double_letter_reduction_expansion,double_expansion_S_to_SS_pos_0,match,SAFE,sstigmlaz,STIGMLAZ,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_26,match,SAFE,aloeverapanthenolweiserhairr,ALOE VERA PANTHENOL WEISER HAIR,,,
inside,double_letter_reduction_expansion,double_expansion_F_to_FF_pos_19,match,SAFE,glixbabysunscreenspff,GLIX BABY SUNSCREEN SPF,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_0,match,SAFE,llimitlessvitamin,LIMITLESS VITAMIN,,,
inside,double_letter_reduction_expansion,double_expansion_N_to_NN_pos_6,match,SAFE,mashsunnscreenkids,MASH SUNSCREEN KIDS,,,
inside,double_letter_reduction_expansion,double_expansion_M_to_MM_pos_5,match,SAFE,dermammed,DERMAMED,,,
inside,double_letter_reduction_expansion,double_expansion_M_to_MM_pos_7,match,SAFE,icsvitammind3biotic,ICS VITAMIN D3 BIOTIC,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_2,match,SAFE,valligen,VALIGEN,,,
inside,double_letter_reduction_expansion,double_expansion_D_to_DD_pos_2,match,SAFE,seddamol,SEDAMOL,,,
inside,double_letter_reduction_expansion,double_expansion_D_to_DD_pos_3,match,SAFE,colddcontrol,COLD CONTROL,,,
inside,double_letter_reduction_expansion,double_expansion_N_to_NN_pos_5,match,SAFE,spironnolactonedelta,SPIRONOLACTONE DELTA,,,
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_0,match,SAFE,bbiodroxil,BIODROXIL,,,
inside,double_letter_reduction_expansion,double_expansion_F_to_FF_pos_0,match,SAFE,ffloxiaregeniaregeneratingrednesscontrol,FLOXIA REGENIA REGENERATING REDNESS CONTROL,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_2,match,SAFE,dalledal,DALE DAL,,,
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_10,match,SAFE,floxiadeepccleansingenergizing,FLOXIA DEEP CLEANSING ENERGIZING,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_2,match,SAFE,sollogati,SOLOGATI,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_5,match,SAFE,caldarr,CAL DAR,,,
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_4,match,SAFE,trenccedia,TRENCEDIA,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_3,match,SAFE,ferrrogate,FERROGATE,,,
inside,double_letter_reduction_expansion,double_expansion_P_to_PP_pos_4,match,SAFE,saxapptin,SAXAPTIN,,,
inside,double_letter_reduction_expansion,double_reduction_SS_to_S_pos_8,match,SAFE,activemasage,ACTIVE MASSAGE,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_5,match,SAFE,tionerral,TIONERAL,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_12,match,SAFE,centravitacarrnitineman,CENTRAVITA CARNITINE MAN,CENTRAVITA AMYLASE SYRUP 100 ML,CENTRAVITA AMYLASE SYRUP 100 ML|CENTRAVITA ASHWAGANDHA PLUS 20 H.G. CAPS.|CENTRAVITA C-ZINC D 30 CAPS.|CENTRAVITA CHROFIT 20 H.G. CAPS.|CENTRAVITA COLIN SYRUP 100 ML,
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_0,match,SAFE,bberiatep250i,BERIATE P 250I,,,
inside,double_letter_reduction_expansion,double_expansion_V_to_VV_pos_0,match,SAFE,vvstomacobillion,VSTOMACO BILLION,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_7,match,SAFE,jenasolllinesachets,JENASOL LINE SACHETS,JENASOL LINE 10 ORAL SACHETS,JENASOL LINE 10 ORAL SACHETS,
inside,double_letter_reduction_expansion,double_expansion_T_to_TT_pos_24,match,SAFE,pharmaceriswradianceboosttduoactionwhitening,PHARMACERIS W RADIANCE BOOST DUOACTION WHITENING,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML|PHARMACERIS A-PURI-SENSILIUM SOOTHING FOAM FACE & EYE CLEANSING 150 ML|PHARMACERIS A-SENSILIX DUO CONCENTRATE WITH VIT. A & E 30 ML|PHARMACERIS A-ULTRA-SENSILIUM CREAM 30 ML|PHARMACERIS E-EMOTOPIC EMOLLIENT BARRIER FACE & BODY CREAM 75 ML,
inside,double_letter_reduction_expansion,double_expansion_N_to_NN_pos_9,match,SAFE,jenasollinnesachets,JENASOL LINE SACHETS,JENASOL LINE 10 ORAL SACHETS,JENASOL LINE 10 ORAL SACHETS,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_6,match,SAFE,vitaferrrolsoftgelatin,VITAFERROL SOFT GELATIN,VITAFERROL 30 SOFT GELATIN CAPS.,VITAFERROL 30 SOFT GELATIN CAPS.|VITAFERROL ELIXIR 120 ML,
inside,double_letter_reduction_expansion,double_expansion_S_to_SS_pos_0,match,SAFE,ssugammadexsunnypharmaceutical,SUGAMMADEX SUNNY PHARMACEUTICAL,,,
inside,double_letter_reduction_expansion,double_expansion_H_to_HH_pos_3,match,SAFE,atshhi,ATSHI,,,
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_4,match,SAFE,synobbars,SYNOBAR S,,,
inside,double_letter_reduction_expansion,double_expansion_N_to_NN_pos_3,match,SAFE,carnnitinefumarate,CARNITINE FUMARATE,,,
inside,double_letter_reduction_expansion,double_expansion_S_to_SS_pos_21,match,SAFE,rexsolultraprotectionsspfmoisturizingsunblock,REXSOL ULTRA PROTECTION SPF MOISTURIZING SUNBLOCK,,,
inside,double_letter_reduction_expansion,double_expansion_F_to_FF_pos_5,match,SAFE,duoefffectum,DUOEFFECTUM,,,
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_5,match,SAFE,floraccerta,FLORACERTA,,,
inside,double_letter_reduction_expansion,double_expansion_P_to_PP_pos_8,match,SAFE,solifehyppertonic,SO LIFE HYPERTONIC,,,
inside,double_letter_reduction_expansion,double_expansion_H_to_HH_pos_0,match,SAFE,hhomo,HOMO,,,
inside,double_letter_reduction_expansion,double_expansion_V_to_VV_pos_1,match,SAFE,avviatan,AVIATAN,,,
inside,double_letter_reduction_expansion,double_expansion_N_to_NN_pos_5,match,SAFE,dermennumhairconditioner,DERMENUM HAIR CONDITIONER,,,
inside,double_letter_reduction_expansion,double_expansion_T_to_TT_pos_3,match,SAFE,ophtthalin,OPHTHALIN,,,
inside,double_letter_reduction_expansion,double_expansion_F_to_FF_pos_3,match,SAFE,aveffox,AVEFOX,,,
inside,double_letter_reduction_expansion,double_expansion_S_to_SS_pos_3,match,SAFE,slyssoyavo,SLY SOYAVO,,,
inside,double_letter_reduction_expansion,double_expansion_F_to_FF_pos_0,match,SAFE,fflu,FLU,,,
inside,double_letter_reduction_expansion,double_expansion_N_to_NN_pos_0,match,SAFE,nneurovit,NEUROVIT,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_2,match,SAFE,corrdalen,CORDALEN,,,
inside,double_letter_reduction_expansion,double_expansion_P_to_PP_pos_0,match,SAFE,pphotodermmaxfluidspf,PHOTODERM MAX FLUID SPF,,,
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_0,match,SAFE,ccentravitaamylase,CENTRAVITA AMYLASE,,,
inside,double_letter_reduction_expansion,double_expansion_K_to_KK_pos_3,match,SAFE,bonkkidynorash,BONKIDY NO RASH,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_6,match,SAFE,tramasrr,TRAMA S R,,,
inside,double_letter_reduction_expansion,double_expansion_M_to_MM_pos_14,match,SAFE,bearfrutajuicemmango,BEAR FRUTA JUICE MANGO,,,
inside,double_letter_reduction_expansion,double_expansion_M_to_MM_pos_3,match,SAFE,scemmblix,SCEMBLIX,,,
inside,double_letter_reduction_expansion,double_expansion_M_to_MM_pos_1,match,SAFE,ommega,OMEGA,,,
inside,double_letter_reduction_expansion,double_expansion_P_to_PP_pos_2,match,SAFE,alpphakadol,ALPHA KADOL,,,
inside,double_letter_reduction_expansion,double_reduction_RR_to_R_pos_14,match,SAFE,beeslinepurecarotsuntanoilspf,BEESLINE PURE CARROT SUNTAN OIL SPF,BEESLINE 4 IN 1 WHITENING CLEANSER 150 ML,BEESLINE 4 IN 1 WHITENING CLEANSER 150 ML|BEESLINE AFTER SUN COOLING LOTION 200 ML|BEESLINE AFTER SUN REPAIRING MILK 200 ML|BEESLINE BEESWAX OINTMENT FRAGRANCE-FREE 60 ML|BEESLINE BODY PEARL POLISH 10 SACHETS X 8 ML,
inside,double_letter_reduction_expansion,double_expansion_B_to_BB_pos_28,match,SAFE,sekemimmuneboostingteafilterbbags,SEKEM IMMUNE BOOSTING TEA FILTER BAGS,,,
inside,double_letter_reduction_expansion,double_expansion_S_to_SS_pos_1,match,SAFE,ossteogaltinor,OSTEOGALTINOR,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_4,match,SAFE,sugarrfall,SUGARFALL,,,
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_0,match,SAFE,ccalamidine,CALAMIDINE,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_4,match,SAFE,fortrrustep,FORTRUSTEP,,,
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_7,match,SAFE,verdexsccarf,VERDEX SCARF,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_8,match,SAFE,svrtopiallysesticklevreslip,SVR TOPIALYSE STICK LEVRES LIP,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_1,match,SAFE,trrigino,TRIGINO,,,
inside,double_letter_reduction_expansion,double_expansion_N_to_NN_pos_18,match,SAFE,babystepsgoatmilkinnfantformulastage,BABY STEPS GOAT MILK INFANT FORMULA STAGE,,,
inside,double_letter_reduction_expansion,double_expansion_S_to_SS_pos_0,match,SAFE,ssympaprost,SYMPAPROST,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_11,match,SAFE,sekembabycallmherbsfilterbags,SEKEM BABY CALM HERBS FILTER BAGS,,,
inside,double_letter_reduction_expansion,double_expansion_G_to_GG_pos_0,match,SAFE,ggrandthio,GRAND THIO,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_5,match,SAFE,lcacollouredsunblock,LCA COLOURED SUNBLOCK,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_1,match,SAFE,brricanyl,BRICANYL,,,
inside,double_letter_reduction_expansion,double_expansion_F_to_FF_pos_22,match,SAFE,aveneakeratsmoothingexffoliating,AVENE AKERAT SMOOTHING EXFOLIATING,,,
inside,double_letter_reduction_expansion,double_expansion_T_to_TT_pos_3,match,SAFE,multtitreat,MULTI TREAT,,,
inside,double_letter_reduction_expansion,double_expansion_D_to_DD_pos_4,match,SAFE,moxiddegrin,MOXIDEGRIN,,,
inside,double_letter_reduction_expansion,double_expansion_T_to_TT_pos_0,match,SAFE,ttumichem,TUMICHEM,,,
inside,double_letter_reduction_expansion,double_expansion_M_to_MM_pos_7,match,SAFE,bebelacmmilk,BEBELAC MILK,BEBELAC 1 MILK 400 GM,BEBELAC 1 MILK 400 GM|BEBELAC 2 MILK 400 GM|BEBELAC 3 JUNIOR MILK 250 GM|BEBELAC 3 JUNIOR MILK 400 GM|BEBELAC AR MILK 400 GM,
inside,double_letter_reduction_expansion,double_expansion_G_to_GG_pos_2,match,SAFE,teggretol,TEGRETOL,,,
inside,double_letter_reduction_expansion,double_expansion_T_to_TT_pos_5,match,SAFE,sparattec,SPARATEC,,,
inside,double_letter_reduction_expansion,double_expansion_N_to_NN_pos_21,match,SAFE,drakonunderarmwhiteninng,DRAKON UNDER ARM WHITENING,,,
inside,double_letter_reduction_expansion,double_expansion_S_to_SS_pos_0,match,SAFE,ssweetline,SWEETLINE,,,
inside,double_letter_reduction_expansion,double_expansion_S_to_SS_pos_5,match,SAFE,kiarassoft,KIARA SOFT,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_1,match,SAFE,trrypasinozefilmcoated,TRYPASINOZE FILM COATED,,,
inside,double_letter_reduction_expansion,double_expansion_D_to_DD_pos_4,match,SAFE,debeddoneantiseptic,DEBEDONE ANTISEPTIC,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_2,match,SAFE,follibonin,FOLIBONIN,,,
inside,double_letter_reduction_expansion,double_expansion_T_to_TT_pos_3,match,SAFE,corttigenb6adultd,CORTIGEN B6 ADULT D,,,
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_3,match,SAFE,alocclair,ALOCLAIR,,,
inside,double_letter_reduction_expansion,double_reduction_TT_to_T_pos_8,match,SAFE,ringermotahedoon,RINGER MOTTAHEDOON,,,
inside,double_letter_reduction_expansion,double_expansion_M_to_MM_pos_5,match,SAFE,formammy,FORMAMY,,,
inside,double_letter_reduction_expansion,double_expansion_F_to_FF_pos_13,match,SAFE,lcasunblockspff,LCA SUNBLOCK SPF,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_9,match,SAFE,extravitoll,EXTRA VITOL,,,
inside,double_letter_reduction_expansion,double_expansion_T_to_TT_pos_4,match,SAFE,dimettroln,DIMETROL N,,,
inside,double_letter_reduction_expansion,double_expansion_F_to_FF_pos_11,match,SAFE,joinceptionffilmcoated,JOINCEPTION FILM COATED,JOINCEPTION 30 FILM COATED TABS.,JOINCEPTION 30 FILM COATED TABS.,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_2,match,SAFE,pyrracool,PYRACOOL,,,
inside,double_letter_reduction_expansion,double_expansion_T_to_TT_pos_4,match,SAFE,specttone,SPECTONE,,,
inside,double_letter_reduction_expansion,double_expansion_F_to_FF_pos_9,match,SAFE,kolagraspffsunscreen,KOLAGRA SPF SUN SCREEN,KOLAGRA 10% UREA FOOT CREAM 50 ML,KOLAGRA 10% UREA FOOT CREAM 50 ML|KOLAGRA 50+ SPF SUN SCREEN GEL CREAM 50 ML|KOLAGRA HYALURONIC ACID SERUM 30 ML|KOLAGRA VITAMIN C BIKINI WHITENING CREAM 50 ML|KOLAGRA VITAMIN C BIKINI WHITENING WASH 150 ML,
inside,double_letter_reduction_expansion,double_expansion_N_to_NN_pos_3,match,SAFE,ezannaltop,EZANAL TOP,,,
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_4,match,SAFE,elioccuban,ELIOCUBAN,,,
inside,double_letter_reduction_expansion,double_expansion_S_to_SS_pos_0,match,SAFE,ssplendo,SPLENDO,,,
inside,double_letter_reduction_expansion,double_expansion_D_to_DD_pos_8,match,SAFE,mixgrowaddult,MIX GROW ADULT,,,
inside,double_letter_reduction_expansion,double_expansion_R_to_RR_pos_14,match,SAFE,onetwothreeextrra,ONE TWO THREE EXTRA,,,
inside,double_letter_reduction_expansion,double_expansion_C_to_CC_pos_18,match,SAFE,unimerpedhypertonicc,UNIMER PED HYPERTONIC,,,
inside,double_letter_reduction_expansion,double_expansion_D_to_DD_pos_20,match,SAFE,pharmacerisasensilixdduoconcentratevitae,PHARMACERIS A SENSILIX DUO CONCENTRATE VIT A E,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML,PHARMACERIS A-OPTI-SENSILIUM DUO ACTIVE ANTI-WRINKLE EYE CREAM 15 ML|PHARMACERIS A-PURI-SENSILIUM SOOTHING FOAM FACE & EYE CLEANSING 150 ML|PHARMACERIS A-SENSILIX DUO CONCENTRATE WITH VIT. A & E 30 ML|PHARMACERIS A-ULTRA-SENSILIUM CREAM 30 ML|PHARMACERIS E-EMOTOPIC EMOLLIENT BARRIER FACE & BODY CREAM 75 ML,
inside,double_letter_reduction_expansion,double_expansion_F_to_FF_pos_1,match,SAFE,effectinix,EFECTINIX,,,
inside,double_letter_reduction_expansion,double_expansion_L_to_LL_pos_4,match,SAFE,wezyllock,WEZYLOCK,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,dovri,TOVIRO,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,cor1zhma,CARISHEMA,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,per1bhbeslt,PERIPHEBA SLT,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,rovitm,ROVEDIM,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,mizhynghar,MOSHING HAIR,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,rodqlcari,REDCELCARE,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,lcmztrualsrepairinghyir,LC NATURALS REPAIRING HAIR,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,mfzpi,MFS PRO,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,vichyitelsuleilspfmilkchildren,VICHY IDEAL SOLEIL SPF MILK CHILDREN,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,gluclubtinm,GLUCOLIPTIN M,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,isbdocetaprecl,ISOPTO CETAPRED,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,olerkliber,ALERGOLIBER,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,jxitnine,JOINTONE,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,runztart,RENASTART,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,glooiazde,GLUPIZIDE,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,uonyd,WINDY,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_0,match,SAFE,calkisornkids,CALCISOME KIDS,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,cdpett,DOLITT,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,us0aknetn,ISO ACNETIN,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,e8aykthar,EBA ACT HAIR,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,fasgn,FASIGYN,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,yvgtocn,IVYRONC,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,rklant,REDAND,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,fryntal,FRIENDAL,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_0,match,SAFE,5vrzunsucurspffluid,SVR SUNSECURE SPF FLUID,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,pgotsode,PROST ADE,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,modvuacl,MODRICAL,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,bzmsasaga,RX MASSAGE,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,v1llapurghinikratinstyle,VILLA BORGHINI KERATIN STYLE,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,claryhirqenditioner,CLARY HAIR CONDITIONER,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,neidanradiancespf,NEOTONE RADIANCE SPF,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,pncir,PANKER,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,allbn,ALLOBEN,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,sperqulzanc,SUPER CAL ZINC,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,hepwmrezconcentrete,HEPA MERZ CONCENTRATE,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,nopeifn,NALUFIN,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,johemadinicfrmule,JO HEMATINIC FORMULA,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,mu5delasteltriopurifyingrecovery,MUSTELA STELATRIA PURIFYING RECOVERY,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,ivyslark,IVY SHARK,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,seehtretinolfce,SEE LIT RETINOL FACE,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,omlm,AMARYL M,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,hydr0qrtisone,HYDROCORTISONE,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,fybgsiafe,FUNGISAFE,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,hel1xaaqetylcsteino,HELIXA ACETYLCESTEINE,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,embicillynlex,AMPICILLIN ALEX,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_1,match,SAFE,f0rdzur,FORTZAAR,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_1,match,SAFE,slabaod,SLEEP AID,,,
inside,four_plus_error_combinations,ocr_vowel_phonetic_delete_variant_2,match,SAFE,and0medeglp,ANDOMETAGLIP,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,ystnd,SLYND,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_0,match,SAFE,indoprl,ANTOPRAL,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_2,match,SAFE,huiit,HIVIT,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_1,match,SAFE,vntopliyl,VENTOPHYL,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_1,match,SAFE,ctnix,TOMEX,,,
inside,four_plus_error_combinations,visual_keyboard_vowel_transpose_variant_0,match,SAFE,quitpalina,GLIPTALINA,,,
inside,four_plus_error_combinations,two_vowels_phonetic_deletion_variant_2,match,SAFE,ridiln,RITALIN,,,
inside,four_plus_error_combinations,ligature_two_phonetic_delete_variant_2,match,SAFE,pendazeeclfreze,PENTASEED FREEZE,,,
