scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,31.0,keyboard_adjacent_F_to_D_sampled_pos_4
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,keyboard_adjacent_F_to_D_sampled_pos_5
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,keyboard_adjacent_H_to_B_sampled_pos_4
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,32.5,keyboard_adjacent_H_to_G_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,keyboard_adjacent_H_to_G_sampled_pos_4
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,keyboard_adjacent_H_to_G_sampled_pos_6
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,31.0,keyboard_adjacent_I_to_O_sampled_pos_2
inside,keyboard_adjacent_sampled,3,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8769765845238191,0.0,0.0,0.0,1.0,27.0,keyboard_adjacent_I_to_O_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,13.0,keyboard_adjacent_I_to_O_sampled_pos_8
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,keyboard_adjacent_I_to_U_sampled_pos_1
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.5,keyboard_adjacent_I_to_U_sampled_pos_3
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.6,0.669580102636808,0.0,0.0,0.0,1.0,26.0,keyboard_adjacent_I_to_U_sampled_pos_4
inside,keyboard_adjacent_sampled,3,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7420981285103055,0.0,0.0,0.0,1.0,24.666666666666668,keyboard_adjacent_L_to_K_sampled_pos_0
inside,keyboard_adjacent_sampled,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.666666666666668,keyboard_adjacent_L_to_K_sampled_pos_2
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,keyboard_adjacent_L_to_K_sampled_pos_5
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,keyboard_adjacent_L_to_O_sampled_pos_5
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,keyboard_adjacent_L_to_O_sampled_pos_6
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_L_to_O_sampled_pos_7
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,37.0,keyboard_adjacent_M_to_N_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,keyboard_adjacent_N_to_B_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,1.0,0.07692307692307693,0.07692307692307693,0.2626495350371935,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_N_to_B_sampled_pos_2
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,keyboard_adjacent_N_to_B_sampled_pos_4
inside,keyboard_adjacent_sampled,2,0.0,0.5,0.5,1.0,0.28846153846153844,0.12179487179487179,0.2793657230015294,0.0,0.0,0.0,1.0,22.5,keyboard_adjacent_N_to_M_sampled_pos_1
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,31.0,keyboard_adjacent_N_to_M_sampled_pos_4
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,keyboard_adjacent_O_to_I_sampled_pos_1
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,keyboard_adjacent_O_to_I_sampled_pos_2
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,keyboard_adjacent_O_to_I_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_O_to_I_sampled_pos_5
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,keyboard_adjacent_O_to_P_sampled_pos_3
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,28.0,keyboard_adjacent_O_to_P_sampled_pos_4
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_O_to_P_sampled_pos_6
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,keyboard_adjacent_P_to_O_sampled_pos_4
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,keyboard_adjacent_R_to_E_sampled_pos_0
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,33.0,keyboard_adjacent_R_to_E_sampled_pos_2
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_R_to_T_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,keyboard_adjacent_R_to_T_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_R_to_T_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,1.0,28.0,keyboard_adjacent_S_to_A_sampled_pos_0
inside,keyboard_adjacent_sampled,2,0.5,1.0,1.0,1.0,0.75,0.75,0.8154648767857287,0.0,0.0,0.0,1.0,32.5,keyboard_adjacent_S_to_A_sampled_pos_2
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,keyboard_adjacent_S_to_D_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,1.0,36.0,keyboard_adjacent_S_to_D_sampled_pos_3
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.6175227747072427,0.0,0.0,0.0,1.0,30.5,keyboard_adjacent_T_to_R_sampled_pos_2
inside,keyboard_adjacent_sampled,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,25.666666666666668,keyboard_adjacent_T_to_R_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,keyboard_adjacent_T_to_R_sampled_pos_4
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,22.0,keyboard_adjacent_T_to_R_sampled_pos_5
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,keyboard_adjacent_T_to_Y_sampled_pos_0
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,31.0,keyboard_adjacent_T_to_Y_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,keyboard_adjacent_T_to_Y_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,keyboard_adjacent_U_to_Y_sampled_pos_2
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.0,keyboard_adjacent_U_to_Y_sampled_pos_4
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,keyboard_adjacent_U_to_Y_sampled_pos_7
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,keyboard_adjacent_V_to_B_sampled_pos_2
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,39.0,keyboard_adjacent_V_to_B_sampled_pos_4
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,keyboard_adjacent_V_to_C_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,keyboard_adjacent_W_to_Q_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_W_to_Q_sampled_pos_10
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,35.0,keyboard_adjacent_X_to_Z_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,keyboard_adjacent_Y_to_T_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,keyboard_adjacent_Y_to_U_sampled_pos_8
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,keyboard_adjacent_Z_to_X_sampled_pos_2
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,34.0,ligature_al_to_d_pos_0
inside,ligature_confusion,4,0.75,1.0,1.0,1.0,0.875,0.75,0.8110192365842289,0.0,0.0,0.0,1.0,25.0,ligature_al_to_d_pos_1
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ligature_al_to_d_pos_14
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,ligature_al_to_d_pos_16
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_al_to_d_pos_18
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.5,ligature_al_to_d_pos_2
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,12.0,ligature_al_to_d_pos_25
inside,ligature_confusion,4,0.75,1.0,1.0,1.0,0.8333333333333334,0.7083333333333334,0.7782867981913646,0.0,0.0,0.0,1.0,22.5,ligature_al_to_d_pos_3
inside,ligature_confusion,1,0.0,1.0,1.0,1.0,0.5,0.16666666666666666,0.2960819109658653,0.0,0.0,0.0,1.0,30.0,ligature_al_to_d_pos_4
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.2,0.33916020527361607,0.0,0.0,0.0,1.0,23.5,ligature_al_to_d_pos_5
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7582921109714302,0.0,0.0,0.0,1.0,29.333333333333332,ligature_al_to_d_pos_6
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,ligature_al_to_d_pos_7
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,ligature_cl_to_d_pos_0
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_cl_to_d_pos_16
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,18.0,ligature_cl_to_d_pos_2
inside,ligature_confusion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,1.0,21.0,ligature_cl_to_d_pos_4
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,36.0,ligature_cl_to_d_pos_5
inside,ligature_confusion,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5377157309218195,0.0,0.0,0.0,0.6666666666666666,29.333333333333332,ligature_d_to_cl_pos_0
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,31.0,ligature_d_to_cl_pos_1
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_13
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ligature_d_to_cl_pos_14
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_15
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.7777777777777777,0.8230929086742522,0.0,0.0,0.0,1.0,26.333333333333332,ligature_d_to_cl_pos_16
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_18
inside,ligature_confusion,6,0.8333333333333334,1.0,1.0,1.0,0.9166666666666666,0.7916666666666666,0.8368849672605932,0.0,0.0,0.0,1.0,26.5,ligature_d_to_cl_pos_2
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,ligature_d_to_cl_pos_20
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.5,ligature_d_to_cl_pos_22
inside,ligature_confusion,8,1.0,1.0,1.0,1.0,1.0,0.875,0.9032867981913646,0.0,0.0,0.0,1.0,23.0,ligature_d_to_cl_pos_3
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_32
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_d_to_cl_pos_4
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,31.0,ligature_d_to_cl_pos_5
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,ligature_d_to_cl_pos_6
inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,0.85,0.8780760099984203,0.0,0.0,0.0,1.0,25.4,ligature_d_to_cl_pos_7
inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,0.6458333333333334,0.7149146940037145,0.0,0.0,0.0,1.0,25.75,ligature_d_to_cl_pos_8
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7420981285103055,0.0,0.0,0.0,1.0,28.0,ligature_d_to_cl_pos_9
inside,ligature_confusion,7,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9447353132522084,0.0,0.0,0.0,1.0,27.142857142857142,ligature_h_to_li_pos_0
inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,0.7,0.754376227904314,0.0,0.0,0.0,1.0,27.0,ligature_h_to_li_pos_1
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,ligature_h_to_li_pos_12
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_h_to_li_pos_17
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,1.0,28.0,ligature_h_to_li_pos_2
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,ligature_h_to_li_pos_25
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,ligature_h_to_li_pos_3
inside,ligature_confusion,3,0.6666666666666666,1.0,1.0,1.0,0.7777777777777778,0.5555555555555555,0.6564262420075855,0.0,0.0,0.0,1.0,29.333333333333332,ligature_h_to_li_pos_4
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,37.0,ligature_h_to_li_pos_5
inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ligature_h_to_li_pos_6
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.5,ligature_h_to_li_pos_7
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,ligature_h_to_li_pos_8
inside,ligature_confusion,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.75,ligature_h_to_li_pos_9
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_1
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_17
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_2
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_ia_to_a_pos_7
inside,ligature_confusion,2,0.5,1.0,1.0,1.0,0.6,0.6,0.6934264036172708,0.0,0.0,0.0,1.0,27.0,ligature_li_to_h_pos_0
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,ligature_li_to_h_pos_12
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,ligature_li_to_h_pos_15
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,ligature_li_to_h_pos_18
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,29.5,ligature_li_to_h_pos_3
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ligature_li_to_h_pos_4
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.75,0.7967933499973672,0.0,0.0,0.0,1.0,31.333333333333332,ligature_li_to_h_pos_5
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,ligature_li_to_h_pos_6
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,27.0,ligature_li_to_h_pos_8
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,ligature_li_to_h_pos_9
inside,ligature_confusion,5,1.0,1.0,1.0,1.0,1.0,0.8,0.8452588771061833,0.0,0.0,0.0,1.0,26.8,ligature_m_to_rn_pos_0
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_m_to_rn_pos_1
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,22.0,ligature_m_to_rn_pos_10
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,21.0,ligature_m_to_rn_pos_11
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,ligature_m_to_rn_pos_12
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,1.0,27.0,ligature_m_to_rn_pos_14
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_m_to_rn_pos_17
inside,ligature_confusion,8,1.0,1.0,1.0,1.0,1.0,0.78125,0.8270843044403773,0.0,0.0,0.0,1.0,29.875,ligature_m_to_rn_pos_2
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_m_to_rn_pos_20
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,ligature_m_to_rn_pos_24
inside,ligature_confusion,6,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9115464543371261,0.0,0.0,0.0,1.0,30.0,ligature_m_to_rn_pos_3
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_m_to_rn_pos_39
inside,ligature_confusion,11,1.0,1.0,1.0,1.0,1.0,0.8863636363636364,0.9094115675234146,0.0,0.0,0.0,1.0,27.272727272727273,ligature_m_to_rn_pos_4
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.5,ligature_m_to_rn_pos_5
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,28.0,ligature_m_to_rn_pos_6
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,0.611111111111111,0.694141972929405,0.0,0.0,0.0,1.0,30.0,ligature_m_to_rn_pos_7
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,25.5,ligature_m_to_rn_pos_8
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.5,ligature_m_to_rn_pos_9
inside,ligature_confusion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,1.0,26.0,ligature_nn_to_m_pos_1
inside,ligature_confusion,2,0.5,1.0,1.0,1.0,0.625,0.13392857142857142,0.26947222774344093,0.0,0.0,0.0,1.0,31.5,ligature_nn_to_m_pos_2
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,ligature_nn_to_m_pos_8
inside,ligature_confusion,1,0.0,1.0,1.0,1.0,0.5,0.25,0.3868528072345416,0.0,0.0,0.0,1.0,24.0,ligature_ri_to_n_pos_1
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,ligature_ri_to_n_pos_16
inside,ligature_confusion,3,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.2579018714896944,0.0,0.0,0.0,0.6666666666666666,27.0,ligature_ri_to_n_pos_2
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,31.5,ligature_ri_to_n_pos_4
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.666666666666668,ligature_ri_to_n_pos_5
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,35.0,ligature_ri_to_n_pos_6
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,ligature_w_to_uu_pos_0
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.23504554941448536,0.0,0.0,0.0,1.0,34.0,ligature_w_to_uu_pos_1
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,ligature_w_to_uu_pos_10
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,ligature_w_to_uu_pos_2
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,ligature_w_to_uu_pos_4
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,ligature_w_to_uu_pos_5
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,ligature_w_to_uu_pos_7
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,ligature_w_to_uu_pos_8
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,multi_phonetic_ch_to_sh_pos_14
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,multi_phonetic_ch_to_sh_pos_15
