scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool,error_type
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_I_to_U_sampled_pos_4
inside,keyboard_adjacent_sampled,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_L_to_K_sampled_pos_0
inside,keyboard_adjacent_sampled,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_L_to_K_sampled_pos_2
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_L_to_K_sampled_pos_5
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_L_to_O_sampled_pos_5
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_L_to_O_sampled_pos_6
inside,keyboard_adjacent_sampled,1,0.0,1.0,1.0,1.0,0.2,1.4619047619047618,0.5433536754396464,0.0,1.0,0.0,8.0,keyboard_adjacent_L_to_O_sampled_pos_7
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_M_to_N_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_N_to_B_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,keyboard_adjacent_N_to_B_sampled_pos_2
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_N_to_B_sampled_pos_4
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,keyboard_adjacent_N_to_M_sampled_pos_1
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_N_to_M_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_O_to_I_sampled_pos_1
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_O_to_I_sampled_pos_2
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_O_to_I_sampled_pos_3
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_O_to_I_sampled_pos_5
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_O_to_P_sampled_pos_3
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_O_to_P_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_O_to_P_sampled_pos_6
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_P_to_O_sampled_pos_4
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_R_to_E_sampled_pos_0
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_R_to_E_sampled_pos_2
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_R_to_T_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,keyboard_adjacent_R_to_T_sampled_pos_3
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_R_to_T_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_S_to_A_sampled_pos_0
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_S_to_A_sampled_pos_2
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_S_to_D_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_S_to_D_sampled_pos_3
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_T_to_R_sampled_pos_2
inside,keyboard_adjacent_sampled,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,keyboard_adjacent_T_to_R_sampled_pos_3
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_T_to_R_sampled_pos_4
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_T_to_R_sampled_pos_5
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_T_to_Y_sampled_pos_0
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_T_to_Y_sampled_pos_3
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_T_to_Y_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,keyboard_adjacent_U_to_Y_sampled_pos_2
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_U_to_Y_sampled_pos_4
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,keyboard_adjacent_U_to_Y_sampled_pos_7
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_V_to_B_sampled_pos_2
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_V_to_B_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_V_to_C_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_W_to_Q_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_W_to_Q_sampled_pos_10
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_X_to_Z_sampled_pos_3
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_Y_to_T_sampled_pos_3
inside,keyboard_adjacent_sampled,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,6.0,keyboard_adjacent_Y_to_U_sampled_pos_8
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_Z_to_X_sampled_pos_2
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_al_to_d_pos_0
inside,ligature_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_al_to_d_pos_1
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ligature_al_to_d_pos_14
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ligature_al_to_d_pos_16
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,ligature_al_to_d_pos_18
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_al_to_d_pos_2
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,ligature_al_to_d_pos_25
inside,ligature_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_al_to_d_pos_3
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_al_to_d_pos_4
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_al_to_d_pos_5
inside,ligature_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_al_to_d_pos_6
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ligature_al_to_d_pos_7
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_cl_to_d_pos_0
inside,ligature_confusion,1,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,1.0,0.0,7.0,ligature_cl_to_d_pos_16
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_cl_to_d_pos_2
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_cl_to_d_pos_4
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_cl_to_d_pos_5
inside,ligature_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_d_to_cl_pos_0
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_d_to_cl_pos_1
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_d_to_cl_pos_13
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,ligature_d_to_cl_pos_14
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ligature_d_to_cl_pos_15
inside,ligature_confusion,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,8.333333333333334,ligature_d_to_cl_pos_16
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_d_to_cl_pos_18
inside,ligature_confusion,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_d_to_cl_pos_2
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,ligature_d_to_cl_pos_20
inside,ligature_confusion,2,0.0,0.0,0.5,0.5,0.05,0.14090909090909093,0.1741361854258829,0.5,0.5,0.0,5.5,ligature_d_to_cl_pos_22
inside,ligature_confusion,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_d_to_cl_pos_3
inside,ligature_confusion,1,0.0,0.0,0.0,1.0,0.05555555555555555,0.1608187134502924,0.2862092162487154,0.0,1.0,0.0,20.0,ligature_d_to_cl_pos_32
inside,ligature_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_d_to_cl_pos_4
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_d_to_cl_pos_5
inside,ligature_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_d_to_cl_pos_6
inside,ligature_confusion,5,0.4,0.4,0.4,0.4,0.4,1.0,0.4,0.2,0.4,0.0,5.4,ligature_d_to_cl_pos_7
inside,ligature_confusion,4,0.5,0.5,0.5,0.5,0.5,1.25,0.5,0.25,0.5,0.0,6.25,ligature_d_to_cl_pos_8
inside,ligature_confusion,3,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,0.9446637441327163,0.0,1.0,0.0,5.333333333333333,ligature_d_to_cl_pos_9
inside,ligature_confusion,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_h_to_li_pos_0
inside,ligature_confusion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_h_to_li_pos_1
inside,ligature_confusion,1,0.0,0.0,0.0,1.0,0.07692307692307693,0.21978021978021978,0.31798276946713805,0.0,1.0,0.0,18.0,ligature_h_to_li_pos_12
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,ligature_h_to_li_pos_17
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_h_to_li_pos_2
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,ligature_h_to_li_pos_25
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_h_to_li_pos_3
inside,ligature_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_h_to_li_pos_4
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_h_to_li_pos_5
inside,ligature_confusion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_h_to_li_pos_6
inside,ligature_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,ligature_h_to_li_pos_7
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ligature_h_to_li_pos_8
inside,ligature_confusion,4,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.5,ligature_h_to_li_pos_9
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_ia_to_a_pos_1
inside,ligature_confusion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,1.0,0.0,2.0,ligature_ia_to_a_pos_17
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_ia_to_a_pos_2
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ligature_ia_to_a_pos_7
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_li_to_h_pos_0
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ligature_li_to_h_pos_12
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_li_to_h_pos_15
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,ligature_li_to_h_pos_18
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_li_to_h_pos_3
inside,ligature_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_li_to_h_pos_4
inside,ligature_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_li_to_h_pos_5
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_li_to_h_pos_6
inside,ligature_confusion,2,0.0,0.5,0.5,0.5,0.125,0.125,0.21533827903669656,0.5,0.5,0.0,2.0,ligature_li_to_h_pos_8
inside,ligature_confusion,2,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,1.0,ligature_li_to_h_pos_9
inside,ligature_confusion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_m_to_rn_pos_0
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_m_to_rn_pos_1
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,ligature_m_to_rn_pos_10
inside,ligature_confusion,2,0.5,1.0,1.0,1.0,0.6666666666666666,1.1666666666666667,0.75,0.0,1.0,0.0,11.0,ligature_m_to_rn_pos_11
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_m_to_rn_pos_12
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,12.0,ligature_m_to_rn_pos_14
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ligature_m_to_rn_pos_17
inside,ligature_confusion,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_m_to_rn_pos_2
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_m_to_rn_pos_20
inside,ligature_confusion,1,0.0,1.0,1.0,1.0,0.5,1.1666666666666665,0.6934264036172708,0.0,1.0,0.0,3.0,ligature_m_to_rn_pos_24
inside,ligature_confusion,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_m_to_rn_pos_3
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,ligature_m_to_rn_pos_39
inside,ligature_confusion,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_m_to_rn_pos_4
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_m_to_rn_pos_5
inside,ligature_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_m_to_rn_pos_6
inside,ligature_confusion,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,ligature_m_to_rn_pos_7
inside,ligature_confusion,2,1.0,1.0,1.0,1.0,1.0,2.0,0.9169956161990744,0.0,1.0,0.0,2.0,ligature_m_to_rn_pos_8
inside,ligature_confusion,2,0.5,0.5,1.0,1.0,0.5833333333333334,0.5833333333333334,0.6781035935540111,0.0,1.0,0.0,3.5,ligature_m_to_rn_pos_9
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_nn_to_m_pos_1
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_nn_to_m_pos_2
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_nn_to_m_pos_8
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_ri_to_n_pos_1
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,ligature_ri_to_n_pos_16
inside,ligature_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,ligature_ri_to_n_pos_2
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_ri_to_n_pos_4
inside,ligature_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_ri_to_n_pos_5
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_ri_to_n_pos_6
inside,ligature_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_w_to_uu_pos_0
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_w_to_uu_pos_1
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ligature_w_to_uu_pos_10
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_w_to_uu_pos_2
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_w_to_uu_pos_4
inside,ligature_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ligature_w_to_uu_pos_5
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ligature_w_to_uu_pos_7
inside,ligature_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,ligature_w_to_uu_pos_8
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,multi_phonetic_ch_to_sh_pos_14
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,multi_phonetic_ch_to_sh_pos_15
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_ch_to_sh_pos_2
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_ch_to_sh_pos_4
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_ch_to_sh_pos_8
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,multi_phonetic_ch_to_sh_pos_9
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_ck_to_k_pos_17
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,multi_phonetic_ck_to_k_pos_8
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_f_to_ph_pos_0
inside,multi_char_phonetic_confusion,1,0.0,1.0,1.0,1.0,0.5,1.1666666666666665,0.6934264036172708,0.0,1.0,0.0,12.0,multi_phonetic_f_to_ph_pos_11
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,multi_phonetic_f_to_ph_pos_12
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,multi_phonetic_f_to_ph_pos_13
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,multi_phonetic_f_to_ph_pos_18
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,multi_phonetic_f_to_ph_pos_19
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_f_to_ph_pos_2
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_f_to_ph_pos_3
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_f_to_ph_pos_30
inside,multi_char_phonetic_confusion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_f_to_ph_pos_4
inside,multi_char_phonetic_confusion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_f_to_ph_pos_5
inside,multi_char_phonetic_confusion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_f_to_ph_pos_6
inside,multi_char_phonetic_confusion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,multi_phonetic_f_to_ph_pos_7
inside,multi_char_phonetic_confusion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,multi_phonetic_f_to_ph_pos_9
inside,multi_char_phonetic_confusion,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_i_to_y_pos_0
inside,multi_char_phonetic_confusion,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,multi_phonetic_i_to_y_pos_1
inside,multi_char_phonetic_confusion,4,0.75,0.75,0.75,0.75,0.75,1.5,0.75,0.25,0.75,0.0,1.75,multi_phonetic_i_to_y_pos_10
inside,multi_char_phonetic_confusion,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.21666666666666667,0.16708861178062906,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,multi_phonetic_i_to_y_pos_11
