model_name,sample_id,image_id,split,ground_truth,ocr_output,exact_match,edit_distance,character_error_rate,failure_type,label_length,ink_bbox_area_fraction,ink_contrast,laplacian_variance,ocr_confidence,latency_ms,source_usable
trocr,8fb08ff4b5ce9f7e9184,P0581.jpg,test,Fixocard,fixocated,0,2,0.25,multi_edit_similar_length,8,0.86216,55.0,5.91,,384.895,1
trocr,0e331639e1c8f63be533,P0582.jpg,test,Telmacal,telmud,0,4,0.5,multi_edit_similar_length,8,0.840282,156.0,14.718,,396.187,1
trocr,8e4bd3f810eecba58716,P0583.jpg,test,Tajenta,tajenta,1,0,0.0,exact,7,0.69754,150.0,7.488,,492.252,1
trocr,e303a09132ad8e1b2ade,P0584.jpg,test,Diaryl,diaryly,0,1,0.166667,single_edit,6,0.712868,151.0,6.531,,500.768,1
trocr,0f133ffaec275c557a45,P0585.jpg,test,mixit,mixit .,1,0,0.0,exact,5,0.595821,166.0,6.928,,486.616,1
trocr,27173a1ce301a4e0b978,P0586.jpg,test,Dexnaaf,dexnaaf,1,0,0.0,exact,7,0.65155,160.0,10.484,,583.684,1
trocr,eb8e7a0d725d9368b5fe,P0587.jpg,test,Povital,povital,1,0,0.0,exact,7,0.646973,159.0,8.513,,496.76,1
trocr,893442ab8a7064626591,P0588.jpg,test,Flamyd,flourned .,0,5,0.833333,multi_edit_similar_length,6,0.681885,52.0,3.598,,555.99,1
trocr,d96ac2847337f1672b1a,P0589.jpg,test,Delanix,delanize,0,2,0.285714,multi_edit_similar_length,7,0.511108,51.0,3.928,,482.983,1
trocr,6b2561e478f924ce5b87,P0590.jpg,test,Torax,towax,0,1,0.2,single_edit,5,0.611202,48.0,2.934,,468.781,1
trocr,81708632348afa6a3f41,P0591.jpg,test,Fixgut,fixquet .,0,2,0.333333,multi_edit_similar_length,6,0.895348,54.0,3.529,,464.024,1
trocr,68e9aef184cd1ea76ec4,P0592.jpg,test,Ratinol,routine .,0,4,0.571429,multi_edit_similar_length,7,0.666809,48.0,3.886,,474.761,1
trocr,aa76eed422368fdd99f8,P0593.jpg,test,Lactomore,lactamore .,0,1,0.111111,single_edit,9,0.592625,54.0,4.127,,649.97,1
trocr,4f99dc037f193b86e527,P0594.jpg,test,Novotril,novoitment .,0,5,0.625,multi_edit_similar_length,8,0.790436,50.0,4.557,,658.46,1
trocr,a12d94789c6ca22e3f45,P0595.jpg,test,Voltalin,voppaulism .,0,5,0.625,multi_edit_similar_length,8,0.752014,43.0,4.04,,670.674,1
trocr,16f37bc237926d815163,P0596.jpg,test,Telmivas,terminous,0,4,0.5,multi_edit_similar_length,8,0.464962,53.0,3.263,,377.149,1
trocr,f856faa9aa26e90216fd,P0597.jpg,test,Pantonix,pantomix,0,1,0.125,single_edit,8,0.675812,50.0,3.198,,501.638,1
trocr,63cd9adc992ad7d4bcd5,P0598.jpg,test,fusid,fusiid,0,1,0.2,single_edit,5,0.527252,54.0,2.683,,561.879,1
trocr,effb408ad79fe87ca0db,P0599.jpg,test,Anfree,ainfree,0,1,0.166667,single_edit,6,0.838989,55.0,3.657,,366.184,1
trocr,f5f4f7c9b639bc56c842,P0600.jpg,test,Disopan,dissippain .,0,4,0.571429,severe_over_read,7,0.782806,52.0,3.194,,672.24,1
trocr,0d428b424cadd539c654,P0601.jpg,test,Amlocal,individual .,0,8,1.142857,severe_over_read,7,0.276798,99.5,7.651,,386.29,1
trocr,6973cd599499deddd6d1,P0602.jpg,test,escilex,essuitment,0,6,0.857143,severe_over_read,7,0.297318,97.0,6.258,,388.621,1
trocr,5e5e2218122232be01b4,P0603.jpg,test,Estes 300,estresses,0,4,0.5,multi_edit_similar_length,8,0.245804,91.0,5.072,,388.621,1
trocr,9bc80b75a68891d765c8,P0604.jpg,test,escilex,ultilors .,0,6,0.857143,multi_edit_similar_length,7,0.251812,82.0,3.7,,388.621,1
trocr,35c453cfd51f4dc51849,P0605.jpg,test,Analac,surface,0,5,0.833333,multi_edit_similar_length,6,0.207882,79.0,3.776,,388.621,1
trocr,0e613fc4fb8bd4e516ba,P0606.jpg,test,Zimax,summary,0,5,1.0,multi_edit_similar_length,5,0.195587,84.0,3.366,,388.621,1
trocr,f0ce3460815a686e793d,P0607.jpg,test,Dexter,psepp the,0,6,1.0,multi_edit_similar_length,6,0.513153,76.0,3.727,,388.621,1
trocr,84a591fbdfd6fcb55f0c,P0608.jpg,test,Xinc,ytone,0,4,1.0,multi_edit_similar_length,4,0.2257,96.0,3.186,,388.621,1
trocr,5abea423a3581cb7d59c,P0609.jpg,test,Ben A,dronva,0,4,1.0,severe_over_read,4,0.299953,93.0,4.844,,388.621,1
trocr,c2d027828ccb3ce0298e,P0610.jpg,test,Dexter,dundre .,0,5,0.833333,multi_edit_similar_length,6,0.399113,95.0,7.148,,299.922,1
trocr,df9b906fea50f6a07f1e,P0611.jpg,test,Vorinox,vorinox .,1,0,0.0,exact,7,0.28788,97.0,5.588,,299.922,1
trocr,09c51313880fb8c4a5b4,P0612.jpg,test,Xyril,eyesil .,0,3,0.6,multi_edit_similar_length,5,0.339104,98.0,4.318,,299.922,1
trocr,b6c9ffd2822f5a4ca937,P0613.jpg,test,Fenadin,finnadin .,0,2,0.285714,multi_edit_similar_length,7,0.266064,97.0,7.034,,299.922,1
trocr,351a143bde9d305e26f4,P0614.jpg,test,Bilan,Oosilann,0,4,0.8,severe_over_read,5,0.290836,98.0,6.82,,299.922,1
trocr,c2c42ecc9a95944b2008,P0615.jpg,test,Dexter,denstre,0,4,0.666667,multi_edit_similar_length,6,0.21521,110.0,5.632,,299.922,1
trocr,1aebfeb51ef3881776ed,P0616.jpg,test,Deflacort,deflects,0,4,0.444444,multi_edit_similar_length,9,0.26667,103.0,6.917,,299.922,1
trocr,b9577a70d1d4bbca232b,P0617.jpg,test,Estes 300,combuild .,0,8,1.0,multi_edit_similar_length,8,0.39344,97.0,6.471,,299.922,1
trocr,17b6b8bcd3d2b9d677a9,P0618.jpg,test,clavusef,clavulf,0,2,0.25,multi_edit_similar_length,8,0.422813,79.0,6.654,,311.556,1
trocr,d1b8c70da29fb4dda046,P0619.jpg,test,DON A,ipornia .,0,4,1.0,severe_over_read,4,0.231304,103.0,5.316,,311.556,1
trocr,4be3aaa92f231c1fb030,P0620.jpg,test,Panaseng,Pana long,0,2,0.25,multi_edit_similar_length,8,0.677719,102.0,9.874,,311.556,1
trocr,56c755ea5b9b48b2e2c1,P0621.jpg,test,xinc B,yinc 13,0,3,0.6,multi_edit_similar_length,5,0.337391,105.0,5.77,,311.556,1
trocr,faed636bb55175cdba81,P0622.jpg,test,M-Kast,rn-luton .,0,6,1.2,multi_edit_similar_length,5,0.36554,97.0,5.459,,311.556,1
trocr,f15983e1424dd18773cf,P0623.jpg,test,Bexter,berrithms .,0,6,1.0,severe_over_read,6,0.342087,84.0,4.751,,311.556,1
trocr,f9f2f612c62ddd22e0c2,P0624.jpg,test,cildip,cildip,1,0,0.0,exact,6,0.381866,77.0,4.353,,311.556,1
trocr,474414324ad21c4bf7c1,P0625.jpg,test,Dexter,dextile .,0,3,0.5,multi_edit_similar_length,6,0.499039,70.0,3.761,,311.556,1
trocr,6eef637b7d0a6b07a574,P0626.jpg,test,vorinox,vorinox .,1,0,0.0,exact,7,0.260406,99.0,6.284,,309.79,1
trocr,3bd0074fe6f22e7265fe,P0627.jpg,test,Xyril,exyroll .,0,3,0.6,multi_edit_similar_length,5,0.248955,107.0,5.237,,309.79,1
trocr,627559735ef13f0cd51e,P0628.jpg,test,Fenadin,finnadin .,0,2,0.285714,multi_edit_similar_length,7,0.243748,103.0,8.12,,309.79,1
trocr,74469d1832e1800e4bfc,P0629.jpg,test,Bilan,00 Rosilann,0,6,1.2,severe_over_read,5,0.287109,110.0,8.001,,309.79,1
trocr,e6827d891b43e79f879c,P0630.jpg,test,Dexter,denksc,0,4,0.666667,multi_edit_similar_length,6,0.219101,117.0,6.088,,309.79,1
trocr,2fdb2ed643992144c740,P0631.jpg,test,Phenocid,phenocid .,1,0,0.0,exact,8,0.396011,105.0,8.528,,309.79,1
trocr,bc38cf532871b65a4290,P0632.jpg,test,viglimet,deflever .,0,6,0.75,multi_edit_similar_length,8,0.279045,104.0,6.38,,309.79,1
trocr,dc2014d17e96f28ad81f,P0633.jpg,test,Glymed,viglim f,0,5,0.833333,multi_edit_similar_length,6,0.411652,89.0,7.952,,309.79,1
trocr,94594e6fb64566c04b85,P0634.jpg,test,Dexter,glympic,0,7,1.166667,multi_edit_similar_length,6,0.409073,120.0,9.517,,162.715,1
trocr,29fe6599f8b1542dcd70,P0635.jpg,test,ropitor,dexter .,0,5,0.714286,multi_edit_similar_length,7,0.249882,108.0,7.956,,162.715,1
trocr,281a7a1ecc019136a68a,P0636.jpg,test,Neuroxen,propitor .,0,8,1.0,multi_edit_similar_length,8,0.360592,99.0,8.14,,162.715,1
trocr,71d0a93b692063bac851,P0637.jpg,test,methomol,neaning and,0,9,1.125,multi_edit_similar_length,8,0.29332,65.0,5.019,,162.715,1
trocr,3db5ad8131bcab8d4d04,P0638.jpg,test,Relaxo,melhomof,0,5,0.833333,multi_edit_similar_length,6,0.43576,71.0,6.48,,162.715,1
trocr,e9066d77a85e80a30fa4,P0639.jpg,test,Dexter,relaxo,0,5,0.833333,multi_edit_similar_length,6,0.327286,77.0,5.236,,162.715,1
trocr,aed45c1770dc613bce77,P0640.jpg,test,Dexter,dextor .,0,1,0.166667,single_edit,6,0.273666,73.0,3.912,,162.715,1
trocr,f301cd31b6cc0fd8ab82,P0641.jpg,test,Emlidus,ennlidus,0,2,0.285714,multi_edit_similar_length,7,0.405979,64.0,4.013,,162.715,1
trocr,1875e4d4deda0e4d0e38,P0642.jpg,test,lanolin,xreumolars .,0,8,1.142857,severe_over_read,7,0.335136,62.0,3.52,,191.296,1
trocr,ddfb20e7bacbc770ba60,P0643.jpg,test,m-lucas 10,m-lulas 10,0,1,0.125,single_edit,8,0.304276,97.0,12.132,,191.296,1
trocr,7befdf0cc46dbc33df36,P0644.jpg,test,DON A,doria .,0,2,0.5,multi_edit_similar_length,4,0.288673,110.0,10.399,,191.296,1
trocr,ac21e2b105cef4a1d4d3,P0645.jpg,test,Xinc,xsme,0,3,0.75,multi_edit_similar_length,4,0.29023,118.0,5.74,,191.296,1
trocr,0046321260dc27aec98a,P0646.jpg,test,norium,nursums .,0,3,0.5,multi_edit_similar_length,6,0.228664,72.0,4.712,,191.296,1
trocr,e5ecc1eb99aa7e818bd6,P0647.jpg,test,Nameton,nameton .,1,0,0.0,exact,7,0.438492,83.0,7.03,,191.296,1
trocr,c1a43b5dbfe282910b73,P0648.jpg,test,voligel,voligel,1,0,0.0,exact,7,0.404846,102.0,8.551,,191.296,1
trocr,9fc7f6e23962e4a4ff33,P0649.jpg,test,Gel,gel,1,0,0.0,exact,3,0.334896,85.0,3.481,,191.296,1
trocr,052bdffe91b376683b41,P0650.jpg,test,Combicid,censolid,0,5,0.625,multi_edit_similar_length,8,0.354836,92.0,8.409,,206.632,1
trocr,6d8a93116e782b27b835,P0651.jpg,test,cildip,crawl .,0,5,0.833333,multi_edit_similar_length,6,0.302811,69.0,3.204,,206.632,1
trocr,adf4e47884a480bccd1d,P0652.jpg,test,Naproxen,everyone,0,6,0.75,multi_edit_similar_length,8,0.243046,64.0,5.482,,206.632,1
trocr,e134aa43096d95ba4c1a,P0653.jpg,test,Salost,saloat .,0,1,0.166667,single_edit,6,0.586647,63.0,3.219,,206.632,1
trocr,f51b9454f48791768d89,P0654.jpg,test,Dexter,despoke .,0,5,0.833333,multi_edit_similar_length,6,0.801933,51.0,2.809,,206.632,1
trocr,97e1ea0dbf5f892383b1,P0655.jpg,test,m-lucas 10,m-lucenzo,0,4,0.5,multi_edit_similar_length,8,0.580215,92.0,9.608,,206.632,1
trocr,79c6b8c8d7b33a5b483e,P0656.jpg,test,propenta,forsframework .,0,11,1.375,severe_over_read,8,0.434082,103.0,10.454,,206.632,1
trocr,b0226e4dab6cfcb51680,P0657.jpg,test,Ecosprin,excessive :,0,6,0.75,multi_edit_similar_length,8,0.31601,114.0,10.527,,206.632,1
trocr,8f9f89a2cabcee690d3e,P0658.jpg,test,Dexter,deplects .,0,5,0.833333,multi_edit_similar_length,6,0.218338,112.0,8.221,,167.39,1
trocr,5bad2978d19f8bd4c977,P0659.jpg,test,Dexter,denixil,0,5,0.833333,multi_edit_similar_length,6,0.28511,103.0,6.837,,167.39,1
trocr,0729036205d74934c7f6,P0660.jpg,test,Gefapix,6 ( Left-,0,6,0.857143,multi_edit_similar_length,7,0.247627,112.0,10.827,,167.39,1
trocr,25cac75ba9aa018d311e,P0661.jpg,test,Monas 10,monasio,0,2,0.285714,multi_edit_similar_length,7,0.68573,119.0,11.912,,167.39,1
trocr,09e7e963b97c7a096b36,P0662.jpg,test,fexo,ferro,0,2,0.5,multi_edit_similar_length,4,0.32856,136.0,7.209,,167.39,1
trocr,14ac7c41ae38a7c7d0c9,P0663.jpg,test,Dexter,dextacks .,0,4,0.666667,multi_edit_similar_length,6,0.249756,113.0,10.398,,167.39,1
trocr,7b3b7d958962d0829939,P0664.jpg,test,Neuroxen,naburn f,0,6,0.75,multi_edit_similar_length,8,0.339478,99.0,10.965,,167.39,1
trocr,0d7846a2c0f1a51f1614,P0665.jpg,test,m-lucas 10,ann,0,7,0.875,severe_under_read,8,0.343582,114.0,5.65,,167.39,1
trocr,7ea14e89e545330d1a77,P0666.jpg,test,Naproxen,neemapers .,0,7,0.875,multi_edit_similar_length,8,0.304787,112.0,12.568,,181.175,1
trocr,8c48adaa36b482a73b82,P0667.jpg,test,radiflex,nails flex .,0,4,0.5,multi_edit_similar_length,8,0.394745,113.0,14.22,,181.175,1
trocr,84c6d6d5ff7a47de5539,P0668.jpg,test,DON A,hallonlay .,0,6,1.5,severe_over_read,4,0.329147,98.0,10.315,,181.175,1
trocr,b72a10538ff8af2407c5,P0669.jpg,test,Dexter 60,deplected,0,6,0.75,multi_edit_similar_length,8,0.421268,94.0,7.884,,181.175,1
trocr,c70d4c2665f78b7593d4,P0670.jpg,test,Denixil,denixil,1,0,0.0,exact,7,0.71019,90.0,5.537,,181.175,1
trocr,541f836ae227a4cb6613,P0671.jpg,test,moxilin,maxilin .,0,1,0.142857,single_edit,7,0.214634,101.0,5.814,,181.175,1
trocr,84ed72af55457f1c4c36,P0672.jpg,test,Montene,monctume .,0,3,0.428571,multi_edit_similar_length,7,0.374714,102.0,7.477,,181.175,1
trocr,da0f3c2791bce438e7f6,P0673.jpg,test,Fenadin,fenalin .,0,1,0.142857,single_edit,7,0.477657,97.0,7.626,,181.175,1
trocr,0e6ecaba27003b88aeef,P0674.jpg,test,Napa,nepa,0,1,0.25,single_edit,4,0.262527,102.0,4.629,,164.952,1
trocr,d18b841ca15a46d782d4,P0675.jpg,test,Dexter,deputee,0,3,0.5,multi_edit_similar_length,6,0.39048,99.0,6.624,,164.952,1
trocr,b3d2e8c8508dab24da60,P0676.jpg,test,probio,frobio,0,1,0.166667,single_edit,6,0.236176,82.0,4.971,,164.952,1
trocr,ddb586e62ba4d70ec866,P0677.jpg,test,DON A,poonies .,0,5,1.25,severe_over_read,4,0.255066,80.0,5.128,,164.952,1
trocr,8883c8bafa4d437c4b60,P0678.jpg,test,denixil,denixil,1,0,0.0,exact,7,0.361229,86.0,4.695,,164.952,1
trocr,70860d1979ea95e2f827,P0679.jpg,test,Neuroxen,avenopen .,0,5,0.625,multi_edit_similar_length,8,0.435059,85.0,7.664,,164.952,1
trocr,865b99a064a6c349d95d,P0680.jpg,test,Asynta,A system .,0,3,0.5,multi_edit_similar_length,6,0.404434,96.0,5.749,,164.952,1
trocr,4c6cea7b01eec63266e5,P0681.jpg,test,Dexter,denatic,0,4,0.666667,multi_edit_similar_length,6,0.309326,89.0,5.335,,164.952,1
trocr,4c9ce5b0c0b205614392,P0682.jpg,test,Bislol,complete .,0,7,1.166667,multi_edit_similar_length,6,0.421906,90.5,7.107,,241.931,1
trocr,edb499e781f0ee565455,P0683.jpg,test,rosu,bed,0,4,1.0,multi_edit_similar_length,4,0.248474,90.0,4.188,,241.931,1
trocr,0f2e00edf418a7cf7f81,P0684.jpg,test,Dexter,ness,0,5,0.833333,multi_edit_similar_length,6,0.271988,89.0,4.214,,241.931,1
trocr,827d15b19d69bb6f5fe3,P0685.jpg,test,Alfane,B. sofette .,0,6,1.0,multi_edit_similar_length,6,0.332771,89.0,10.113,,241.931,1
trocr,824dec4424c594344710,P0686.jpg,test,DON A,gona .,0,1,0.25,single_edit,4,0.283745,105.0,8.152,,241.931,1
trocr,110a8b432226402da321,P0687.jpg,test,Dexter,genotes .,0,4,0.666667,multi_edit_similar_length,6,0.378487,106.0,6.356,,241.931,1
trocr,c87da63be6b946c9b5c5,P0688.jpg,test,Avolac,public,0,4,0.666667,multi_edit_similar_length,6,0.367538,105.0,7.464,,241.931,1
trocr,755d8c5506c68ed5410e,P0689.jpg,test,Toramax,toramex .,0,1,0.142857,single_edit,7,0.214928,80.0,4.883,,241.931,1
trocr,6eedd349b76b642799f7,P0690.jpg,test,Relentus,helmbins .,0,5,0.625,multi_edit_similar_length,8,0.509598,89.0,6.752,,168.858,1
trocr,5dc276c47399befded16,P0691.jpg,test,arth,farm .,0,3,0.75,multi_edit_similar_length,4,0.245819,101.0,4.271,,168.858,1
trocr,43c207da9477bf3203f2,P0692.jpg,test,Neuroxen,newspens .,0,5,0.625,multi_edit_similar_length,8,0.464943,83.0,7.099,,168.858,1
trocr,f06d2451280023b57e35,P0693.jpg,test,Calbon,combone .,0,3,0.5,multi_edit_similar_length,6,0.334763,86.0,6.061,,168.858,1
trocr,680d6789e264e2e0f9a5,P0694.jpg,test,Dexter,denate .,0,3,0.5,multi_edit_similar_length,6,0.282669,79.0,4.451,,168.858,1
trocr,ad5da55dc99352a84f70,P0695.jpg,test,Flamfix,flambix .,0,1,0.142857,single_edit,7,0.25029,74.0,5.222,,168.858,1
trocr,f058ca50e3096eca814b,P0696.jpg,test,arth,amn,0,3,0.75,multi_edit_similar_length,4,0.222954,85.0,3.837,,168.858,1
trocr,a1636894a2848fd1000f,P0697.jpg,test,Neuroxen,nemaxed,0,4,0.5,multi_edit_similar_length,8,0.31638,88.0,7.162,,168.858,1
trocr,2979cbdf50fa4d62caa2,P0698.jpg,test,m-lucas 10,maucesio,0,4,0.5,multi_edit_similar_length,8,0.299633,82.0,7.705,,201.42,1
trocr,103d5ce60de736fdf7d1,P0699.jpg,test,m-lucas,as-lucos .,0,3,0.5,multi_edit_similar_length,6,0.222343,85.0,4.559,,201.42,1
trocr,5edc4605a91ebe78f7da,P0700.jpg,test,Fenadin,fenning,0,3,0.428571,multi_edit_similar_length,7,0.386311,87.0,5.83,,201.42,1
trocr,667dd4fd663cec5b9f79,P0701.jpg,test,Terbikill,terbill .,0,2,0.222222,multi_edit_similar_length,9,0.208694,96.0,6.562,,201.42,1
trocr,32b0fad38a0a4f25a0b7,P0702.jpg,test,Xyril,xxypi,0,3,0.6,multi_edit_similar_length,5,0.225006,95.0,4.58,,201.42,1
trocr,6ecdcfc9687609dc4917,P0703.jpg,test,Biscor,coss of,0,4,0.666667,multi_edit_similar_length,6,0.312424,84.0,4.999,,201.42,1
trocr,f8ff76284eeb7b8e0cb6,P0704.jpg,test,Dexter,desortac,0,5,0.833333,multi_edit_similar_length,6,0.315151,89.0,4.414,,201.42,1
trocr,a050d0c74044e167a37a,P0705.jpg,test,Combicid,carolid,0,5,0.625,multi_edit_similar_length,8,0.66465,87.0,6.141,,201.42,1
trocr,7dcfdbcaa81ef2824dd9,P0706.jpg,test,Gintex,winthrop .,0,5,0.833333,multi_edit_similar_length,6,0.213821,76.0,5.163,,232.434,1
trocr,98acd891074b3f247a0a,P0707.jpg,test,Estes,estes .,1,0,0.0,exact,5,0.273926,81.0,4.206,,232.434,1
trocr,f2649915a3d799d8c858,P0708.jpg,test,Setra,setra,1,0,0.0,exact,5,0.23534,90.0,4.155,,232.434,1
trocr,3ed67b444157b421dc5a,P0709.jpg,test,Escilex,equilex,0,2,0.285714,multi_edit_similar_length,7,0.320358,87.0,5.592,,232.434,1
trocr,1c5fd898f0570880d32b,P0710.jpg,test,vigorex,vigorax,0,1,0.142857,single_edit,7,0.32135,87.0,5.81,,232.434,1
trocr,a930e947c8289de28810,P0711.jpg,test,Dexter,denxtic,0,3,0.5,multi_edit_similar_length,6,0.376465,92.0,5.467,,232.434,1
trocr,398d497f02e93205b84d,P0712.jpg,test,E-vit,e-mit .,0,1,0.25,single_edit,4,0.472206,91.0,4.918,,232.434,1
trocr,5259c11752d452e6898d,P0713.jpg,test,m-lucas 10,m-lucosno,0,3,0.375,multi_edit_similar_length,8,0.363182,78.0,6.467,,232.434,1
trocr,e9e4132da5740dd528ca,P0714.jpg,test,Ecosprin Plus,eucerfully,0,9,0.75,multi_edit_similar_length,12,0.382874,84.0,9.988,,430.601,1
trocr,87fed5d863cac3f429a5,P0715.jpg,test,Rivarox,nivarox .,0,1,0.142857,single_edit,7,0.246429,96.0,6.814,,430.601,1
trocr,c153d9267cb824826211,P0716.jpg,test,Bislol,poislot .,0,3,0.5,multi_edit_similar_length,6,0.314026,94.0,5.936,,430.601,1
trocr,ffca7c29c9c31c58fee9,P0717.jpg,test,rosu,noise .,0,3,0.75,multi_edit_similar_length,4,0.186493,97.0,5.345,,430.601,1
trocr,dfc80df4befec64f2f15,P0718.jpg,test,Dexter,denafee .,0,4,0.666667,multi_edit_similar_length,6,0.278599,95.0,5.827,,430.601,1
trocr,3b3548c392ed31bf2604,P0719.jpg,test,Alfane,attame .,0,3,0.5,multi_edit_similar_length,6,0.176559,83.0,5.547,,430.601,1
trocr,c5d4b961ca7e86954240,P0720.jpg,test,Neuroxen,remoxers .,0,5,0.625,multi_edit_similar_length,8,0.183552,85.0,7.101,,430.601,1
trocr,802a91eb2143db2a675a,P0721.jpg,test,m-lucas 10,mulucosio,0,4,0.5,multi_edit_similar_length,8,0.348129,86.0,8.037,,430.601,1
trocr,9e19b01a2a5c1183d89d,P0722.jpg,test,Dexter,despite,0,4,0.666667,multi_edit_similar_length,6,0.214771,90.0,5.453,,413.087,1
trocr,f537e362e500b2d34ff7,P0723.jpg,test,Calboral dx,calbonedix .,0,4,0.4,multi_edit_similar_length,10,0.286522,86.0,7.852,,413.087,1
trocr,cd64ac5a3a96e08539f5,P0724.jpg,test,deviry,dairyist .,0,5,0.833333,multi_edit_similar_length,6,0.266602,86.0,5.774,,413.087,1
trocr,81c8d12d4d6bc2270b24,P0725.jpg,test,Bislol,effern .,0,6,1.0,multi_edit_similar_length,6,0.221474,87.0,4.747,,413.087,1
trocr,251132a8b970aa814566,P0726.jpg,test,rosu,carre .,0,5,1.25,multi_edit_similar_length,4,0.164005,89.0,3.372,,413.087,1
trocr,254c8497079bf979eef1,P0727.jpg,test,vbi care,ubilore .,0,3,0.428571,multi_edit_similar_length,7,0.23576,94.0,5.675,,413.087,1
trocr,cdaadc4dc6c5bbcfe1c2,P0728.jpg,test,ENQ,end,0,1,0.333333,single_edit,3,0.212746,97.0,6.561,,413.087,1
trocr,f20a10c2492588c3fa57,P0729.jpg,test,Setra,seta .,0,1,0.2,single_edit,5,0.262718,104.0,5.09,,413.087,1
trocr,5b6ac53d4fa7b4f4b83a,P0730.jpg,test,Gintex,gintur .,0,2,0.333333,multi_edit_similar_length,6,0.359394,97.0,7.153,,393.821,1
trocr,708eec2f093b5cf2e1ea,P0731.jpg,test,vigorex,migorex,0,1,0.142857,single_edit,7,0.48172,89.0,6.57,,393.821,1
trocr,158182aa37187d90c6bd,P0732.jpg,test,Dexter,sexote .,0,3,0.5,multi_edit_similar_length,6,0.385857,78.0,4.584,,393.821,1
trocr,2e5d1e7f3f3e05083364,P0733.jpg,test,clacef,clauf .,0,2,0.333333,multi_edit_similar_length,6,0.354752,86.0,7.618,,393.821,1
trocr,00c749defc8976ee369a,P0734.jpg,test,m-lucas 10,midulous .,0,7,0.875,multi_edit_similar_length,8,0.632286,99.0,7.199,,393.821,1
trocr,e84d0a512f17bd6e4d2f,P0735.jpg,test,acliz plus,deryphylline .,0,11,1.222222,multi_edit_similar_length,9,0.31102,98.0,10.863,,393.821,1
trocr,f0e98ef47ed89bee6fa4,P0736.jpg,test,Dexter,desleast,0,5,0.833333,multi_edit_similar_length,6,0.504456,90.0,9.762,,393.821,1
trocr,39bce49839abf29af13b,P0737.jpg,test,Amlip,2chapter .,0,7,1.4,severe_over_read,5,0.269268,96.0,6.914,,393.821,1
trocr,875a8d9bcaa36711e6ac,P0738.jpg,test,Cildip,cildip .,1,0,0.0,exact,6,0.293827,94.0,6.042,,303.985,1
trocr,be62d8d38472418bfe22,P0739.jpg,test,denixil,denhill .,0,3,0.428571,multi_edit_similar_length,7,0.550919,86.0,5.787,,303.985,1
trocr,b5c89d33761827b2ffef,P0740.jpg,test,folzin,pslein .,0,3,0.5,multi_edit_similar_length,6,0.344086,79.0,5.896,,303.985,1
trocr,0f3bbcd5ad1c99e20987,P0741.jpg,test,Calboral,cabbosed,0,4,0.5,multi_edit_similar_length,8,0.398819,90.0,11.194,,303.985,1
trocr,8d4a278f8e42c65cf107,P0742.jpg,test,esprazo,respseito,0,5,0.714286,multi_edit_similar_length,7,0.374065,109.0,14.733,,303.985,1
trocr,6e629a729dac1b7b569f,P0743.jpg,test,Neuro,nienzo,0,3,0.6,multi_edit_similar_length,5,0.360489,113.0,13.757,,303.985,1
trocr,12de9cbe9ec0eea91687,P0744.jpg,test,acliz plus,selizpins .,0,4,0.444444,multi_edit_similar_length,9,0.467487,94.0,18.75,,303.985,1
trocr,031ef09f8f7b7cd0671c,P0745.jpg,test,geolan,version .,0,5,0.833333,multi_edit_similar_length,6,0.703697,100.0,13.529,,303.985,1
trocr,8f952b09d7681cc50dfc,P0746.jpg,test,naprox,creuprox .,0,4,0.666667,multi_edit_similar_length,6,0.411278,72.0,6.893,,297.707,1
trocr,65ae756c0695b3023fae,P0747.jpg,test,esprazo,espocazo,0,2,0.285714,multi_edit_similar_length,7,0.379669,88.0,8.467,,297.707,1
trocr,4dd70ebcc6e00b7ee5e8,P0748.jpg,test,Napa,napa,1,0,0.0,exact,4,0.409035,102.0,5.966,,297.707,1
trocr,73202eed25f2ad31390a,P0749.jpg,test,Zimax,zimex,0,1,0.2,single_edit,5,0.510605,96.0,6.422,,297.707,1
trocr,3a7d6fb8b45006fa4c6d,P0750.jpg,test,montene,youngement .,0,6,0.857143,severe_over_read,7,0.67181,88.0,9.795,,297.707,1
trocr,f13d26d8953350b29203,P0751.jpg,test,Neuro B,nervous,0,4,0.666667,multi_edit_similar_length,6,0.656677,79.0,7.873,,297.707,1
trocr,14cd27d0a4f12c7faa56,P0752.jpg,test,Calboral,callibose,0,5,0.625,multi_edit_similar_length,8,0.721512,72.0,7.332,,297.707,1
trocr,12b5d9e623a41d27882d,P0753.jpg,test,Amlip,annipip,0,4,0.8,multi_edit_similar_length,5,0.525913,72.0,5.871,,297.707,1
trocr,212512cdb406823b1d66,P0754.jpg,test,Calboral,cell-,0,5,0.625,severe_under_read,8,0.464844,78.0,10.689,,447.672,1
trocr,79f4f55d6f11ccff4a02,P0755.jpg,test,folzin,folgin .,0,1,0.166667,single_edit,6,0.466232,102.0,11.377,,447.672,1
trocr,67157f1cb971f73aec20,P0756.jpg,test,Esprazo,despepeczo,0,5,0.714286,severe_over_read,7,0.420338,112.0,12.713,,447.672,1
trocr,8230fb23483a81cd4077,P0757.jpg,test,viset,nisef,0,2,0.4,multi_edit_similar_length,5,0.346928,112.0,10.335,,447.672,1
trocr,803adec2b903ad615377,P0758.jpg,test,Neuro-B,nauro's,0,2,0.333333,multi_edit_similar_length,6,0.6306,98.0,15.309,,447.672,1
