input,expected,error_type,category,difficulty,danger,collision_with,notes
alphintem,ALPHINTERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in ALPHINTERN; collision=False
arti,ARTI OR ARTISOY — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,ARTISOY,"""ARTI"" is prefix of ""ARTISOY"": PANTHENOL+VITAMIN C+GRAPE SEED vs GLUCOSAMINE SULFATE+CHONDROITI"
asen,ASEN OR ASENA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,ASENA,"""ASEN"" is prefix of ""ASENA"": ZINC OXIDE+CASTOR OIL+OLIVE OI vs VITAMIN B6+VITAMIN B12+BIOTIN+"
asena,ASENA OR ASENADIA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,ASENADIA,"""ASENA"" is prefix of ""ASENADIA"": VITAMIN B6+VITAMIN B12+BIOTIN+ vs ASENAPINE"
ateno,ATENO OR ATENO-C — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,ATENO-C,"""ATENO"" is prefix of ""ATENO-C"": ATENOLOL vs ATENOLOL+CHLORTHALIDONE"
atlanto,ATLANTO OR ATLANTOHEM — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,ATLANTOHEM,"""ATLANTO"" is prefix of ""ATLANTOHEM"": FISH OIL 2 G EPA 360 MG DHA 24 vs LACTOFERRIN 50 MG - FERROUS SU"
ator,ATOR OR ATOREZA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,ATOREZA,"""ATOR"" is prefix of ""ATOREZA"": ATORVASTATIN vs ATORVASTATIN+EZETIMIBE"
avano,AVANO OR AVANOSA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,AVANOSA,"""AVANO"" is prefix of ""AVANOSA"": PANTHENOL vs ISOTONIC SEA WATER+HYALURONIC "
avil,AVIL OR AVILAC — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,AVILAC,"""AVIL"" is prefix of ""AVILAC"": PHENIRAMINE vs FENUGREEK SEEDS+FENNEL SEEDS+G"
azo,AZO OR AZOPT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,AZOPT,"""AZO"" is prefix of ""AZOPT"": RETINOIC ACID+ALPHA HYDROXYL A vs BRINZOLAMIDE"
baby,BABY OR BABYSIT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BABYSIT,"""BABY"" is prefix of ""BABYSIT"": CALCIUM vs PANTHENOL+ZINC OXIDE+ALOE VERA"
beco,BECO OR BECO-C — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BECO-C,"""BECO"" is prefix of ""BECO-C"": CALCIUM PANTOTHENATE+NICOTINAM vs VITAMINS"
bee,BEE OR BEEGU — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BEEGU,"""BEE"" is prefix of ""BEEGU"": BEE PROPOLIS+HONEY+CALENDULA E vs SEA WATER+EUCALYPTUS+GLYCERIN+"
beny,BENY OR BENYLIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BENYLIN,"""BENY"" is prefix of ""BENYLIN"": ZINC OXIDE+CETRIMIDE+BORIC ACI vs DIPHENHYDRAMINE+MENTHOL"
best,BEST OR BESTO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,BESTO,"""BEST"" is prefix of ""BESTO"": EUCALYPTUS+CAMPHOR+MENTHOL+MET vs PEPPERMENT OUL+MENTHOL EXTRACT"
beta,BETA OR BETACIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BETACIN,"""BETA"" is prefix of ""BETACIN"": POVIDONE- IODINE vs BACITRACIN+NEOMYCIN"
betaval,BETAVAL OR BETAVAL-C — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BETAVAL-C,"""BETAVAL"" is prefix of ""BETAVAL-C"": BETAMETHASONE vs BETAMETHASONE+CLIOQUINOL"
bio,BIO OR BIODX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BIODX,"""BIO"" is prefix of ""BIODX"": ROYAL JELLY+BEE POLLEN+BEE PRO vs PROBIOTIC+PREBIOTIC+ZINC"
biomed,BIOMED OR BIOMED-C — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BIOMED-C,"""BIOMED"" is prefix of ""BIOMED-C"": BENFOTIAMINE+PYRIDOXINE+CYANOC vs VITAMIN C+ZINC"
bion,BION OR BIONAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BIONAL,"""BION"" is prefix of ""BIONAL"": BIOTIN vs SILYMARIN+ASTRAGALUS ROOT EXTR"
biovit,BIOVIT OR BIOVITA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BIOVITA,"""BIOVIT"" is prefix of ""BIOVITA"": FOLIC ACID+VITAMIN B6+VITAMIN  vs MULTIVITAMIN+BIOTIN+ANTIOXIDAN"
bone,BONE OR BONEFIT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BONEFIT,"""BONE"" is prefix of ""BONEFIT"": CALCIUM vs CHOLECALCIFEROL(VITAMIN D3)"
bran,BRAN OR BRANCA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BRANCA,"""BRAN"" is prefix of ""BRANCA"": BRAN vs CALCIUM+VITAMIN D3+MAGNESIUM+V"
brand,BRAND OR BRANDINO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BRANDINO,"""BRAND"" is prefix of ""BRANDINO"": ZINC OXIDE+PANTHENOL+OLIVE OIL vs LACTOFERREIN+CALCIUM"
bron,BRON OR BRONCAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BRONCAL,"""BRON"" is prefix of ""BRONCAL"": GUAVA LEAVES EXTRACT+FENNEL OI vs SALBUTAMOL"
bronchi,BRONCHI OR BRONCHICUM — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BRONCHICUM,"""BRONCHI"" is prefix of ""BRONCHICUM"": PRIMULA ROOT FLUID EXTRACT + T vs THYME FLUID EXTRACT"
broncho,BRONCHO OR BRONCHOLIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BRONCHOLIN,"""BRONCHO"" is prefix of ""BRONCHOLIN"": IVY LEAF EXTRACT+SUCROSE+GLYCE vs SALBUTAMOL"
butal,BUTAL OR BUTALIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,BUTALIN,"""BUTAL"" is prefix of ""BUTALIN"": ACETYL SALICYLIC ACID+MENTHOL+ vs SALBUTAMOL"
butalin,BUTALIN OR BUTALINE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,BUTALINE,"""BUTALIN"" is prefix of ""BUTALINE"": SALBUTAMOL vs TERBUTALINE"
cafa,CAFA OR CAFAMOL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CAFAMOL,"""CAFA"" is prefix of ""CAFAMOL"": CAFFEINE+ OLIVE OIL+PANTHENOL+ vs CAFFEINE+DOXYLAMINE SUCCINATE+"
cal,CAL OR CAL-D — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,CAL-D,"""CAL"" is prefix of ""CAL-D"": CALCIUM+MAGNESIUM+VITAMIND3+ZI vs CALCIUM GLUCONATE+CALCIUM LEVU"
cal-mag,CAL-MAG OR CAL-MAG-D — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CAL-MAG-D,"""CAL-MAG"" is prefix of ""CAL-MAG-D"": CALCIUM+MAGNESIUM vs CALCIUM CITRATE+MAGNESIUM CITR"
calci,CALCI OR CALCID — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CALCID,"""CALCI"" is prefix of ""CALCID"": CALCIUM+MAGNESIUM+VITAMIN D3+V vs CALCIUM CARBONATE 500 MG +VIT "
calcid,CALCID OR CALCIDEP — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,CALCIDEP,"""CALCID"" is prefix of ""CALCIDEP"": CALCIUM CARBONATE 500 MG +VIT  vs CALCIUM+VITAMIN D3+VITAMIN K2"
calcima,CALCIMA OR CALCIMATE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CALCIMATE,"""CALCIMA"" is prefix of ""CALCIMATE"": CALCIUM+VITAMIN D3 vs CALCIUM CARBONATE"
calcito,CALCITO OR CALCITONIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CALCITONIN,"""CALCITO"" is prefix of ""CALCITONIN"": CALCIUM CARBONATE+VIT D3+ZINC+ vs CALCITONIN"
calm,CALM OR CALMA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CALMA,"""CALM"" is prefix of ""CALMA"": CHAMOMILE+DIMETHICONE+ZINC OXI vs DILL OIL+SODIUM BICARBONATE+GI"
calma,CALMA OR CALMARE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CALMARE,"""CALMA"" is prefix of ""CALMARE"": DILL OIL+SODIUM BICARBONATE+GI vs SEA SALT 0.9%+PANTHENOL+ALLANT"
calmi,CALMI OR CALMINAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CALMINAL,"""CALMI"" is prefix of ""CALMINAL"": SODIUM BICARBONATE+TERPENTINE  vs DILL OIL+SODIUM BICARBONATE"
calvit,CALVIT OR CALVITA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,CALVITA,"""CALVIT"" is prefix of ""CALVITA"": CALCIUM PANTOTHENATE+FOLIC ACI vs CALCIUM+VITAMIN D3+VITAMIN K"
candy,CANDY OR CANDY-C — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CANDY-C,"""CANDY"" is prefix of ""CANDY-C"": CHOLECALCIFEROL(VITAMIN D3) vs VITAMIN C+THYME+MENTHOL"
cano,CANO OR CANOFIT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CANOFIT,"""CANO"" is prefix of ""CANOFIT"": CHROMIUM+CHITOSAN vs ASHWAGANDHA EXTRACT+CHITOSAN+C"
carmela,CARMELA OR CARMELAFER — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CARMELAFER,"""CARMELA"" is prefix of ""CARMELAFER"": GLYCERIN+HONEY+CHAMOMIL EXTRAC vs IRON+VIT C+VIT B12+B6+ZINC+FOL"
carniti,CARNITI OR CARNITINE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CARNITINE,"""CARNITI"" is prefix of ""CARNITINE"": L-CARNITINE 1000 MG+COQ 10 100 vs L-CARNITINE"
caro,CARO OR CAROCA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CAROCA,"""CARO"" is prefix of ""CAROCA"": CALCIUM+VITAMIN D3+VITAMIN K+M vs CALCIUM+MAGNESIUM+VITAMIN D3+K"
casto,CASTO OR CASTOR — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CASTOR,"""CASTO"" is prefix of ""CASTOR"": CHAMOMILE EXTRACT+PANTHENOL+PE vs CASTOR OIL"
cata,CATA OR CATAFLY — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CATAFLY,"""CATA"" is prefix of ""CATAFLY"": JOJOBA OIL+SNAKE OIL+LAVENDER  vs DICLOFENAC POTASSIUM"
cefix,CEFIX OR CEFIXIME — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,CEFIXIME,"""CEFIX"" is prefix of ""CEFIXIME"": CEFADROXIL vs CEFIXIME"
cerebro,CEREBRO OR CEREBRODIL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CEREBRODIL,"""CEREBRO"" is prefix of ""CEREBRODIL"": PIRACETAM vs PIRIBEDIL"
ceta,CETA OR CETAFEN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CETAFEN,"""CETA"" is prefix of ""CETAFEN"": PAMABROM+PARACETAMOL(ACETAMINO vs IBUPROFEN+PARACETAMOL(ACETAMIN"
cetafen,CETAFEN OR CETAFEN-N — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,CETAFEN-N,"""CETAFEN"" is prefix of ""CETAFEN-N"": IBUPROFEN+PARACETAMOL(ACETAMIN vs IBUPROFEN"
charc,CHARC OR CHARCOAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CHARCOAL,"""CHARC"" is prefix of ""CHARCOAL"": ACTIVATED CHARCOAL vs ACTIVATED CHARCOAL (COCONUT SH"
chito,CHITO OR CHITOCAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,CHITOCAL,"""CHITO"" is prefix of ""CHITOCAL"": CHITOSAN vs CHITOSAN+VITAMIN C+GYMNEMA SYL"
citalo,CITALO OR CITALOMEP — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,CITALOMEP,"""CITALO"" is prefix of ""CITALOMEP"": CITALOPRAM vs ESCITALOPRAM"
citro,CITRO OR CITRO-K — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CITRO-K,"""CITRO"" is prefix of ""CITRO-K"": LACTOFFERIN AND COLOSTRUM vs POTASSIUM CITRATE"
cla,CLA OR CLARK — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CLARK,"""CLA"" is prefix of ""CLARK"": CONJUGATED LINOLEIC ACID vs ETHYL ALCOHOL+CHLORHEXIDINE"
clean,CLEAN OR CLEANOL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CLEANOL,"""CLEAN"" is prefix of ""CLEANOL"": ALOE VERA+AESCIN+LIGNOCAINE vs PANTHENOL+ALOE VERA+TEA TREE O"
clear,CLEAR OR CLEAR- — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CLEAR-,"""CLEAR"" is prefix of ""CLEAR-"": MONTELUKAST vs POLYQUATERNIUM-7+ARGAN OIL+VIT"
cobal,COBAL OR COBALVEX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,COBALVEX,"""COBAL"" is prefix of ""COBALVEX"": MECOBALAMIN vs METHYLCOBALAMIN"
cod,COD OR CODE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CODE,"""COD"" is prefix of ""CODE"": COD LIVER OIL+EVENING PRIMROSE vs GLYCERIN+TEA TREE OIL+ASCORBIC"
code,CODE OR CODERM — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CODERM,"""CODE"" is prefix of ""CODERM"": GLYCERIN+TEA TREE OIL+ASCORBIC vs CHAMAZULENE+CHLORHEXIDINE+PANT"
cola,COLA OR COLAG — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,COLAG,"""COLA"" is prefix of ""COLAG"": VITAMIN C+VITAMIN D3+COLLAGEN+ vs GLUCOSAMINE+CHONDROITIN+MSM+CO"
cold,COLD OR COLDACT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,COLDACT,"""COLD"" is prefix of ""COLDACT"": DIPHENHYDRAMINE+PARACETAMOL(AC vs CAFFEINE+CHLORPHENIRAMINE+PARA"
colgy,COLGY OR COLGYRAN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,COLGYRAN,"""COLGY"" is prefix of ""COLGYRAN"": GELATIN (COLLAGEN) HYDROLYSATE vs COLLAGEN HYDROLYSATE+VITAMIN C"
colla,COLLA OR COLLAG — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,COLLAG,"""COLLA"" is prefix of ""COLLAG"": GLUCOSAMINE+CHONDROITIN+COLLAG vs GLUCOSAMIN SULFATE+MSM+CHONDRO"
collag,COLLAG OR COLLAGICA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,COLLAGICA,"""COLLAG"" is prefix of ""COLLAGICA"": GLUCOSAMIN SULFATE+MSM+CHONDRO vs VITAMIN C+VITAMIN D3+SELENIUM+"
contra,CONTRA OR CONTRAMAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CONTRAMAL,"""CONTRA"" is prefix of ""CONTRAMAL"": PIROCTONE OLAMIN+ZINC PYRITHIO vs TRAMADOL"
convi,CONVI OR CONVIBAN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CONVIBAN,"""CONVI"" is prefix of ""CONVIBAN"": METHYLCOBALAMIN+METHYLFOLATE+V vs TOPIRAMATE"
cor,COR OR CORDO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CORDO,"""COR"" is prefix of ""CORDO"": EMU OIL+AVOCADO OIL+CALENDULA  vs ETHANOL+CHLORHEXIDINE DIGLUCON"
core,CORE OR CORE-M — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CORE-M,"""CORE"" is prefix of ""CORE-M"": VITAMIN A+VITAMIN C+VITAMIN D3 vs CURCUMIN+ALPHA AMYLAZE"
cortex,CORTEX OR CORTEXIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CORTEXIN,"""CORTEX"" is prefix of ""CORTEXIN"": CLIMBAZOLE+PIROCTONE OLAMINE+S vs AMINO ACIDS+RIBONUCLEIC ACID+V"
cough,COUGH OR COUGHSED — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,COUGHSED,"""COUGH"" is prefix of ""COUGHSED"": EUCALYPTUS+MENTHOL vs GELSEMIUM EXTRACT+GRINDELIA EX"
covi,COVI OR COVIT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,COVIT,"""COVI"" is prefix of ""COVIT"": LACTOFERRIN+VIT B COMPLEX vs CALCIUM PANTOTHENATE+NICOTINAM"
credo,CREDO OR CREDOSAN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CREDOSAN,"""CREDO"" is prefix of ""CREDOSAN"": ZINC PYRITHIONE+JOJOBA OIL+OLI vs SUMATRIPTAN"
cripple,CRIPPLE OR CRIPPLE-D — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CRIPPLE-D,"""CRIPPLE"" is prefix of ""CRIPPLE-D"": DIMETHICONE+WHEAT GERM OIL+CHA vs ZINC OXIDE+ALOE VERA+CHAMOMILE"
cura,CURA OR CURADIC — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CURADIC,"""CURA"" is prefix of ""CURADIC"": CHLOROHEXIDINE FLUORIDE H2O2 vs HYDROCORTISONE+FUSIDIC ACID"
cut,CUT OR CUTE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CUTE,"""CUT"" is prefix of ""CUTE"": ORLISTAT vs AGAR"
cute,CUTE OR CUTECA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,CUTECA,"""CUTE"" is prefix of ""CUTECA"": AGAR vs AMMONIUM LAURYL SULFATE+TRICLO"
d.t,D.T OR D.T.P — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,D.T.P,"""D.T"" is prefix of ""D.T.P"": VACCINE DIPHTHERIA+TETANUS vs VACCINE DIPHTHERIA+PERTUSSIS+T"
dam,DAM OR DAMA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DAMA,"""DAM"" is prefix of ""DAMA"": VITAMIN C+COLLAGEN+HYALURONIC  vs LACTIC ACID+CHLORHEXIDINE+ALOE"
dan,DAN OR DANA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DANA,"""DAN"" is prefix of ""DANA"": PIROCTON OLAMINE+CHAMOMILE EXT vs JOJOBA OIL+GREEN TEA OIL+WHEAT"
dana,DANA OR DANAZOL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DANAZOL,"""DANA"" is prefix of ""DANAZOL"": JOJOBA OIL+GREEN TEA OIL+WHEAT vs DANAZOL"
deep,DEEP OR DEEPO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DEEPO,"""DEEP"" is prefix of ""DEEPO"": N-PENTANE+ISO-BUTANE+PROPANE+N vs BETA-SITOSTEROL ( SESAME OIL )"
delta,DELTA OR DELTAVIT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DELTAVIT,"""DELTA"" is prefix of ""DELTAVIT"": IRON+FOLIC ACID+VITAMIN B6+VIT vs CYANOCOBALAMIN"
demo,DEMO OR DEMOLIA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DEMOLIA,"""DEMO"" is prefix of ""DEMOLIA"": ALOE VERA+CHLORHEXIDINE+CHAMOM vs CHLORHEXIDINE+BORIC ACID+PROPO"
dento,DENTO OR DENTOHEX — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DENTOHEX,"""DENTO"" is prefix of ""DENTOHEX"": A GROUP OF NATURAL INGREDIENTS vs SODIUM FLUORIDE+CHLORHEXIDINE+"
depo,DEPO OR DEPONIT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DEPONIT,"""DEPO"" is prefix of ""DEPONIT"": VITAMIN C+VITAMIN E+
ZINC+COPP vs NITROGLYCERIN"
dermal,DERMAL OR DERMALONE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DERMALONE,"""DERMAL"" is prefix of ""DERMALONE"": PURE LANOLIN+WHEAT GERM OIL+PA vs ECONAZOLE+TRIAMCINOLONE"
des,DES OR DESA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DESA,"""DES"" is prefix of ""DESA"": GINKGO BILOBA+L-ARGININE+GINGE vs DESLORATADINE"
dia,DIA OR DIABEN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DIABEN,"""DIA"" is prefix of ""DIABEN"": LYSINE+VITAMIN C+ZINC+VITAMIN  vs GLIBENCLAMIDE(GLYBURIDE)"
diaben,DIABEN OR DIABENOR — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,DIABENOR,"""DIABEN"" is prefix of ""DIABENOR"": GLIBENCLAMIDE(GLYBURIDE) vs GLIMEPIRIDE"
dianor,DIANOR OR DIANORMAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DIANORMAL,"""DIANOR"" is prefix of ""DIANORMAL"": LACTOBACILLUS (PROPIOTIC)+LACT vs GLICLAZIDE"
dig,DIG OR DIGEST — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DIGEST,"""DIG"" is prefix of ""DIGEST"": PAPINE 125 MG+BROMALINE 125 MG vs VEGETABLE DIGESTIVE ENZYME COM"
digest,DIGEST OR DIGESTIN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,DIGESTIN,"""DIGEST"" is prefix of ""DIGESTIN"": VEGETABLE DIGESTIVE ENZYME COM vs PAPAIN+SANZYME 3500"
diosed,DIOSED OR DIOSED-C — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,DIOSED-C,"""DIOSED"" is prefix of ""DIOSED-C"": DIOSMIN vs DIOSMIN+HESPERIDIN+VITAMIN C"
diviton,DIVITON OR DIVITON-D — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DIVITON-D,"""DIVITON"" is prefix of ""DIVITON-D"": VITAMIN A+VITAMIN E vs CHOLECALCIFEROL(VITAMIN D3)"
doli,DOLI OR DOLITT — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DOLITT,"""DOLI"" is prefix of ""DOLITT"": CALCIUM CARBONATE+VITAMIN D3+M vs PROPOLIS+CASTOR OIL+OLIVE OIL"
dom,DOM OR DOMACO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DOMACO,"""DOM"" is prefix of ""DOMACO"": COD LIVER OIL ( 255MG DHA+170M vs DEXTROSE+HERBAL EXTRACTS FROM "
dravo,DRAVO OR DRAVOCAL — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,DRAVOCAL,"""DRAVO"" is prefix of ""DRAVOCAL"": LACTOFERRIN vs CALCIUM+ZINC+MAGNESIUM+VIT D3"
easy,EASY OR EASYRON — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EASYRON,"""EASY"" is prefix of ""EASYRON"": VITAMIN C+FOLIC ACID+VITAMIN B vs IRON+ZINC+COPPER+VITAMIN C +VI"
eba,EBA OR EBAFER — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EBAFER,"""EBA"" is prefix of ""EBAFER"": POLYDIMETHYLSILOXANE+CYCLOPENT vs LACTOFERRIN+IRON+VITAMIN B COM"
egy,EGY OR EGY-T — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EGY-T,"""EGY"" is prefix of ""EGY-T"": ZINC+MAGNESIUM+CALCIUM+COPPER+ vs COPPER"
egy-t,EGY-T OR EGY-TRON — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EGY-TRON,"""EGY-T"" is prefix of ""EGY-TRON"": COPPER vs LACTOFERRIN+BOVINE COLOSTRUM+V"
ela,ELA OR ELASTA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,ELASTA,"""ELA"" is prefix of ""ELASTA"": MENTHOL+PEPPERMINT+CAMPHOR+CLO vs ZINC OXIDE+CLOTRIMAZLOE+OLIVE "
elp,ELP OR ELPRO — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,ELPRO,"""ELP"" is prefix of ""ELPRO"": VITAMIN B12+VIT B1+VIT B2+VIT  vs VIT E+VIT C+CONENZYME Q10+OMEG"
ema,EMA OR EMALON — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EMALON,"""EMA"" is prefix of ""EMALON"": ITOPRIDE vs SODIUM BICARBONATE+CALCIUM CAR"
emetrex,EMETREX OR EMETREX-N — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,CAUTION,EMETREX-N,"""EMETREX"" is prefix of ""EMETREX-N"": CYCLIZINE+VITAMIN B6 vs CYCLIZINE"
emo,EMO OR EMOCAP — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EMOCAP,"""EMO"" is prefix of ""EMOCAP"": POLYMETHYLSILOXANE+CYCLOPENTAS vs EUCALYPTUS+MENTHOL+CAMPHOR OIL"
endo,ENDO OR ENDOXAN — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,ENDOXAN,"""ENDO"" is prefix of ""ENDOXAN"": GUAVA+FENNEL+TILIA EXTRACT vs CYCLOPHOSPHAMIDE"
enov,ENOV OR ENOVA — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,ENOVA,"""ENOV"" is prefix of ""ENOVA"": VITAMINS(A+D3+E+C+B1+B2+B6+B12 vs COPPER"
epinos,EPINOS OR EPINOSINE — AMBIGUOUS,substring_trap,truncation_collision,EXTREME,DANGEROUS,EPINOSINE,"""EPINOS"" is prefix of ""EPINOSINE"": CITRIC ACID+SODIUM BICARBONTE+ vs ADENOSINE TRIPHOSPHATE+COCARBO"
