case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes,evaluation_kind,primary_mutation,mutation_strata,query_length_bucket,source_family_keys,collision_component_id,relevance_count,exact_catalog_query
TYPO-COLL-9AB3A5E124ED51,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,LORNO,,LORANO;LORNOX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,LORANO;LORNOX,OTC-E5A061CB833F,2,0
TYPO-COLL-9F2B81CE9A1FD3,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,LOVAA,,LOVATA;LOVAZA,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,LOVATA;LOVAZA,OTC-AC1E89A0602F,2,0
TYPO-COLL-A117FE2902C0FB,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,BONAN,,BONNA;NONAN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;keyboard_neighbor,4-6,BONNA;NONAN,OTC-25BD5854DDEE,2,0
TYPO-COLL-A3326AD781EE22,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,BAMIX,,BALMIX;VAMIX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,BALMIX;VAMIX,OTC-B4519B4C7853,2,0
TYPO-COLL-AA4C0EA34C3F07,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,VIGORAM,,VIGORAMA;VIGORAN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,7-9,VIGORAMA;VIGORAN,OTC-C151E4E8411B,2,0
TYPO-COLL-AC05DCFCBD29FA,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,AURI,,AUREI;AURIS,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,AUREI;AURIS,OTC-D5E51D37DB3E,2,0
TYPO-COLL-AD2A49BB2C68CB,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,ROIX,,ROMIX;ROSIX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,ROMIX;ROSIX,OTC-E480D78B4DD1,2,0
TYPO-COLL-AF7669EEE63C80,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,KUAN,,KUPAN;KUVAN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,KUPAN;KUVAN,OTC-77B1A0E9C161,2,0
TYPO-COLL-B0838AE60924CE,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,PELOC,,PELOX;PERLOC,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,PELOX;PERLOC,OTC-C60172F28ADB,2,0
TYPO-COLL-B29629B8E4A5A0,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,NIPL,,NIPAL;NIPLO,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,NIPAL;NIPLO,OTC-4D3421033A94,2,0
TYPO-COLL-B5A3D804F24574,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,BECL,,BECAL;BECLO,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,BECAL;BECLO,OTC-5F6D8CA52B78,2,0
TYPO-COLL-B65B3C23A52E69,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,BOVITA,,BIOVITA;NOVITA,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,BIOVITA;NOVITA,OTC-BD81132A700F,2,0
TYPO-COLL-BD77AFF43344BF,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,APOMEGA,,CAPOMEGA;MAPOMEGA,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,CAPOMEGA;MAPOMEGA,OTC-4F4C71543012,2,0
TYPO-COLL-BD8108C7EF46EF,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ANTRONE,,DANTRONE;SANTRONE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,DANTRONE;SANTRONE,OTC-A4CF006B87E4,2,0
TYPO-COLL-BDC5859A3222C8,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,PIRFENE,,PIRAFENE;PIRFENEX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,PIRAFENE;PIRFENEX,OTC-ABD3859ED8FB,2,0
TYPO-COLL-BE8FD0E813A731,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,PRMAX,,PERMAX;PROMAX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,PERMAX;PROMAX,OTC-DDD487D8CB42,2,0
TYPO-COLL-C15E7DF3A18B32,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,TERAXIN,,TERACIN;TERAZIN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,keyboard_neighbor,7-9,TERACIN;TERAZIN,OTC-3D1897AFA375,2,0
TYPO-COLL-C842C18F8D46D5,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,CHARCOLA,,CHARCHOLA;CHARCOAL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;deletion,7-9,CHARCHOLA;CHARCOAL,OTC-3617040CB141,2,0
TYPO-COLL-C99CE410E8941F,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ROITIN,,ROFITIN;ROXITIN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,ROFITIN;ROXITIN,OTC-FA87FDD9D934,2,0
TYPO-COLL-CB6F2A155ADCF9,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,TEVO,,TEAVO;TEVON,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,TEAVO;TEVON,OTC-2E980CE0FEDD,2,0
TYPO-COLL-CC40EDF4A816D1,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,NIHAIR,,INHAIR;NOHAIR,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;keyboard_neighbor,4-6,INHAIR;NOHAIR,OTC-5ADF1DF4B950,2,0
TYPO-COLL-CCBC247397DBC4,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,RIFAMPIIN,,RIFAMPICIN;RIFAMPIN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;duplicate_character,7-9,RIFAMPICIN;RIFAMPIN,OTC-A846AC9B4247,2,0
TYPO-COLL-CE4E94B95A6EFC,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,KETOOLAC,,KETOLAC;KETOROLAC,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;duplicate_character,7-9,KETOLAC;KETOROLAC,OTC-F50AF11B6D82,2,0
TYPO-COLL-CE9510A3AFD470,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,PIOET,,PIOJET;PIOMET,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,PIOJET;PIOMET,OTC-7FBFF62801A8,2,0
TYPO-COLL-CF00D41C327E9F,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ZINACE,,ZINACEF;ZINCAE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;deletion,4-6,ZINACEF;ZINCAE,OTC-1E555C2ED331,2,0
TYPO-COLL-D5390AAE8CB066,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,EPIRA,,EPIRAN;EPIRAX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,EPIRAN;EPIRAX,OTC-EE0D5C5AE511,2,0
TYPO-COLL-D54BA4700E6D77,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,MINOPHYLLINNE,,MINOPHYLLINE;MINOPHYLLINEN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;duplicate_character,13-17,MINOPHYLLINE;MINOPHYLLINEN,OTC-C1DCB98F2DBD,2,0
TYPO-COLL-D88595109161CA,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,EPICOM,,EPICOMB;EPICROM,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,EPICOMB;EPICROM,OTC-4AFA744F0F84,2,0
TYPO-COLL-DEA3D3A88E07AE,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,PEDIAMILLMILK,,PEDIAMILLFMILK;PEDIAMILMILK,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;duplicate_character,13-17,PEDIAMILLFMILK;PEDIAMILMILK,OTC-BE25EA2F4660,2,0
TYPO-COLL-E18362E848616D,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,TAODERM,,ATODERM;TANODERM,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;deletion,7-9,ATODERM;TANODERM,OTC-3C5674644CCF,2,0
TYPO-COLL-E2625CDA449427,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,WEHERN,,WEHERB;WEHERBN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,WEHERB;WEHERBN,OTC-FB3F72603E42,2,0
TYPO-COLL-E31124B3CDC944,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,RINOSNNASAL,,RINOSANNASAL;RINOSINNASAL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,10-12,RINOSANNASAL;RINOSINNASAL,OTC-9488D53040C1,2,0
TYPO-COLL-E43ED6003E98ED,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,FEINA,,FEIBA;FEMINA;FEVINA,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,FEIBA;FEMINA;FEVINA,OTC-4E25D80404C5,3,0
TYPO-COLL-E695F198B2B905,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,SCAREMD,,SCAREND;SCARMED,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;keyboard_neighbor,7-9,SCAREND;SCARMED,OTC-E4B1241C030E,2,0
TYPO-COLL-E999399ABFE40F,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,GENAL,,GENALI;GENTAL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,GENALI;GENTAL,OTC-48E67CCCF584,2,0
TYPO-COLL-F091748572C78E,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,MMULONE,,IMMULONE;MULONE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;duplicate_character,7-9,IMMULONE;MULONE,OTC-6E344387BB4C,2,0
TYPO-COLL-F2B5542C89B734,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,NITENSE,,INTENSE;UNITENSE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;deletion,7-9,INTENSE;UNITENSE,OTC-E86F1AF9F146,2,0
TYPO-COLL-F321EAF5D81F98,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,PRAZONE,,ORAZONE;PRAZONEX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,7-9,ORAZONE;PRAZONEX,OTC-071D17F7CD28,2,0
TYPO-COLL-F4647AC9E56C71,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,OXIREX,,OXIGREX;OXITEX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion;keyboard_neighbor,4-6,OXIGREX;OXITEX,OTC-BAA0EBD3BB4B,2,0
TYPO-COLL-FB5A97214E2DEC,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,JERONA,,HERONA;JEROAN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;keyboard_neighbor,4-6,HERONA;JEROAN,OTC-2B96381E7786,2,0
TYPO-COLL-FCE013309CD9C4,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,FRESHEM,,FRESHEN;FRESHME,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;keyboard_neighbor,7-9,FRESHEN;FRESHME,OTC-986013F6D605,2,0
TYPO-EXACT-035F26FAA4571B,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,MARONAL,,MARONAL,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,keyboard_neighbor,7-9,MARINAL,OTC-12863090516D,1,1
TYPO-EXACT-0E2FF0D07E0571,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,MINOPHYLLINE,,MINOPHYLLINE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,10-12,AMINOPHYLLINE;MINOPHYLLINEN,OTC-C1DCB98F2DBD,1,1
TYPO-EXACT-114422DE6D45DA,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,CRIPPLE,,CRIPPLE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,CRIPPLED,OTC-B53B91CD2A69,1,1
TYPO-EXACT-18DB2ABC2D69B4,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,BETAVAL,,BETAVAL,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,BETAVALS,OTC-C681A47CAE85,1,1
TYPO-EXACT-21A3A353E3A54D,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,LIPINORM,,LIPINORM,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,LIPIDNORM,OTC-FB32B6BA5AA5,1,1
TYPO-EXACT-22CBA0C5A58892,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,ORACIN,,ORACIN,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,NORACIN,OTC-C5A8B6E52F5A,1,1
TYPO-EXACT-29FD1986208E84,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,AVASTIN,,AVASTIN,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,AVASTING,OTC-AFBBD87DBD9E,1,1
TYPO-EXACT-34EE05CFC2835D,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,NEOMEDANINE,,NEOMEDANINE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,10-12,NEOMEDANINER,OTC-492327466DCF,1,1
TYPO-EXACT-3B6BEF4A4ACE28,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,UMANALBUMIN,,UMANALBUMIN,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,10-12,HUMANALBUMIN,OTC-24D59613F43B,1,1
TYPO-EXACT-3F7B38D7FD3F4D,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,IVYMEGANO,,IVYMEGANO,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,IVYMEGANON,OTC-AC31E1AAC18C,1,1
TYPO-EXACT-43A025D9B29DDD,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,ACICONE,,ACICONE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,ACICONES,OTC-F68D9C1ECE64,1,1
TYPO-EXACT-47EA835DC82474,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,BETADINE,,BETADINE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,keyboard_neighbor,7-9,BETASINE,OTC-FA92FA14AB62,1,1
TYPO-EXACT-4B0C24FAEBBAFA,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,holdout,MANTINE,,MANTINE,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,AMANTINE,OTC-C164254D785B,1,1
TYPO-EXACT-4BB39EE1695965,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,CLINACYN,,CLINACYN,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,7-9,CLINACYNT,OTC-2A61626CD015,1,1
TYPO-EXACT-53A53BC3096BF4,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,HOSTA,,HOSTA,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,keyboard_neighbor,4-6,HISTA,OTC-095AC6E449FD,1,1
TYPO-EXACT-547A9BBCCCD930,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,holdout,ZIRA,,ZIRA,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,AZIRA,OTC-121C11FFE243,1,1
TYPO-EXACT-54B569227061F1,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,GROZA,,GROZA,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,GROZAX,OTC-C0B4E653EA13,1,1
TYPO-EXACT-56ADB3FA900C02,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,TEVIN,,TEVIN,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,keyboard_neighbor,4-6,TEVON,OTC-2E980CE0FEDD,1,1
TYPO-EXACT-5AC2B3D509C160,TYPO-ORDINARY-EXACT-NAME-PROTECT,exact_guard,catalog-derived exact-name collision,query is an exact catalog family and also one ordinary edit from another family; exact identity wins,algorithm-6-ordinary-typo-benchmark-v1,development,TOPZOL,,TOPZOL,,,,,any,20,,,,,1,,,1,gating safety row; an exact catalog family must remain rank one,exact_name_safety,exact_catalog_guard,deletion,4-6,TOPZOLV,OTC-E11166130678,1,1
