case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-ATOMIC-4C3F6E3326B09869,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RN-TO-M,RN->M,ligature,1,,initial,13-16,development,NAME-GROUP-342191DC2096C1,RNADDOZINCLIQUID,MADDOZINCLIQUID,MADDOZINCLIQUID,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4C445493FC013373,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IA-TO-A,IA->A,ligature,1,,middle,7-9,development,NAME-GROUP-64F495BA7D1355,BIALSAM,BALSAM,BALSAM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4C57C016B33F6C10,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-M-TO-RN,M->RN,ligature,1,,middle,17-24,holdout,NAME-GROUP-27F750B128BDFC,COMIKREMCEREALMILK,CORNIKREMCEREALMILK,CORNIKREMCEREALMILK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4C7C4FD3C439AABF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-N-TO-M,N->M,weighted_confusion,1,,middle,17-24,holdout,NAME-GROUP-7CDECFFE5CA30F,MARSHNALLOWHAIROIL,MARSHMALLOWHAIROIL,MARSHMALLOWHAIROIL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4C8E54EB4655578F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-1-TO-I,1->I,ocr_digit,1,,middle,7-9,development,NAME-GROUP-840C39D7CD0C92,K1OBABY,KIOBABY,KIOBABY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4CAFE7F57BF196DB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-I,E->I,direct_grapheme;weighted_confusion,1,,middle,13-16,development,NAME-GROUP-8D9BB9B03311EA,VITIXREGULATENG,VITIXREGULATING,VITIXREGULATING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4CC80627FDF9B10B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-Y,I->Y,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,10-12,development,NAME-GROUP-42ECB7F427505C,ETASILSUNNY,ETASYLSUNNY,ETASYLSUNNY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4CD41EB5F124BAE8,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-VV-TO-W,VV->W,ligature,1,,initial,17-24,development,NAME-GROUP-933D58062F5431,VVELLFEMMENIPPLECARE,WELLFEMMENIPPLECARE,WELLFEMMENIPPLECARE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4CD6D1F5A4905959,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-M-TO-RN,M->RN,ligature,1,,middle,13-16,development,NAME-GROUP-EB501C52C47189,PHYSIOCLEAMASAL,PHYSIOCLEARNASAL,PHYSIOCLEARNASAL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4CF295232B2E1851,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-4-TO-A,4->A,ocr_digit,1,,middle,10-12,development,NAME-GROUP-34A949534D9EDB,ERECTOB4CK,ERECTOBACK,ERECTOBACK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4D0F864F02944EB1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-S-TO-Z,S->Z,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-93AA554F07412F,FOLATISM,FOLATIZM,FOLATIZM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4D151D257D535FD7,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-I,Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,initial,4-6,development,NAME-GROUP-1815BE178D9234,YKLEN,IKLEN,IKLEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4D2F15AD35D5BC57,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-CL,D->CL,direct_grapheme;ligature,1,,initial,10-12,development,NAME-GROUP-148170E7CFDB48,DINZBEARDOIL,CLINZBEARDOIL,CLINZBEARDOIL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4D4C2BAB611C7635,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Z-TO-S,Z->S,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-6D6208140E3A3E,RANCYZLIM,RANCYSLIM,RANCYSLIM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4D74149403213F21,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-VV-TO-W,VV->W,ligature,1,,final,7-9,development,NAME-GROUP-F967EDC9C33D2A,IGEAGLOVV,IGEAGLOW,IGEAGLOW,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4DCA3398F80333BE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Q-TO-K,Q->K,weighted_confusion,1,,initial,7-9,holdout,NAME-GROUP-4A7D6AEB0A722B,QETOLAC,KETOLAC,KETOLAC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4DDA1B74007AB61F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-I-TO-E,I->E,direct_grapheme;weighted_confusion,1,,final,10-12,development,NAME-GROUP-BC0A68907990CC,AXALMASSAGI,AXALMASSAGE,AXALMASSAGE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4DEDCC803590231C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-Q,C->Q,weighted_confusion,1,,middle,13-16,holdout,NAME-GROUP-3A44441C1A5314,ACUAPRECISMASK,AQUAPRECISMASK,AQUAPRECISMASK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4E1B2E0BAC9288DB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-P-TO-B,P->B,weighted_confusion,1,,middle,17-24,development,NAME-GROUP-FE4CC9FE2BFF43,HEPTACARPAMIDETWENTY,HEPTACARBAMIDETWENTY,HEPTACARBAMIDETWENTY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4E336495AF9D4024,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-P-TO-B,P->B,weighted_confusion,1,,initial,13-16,development,NAME-GROUP-41421A15046B08,PIASKINEMOLLIENT,BIASKINEMOLLIENT,BIASKINEMOLLIENT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4E831CD3C0E11C26,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-T-TO-D,T->D,weighted_confusion,1,,final,13-16,holdout,NAME-GROUP-1C91108E2BD367,SALICYLICACIT,SALICYLICACID,SALICYLICACID,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4E8620FAD589F52A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KW-TO-QU,KW->QU,phonetic_rewrite,1,,middle,7-9,development,NAME-GROUP-9677803566530C,ELIKWIS,ELIQUIS,ELIQUIS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4F77AB164A85647D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-V-TO-F,V->F,weighted_confusion,1,,middle,13-16,holdout,NAME-GROUP-491329241B5446,DEXKETOPROVEN,DEXKETOPROFEN,DEXKETOPROFEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4F98EB850D8A1BCC,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-CL,D->CL,direct_grapheme;ligature,1,,final,10-12,development,NAME-GROUP-0099F1BBA83FFD,DOBUTAMINEHD,DOBUTAMINEHCL,DOBUTAMINEHCL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4FB9C6585BEE3B27,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-VV-TO-W,VV->W,ligature,1,,middle,17-24,holdout,NAME-GROUP-96CF94CBCE6B3E,EVEVVOMENVITAMINVEG,EVEWOMENVITAMINVEG,EVEWOMENVITAMINVEG,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4FC680BB4EC0ED42,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RI-TO-N,RI->N,ligature,1,,initial,13-16,development,NAME-GROUP-6C0D28610C5283,RIEOCATESPOON,NEOCATESPOON,NEOCATESPOON,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-4FD370B4D98939A9,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-F-TO-V,F->V,weighted_confusion,1,,initial,17-24,development,NAME-GROUP-0FDDFCD3557736,FANCOMYCINLYOMARK,VANCOMYCINLYOMARK,VANCOMYCINLYOMARK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-50347446CB86C6A8,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-G,E->G,direct_grapheme,1,,middle,10-12,development,NAME-GROUP-DE36AA29FED478,TIEORNICINE,TIGORNICINE,TIGORNICINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5034FBDE82B45873,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-F-TO-V,F->V,weighted_confusion,1,,initial,13-16,development,NAME-GROUP-EC90CAC9F1072B,FITAMERGESLIM,VITAMERGESLIM,VITAMERGESLIM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-50434E1DC47DB29E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-1-TO-L,1->L,ocr_digit,1,,middle,4-6,development,NAME-GROUP-9B662102244BE8,O1IVIA,OLIVIA,OLIVIA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-504E9F46472ECBF4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-E,G->E,direct_grapheme,1,,final,17-24,holdout,NAME-GROUP-A6ECDC2700FF12,PARAGESICMIGRAING,PARAGESICMIGRAINE,PARAGESICMIGRAINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-50555CEBBF53A0DB,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-5-TO-S,5->S,ocr_digit,1,,final,17-24,development,NAME-GROUP-A2E1A64BA1E8BF,GEMCITABINEACTAVI5,GEMCITABINEACTAVIS,GEMCITABINEACTAVIS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-50758DA1C97FB636,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-6-TO-G,6->G,ocr_digit,1,,initial,7-9,development,NAME-GROUP-F6055F549C3ABE,6ENGIGEL,GENGIGEL,GENGIGEL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-50A881DF7B29D56A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-KW-TO-QU,KW->QU,phonetic_rewrite,1,,middle,17-24,development,NAME-GROUP-01695B332479A5,CHLOROKWINEPHOSPHATE,CHLOROQUINEPHOSPHATE,CHLOROQUINEPHOSPHATE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-50AF8632A2D8946B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-P-TO-B,P->B,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-B017E3926718EB,KRAPEVA,KRABEVA,KRABEVA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-50CAF507F33BA66F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CK-TO-K,CK->K,phonetic_rewrite,1,,middle,17-24,holdout,NAME-GROUP-8C66E4DBE5E069,LIPICKARLAITBODYMILK,LIPIKARLAITBODYMILK,LIPIKARLAITBODYMILK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-50DA1DB9165C27D2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CK-TO-K,CK->K,phonetic_rewrite,1,,initial,4-6,development,NAME-GROUP-AB110031B6117B,CKITI,KITI,KITI,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-50DCC489AF35730C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-Y,E->Y,direct_grapheme;weighted_confusion,1,,final,13-16,development,NAME-GROUP-0F199D9EB3A57F,FEROGLICYBABE,FEROGLICYBABY,FEROGLICYBABY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-50FC34177B273CAE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-M-TO-RN,M->RN,ligature,1,,final,4-6,development,NAME-GROUP-26AA3AFF5B8504,WEIOM,WEIORN,WEIORN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5129DCA8C4630ABF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-C,K->C,weighted_confusion,1,,middle,13-16,development,NAME-GROUP-8EA10B7CD2EBF7,PROFASTKLEANSER,PROFASTCLEANSER,PROFASTCLEANSER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5134108552DAF7D3,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-U-TO-O,U->O,weighted_confusion,1,,final,17-24,development,NAME-GROUP-0E815663B20C94,BEARFRUTAJUICEMANGU,BEARFRUTAJUICEMANGO,BEARFRUTAJUICEMANGO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-513B08571B1D32AD,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-AL,D->AL,direct_grapheme,1,,final,10-12,holdout,NAME-GROUP-00D834759A5F85,BRONCHISTD,BRONCHISTAL,BRONCHISTAL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5142037E6BDCF7C8,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GH-TO-G,GH->G,phonetic_rewrite,1,,initial,13-16,development,NAME-GROUP-C5BDF3FA735408,GHREENMASSAGEOIL,GREENMASSAGEOIL,GREENMASSAGEOIL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-514E617446A73219,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-U-TO-O,U->O,weighted_confusion,1,,middle,10-12,development,NAME-GROUP-3C42FE1C89959D,MUXIDEGRIN,MOXIDEGRIN,MOXIDEGRIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-514EFD495363A3E8,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-0-TO-O,0->O,ocr_digit,1,,initial,10-12,development,NAME-GROUP-1918A161FDB64C,0VUPRIMEHGC,OVUPRIMEHGC,OVUPRIMEHGC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-516A22A43DEA9D04,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-GENERAL-SUBSTITUTION,Z->X,ordinary_edit,1,,middle,17-24,development,NAME-GROUP-DFA4190FB05C40,METRONIDAXOLESIGMA,METRONIDAZOLESIGMA,METRONIDAZOLESIGMA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5197890E8D10E573,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-G,E->G,direct_grapheme,1,,initial,10-12,development,NAME-GROUP-80917FEB3B275A,EINGERROOT,GINGERROOT,GINGERROOT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-519E70BDD46063F2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CK-TO-K,CK->K,phonetic_rewrite,1,,middle,10-12,development,NAME-GROUP-F13544D04BE8B3,SOUNDSCKIN,SOUNDSKIN,SOUNDSKIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-51E7ADA2C96B7134,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RI-TO-N,RI->N,ligature,1,,final,17-24,development,NAME-GROUP-E7554E76597556,REMOMOISTURIZINGSKIRI,REMOMOISTURIZINGSKIN,REMOMOISTURIZINGSKIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-51EB1E5C183D33EE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-3-TO-E,3->E,ocr_digit,1,,final,13-16,development,NAME-GROUP-0083FFA52480B1,SEEMSUGARFRE3,SEEMSUGARFREE,SEEMSUGARFREE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-520E8D6AAF194BA3,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RN-TO-M,RN->M,ligature,1,,middle,4-6,holdout,NAME-GROUP-D36A281C438FC3,ARNINO,AMINO,AMINO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-522DDA8E3F2C96E8,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-T-TO-D,T->D,weighted_confusion,1,,middle,7-9,holdout,NAME-GROUP-4BDD2A19FEDB79,ROTIGAIR,RODIGAIR,RODIGAIR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5275EEEBC56F4D3B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-1-TO-L,1->L,ocr_digit,1,,middle,10-12,holdout,NAME-GROUP-196A47281E780A,MA1DIVEOMEGA,MALDIVEOMEGA,MALDIVEOMEGA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-52D3231BA64DBF0B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-K-TO-CK,K->CK,phonetic_rewrite,1,,final,10-12,development,NAME-GROUP-6481AAEC1742AD,MPIVIROPAK,MPIVIROPACK,MPIVIROPACK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-52EC9A5FA853A845,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-EE,Y->EE,phonetic_rewrite,1,,middle,10-12,development,NAME-GROUP-D39B35C99BFFB8,GRYNCOFFEE,GREENCOFFEE,GREENCOFFEE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5322747B0058B7EA,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-G,E->G,direct_grapheme,1,,initial,13-16,development,NAME-GROUP-0BC76103A60798,EAMPSSLEEPWATER,GAMPSSLEEPWATER,GAMPSSLEEPWATER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5329238DF208B863,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-G-TO-E,G->E,direct_grapheme,1,,final,17-24,development,NAME-GROUP-A00902A7A81CDD,MIRRAMORCAREMASSAGG,MIRRAMORCAREMASSAGE,MIRRAMORCAREMASSAGE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-5336F163B6C30D5E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-X-TO-KS,X->KS,phonetic_rewrite,1,,middle,13-16,holdout,NAME-GROUP-DCD88F6E6FDB1B,MASHSUNBLOCXPF,MASHSUNBLOCKSPF,MASHSUNBLOCKSPF,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-534CA3BB10FB2963,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-RI-TO-N,RI->N,ligature,1,,middle,10-12,holdout,NAME-GROUP-96FDD5AC85CAA2,BORIBOGENO,BONBOGENO,BONBOGENO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-539BE0E2EE763115,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-NN-TO-M,NN->M,ligature,1,,initial,10-12,holdout,NAME-GROUP-357FAE6F84FECB,NNALARQUINE,MALARQUINE,MALARQUINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-53E67BBBF66FD037,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-AL,D->AL,direct_grapheme,1,,final,4-6,development,NAME-GROUP-7F95497E688E8D,CEZD,CEZAL,CEZAL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-53FAB82677E11EAC,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-4-TO-A,4->A,ocr_digit,1,,final,7-9,development,NAME-GROUP-150537954C12A8,GABIMEDR4,GABIMEDRA,GABIMEDRA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-54064A3E6CB12C3C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-5-TO-S,5->S,ocr_digit,1,,initial,13-16,development,NAME-GROUP-7414B1FA111AFA,5YMOFRESHSRAY,SYMOFRESHSRAY,SYMOFRESHSRAY,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-54170A57CA6B19D2,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-D-TO-CL,D->CL,direct_grapheme;ligature,1,,initial,7-9,development,NAME-GROUP-06F19198ACD24F,DINDAGRAM,CLINDAGRAM,CLINDAGRAM,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-541DE44324ECCE23,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Z-TO-S,Z->S,weighted_confusion,1,,final,17-24,development,NAME-GROUP-4C4AD2049229CA,SEKEMCALMFILTERBAGZ,SEKEMCALMFILTERBAGS,SEKEMCALMFILTERBAGS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-54355696D9698D8E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-3-TO-E,3->E,ocr_digit,1,,initial,13-16,development,NAME-GROUP-BA2CE3BA3D81E2,3PIRUBICINMYLAN,EPIRUBICINMYLAN,EPIRUBICINMYLAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-548F639D59901DA3,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-VV-TO-W,VV->W,ligature,1,,initial,10-12,development,NAME-GROUP-127E9F3C4E3005,VVHITESHADOW,WHITESHADOW,WHITESHADOW,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
