case_id,evaluation_kind,case_type,stratum,split,query,product_context,expected_family,acceptable_product_ids,forbidden_product_ids,expected_decision,match_policy,generation_method,source_family_key,source_record_ids,notes
PCS-FOR-1ABE17EC6FD686,benchmark,positive,same_strength_form_disambiguation,development,EUCAL,50G cream,EUCAL,D2-07606,D2-07608,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,EUCAL,D2-07606,"Competing forms in family: cream,gel."
PCS-FOR-1DDF056CE35201,benchmark,positive,same_strength_form_disambiguation,development,KERAFLEX,60G gel,KERAFLEX,D2-11821,D2-11820,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,KERAFLEX,D2-11821,"Competing forms in family: cream,gel."
PCS-FOR-2345AEEDFD1C90,benchmark,positive,same_strength_form_disambiguation,development,ADWIFLAM,50MG sachet,ADWIFLAM,D2-00363,D2-00364,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ADWIFLAM,D2-00363,"Competing forms in family: capsule,sachet."
PCS-FOR-247086481C3320,benchmark,positive,same_strength_form_disambiguation,development,IBRANCE,100MG tablet,IBRANCE,D2-10682,D2-10681,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,IBRANCE,D2-10682,"Competing forms in family: capsule,tablet."
PCS-FOR-28D31DFD7E3FAE,benchmark,positive,same_strength_form_disambiguation,development,FUROSEMIDE ALEX,40MG tablet,FUROSEMIDEALEX,D2-08920,D2-08921,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,FUROSEMIDEALEX,D2-08920,"Competing forms in family: ampoule,tablet."
PCS-FOR-2BDDE72C677E24,benchmark,positive,same_strength_form_disambiguation,development,MELOCAM,15MG tablet,MELOCAM,D2-13812,D2-13813,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MELOCAM,D2-13812,"Competing forms in family: suppository,tablet."
PCS-FOR-2C7E73B319C615,benchmark,positive,same_strength_form_disambiguation,development,ANTI COX II,15MG suppository,ANTICOXII,D2-01292,D2-01293;D2-01294,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ANTICOXII,D2-01292,"Competing forms in family: suppository,tablet."
PCS-FOR-309E528B09CFDD,benchmark,positive,same_strength_form_disambiguation,development,IDIXOR,75MG capsule,IDIXOR,D2-10746,D2-10744,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,IDIXOR,D2-10746,"Competing forms in family: capsule,tablet."
PCS-FOR-3594412D29FE95,benchmark,positive,same_strength_form_disambiguation,development,KENACOMB,30G cream,KENACOMB,D2-11795,D2-11797,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,KENACOMB,D2-11795,"Competing forms in family: cream,ointment."
PCS-FOR-39E24FDA4A5FE2,benchmark,positive,same_strength_form_disambiguation,development,PROTOFIX,40MG tablet,PROTOFIX,D2-18076,D2-18077,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,PROTOFIX,D2-18076,"Competing forms in family: tablet,vial."
PCS-FOR-3E3DB962CFC623,benchmark,positive,same_strength_form_disambiguation,development,MELOCAM,15MG suppository,MELOCAM,D2-13813,D2-13812,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MELOCAM,D2-13813,"Competing forms in family: suppository,tablet."
PCS-FOR-41A0E7B4558791,benchmark,positive,same_strength_form_disambiguation,development,ANTI COX II,15MG tablet,ANTICOXII,D2-01293;D2-01294,D2-01292,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ANTICOXII,D2-01293;D2-01294,"Competing forms in family: suppository,tablet."
PCS-FOR-41CE19437D40AE,benchmark,positive,same_strength_form_disambiguation,development,ULTRA FAIR,15G gel,ULTRAFAIR,D2-23028,D2-23025,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ULTRAFAIR,D2-23028,"Competing forms in family: cream,gel."
PCS-FOR-463274F9405689,benchmark,positive,same_strength_form_disambiguation,development,PANTOLOC,40MG tablet,PANTOLOC,D2-16850,D2-16851,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,PANTOLOC,D2-16850,"Competing forms in family: tablet,vial."
PCS-FOR-46CF970D05C189,benchmark,positive,same_strength_form_disambiguation,development,ADWIFLAM,25MG tablet,ADWIFLAM,D2-00361,D2-00362,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ADWIFLAM,D2-00361,"Competing forms in family: suppository,tablet."
PCS-FOR-4C233F0D179FF7,benchmark,positive,same_strength_form_disambiguation,development,MONTELAIR,4MG tablet,MONTELAIR,D2-14446,D2-14445;D2-14447,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MONTELAIR,D2-14446,"Competing forms in family: sachet,tablet."
PCS-FOR-5199D324E91395,benchmark,positive,same_strength_form_disambiguation,holdout,MOBIEASE,60G cream,MOBIEASE,D2-14337,D2-14339,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MOBIEASE,D2-14337,"Competing forms in family: cream,gel."
PCS-FOR-51A5F518DCF364,benchmark,positive,same_strength_form_disambiguation,development,MONTELAIR,4MG sachet,MONTELAIR,D2-14445;D2-14447,D2-14446,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MONTELAIR,D2-14445;D2-14447,"Competing forms in family: sachet,tablet."
PCS-FOR-523D1F327B4894,benchmark,positive,same_strength_form_disambiguation,development,DANOFRAN,8MG tablet,DANOFRAN,D2-05498,D2-05499,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,DANOFRAN,D2-05498,"Competing forms in family: ampoule,tablet."
PCS-FOR-563784C3435FAB,benchmark,positive,same_strength_form_disambiguation,development,RISEK,40MG capsule,RISEK,D2-19164;D2-19165,D2-19166,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,RISEK,D2-19164;D2-19165,"Competing forms in family: capsule,vial."
PCS-FOR-5F47C5564AB91D,benchmark,positive,same_strength_form_disambiguation,holdout,MEGAFLOW,30G cream,MEGAFLOW,D2-13712,D2-13714,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MEGAFLOW,D2-13712,"Competing forms in family: cream,gel."
PCS-FOR-61DEC32576D2BA,benchmark,positive,same_strength_form_disambiguation,development,FASTMOVE MASSAGE,120G cream,FASTMOVEMASSAGE,D2-07979,D2-07981,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,FASTMOVEMASSAGE,D2-07979,"Competing forms in family: cream,gel."
PCS-FOR-62C61B0F163187,benchmark,positive,same_strength_form_disambiguation,development,ESMORAP,40MG vial,ESMORAP,D2-07520,D2-07517;D2-07518;D2-07519,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ESMORAP,D2-07520,"Competing forms in family: capsule,sachet,vial."
PCS-FOR-656BBFA128B65E,benchmark,positive,same_strength_form_disambiguation,development,ESMORAP,40MG sachet,ESMORAP,D2-07519,D2-07517;D2-07518;D2-07520,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ESMORAP,D2-07519,"Competing forms in family: capsule,sachet,vial."
PCS-FOR-6E7781C5240073,benchmark,positive,same_strength_form_disambiguation,holdout,MEGAFLOW,60G cream,MEGAFLOW,D2-13713,D2-13715,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MEGAFLOW,D2-13713,"Competing forms in family: cream,gel."
PCS-FOR-72B17AA3AC3212,benchmark,positive,same_strength_form_disambiguation,development,FASTMOVE MASSAGE,60G gel,FASTMOVEMASSAGE,D2-07982,D2-07980,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,FASTMOVEMASSAGE,D2-07982,"Competing forms in family: cream,gel."
PCS-FOR-73015B90ACACF4,benchmark,positive,same_strength_form_disambiguation,holdout,NEXIUM,40MG vial,NEXIUM,D2-15375,D2-15373;D2-15374,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,NEXIUM,D2-15375,"Competing forms in family: tablet,vial."
PCS-FOR-754197CFF5197B,benchmark,positive,same_strength_form_disambiguation,development,OCTOTRAMADOL,100MG ampoule,OCTOTRAMADOL,D2-15918,D2-15919,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,OCTOTRAMADOL,D2-15918,"Competing forms in family: ampoule,suppository."
PCS-FOR-7677794AFB1A04,benchmark,positive,same_strength_form_disambiguation,development,IBRANCE,125MG capsule,IBRANCE,D2-10683,D2-10684,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,IBRANCE,D2-10683,"Competing forms in family: capsule,tablet."
PCS-FOR-7A78516CAA2DE0,benchmark,positive,same_strength_form_disambiguation,holdout,MOUNJARO,12.5MG/0.5ML pen,MOUNJARO,D2-14550,D2-14549,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MOUNJARO,D2-14550,"Competing forms in family: pen,vial."
PCS-FOR-7B28C057CF5158,benchmark,positive,same_strength_form_disambiguation,development,OMEZ,40MG capsule,OMEZ,D2-16165;D2-16166,D2-16167,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,OMEZ,D2-16165;D2-16166,"Competing forms in family: capsule,vial."
PCS-FOR-7F03FB6FA8EDB8,benchmark,positive,same_strength_form_disambiguation,development,ESMORAP,20MG capsule,ESMORAP,D2-07515,D2-07516,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ESMORAP,D2-07515,"Competing forms in family: capsule,sachet."
PCS-FOR-7FEB2609A99120,benchmark,positive,same_strength_form_disambiguation,development,VITAMIN,500MG tablet,VITAMIN,D2-24151;D2-24152,D2-24153,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,VITAMIN,D2-24151;D2-24152,"Competing forms in family: capsule,tablet."
PCS-FOR-81064EE2717BA5,benchmark,positive,same_strength_form_disambiguation,development,NEO GRAMINYST,30G cream,NEOGRAMINYST,D2-15078,D2-15080,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,NEOGRAMINYST,D2-15078,"Competing forms in family: cream,ointment."
PCS-FOR-8274FF9C5CF86D,benchmark,positive,same_strength_form_disambiguation,holdout,MOUNJARO,7.5MG/0.5ML vial,MOUNJARO,D2-14557,D2-14558,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MOUNJARO,D2-14557,"Competing forms in family: pen,vial."
PCS-FOR-82C754701F06C8,benchmark,positive,same_strength_form_disambiguation,development,IBRANCE,100MG capsule,IBRANCE,D2-10681,D2-10682,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,IBRANCE,D2-10681,"Competing forms in family: capsule,tablet."
PCS-FOR-83025DACCBCC2C,benchmark,positive,same_strength_form_disambiguation,development,ESMORAP,20MG sachet,ESMORAP,D2-07516,D2-07515,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ESMORAP,D2-07516,"Competing forms in family: capsule,sachet."
PCS-FOR-83386CF790C3B2,benchmark,positive,same_strength_form_disambiguation,development,ESOMEPRAZOLE EVA,40MG vial,ESOMEPRAZOLEEVA,D2-07531,D2-07530,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ESOMEPRAZOLEEVA,D2-07531,"Competing forms in family: tablet,vial."
PCS-FOR-878A2CDB9CBD0D,benchmark,positive,same_strength_form_disambiguation,development,IBRANCE,75MG tablet,IBRANCE,D2-10686,D2-10685,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,IBRANCE,D2-10686,"Competing forms in family: capsule,tablet."
PCS-FOR-8896D2F89220BD,benchmark,positive,same_strength_form_disambiguation,holdout,LEVOFLOX,500MG vial,LEVOFLOX,D2-12512,D2-12511,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,LEVOFLOX,D2-12512,"Competing forms in family: tablet,vial."
PCS-FOR-89FBC2620177DD,benchmark,positive,same_strength_form_disambiguation,development,EUCAL,30G cream,EUCAL,D2-07605,D2-07607,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,EUCAL,D2-07605,"Competing forms in family: cream,gel."
PCS-FOR-8DE95C8B856DD8,benchmark,positive,same_strength_form_disambiguation,development,MOBITIL,15MG tablet,MOBITIL,D2-14348,D2-14347,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MOBITIL,D2-14348,"Competing forms in family: suppository,tablet."
PCS-FOR-8F469ADB07D212,benchmark,positive,same_strength_form_disambiguation,holdout,MOUNJARO,7.5MG/0.5ML pen,MOUNJARO,D2-14558,D2-14557,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MOUNJARO,D2-14558,"Competing forms in family: pen,vial."
PCS-FOR-9058AB8BF3AEE1,benchmark,positive,same_strength_form_disambiguation,development,MEDEXAFLAM,15MG tablet,MEDEXAFLAM,D2-13651;D2-13652,D2-13650,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MEDEXAFLAM,D2-13651;D2-13652,"Competing forms in family: suppository,tablet."
PCS-FOR-912E200EECFE43,benchmark,positive,same_strength_form_disambiguation,holdout,MOUNJARO,10MG/0.5ML vial,MOUNJARO,D2-14547,D2-14548,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MOUNJARO,D2-14547,"Competing forms in family: pen,vial."
PCS-FOR-932A2355352D78,benchmark,positive,same_strength_form_disambiguation,holdout,CLEAR AIR,4MG tablet,CLEARAIR,D2-04617,D2-04618,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,CLEARAIR,D2-04617,"Competing forms in family: sachet,tablet."
PCS-FOR-941B3F4E67D83E,benchmark,positive,same_strength_form_disambiguation,holdout,ABILAXINE,5MG tablet,ABILAXINE,D2-00038,D2-00039,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ABILAXINE,D2-00038,"Competing forms in family: suppository,tablet."
PCS-FOR-96805D46E2D245,benchmark,positive,same_strength_form_disambiguation,holdout,MEGAFLOW,60G gel,MEGAFLOW,D2-13715,D2-13713,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MEGAFLOW,D2-13715,"Competing forms in family: cream,gel."
PCS-FOR-9B7542FD30BBBB,benchmark,positive,same_strength_form_disambiguation,holdout,DAIVOBET,30G gel,DAIVOBET,D2-05439,D2-05441,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,DAIVOBET,D2-05439,"Competing forms in family: gel,ointment."
PCS-FOR-9E4C9CB4E0FCD5,benchmark,positive,same_strength_form_disambiguation,development,AMOFLUXIN,500MG capsule,AMOFLUXIN,D2-00988,D2-00989,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,AMOFLUXIN,D2-00988,"Competing forms in family: capsule,vial."
PCS-FOR-9F485194A6876E,benchmark,positive,same_strength_form_disambiguation,development,ULTRADOL,100MG suppository,ULTRADOL,D2-23053,D2-23052,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ULTRADOL,D2-23053,"Competing forms in family: ampoule,suppository."
PCS-FOR-A2EF534220EEDE,benchmark,positive,same_strength_form_disambiguation,development,KERAFLEX,60G cream,KERAFLEX,D2-11820,D2-11821,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,KERAFLEX,D2-11820,"Competing forms in family: cream,gel."
PCS-FOR-A46E7BF60D67CC,benchmark,positive,same_strength_form_disambiguation,holdout,CLEAR AIR,4MG sachet,CLEARAIR,D2-04618,D2-04617,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,CLEARAIR,D2-04618,"Competing forms in family: sachet,tablet."
PCS-FOR-A59D3F8D3EADF2,benchmark,positive,same_strength_form_disambiguation,development,EUCAL,30G gel,EUCAL,D2-07607,D2-07605,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,EUCAL,D2-07607,"Competing forms in family: cream,gel."
PCS-FOR-ABBB9C2D62D5ED,benchmark,positive,same_strength_form_disambiguation,holdout,ABILAXINE,5MG suppository,ABILAXINE,D2-00039,D2-00038,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ABILAXINE,D2-00039,"Competing forms in family: suppository,tablet."
PCS-FOR-B39AA0F166713B,benchmark,positive,same_strength_form_disambiguation,development,VITAMIN,500MG capsule,VITAMIN,D2-24153,D2-24151;D2-24152,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,VITAMIN,D2-24153,"Competing forms in family: capsule,tablet."
PCS-FOR-B4366DF09C3080,benchmark,positive,same_strength_form_disambiguation,development,MOBIC,15MG tablet,MOBIC,D2-14332,D2-14333,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MOBIC,D2-14332,"Competing forms in family: suppository,tablet."
PCS-FOR-B559CCD8AA718A,benchmark,positive,same_strength_form_disambiguation,holdout,MEXICAM,15MG tablet,MEXICAM,D2-14082,D2-14083,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MEXICAM,D2-14082,"Competing forms in family: suppository,tablet."
PCS-FOR-BCA2CFC53CDDEA,benchmark,positive,same_strength_form_disambiguation,development,ULTRA FAIR,15G cream,ULTRAFAIR,D2-23025,D2-23028,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ULTRAFAIR,D2-23025,"Competing forms in family: cream,gel."
PCS-FOR-BE9087642AEF18,benchmark,positive,same_strength_form_disambiguation,development,TIBEZOLE,500MG tablet,TIBEZOLE,D2-22314;D2-22315,D2-22316,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,TIBEZOLE,D2-22314;D2-22315,"Competing forms in family: suppository,tablet."
PCS-FOR-C0A2DE178ED46B,benchmark,positive,same_strength_form_disambiguation,development,DOMPERIDONE,10MG tablet,DOMPERIDONE,D2-06443,D2-06444,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,DOMPERIDONE,D2-06443,"Competing forms in family: suppository,tablet."
PCS-FOR-C924A102F328E8,benchmark,positive,same_strength_form_disambiguation,development,MEDEXAFLAM,15MG suppository,MEDEXAFLAM,D2-13650,D2-13651;D2-13652,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MEDEXAFLAM,D2-13650,"Competing forms in family: suppository,tablet."
PCS-FOR-CA208075106706,benchmark,positive,same_strength_form_disambiguation,development,XEFO,8MG tablet,XEFO,D2-24573,D2-24574,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,XEFO,D2-24573,"Competing forms in family: tablet,vial."
PCS-FOR-CBC511DA58546D,benchmark,positive,same_strength_form_disambiguation,development,NIMALOX,100MG sachet,NIMALOX,D2-15430,D2-15429,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,NIMALOX,D2-15430,"Competing forms in family: sachet,tablet."
PCS-FOR-D11C0EFE43E45A,benchmark,positive,same_strength_form_disambiguation,development,ZYPREXA,10MG tablet,ZYPREXA,D2-25048,D2-25049,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ZYPREXA,D2-25048,"Competing forms in family: tablet,vial."
PCS-FOR-D59415ACBDDEC2,benchmark,positive,same_strength_form_disambiguation,development,AMOFLUXIN,500MG vial,AMOFLUXIN,D2-00989,D2-00988,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,AMOFLUXIN,D2-00989,"Competing forms in family: capsule,vial."
PCS-FOR-DDD54B9762002C,benchmark,positive,same_strength_form_disambiguation,development,ZYPREXA,10MG vial,ZYPREXA,D2-25049,D2-25048,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ZYPREXA,D2-25049,"Competing forms in family: tablet,vial."
PCS-FOR-E287095F3055A9,benchmark,positive,same_strength_form_disambiguation,development,PROTOFIX,40MG vial,PROTOFIX,D2-18077,D2-18076,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,PROTOFIX,D2-18077,"Competing forms in family: tablet,vial."
PCS-FOR-E2F7CA3BC221B8,benchmark,positive,same_strength_form_disambiguation,development,ULTRADOL,100MG ampoule,ULTRADOL,D2-23052,D2-23053,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,ULTRADOL,D2-23052,"Competing forms in family: ampoule,suppository."
PCS-FOR-E58E4ACE604772,benchmark,positive,same_strength_form_disambiguation,holdout,MOBIEASE,120G gel,MOBIEASE,D2-14338,D2-14336,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MOBIEASE,D2-14338,"Competing forms in family: cream,gel."
PCS-FOR-EFBC430D6F5843,benchmark,positive,same_strength_form_disambiguation,holdout,SINGULAIR,4MG tablet,SINGULAIR,D2-20553,D2-20554,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,SINGULAIR,D2-20553,"Competing forms in family: sachet,tablet."
PCS-FOR-F24BAAA6550663,benchmark,positive,same_strength_form_disambiguation,holdout,MOUNJARO,15MG/0.5ML pen,MOUNJARO,D2-14552,D2-14551,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MOUNJARO,D2-14552,"Competing forms in family: pen,vial."
PCS-FOR-F59E3A52E8F9A8,benchmark,positive,same_strength_form_disambiguation,development,OCTOTRAMADOL,100MG suppository,OCTOTRAMADOL,D2-15919,D2-15918,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,OCTOTRAMADOL,D2-15919,"Competing forms in family: ampoule,suppository."
PCS-FOR-FED6CD02E282B8,benchmark,positive,same_strength_form_disambiguation,development,NEO GRAMINYST,15G ointment,NEOGRAMINYST,D2-15079,D2-15077,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,NEOGRAMINYST,D2-15079,"Competing forms in family: cream,ointment."
PCS-FOR-FF071ED8E129C6,benchmark,positive,same_strength_form_disambiguation,development,RISEK,40MG vial,RISEK,D2-19166,D2-19164;D2-19165,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,RISEK,D2-19166,"Competing forms in family: capsule,vial."
PCS-STR-01A64373683E6B,benchmark,positive,exact_strength_unique,development,INTEST RELIEF,220MG/5ML,INTESTRELIEF,D2-11060,D2-11059,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,INTESTRELIEF,D2-11060,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-01A83FE1D2F33B,benchmark,positive,exact_strength_unique,development,SUMAGRAINE,6MG,SUMAGRAINE,D2-21534,D2-21533,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SUMAGRAINE,D2-21534,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-039F3295FECCFD,benchmark,positive,exact_strength_unique,development,KUPAN,50MG,KUPAN,D2-12065,D2-12063;D2-12064,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,KUPAN,D2-12065,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-03C102A69D731F,benchmark,positive,exact_strength_unique,development,SEKEM BABY CALM DRINK,5G,SEKEMBABYCALMDRINK,D2-20085,D2-20086,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SEKEMBABYCALMDRINK,D2-20085,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-03ED321F75148B,benchmark,positive,exact_strength_unique,development,LEPSIRAMP,6MG,LEPSIRAMP,D2-12431,D2-12430,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,LEPSIRAMP,D2-12431,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-06F738A2D72E64,benchmark,positive,exact_strength_unique,development,ACIGLOTIR,250MG,ACIGLOTIR,D2-00122,D2-00123,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,ACIGLOTIR,D2-00122,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-09930B8FDB92A7,benchmark,positive,exact_strength_unique,development,FEXOSTADINE,120MG,FEXOSTADINE,D2-08255,D2-08256;D2-08257,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,FEXOSTADINE,D2-08255,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-0A947369AABE0D,benchmark,positive,exact_strength_unique,development,MARIVANIL,3MG,MARIVANIL,D2-13402,D2-13401;D2-13403,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MARIVANIL,D2-13402,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-0BCA01EDBCA65D,benchmark,positive,exact_strength_unique,holdout,PLUCEFOX,1G,PLUCEFOX,D2-17522,D2-17523,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,PLUCEFOX,D2-17522,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-0C3E5DFFD348E2,benchmark,positive,exact_strength_unique,development,TRAVERIA,550MG,TRAVERIA,D2-22624,D2-22623,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,TRAVERIA,D2-22624,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-0D763EB09C29B4,benchmark,positive,exact_strength_unique,development,MEPACLIND,150MG,MEPACLIND,D2-13887,D2-13886;D2-13888,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,MEPACLIND,D2-13887,Exact family query isolates strict product selection from name-retrieval accuracy.
PCS-STR-0DC4D7A13FEF72,benchmark,positive,exact_strength_unique,development,SERODOPAMOUN,80MG,SERODOPAMOUN,D2-20270,D2-20269,product_context_selection,all_expected_only,catalog family chosen before evaluation; simple canonical strength uniquely defines the allowed product-ID set,SERODOPAMOUN,D2-20270,Exact family query isolates strict product selection from name-retrieval accuracy.
