case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes,evaluation_kind,primary_mutation,mutation_strata,query_length_bucket,source_family_keys,collision_component_id,relevance_count,exact_catalog_query
TYPO-BENCH-24526B8E8C1638,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,TIRAMAIRNASAL,,TRIAMAIRNASAL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,TRIAMAIRNASAL,OTC-54204AE487C2,1,0
TYPO-BENCH-24D209BD3E56B3,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,DWFIGAPI,,DEFIGAPI,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,DEFIGAPI,OTC-065679838717,1,0
TYPO-BENCH-24F0C3F11DDACF,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,MOREVITRPO,,MOREVITPRO,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,MOREVITPRO,OTC-37A585C34194,1,0
TYPO-BENCH-2520C51420AD1E,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,DUOVIREC,,DUOVITEC,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,DUOVITEC,OTC-FA791E859366,1,0
TYPO-BENCH-252EDBEB0717A0,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,DMOAS,,DOMAS,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,4-6,DOMAS,OTC-8B6BE10E4664,1,0
TYPO-BENCH-254C252F220212,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ANTHELIOSXKSPF,,ANTHELIOSXLSPF,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,ANTHELIOSXLSPF,OTC-251D3DEB2ED7,1,0
TYPO-BENCH-258003A5B286CB,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,CLBOUTRA,,CLOBUTRA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,CLOBUTRA,OTC-3069FD8DA258,1,0
TYPO-BENCH-25CE06CA29D0C7,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,OXAPPROZINAN,,OXAPROZINAN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,OXAPROZINAN,OTC-CFC819F89679,1,0
TYPO-BENCH-26499C705CAB34,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,ERETAMAX,,ERECTAMAX,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,ERECTAMAX,OTC-1E62E1A745A1,1,0
TYPO-BENCH-265B50F556DD97,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,BABLYINE,,BABYLINE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,BABYLINE,OTC-2D7647EA5CFB,1,0
TYPO-BENCH-2732DAF9DC9068,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,KRIPPZNA,,KRIPPZAN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,KRIPPZAN,OTC-266429BF055A,1,0
TYPO-BENCH-27A281B787B4A7,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,HHARTIFRIN,,HARTIFRIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,HARTIFRIN,OTC-ABF0399637A8,1,0
TYPO-BENCH-27A8E6923DAFAF,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,NOVALGINCHIILDREN,,NOVALGINCHILDREN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,NOVALGINCHILDREN,OTC-9814033AED19,1,0
TYPO-BENCH-27C4162056FE99,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,HICILLI,,HICILLIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,HICILLIN,OTC-2ADF1D1538AD,1,0
TYPO-BENCH-27D0EAEB083CAF,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,OSEONATE,,OSTEONATE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,OSTEONATE,OTC-B5A092D15458,1,0
TYPO-BENCH-2821EAA873143F,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,RUBALGNIE,,RUBALGINE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,RUBALGINE,OTC-DFEBFE1E09C0,1,0
TYPO-BENCH-2843F8922EC4A5,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CAOILORINH,,CAPILORINH,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,CAPILORINH,OTC-C32631FC93B3,1,0
TYPO-BENCH-297D3B8EF595BB,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,MOMENTUN,,MOMENTUM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,MOMENTUM,OTC-2F6050104A94,1,0
TYPO-BENCH-29E9380E258EBD,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,AROLNY,,AROLYN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,4-6,AROLYN,OTC-C30D8A89915E,1,0
TYPO-BENCH-2A38F4987DC553,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,POTECAREHAIR,,PROTECAREHAIR,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,PROTECAREHAIR,OTC-C67D35EA426A,1,0
TYPO-BENCH-2A6D8F195A1FA7,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ACTHIBVACCUNE,,ACTHIBVACCINE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,ACTHIBVACCINE,OTC-899581E6A458,1,0
TYPO-BENCH-2A6EBE2F04F921,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FLIXOTIDEDISKYS,,FLIXOTIDEDISKUS,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,FLIXOTIDEDISKUS,OTC-88C046485C33,1,0
TYPO-BENCH-2A991ADFE73C21,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,VRONOGABIV,,VRONOGABIC,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,VRONOGABIC,OTC-3D15D1ADCE41,1,0
TYPO-BENCH-2AB3218D0306C3,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,UPRGE,,PURGE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,4-6,PURGE,OTC-21084F15D25E,1,0
TYPO-BENCH-2BB61722FA1C2B,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,DEMRENUM,,DERMENUM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,DERMENUM,OTC-543C5C4127D9,1,0
TYPO-BENCH-2BB638DC06D890,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,BIOCARDIA,,BIOCARDIS,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,BIOCARDIS,OTC-05D32FAC880C,1,0
TYPO-BENCH-2C164E54157543,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SOPROTOCOL,,ESOPROTOCOL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,ESOPROTOCOL,OTC-784FB2A31441,1,0
TYPO-BENCH-2C38E0148089CA,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,AFRRINADULT,,AFRINADULT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,AFRINADULT,OTC-900500452DEC,1,0
TYPO-BENCH-2D349DFB2E36E5,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,BRIMONDALOYS,,BRIMONDALOUS,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,BRIMONDALOUS,OTC-3EE5C86B910F,1,0
TYPO-BENCH-2DD17BA8DC8A88,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,KIDDZONAFER,,KIDZONAFER,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,KIDZONAFER,OTC-3C4DC6F52227,1,0
TYPO-BENCH-2DE79DF20F1455,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,TERNCOL,,TERNICOL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,TERNICOL,OTC-9AE941357A6A,1,0
TYPO-BENCH-2E84188CA8F117,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,YPRAL,,PYRAL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,4-6,PYRAL,OTC-3E7D06F8370C,1,0
TYPO-BENCH-2EC00D5977CCD3,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,MAGDIA,,MAGDICA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,4-6,MAGDICA,OTC-3D940CC16CB7,1,0
TYPO-BENCH-2F73DF443D7317,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SUPERKIDSFAICAL,,SUPERKIDSFACIAL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,SUPERKIDSFACIAL,OTC-0E440D4EDEF1,1,0
TYPO-BENCH-2F8E92068CB493,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,NARYCARE,,BARYCARE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,BARYCARE,OTC-8B632D83776A,1,0
TYPO-BENCH-2F8FB6C8BE5186,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,PEINORELAX,,PRINORELAX,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,PRINORELAX,OTC-973B1CD4DD5A,1,0
TYPO-BENCH-2F9A53BA768930,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SURNELA,,SUNRELA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,SUNRELA,OTC-922F53AB03E7,1,0
TYPO-BENCH-31F253FEB8EEEB,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,HYRETIC,,HYDRETIC,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,HYDRETIC,OTC-1AEFCCC4AE68,1,0
TYPO-BENCH-32A119BF0B60A7,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,PPROLEUKIN,,PROLEUKIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,PROLEUKIN,OTC-4FD431DEE721,1,0
TYPO-BENCH-32B51D0C1381B7,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ALENDE,,ALENDEX,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,4-6,ALENDEX,OTC-D2A83F4E3610,1,0
TYPO-BENCH-33C3815B0A1B18,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,IINZAD,,INZAD,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,4-6,INZAD,OTC-34333F5437E8,1,0
TYPO-BENCH-33EA1930C75458,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FFERTITONEX,,FERTITONEX,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,FERTITONEX,OTC-E10E71239AAA,1,0
TYPO-BENCH-340984D4DDFDBD,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,DEMANCOORTIL,,DEMANCORTIL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,DEMANCORTIL,OTC-C6A7A689EBA8,1,0
TYPO-BENCH-3438EE0ED763B5,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,EVANDELIA,,EVANSELIA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,EVANSELIA,OTC-7E656D4F4450,1,0
TYPO-BENCH-354BC1D60E655F,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ROSEVOSUNSCREEN,,ROSTEVOSUNSCREEN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,13-17,ROSTEVOSUNSCREEN,OTC-322787DD3CE0,1,0
TYPO-BENCH-35B647780DF594,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,RRAPAMUNE,,RAPAMUNE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,RAPAMUNE,OTC-169BF6318D04,1,0
TYPO-BENCH-360829057837D1,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,LIQIUE,,LIQUIE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,4-6,LIQUIE,OTC-CB7727396494,1,0
TYPO-BENCH-3645296079D1AA,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CHICCKSBREATHKIDS,,CHICKSBREATHKIDS,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,CHICKSBREATHKIDS,OTC-799C3F50A2A3,1,0
TYPO-BENCH-36484338F79DA2,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,OVVAMAXVEG,,OVAMAXVEG,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,10-12,OVAMAXVEG,OTC-0DB7DAFB69A7,1,0
TYPO-BENCH-3665C87EF22E3F,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,OCLDATREXY,,COLDATREXY,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,COLDATREXY,OTC-EF81E723B1DD,1,0
TYPO-BENCH-368337B75220E2,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,INSTNTNUTRITION,,INSTANTNUTRITION,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,13-17,INSTANTNUTRITION,OTC-AA95C67122C4,1,0
TYPO-BENCH-36E096B995CAB6,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,XANTHUIM,,XANTHIUM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,XANTHIUM,OTC-0897E0C580D0,1,0
TYPO-BENCH-36E7F9BEF57433,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FLEXPRPEXTRA,,FLEXPROEXTRA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,FLEXPROEXTRA,OTC-A0F384A5E2D1,1,0
