case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
OCR-GEN1-C704E50117075B,OCR-DIRECT-E-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,LIFEGLOBINSER,,LIFEGLOBINSYR,,,,,,,,,,,20,,,1,observed=E;catalog=Y;cost=0.45
OCR-GEN1-CB8023731B65BB,OCR-DIRECT-AL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,TBZIALE,,TBZIDE,,,,,,,,,,,20,,,1,observed=AL;catalog=D;cost=0.45
OCR-GEN1-CE07BB0A5344A1,OCR-DIRECT-I-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,SKIOMEGA,,SKYOMEGA,,,,,,,,,,,20,,,1,observed=I;catalog=Y;cost=0.45
OCR-GEN1-CF2D639BC482A9,OCR-DIRECT-D-TO-CL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,ABDEMONHONEY,,ABCLEMONHONEY,,,,,,,,,,,20,,,1,observed=D;catalog=CL;cost=0.55
OCR-GEN1-D02C1B86F82B67,OCR-DIRECT-I-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,LINEXCOMPLIX,,LINEXCOMPLEX,,,,,,,,,,,20,,,1,observed=I;catalog=E;cost=0.45
OCR-GEN1-D335B4F25CBD87,OCR-DIRECT-E-TO-G,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,BIEASTUS,,BIGASTUS,,,,,,,,,,,20,,,1,observed=E;catalog=G;cost=0.6
OCR-GEN1-D5E41BA41E6AE0,OCR-DIRECT-D-TO-AL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,CAUDDHAIROIL,,CAUDALHAIROIL,,,,,,,,,,,20,,,1,observed=D;catalog=AL;cost=0.7
OCR-GEN1-D6CE8B501D001C,OCR-DIRECT-I-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,EVABABICARE,,EVABABYCARE,,,,,,,,,,,20,,,1,observed=I;catalog=Y;cost=0.45
OCR-GEN1-D78AF044394806,OCR-DIRECT-G-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,SPGCTRACEF,,SPECTRACEF,,,,,,,,,,,20,,,1,observed=G;catalog=E;cost=0.6
OCR-GEN1-D8BB3EA38E7312,OCR-DIRECT-AL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,COLLAGICAFORTEALRINKABLE,,COLLAGICAFORTEDRINKABLE,,,,,,,,,,,20,,,1,observed=AL;catalog=D;cost=0.45
OCR-GEN1-DC927F31102FA4,OCR-DIRECT-G-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,BGNDAMUSTINEACCORD,,BENDAMUSTINEACCORD,,,,,,,,,,,20,,,1,observed=G;catalog=E;cost=0.6
OCR-GEN1-DCCC770BF74CF9,OCR-DIRECT-I-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,THIROXINE,,THYROXINE,,,,,,,,,,,20,,,1,observed=I;catalog=Y;cost=0.45
OCR-GEN1-DFD79EBA396780,OCR-DIRECT-Y-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ALEJONHAIRCONDITYONER,,ALEJONHAIRCONDITIONER,,,,,,,,,,,20,,,1,observed=Y;catalog=I;cost=0.45
OCR-GEN1-E00F76EB02D18C,OCR-DIRECT-Y-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,OPTIVY,,OPTIVE,,,,,,,,,,,20,,,1,observed=Y;catalog=E;cost=0.45
OCR-GEN1-E2F8DDC7A52023,OCR-DIRECT-G-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,VERDGXPRIMELASERPOST,,VERDEXPRIMELASERPOST,,,,,,,,,,,20,,,1,observed=G;catalog=E;cost=0.6
OCR-GEN1-E2FED419D83EEA,OCR-DIRECT-E-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,SCLAPTORSKINWHETENING,,SCLAPTORSKINWHITENING,,,,,,,,,,,20,,,1,observed=E;catalog=I;cost=0.45
OCR-GEN1-E4D5468C0DB397,OCR-DIRECT-AL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ACEMETACINSTAALA,,ACEMETACINSTADA,,,,,,,,,,,20,,,1,observed=AL;catalog=D;cost=0.45
OCR-GEN1-E57699A09E245A,OCR-DIRECT-CL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,CLECONTRAZAD,,DECONTRAZAD,,,,,,,,,,,20,,,1,observed=CL;catalog=D;cost=0.4
OCR-GEN1-E60E1F67208FC8,OCR-DIRECT-Y-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,SEKEMCALMFILTYRBAGS,,SEKEMCALMFILTERBAGS,,,,,,,,,,,20,,,1,observed=Y;catalog=E;cost=0.45
OCR-GEN1-E8036B5BF5B112,OCR-DIRECT-E-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,AMENOPLASMAL,,AMINOPLASMAL,,,,,,,,,,,20,,,1,observed=E;catalog=I;cost=0.45
OCR-GEN1-EC15DB457A51EB,OCR-DIRECT-I-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,SEMAHIMOKIDS,,SEMAHEMOKIDS,,,,,,,,,,,20,,,1,observed=I;catalog=E;cost=0.45
OCR-GEN1-EF4AED13956104,OCR-DIRECT-G-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ONEFGONE,,ONEFEONE,,,,,,,,,,,20,,,1,observed=G;catalog=E;cost=0.6
OCR-GEN1-F2165212E231AC,OCR-DIRECT-E-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,DUCRAEANASTIMCONCENTRATE,,DUCRAYANASTIMCONCENTRATE,,,,,,,,,,,20,,,1,observed=E;catalog=Y;cost=0.45
OCR-GEN1-F4D9E655DBB3B3,OCR-DIRECT-D-TO-CL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,AVENEDEANANCEK,,AVENECLEANANCEK,,,,,,,,,,,20,,,1,observed=D;catalog=CL;cost=0.55
OCR-GEN1-F5D1A9C75FBE60,OCR-DIRECT-CL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,CLESLORASTAMINE,,DESLORASTAMINE,,,,,,,,,,,20,,,1,observed=CL;catalog=D;cost=0.4
OCR-GEN1-F81C927EE58F08,OCR-DIRECT-E-TO-G,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,APIEENT,,APIGENT,,,,,,,,,,,20,,,1,observed=E;catalog=G;cost=0.6
OCR-GEN1-F86FD385918FB0,OCR-DIRECT-E-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,CHEMOTREM,,CHEMOTRIM,,,,,,,,,,,20,,,1,observed=E;catalog=I;cost=0.45
OCR-GEN1-F90D5CA59A6567,OCR-DIRECT-Y-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,PARACETAMOLCYD,,PARACETAMOLCID,,,,,,,,,,,20,,,1,observed=Y;catalog=I;cost=0.45
OCR-GEN1-FADFA4FEA43AA6,OCR-DIRECT-G-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,BGNPHORA,,BENPHORA,,,,,,,,,,,20,,,1,observed=G;catalog=E;cost=0.6
OCR-GEN1-FF9EFC740C7562,OCR-DIRECT-E-TO-G,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,FOREENAP,,FORGENAP,,,,,,,,,,,20,,,1,observed=E;catalog=G;cost=0.6
OCR-GEN2-0EAC6CD9B71A89,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,KGFLIX,,KEFLEX,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
OCR-GEN2-1E6DA81A238474,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,VALCLI,,VALDE,,,,,,,,,,,20,,,1,minimum_direct_cost=0.85
OCR-GEN2-1F28FD596F3C82,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,holdout,CRYSACAN,,CRISACAN,,,,,,,,,,,20,,,1,minimum_direct_cost=0.45
OCR-GEN2-2A4F8AA8B46309,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,XGROVIRENC,,XEROVIRINC,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
OCR-GEN2-2CEE721C7904E0,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,OMICARBEX,,OMECARBEX,,,,,,,,,,,20,,,1,minimum_direct_cost=0.45
OCR-GEN2-35DFA365F39B87,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,NORALETTI,,NORDETTE,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-35F9316D128BE0,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,holdout,CEFTRYAXONEEVA,,CEFTRIAXONEEVA,,,,,,,,,,,20,,,1,minimum_direct_cost=0.45
OCR-GEN2-3829F48F8BAB0A,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,CALCYDRONATY,,CALCIDRONATE,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-3C36B6F5AE98FA,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,LIDOCAINEHYDROCHLORIALI,,LIDOCAINEHYDROCHLORIDE,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-3C96D52BF2DDCF,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,AUGDGRMAZINCOLYVE,,AUGDERMAZINCOLIVE,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
OCR-GEN2-48AA970DDE5607,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,STRONEVELLEMENNOURISHING,,STRONGVILLEMENNOURISHING,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
OCR-GEN2-49C76C93DA6ACA,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,holdout,SINSAJOYACNE,,SENSAJOYACNE,,,,,,,,,,,20,,,1,minimum_direct_cost=0.45
OCR-GEN2-52A277AE4FF23C,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,MOISTURIA,,MOISTUREA,,,,,,,,,,,20,,,1,minimum_direct_cost=0.45
OCR-GEN2-5FB55E365D2B9E,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,PYNNAMEX,,PINNAMIX,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-6D20E91318ECC6,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,HEROBABENUTRADEFENSGMILK,,HEROBABYNUTRADEFENSEMILK,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
OCR-GEN2-78C7361613E9CB,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,ROSTEVOWHITGNYNG,,ROSTEVOWHITENING,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
OCR-GEN2-82A082A54DE97C,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,ALIVAFERRIN,,DEVAFERRIN,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-8FE81E3385D0E7,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,holdout,TRYPSIZEMY,,TRYPSIZYME,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-9A77210D990DD9,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,HYDRENSAMOYSTURIZYNG,,HYDRENSAMOISTURIZING,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-9B5ED3F3CFC67A,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,EKOLIGHTGNENG,,EKOLIGHTENING,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
OCR-GEN2-9D871B6FCA95BC,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,LUMINAYNZYMG,,LUMINAENZYME,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
OCR-GEN2-9FC57F452566B4,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,LCADEPIGMINTENG,,LCADEPIGMENTING,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-A8A23A07CCB3F3,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,IBRYPY,,IBRIPI,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-AA55713ECB6948,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,holdout,VBLOCKSUNSCRYIN,,VBLOCKSUNSCREEN,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-B16EAFAD8C4D5E,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,BEYSLENEWHITENINGDAY,,BEESLINEWHITENINGDAY,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-B2D525EEB25A70,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,POVIDONEIODENY,,POVIDONEIODINE,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-B486EB87E819E4,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,TENSOFREEZY,,TENSOFREEZE,,,,,,,,,,,20,,,1,minimum_direct_cost=0.45
OCR-GEN2-BA8955B0CB8603,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,ERRECOVAN,,ERRICOVAN,,,,,,,,,,,20,,,1,minimum_direct_cost=0.45
OCR-GEN2-BCD82F9A8382EC,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,DEJONANTEDANDRUFF,,ALEJONANTIDANDRUFF,,,,,,,,,,,20,,,1,minimum_direct_cost=1.15
OCR-GEN2-C20E3ED1C6475C,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,MYALREACYL,,MYDRIACYL,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-C3CB58D8BDA900,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,PRIVAALOEOO,,PRIVADOGOO,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
OCR-GEN2-C4747FBE3FD637,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,FETTHERAPESHOULDER,,FITTHERAPYSHOULDER,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-C5CD1C7DE91E56,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,holdout,KIARASOFTNIACINAMIALI,,KIARASOFTNIACINAMIDE,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-D90C0013D0242B,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,holdout,ABILAXYNI,,ABILAXINE,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-DD52D32A7E1250,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,ESOFLURANESYDICO,,ISOFLURANESEDICO,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-DE49B85E8AAA24,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,GRIATIERANTIALANDRUFF,,GREATIERANTIDANDRUFF,,,,,,,,,,,20,,,1,minimum_direct_cost=0.90
OCR-GEN2-E00EDC3B836F0F,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,CLECLOPHGNSR,,DECLOPHENSR,,,,,,,,,,,20,,,1,minimum_direct_cost=1.00
OCR-GEN2-E0534F70DAD8DC,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,GOLALGNFER,,GOLDENFER,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
OCR-GEN2-EE5DA6394B74BB,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,development,CLYAQUIT,,DIAQUIT,,,,,,,,,,,20,,,1,minimum_direct_cost=0.85
OCR-GEN2-F56ED4631093E7,OCR-DIRECT-DEPTH2,positive,catalog-derived,invert two directional rules; globally unique minimum exact target; total cost <=1.40,algorithm-6-rule-evaluation-v1,holdout,LADYSHINGFOAMINGCLIANSER,,LADYSHINEFOAMINGCLEANSER,,,,,,,,,,,20,,,1,minimum_direct_cost=1.05
