test_id,file,line,class,method,layer,rule_id,source_hash
ProductSelectionHardeningTests.test_exact_numbered_brand_is_not_reinterpreted_without_context_field,app/test_product_context_hardening.py,972,ProductSelectionHardeningTests,test_exact_numbered_brand_is_not_reinterpreted_without_context_field,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_exact_presentation_plus_form_can_reorder_admitted_name_families,app/test_product_context_hardening.py,1662,ProductSelectionHardeningTests,test_exact_presentation_plus_form_can_reorder_admitted_name_families,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_exact_strength_still_corrects_javaki_java_family_order,app/test_product_context_hardening.py,1558,ProductSelectionHardeningTests,test_exact_strength_still_corrects_javaki_java_family_order,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_explicit_600_mg_without_form_keeps_form_variants_tied,app/test_product_context_hardening.py,1015,ProductSelectionHardeningTests,test_explicit_600_mg_without_form_keeps_form_variants_tied,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_form_only_never_reorders_name_families,app/test_product_context_hardening.py,1635,ProductSelectionHardeningTests,test_form_only_never_reorders_name_families,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_locked_rank_two_exact_presentation_recoveries_beat_name_tie_breaker,app/test_product_context_hardening.py,1587,ProductSelectionHardeningTests,test_locked_rank_two_exact_presentation_recoveries_beat_name_tie_breaker,identity_ties,PC-TIES-IDENTITY,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_numerator_only_concentration_evidence_never_reorders_families,app/test_product_context_hardening.py,1531,ProductSelectionHardeningTests,test_numerator_only_concentration_evidence_never_reorders_families,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_rank_four_strength_match_is_outside_context_admission,app/test_product_context_hardening.py,1447,ProductSelectionHardeningTests,test_rank_four_strength_match_is_outside_context_admission,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_secondary_candidates_enforce_each_available_name_diagnostic,app/test_product_context_hardening.py,1404,ProductSelectionHardeningTests,test_secondary_candidates_enforce_each_available_name_diagnostic,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_tied_product_output_is_capped_but_discloses_full_tie_count,app/test_product_context_hardening.py,1022,ProductSelectionHardeningTests,test_tied_product_output_is_capped_but_discloses_full_tie_count,identity_ties,PC-TIES-IDENTITY,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_tied_products_cannot_hide_another_retrieved_family,app/test_product_context_hardening.py,1045,ProductSelectionHardeningTests,test_tied_products_cannot_hide_another_retrieved_family,identity_ties,PC-TIES-IDENTITY,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_typoed_variant_context_cannot_open_unretrieved_sibling_bases,app/test_product_context_hardening.py,1220,ProductSelectionHardeningTests,test_typoed_variant_context_cannot_open_unretrieved_sibling_bases,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_unit_qualified_presentation_can_reorder_admitted_name_families,app/test_product_context_hardening.py,1689,ProductSelectionHardeningTests,test_unit_qualified_presentation_can_reorder_admitted_name_families,family_admission,PC-FAMILY-ADMISSION,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_unitless_600_returns_all_equally_supported_600_products,app/test_product_context_hardening.py,956,ProductSelectionHardeningTests,test_unitless_600_returns_all_equally_supported_600_products,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_unitless_600_tablet_selects_the_600_mg_tablet,app/test_product_context_hardening.py,995,ProductSelectionHardeningTests,test_unitless_600_tablet_selects_the_600_mg_tablet,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_unitless_strength_does_not_reorder_when_multiple_families_match,app/test_product_context_hardening.py,1504,ProductSelectionHardeningTests,test_unitless_strength_does_not_reorder_when_multiple_families_match,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_unitless_strength_plus_form_can_promote_one_unique_compatible_family,app/test_product_context_hardening.py,1477,ProductSelectionHardeningTests,test_unitless_strength_plus_form_can_promote_one_unique_compatible_family,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_visual_gap_context_uses_the_exact_matched_base_family,app/test_product_context_hardening.py,1268,ProductSelectionHardeningTests,test_visual_gap_context_uses_the_exact_matched_base_family,visual_gap,VG-PRODUCT-BOUNDARY,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_visual_gap_name_digits_are_not_implicit_product_context,app/test_product_context_hardening.py,1367,ProductSelectionHardeningTests,test_visual_gap_name_digits_are_not_implicit_product_context,visual_gap,VG-PRODUCT-BOUNDARY,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_visual_gap_top_three_have_structural_admission_without_name_metrics,app/test_product_context_hardening.py,1333,ProductSelectionHardeningTests,test_visual_gap_top_three_have_structural_admission_without_name_metrics,visual_gap,VG-PRODUCT-BOUNDARY,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_duplicate_normalized_product_names_keep_unique_catalog_ids,app/test_product_context_hardening.py,2365,RealCatalogProductContextTests,test_duplicate_normalized_product_names_keep_unique_catalog_ids,identity_ties,PC-TIES-IDENTITY,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_catalog_brufen_600_tablet_selects_600_mg_tablet,app/test_product_context_hardening.py,2341,RealCatalogProductContextTests,test_real_catalog_brufen_600_tablet_selects_600_mg_tablet,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_catalog_brufen_comma_unitless_tablet_matches_strength,app/test_product_context_hardening.py,2352,RealCatalogProductContextTests,test_real_catalog_brufen_comma_unitless_tablet_matches_strength,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_catalog_dose_count_selects_the_right_inhaler,app/test_product_context_hardening.py,2452,RealCatalogProductContextTests,test_real_catalog_dose_count_selects_the_right_inhaler,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_catalog_dotted_units_keep_complete_phesgo_signature,app/test_product_context_hardening.py,2441,RealCatalogProductContextTests,test_real_catalog_dotted_units_keep_complete_phesgo_signature,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_catalog_percent_attached_to_label_word_remains_selectable,app/test_product_context_hardening.py,2429,RealCatalogProductContextTests,test_real_catalog_percent_attached_to_label_word_remains_selectable,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_catalog_x_plus_500_tablet_has_four_ambiguous_families,app/test_product_context_hardening.py,2325,RealCatalogProductContextTests,test_real_catalog_x_plus_500_tablet_has_four_ambiguous_families,short_prefix,PC-SHORT-PREFIX,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_catalog_xanax_500_mg_tablet_abstains,app/test_product_context_hardening.py,2417,RealCatalogProductContextTests,test_real_catalog_xanax_500_mg_tablet_abstains,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_numeric_alias_expands_an_incomplete_name_response_safely,app/test_product_context_hardening.py,2477,RealCatalogProductContextTests,test_real_numeric_alias_expands_an_incomplete_name_response_safely,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_numeric_alias_keeps_trailing_tablet_details,app/test_product_context_hardening.py,2507,RealCatalogProductContextTests,test_real_numeric_alias_keeps_trailing_tablet_details,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_numeric_alias_recovers_both_families_from_no_name_results,app/test_product_context_hardening.py,2492,RealCatalogProductContextTests,test_real_numeric_alias_recovers_both_families_from_no_name_results,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_numeric_brand_keeps_trailing_combined_product_details,app/test_product_context_hardening.py,2528,RealCatalogProductContextTests,test_real_numeric_brand_keeps_trailing_combined_product_details,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_real_numeric_word_brand_is_not_product_context,app/test_product_context_hardening.py,2463,RealCatalogProductContextTests,test_real_numeric_word_brand_is_not_product_context,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
RealCatalogProductContextTests.test_written_pack_modifier_does_not_select_a_same_number_strength,app/test_product_context_hardening.py,2383,RealCatalogProductContextTests,test_written_pack_modifier_does_not_select_a_same_number_strength,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ShortPrefixContextTests.test_explicit_pack_and_form_can_filter_a_short_prefix,app/test_product_context_hardening.py,1745,ShortPrefixContextTests,test_explicit_pack_and_form_can_filter_a_short_prefix,short_prefix,PC-SHORT-PREFIX,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ShortPrefixContextTests.test_short_prefix_counts_folded_base_families_not_variant_groups,app/test_product_context_hardening.py,1875,ShortPrefixContextTests,test_short_prefix_counts_folded_base_families_not_variant_groups,short_prefix,PC-SHORT-PREFIX,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ShortPrefixContextTests.test_short_prefix_does_not_open_global_fuzzy_candidates,app/test_product_context_hardening.py,1823,ShortPrefixContextTests,test_short_prefix_does_not_open_global_fuzzy_candidates,short_prefix,PC-SHORT-PREFIX,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ShortPrefixContextTests.test_short_prefix_without_both_numeric_and_form_evidence_does_not_rescue,app/test_product_context_hardening.py,1839,ShortPrefixContextTests,test_short_prefix_without_both_numeric_and_form_evidence_does_not_rescue,short_prefix,PC-SHORT-PREFIX,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ShortPrefixContextTests.test_short_visual_gap_query_never_opens_global_prefix_rescue,app/test_product_context_hardening.py,1904,ShortPrefixContextTests,test_short_visual_gap_query_never_opens_global_prefix_rescue,visual_gap,VG-PRODUCT-BOUNDARY,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ShortPrefixContextTests.test_too_many_short_prefix_families_abstains,app/test_product_context_hardening.py,1853,ShortPrefixContextTests,test_too_many_short_prefix_families_abstains,short_prefix,PC-SHORT-PREFIX,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ShortPrefixContextTests.test_two_character_prefix_uses_the_same_strict_boundary,app/test_product_context_hardening.py,1807,ShortPrefixContextTests,test_two_character_prefix_uses_the_same_strict_boundary,short_prefix,PC-SHORT-PREFIX,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ShortPrefixContextTests.test_x_plus_500_tablet_returns_bounded_ambiguous_prefix_candidates,app/test_product_context_hardening.py,1775,ShortPrefixContextTests,test_x_plus_500_tablet_returns_bounded_ambiguous_prefix_candidates,short_prefix,PC-SHORT-PREFIX,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
