case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
PC-200-90D8FAFA1E2AA0,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BROMAFLAM,0.09%; 5ML,BROMOFLAM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-1F05C388B04840,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,MIDOARINE,1%; 10ML,MIDODRINE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-5816415FA536BB,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,IVYCAESTO,120ML,IVYCRESTO,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C0D02DE0E4DD84,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LAREEAHAIR,60ML,LAREENHAIR,,,product_context_selection,,,,,,,,1,,,1,
PC-200-39CB13FF5293B3,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CILOSAALON,100MG,CILOSTALON,,,product_context_selection,,,,,,,,1,,,1,
PC-200-3DFD77EC0BF4B5,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,AVERAFAGE,500MG,AVEROFAGE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-61D346963FF3AC,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,TERHAXINE,120ML,TERHEXINE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-93CE206C1FD9A8,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SIGMOGREL,75MG,SIGMAGREL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-5321B37BC0B647,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,HYFAESH,0.2%; 10ML,HYFRESH,,,product_context_selection,,,,,,,,1,,,1,
PC-200-50E8B285B10338,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CAROAINE,150ML,CAROLINE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-7C673286BFC817,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BISOAOCK,10MG,BISOLOCK,,,product_context_selection,,,,,,,,1,,,1,
PC-200-A0A62B032A081A,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ACNAACT,15G,ACNIACT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-D61223DE0CEF19,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CONAALA,10ML,CONMALA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-4921AB3862CF7C,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,POCKAREE,120ML,POCKFREE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-6BB40266A1EF9B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,MASCGAUCOM,5%; 10ML,MASCGLUCOM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-5DA478F4460944,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FELOCAR,100MG,FELACAR,,,product_context_selection,,,,,,,,1,,,1,
PC-200-2D197A0515D7B9,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FLANEABLOOM,50G,FLANERBLOOM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-96BC11280C30C1,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,MIGRASTOP,12.5MG,MIGROSTOP,,,product_context_selection,,,,,,,,1,,,1,
PC-200-CFCF31BD844A14,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,STATARGIC,2.5MG/5ML; 10ML,STATERGIC,,,product_context_selection,,,,,,,,1,,,1,
PC-200-2CA0FD24AD3376,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CATAAARE,240ML,CATACARE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C7F2AE832F9517,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,VAPVALPE,50G,VAPVOLPE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-55EA1305A0526D,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,MIOAAN,10.8G; 100ML; 100ML,MIOPAN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-303C521674BD72,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,NERCEAAXON,1G,NERCEFAXON,,,product_context_selection,,,,,,,,1,,,1,
PC-200-35810FA851D790,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,COZOAR,100MG,COZAAR,,,product_context_selection,,,,,,,,1,,,1,
PC-200-CD07AF618E0D33,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,DILOAOLE,120ML,DILOZOLE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-83F1D8764A0A08,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,TAGRASSO,40MG,TAGRISSO,,,product_context_selection,,,,,,,,1,,,1,
PC-200-9AEC7BDD47D834,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,TRICAGYN,200ML,TRICOGYN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-85DC1E951DC3AA,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ALEJOAUREA,10%; 200ML,ALEJONUREA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-B624FFC40DFA29,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LOZAANA,50G,LOZIANA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-7613F3B41E5D63,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,MEPAAM,1MG; 120ML,MEPRAM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-24B59B2F15B177,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PROAAM,10MG; 10ML,PROTAM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-4D63A7113CA103,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ZIMOAEFOX,125MG/5ML; 60ML,ZIMOCEFOX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-4DD11233B882FD,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,POLAVY,140MG,POLIVY,,,product_context_selection,,,,,,,,1,,,1,
PC-200-E64E9200399C6D,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BRIXAEARS,10ML,BRIXTEARS,,,product_context_selection,,,,,,,,1,,,1,
PC-200-25AD1B2D2FB2BB,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ARGATEX,50G,ARGOTEX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-DB132242584EB3,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SMOOTADERM,60G,SMOOTHDERM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-7AB6643F012994,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,EPIAASI,5000I.U,EPIFASI,,,product_context_selection,,,,,,,,1,,,1,
PC-200-EE6C4E8936979C,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,GRACEFALGLOW,150ML,GRACEFULGLOW,,,product_context_selection,,,,,,,,1,,,1,
PC-200-6DE2A8F4B1B9AC,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,JERAAN,100ML,JEROAN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-5CA2957A9D0362,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LUNGOTAOPIUM,250MCG/1ML; 20UNIT,LUNGOTROPIUM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-EAB41878C9F980,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SUNNYAABCIN,10I.U,SUNNYLABCIN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C711EEB074775E,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,AZEAIBE,10MG,AZEMIBE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0AA108D1A5A9E1,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,AVOAEX,30MCG,AVONEX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0E0E1515C09DC8,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,MEARO,30G,MEPRO,,,product_context_selection,,,,,,,,1,,,1,
PC-200-371175DB32D08F,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,THIODAOCOMB,600MG,THIODIOCOMB,,,product_context_selection,,,,,,,,1,,,1,
PC-200-37E49CEAF240DB,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,INTROGEL,1.6%; 2ML,INTRAGEL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-D9F6AAFBD03107,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PROBAATCIN,2%; 10G,PROBACTCIN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-F2ED00C410C679,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ANGIOBAADINE,5MG,ANGIOBRADINE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-1DEF4B285B358E,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BESARE,200ML,BESURE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-5F7EFD81179D06,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LACTOAIGHT,15ML,LACTORIGHT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-92C55F5484BD2A,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,AMBIAOME,50MG,AMBISOME,,,product_context_selection,,,,,,,,1,,,1,
PC-200-06BE20A58FE1EB,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ULTROVIST,100ML,ULTRAVIST,,,product_context_selection,,,,,,,,1,,,1,
PC-200-1A2429890B34D0,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PSOAIN,10MG,PSORIN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-1F29D1C05AEA94,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,KOKOST,10MG,KOKAST,,,product_context_selection,,,,,,,,1,,,1,
PC-200-2B2E1DBF45B885,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FRESADERM,120ML,FRESHDERM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-387EC2B5A90719,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,DISAER,200ML,DISLER,,,product_context_selection,,,,,,,,1,,,1,
PC-200-A231CB5E722C37,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PLAAMOS,75MG,PLASMOS,,,product_context_selection,,,,,,,,1,,,1,
PC-200-DA8B2A03CD1678,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SUPASAN,500MG,SUPUSAN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-8C0EFA23675D98,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,IVYHANTA,120ML,IVYHONTA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-B33B9DD23BDEB5,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,VALPAEAST,500MG,VALPOEAST,,,product_context_selection,,,,,,,,1,,,1,
PC-200-60FFF09011C49E,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,OLANAEXA,10MG,OLANVEXA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-75FB89F9B90B29,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ASKANE,10MG,ASKINE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0CD04AEF133426,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,TENOFEAAMIDE,25MG,TENOFENAMIDE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-B3871BD6D684C2,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FINIAURE,50G,FINIPURE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-E2648DE188B68B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,NEURACET,20%; 120ML,NEUROCET,,,product_context_selection,,,,,,,,1,,,1,
PC-200-567B2401789154,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BIOAARE,20G,BIOCARE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-6795191921EBBC,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,EPICATIL,20MG,EPICOTIL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-51204AB597D851,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CREDASAN,100MG,CREDOSAN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-FFEE3CC73D9F85,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,EMUAAC,1000MG/67MG,EMUBAC,,,product_context_selection,,,,,,,,1,,,1,
PC-200-57440FE191D94B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,TENARET,12.5MG,TENORET,,,product_context_selection,,,,,,,,1,,,1,
PC-200-A0390588CFB840,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,TOLMATDS,400MG,TOLMETDS,,,product_context_selection,,,,,,,,1,,,1,
PC-200-4C1ADF950BFEAD,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,STAZOAREND,100MG,STAZOTREND,,,product_context_selection,,,,,,,,1,,,1,
PC-200-11311B28729603,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SHADAOUT,15G,SHADEOUT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-F3220463A244A8,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,KRAFTARHAIR,120ML,KRAFTERHAIR,,,product_context_selection,,,,,,,,1,,,1,
PC-200-2804CF6AF5EAA4,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ADVOAERC,24MG,ADVOSERC,,,product_context_selection,,,,,,,,1,,,1,
