rule_id,subsystem,status,rule,threshold_or_value,source_symbols,source_files,rulebook_section,positive_test_coverage,negative_test_coverage,boundary_test_coverage,coverage_status,coverage_gap
A5-PROMOTE-EXACT-LIGATURE-NEAREST,algorithm_5_promotions,Guard,Apply the exact ligature nearest correction/surfacing predicate only when every documented conjunct passes.,unique ranks2..5; public rank<=4; dual; raw gain>=1; weighted no worse; gap<=.40,promote_exact_ligature_nearest_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-EXACT-LIGATURE-RANK-EXT,algorithm_5_promotions,Guard,Apply the exact ligature rank ext correction/surfacing predicate only when every documented conjunct passes.,exactly one rewritten family in top5; new variable-length direct rule restricted to rank2..3; raw-worse AL->D forbidden,promote_exact_ligature_rank_extension_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-EXACT-PHONETIC,algorithm_5_promotions,Guard,Apply the exact phonetic correction/surfacing predicate only when every documented conjunct passes.,exactly one rewrite; candidate in top5,promote_exact_phonetic_rewrite_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-EXACT-TRANSPOSITION-EXT,algorithm_5_promotions,Guard,Apply the exact transposition ext correction/surfacing predicate only when every documented conjunct passes.,unique rank=2 within ranks2..5; raw<=1; dual; weighted no worse; gap<=.65,promote_exact_transposition_dual_extension_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-EXACT-TRANSPOSITION-TIE,algorithm_5_promotions,Guard,Apply the exact transposition tie correction/surfacing predicate only when every documented conjunct passes.,query>=5; unique ranks2..3; raw tie<=1; weighted no worse; gap<=.25,promote_exact_transposition_tie_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-EXACT-VISUAL-EDGE,algorithm_5_promotions,Guard,Apply the exact visual edge correction/surfacing predicate only when every documented conjunct passes.,rank=2; raw tie<=1; weighted disadvantage<=.25; position no worse; edge gain>=.10; gap<=.15,promote_exact_visual_edge_tie_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-GUARDED-SCORE-CHAIN,algorithm_5_promotions,Guard,Apply the guarded score chain correction/surfacing predicate only when every documented conjunct passes.,rank=2; score advantage>=1.0; raw disadvantage<=2; weighted disadvantage<=2,promote_guarded_top_score_dominant_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-KEYBOARD-WEIGHTED-EXT,algorithm_5_promotions,Guard,Apply the keyboard weighted ext correction/surfacing predicate only when every documented conjunct passes.,rank=2; raw tie<=1; exact key; weighted gain>=.25; gap<=.15,promote_exact_keyboard_weighted_extension_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-ORDERED-HEAD-SURFACE,algorithm_5_promotions,Guard,Apply the ordered head surface correction/surfacing predicate only when every documented conjunct passes.,query7..16; >=3 bigrams; normalized raw<=.46; LCS/query>=.54; LCS/head>=.65; top >=2 edits farther,surface_ordered_character_head_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-PARETO-CHARACTER,algorithm_5_promotions,Guard,Apply the pareto character correction/surfacing predicate only when every documented conjunct passes.,top raw>3; candidate rank2..3; no worse on 8 signals; edge gain>=.10; gap<=.30,promote_pareto_character_evidence_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-PHONETIC-POSITION,algorithm_5_promotions,Guard,Apply the phonetic position correction/surfacing predicate only when every documented conjunct passes.,rank<=3; raw tie; phonetic exact advantage; weighted gain>=.50; position gain>=.05; gap<=.40,promote_phonetic_position_tie_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-POOL-BOUNDED-HEAD,algorithm_5_promotions,Guard,Apply the pool bounded head correction/surfacing predicate only when every documented conjunct passes.,unique head; raw gain>=1; visual gain>=.30; LCS no worse; gap<=.85; strict-prefix-only full-name exception,promote_candidate_pool_bounded_head_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-PRESERVED-DOMINANT,algorithm_5_promotions,Guard,Apply the preserved dominant correction/surfacing predicate only when every documented conjunct passes.,rank=2; raw<=3; raw gain>=1; weighted gain>=1.30; gap<=.10,promote_preserved_top_dominant_nearest_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-PRESERVED-HIGHER,algorithm_5_promotions,Guard,Apply the preserved higher correction/surfacing predicate only when every documented conjunct passes.,rank=2; closer and higher score; key not shorter; no existing correction,promote_preserved_top_higher_score_nearest_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-SCORE-CHAIN-RELEASE,algorithm_5_promotions,Guard,Apply the score chain release correction/surfacing predicate only when every documented conjunct passes.,rank=2; unguarded dual top; rescue rank1; score advantage>=.05; raw disadvantage<=1; weighted no worse,promote_score_dominant_chain_release_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-SHIFTED-EDGE,algorithm_5_promotions,Guard,Apply the shifted edge correction/surfacing predicate only when every documented conjunct passes.,rank<=3; raw tie; dual; edge gain>=.30; gap<=.25; unique best external rank,promote_shifted_edge_agreement_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-SHORT-HEAD-SURFACE,algorithm_5_promotions,Guard,Apply the short head surface correction/surfacing predicate only when every documented conjunct passes.,query length3..4; bounded representatives<=4; reserves visibility without automatic rank1,surface_short_visible_head_candidates,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-SKELETON-POSITION,algorithm_5_promotions,Guard,Apply the skeleton position correction/surfacing predicate only when every documented conjunct passes.,rank=2; exact skeleton; raw tie; weighted/position no worse; gap<=.05,promote_skeleton_position_tie_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-STUTTER-PREFIX,algorithm_5_promotions,Guard,Apply the stutter prefix correction/surfacing predicate only when every documented conjunct passes.,remove duplicated 2/3-character prefix; exactly one candidate,promote_exact_stutter_prefix_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-TWO-SIDED-ANCHOR,algorithm_5_promotions,Guard,Apply the two sided anchor correction/surfacing predicate only when every documented conjunct passes.,query>=4; top distance1..2; boundary preservation; gap<=.40,promote_two_sided_anchor_tie_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-UNIQUE-NEAREST,algorithm_5_promotions,Guard,Apply the unique nearest correction/surfacing predicate only when every documented conjunct passes.,rank<=3; raw<=4; gain>=2; gap<=.75; protect exact/variant-head,promote_unique_nearest_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-VALIDATED-HEAD,algorithm_5_promotions,Guard,Apply the validated head correction/surfacing predicate only when every documented conjunct passes.,head distance<=2; unique closer same-first; protected top displaced only by one-edit two-anchor head,apply_validated_family_head_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-VISUAL-DISTANCE,algorithm_5_promotions,Guard,Apply the visual distance correction/surfacing predicate only when every documented conjunct passes.,unique best among raw-tied first5; rank=2; visual gain>=.70; gap<=.10,promote_visual_distance_tie_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-WEIGHTED-EDGE-ADVANTAGE,algorithm_5_promotions,Guard,Apply the weighted edge advantage correction/surfacing predicate only when every documented conjunct passes.,raw tie; rank=2; weighted gain>=.50; edge gain>=.20; gap<=.25,promote_weighted_edge_advantage_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-WEIGHTED-EDGE-TIE,algorithm_5_promotions,Guard,Apply the weighted edge tie correction/surfacing predicate only when every documented conjunct passes.,raw tie first5; unique weighted best; rank<=3; weighted gain>=.70; edge no worse; gap<=.40,promote_weighted_edge_tie_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-WEIGHTED-EXACT-KEY,algorithm_5_promotions,Guard,Apply the weighted exact key correction/surfacing predicate only when every documented conjunct passes.,rank=2; raw tie; dual; exact-key advantage; weighted gain>=.45; gap<=.05,promote_weighted_exact_key_tie_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-RESCUE-GATE-03,algorithm_5_retrieval,Active,"Activate rescue for short 3..4 queries, empty base results, uncertain base results, exact/corrected-prefix grapheme evidence, or bounded long-phonetic-collapse evidence.",confident gate top<.82 or margin<.045; nonconfident skip only length>=6 top>=.78 margin>=.08,should_run_rescue; phonetic_collapse_one_edit_family_evidence; search_catalog,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,8.2,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv; name_reading_atomic_accuracy.csv; name_reading_composed_accuracy.csv; name_reading_collision_safety.csv,Clean/fair safety,Short/confident boundaries,full,
A5-SCORE-FAMILY-14,algorithm_5_scoring,Active,Score family by the exact weighted formula for exact/edit/weighted-edit/edges/ngrams/skeleton/phonetic/subsequence/position/coverage plus documented bonuses and penalties.,accept >=.62; positional rescue >=.58 with position>=.40 and coverage>=.70,score_family,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,10.1,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Clean/fair safety,Acceptance boundaries,partial,No coefficient-level golden vector.
A5-SHORT-RESCUE-07,algorithm_5_retrieval,Active,"Use bounded keyboard, two-deletion, consonant/phonetic frame, edge, visible-head, and general head rescues for short/partial queries.",short frame return 8; raw<=3 weighted<=2.25; visible-head<=4; head distance<=2,short_keyboard_exact_family_ids; short_two_deletion_family_ids; short_frame_family_ids; short_edge_family_ids; short_visible_head_family_ids; variant_head_family_ids,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,8.6,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Short false-positive guards,Length 2..8,partial,Legacy sub-rescues are covered unevenly.
A5-SIMPLE-CONFUSIONS-09,algorithm_5_ocr,Active,"Use CKQ, SZ, FV, PB, DT, GJ, MN, IEY, and OU as legacy character confusion groups.",group substitution .45,CONFUSION_GROUPS; CONFUSION_PAIRS,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,9.1,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Non-transitivity and exact-name guards,Directional hard cases,full,
A5-STRICT-FULL-18,algorithm_5_promotions,Guard,"Promote a rescue-only candidate only when strictly closer full-name evidence meets all weighted, edge, rank, and gap gates.",raw<=3; rescue rank<=5; weighted gain>=.35; edge gain>=.05; score gap<=.35,promote_strictly_closer_full_name,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Full-name safety guards,Exact thresholds,full,
A5-WEIGHTED-DAMERAU-10,algorithm_5_ocr,Active,"Weighted Damerau: exact 0, OCR digit .45 when enabled, configured confusion .45, vowel-vowel .70, other substitution 1, insertion/deletion 1, transpose .55; optionally take bounded grapheme evidence minimum.",custom grapheme ops 1 below length6 else 2,damerau; substitution_cost; bounded_grapheme_edit_evidence,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,9.2; 24.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,LGCMU and transitivity guards,Length 5/6 and 24+,full,
A6-CATALOG-INVARIANT-01,algorithm_6_consensus,Guard,"Prepare exactly 17,476 families and all sparse/phonetic/visual indexes; fail startup on count mismatch.","TOP_K_DEFAULT=20; RRF_CONSTANT=60; family count=17,476",prepare_catalog; TOP_K_DEFAULT; RRF_CONSTANT,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,13.1,api_scenario_inventory.csv,Runtime mismatch failure,Family count,full,
A6-CONSENSUS-ORDER-04,algorithm_6_consensus,Active,"Order union candidates by source count, RRF, Levenshtein, Jaro-Winkler, name, compact key; learned similarity is excluded.",RRF=sum 1/(60+rank); Algorithm5 absent rank=999,build_consensus; consensus_order,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,13.3,api_scenario_inventory.csv,,Tie ordering,partial,No frozen full-union ordering fixture.
A6-EXTERNAL-SLOT-06,algorithm_6_consensus,Active,"Append qualifying consensus-only candidates; evict at most one tail row only when Algorithm 5 already fills the public limit, otherwise fill vacant slots.",sources>=3; Levenshtein>=.55; Jaro-Winkler>=.85; slots=1 on full list,external_result; rerank_results,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,13.5,api_scenario_inventory.csv,Prefix-tail eviction protection,Full/underfull base list,partial,No direct all-vacant-slots scenario in registry.
A6-LEARNED-DELETION-A,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for A only inside learned_confusion_distance.,0.88571429,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-B,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for B only inside learned_confusion_distance.,0.9875,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-C,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for C only inside learned_confusion_distance.,0.61538462,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-D,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for D only inside learned_confusion_distance.,0.925,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-E,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for E only inside learned_confusion_distance.,0.6625,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-F,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for F only inside learned_confusion_distance.,0.88571429,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-G,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for G only inside learned_confusion_distance.,0.88571429,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-H,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for H only inside learned_confusion_distance.,0.9875,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-I,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for I only inside learned_confusion_distance.,0.8,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-K,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for K only inside learned_confusion_distance.,0.9875,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-L,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for L only inside learned_confusion_distance.,0.88571429,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-M,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for M only inside learned_confusion_distance.,0.96,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-N,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for N only inside learned_confusion_distance.,0.925,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-O,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for O only inside learned_confusion_distance.,0.56785714,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-R,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for R only inside learned_confusion_distance.,0.84375,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-S,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for S only inside learned_confusion_distance.,0.9875,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-T,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for T only inside learned_confusion_distance.,0.925,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-U,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for U only inside learned_confusion_distance.,0.96,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-V,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for V only inside learned_confusion_distance.,0.9875,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-Y,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for Y only inside learned_confusion_distance.,0.9875,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-DELETION-Z,algorithm_6_diagnostic,Diagnostic,Use learned directional deletion cost for Z only inside learned_confusion_distance.,0.96,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.2,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
A6-LEARNED-INSERTION-A,algorithm_6_diagnostic,Diagnostic,Use learned directional insertion cost for A only inside learned_confusion_distance.,0.77541667,learned_confusion_distance; confusion_costs,benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_policy.json,14.1,api_scenario_inventory.csv,Ordering exclusion,,diagnostic-only,No live ordering effect; policy metadata is not separately golden-tested per cell.
