case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
VG-GEN-01856BF5AD704D,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,FA...OT...UM,,FARCOTILIUM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FARCOTILIUM; visible_mode=multiple_internal
VG-GEN-45CC0596403778,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,FINIT...,,FINITRUE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=FINITRUE; visible_mode=trailing
VG-GEN-4648FA79ECCBB3,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LIK...ELL,,LIKASTELL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LIKASTELL; visible_mode=internal
VG-GEN-49C209D6CCCE06,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,VIS YNE,,VISUDYNE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=VISUDYNE; visible_mode=shorthand
VG-GEN-49FFB005D4299D,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SH...KA...OX,,SHIKANOX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SHIKANOX; visible_mode=multiple_internal
VG-GEN-4B04CA9F14F084,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ECC...IOL,,ECCOTRIOL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ECCOTRIOL; visible_mode=internal
VG-GEN-4BE4C21DB7A774,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...SKINO,,HAIRSKINO,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=HAIRSKINO; visible_mode=leading
VG-GEN-4CCCFBCE51D681,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DO...TI...EX,,DOSTINEX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DOSTINEX; visible_mode=multiple_internal
VG-GEN-4DB1A89AE7169D,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...YURE...,,HYDROXYUREAMEDAC,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=HYDROXYUREAMEDAC; visible_mode=both_ends
VG-GEN-4DF345CA7897A6,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...RMOF...,,DERMOFIX,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=DERMOFIX; visible_mode=both_ends
VG-GEN-516D89E3B6BDDF,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,AQUAR...,,AQUAREAM,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=AQUAREAM; visible_mode=trailing
VG-GEN-51F7D95AFEF7A6,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DUG...UAL,,DUGOFOLASUBLINGUAL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DUGOFOLASUBLINGUAL; visible_mode=internal
VG-GEN-544F57FCEC0982,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,ES...OP...MP,,ESMOPUMP,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ESMOPUMP; visible_mode=multiple_internal
VG-GEN-545D7916725007,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ROT...AIR,,ROTANICHAIR,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ROTANICHAIR; visible_mode=internal
VG-GEN-54CA1AE449AC4F,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LI...BA...AL,,LIBLABEBAORIGINAL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LIBLABEBAORIGINAL; visible_mode=multiple_internal
VG-GEN-558BFF554F704A,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ONORO,,GINKONORO,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=GINKONORO; visible_mode=leading
VG-GEN-55B903703BBF80,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,NAV IPO,,NAVILIPO,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=NAVILIPO; visible_mode=shorthand
VG-GEN-561F4F77835EDC,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ENTRE...,,ENTRESTO,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=ENTRESTO; visible_mode=trailing
VG-GEN-58AE1BDA65DBB5,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,EL...AL...AN,,ELBALURAN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ELBALURAN; visible_mode=multiple_internal
VG-GEN-58E2A3A96B75FA,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,NIMOD...,,NIMODIPINE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=NIMODIPINE; visible_mode=trailing
VG-GEN-595446567CB959,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MET ASR,,METFORMINELNASR,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=METFORMINELNASR; visible_mode=shorthand
VG-GEN-5A8E33D1E0B2BC,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DI...ON...TE,,DIVITONDFORTE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DIVITONDFORTE; visible_mode=multiple_internal
VG-GEN-5BD5B9C802A30F,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,ZI...RO...IN,,ZISROCIN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ZISROCIN; visible_mode=multiple_internal
VG-GEN-5BE62672C7203A,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...AVIM...,,CLAVIMOX,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=CLAVIMOX; visible_mode=both_ends
VG-GEN-5CBC0F74F8EE4E,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...LPAG...,,DELPAGUT,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=DELPAGUT; visible_mode=both_ends
VG-GEN-5F654ED8CA7268,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...1000I,,HYPOTEARS1000I,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=HYPOTEARS1000I; visible_mode=leading
VG-GEN-5FB257B5FEFD00,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,DIP...LIC,,DIPROSALIC,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DIPROSALIC; visible_mode=internal
VG-GEN-60FBFF4DDFACF1,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,AM...IL...IC,,AMOXILANIC,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=AMOXILANIC; visible_mode=multiple_internal
VG-GEN-61CAB77ED572FF,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,TR...CI...RM,,TRIACINORM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=TRIACINORM; visible_mode=multiple_internal
VG-GEN-647C39A61EC3F0,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...IMHE...,,SLIMHEPT,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=SLIMHEPT; visible_mode=both_ends
VG-GEN-650FB8AC349E27,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SEAVE...,,SEAVENTALONASAL,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=SEAVENTALONASAL; visible_mode=trailing
VG-GEN-65359DDAFC422E,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,INS...MIX,,INSULINHMIX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=INSULINHMIX; visible_mode=internal
VG-GEN-65F80EC8ADE283,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SOL AGE,,SOLODEXANTIAGE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SOLODEXANTIAGE; visible_mode=shorthand
VG-GEN-66E2C695D4B9EE,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...VIVIT,,SERVIVIT,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=SERVIVIT; visible_mode=leading
VG-GEN-672EA7FBA305AB,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,BROTH...,,BROTHERCARE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=BROTHERCARE; visible_mode=trailing
VG-GEN-6857A90DDBF045,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...INTZ...,,POINTZAM,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=POINTZAM; visible_mode=both_ends
VG-GEN-68EB3D2C1E5ACF,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LICEC...,,LICECLEAN,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=LICECLEAN; visible_mode=trailing
VG-GEN-690321F3BFA69D,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,STAML...,,STAMLESS,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=STAMLESS; visible_mode=trailing
VG-GEN-69760305775441,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,BIO ING,,BIOVALLEYSOOTHING,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=BIOVALLEYSOOTHING; visible_mode=shorthand
VG-GEN-6A3A983C4CF30E,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,CAL...EEN,,CALMEDSEEN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CALMEDSEEN; visible_mode=internal
VG-GEN-6A66A970618705,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...FOGL...,,METFOGLIZIN,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=METFOGLIZIN; visible_mode=both_ends
VG-GEN-6AD23D6F026045,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,FAS...RGE,,FASTUPCHARGE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FASTUPCHARGE; visible_mode=internal
VG-GEN-6AD2CE928A4BF0,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ESET...,,NAVESETRON,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=NAVESETRON; visible_mode=both_ends
VG-GEN-6B10E6598D58CB,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,ASE...DIA,,ASENADIA,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ASENADIA; visible_mode=internal
VG-GEN-6C29E2876DF117,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,CA...RG...BE,,CABERGLOBE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CABERGLOBE; visible_mode=multiple_internal
VG-GEN-6DE0B1B348109F,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...LASN...,,MELASNOZ,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=MELASNOZ; visible_mode=both_ends
VG-GEN-6E397BB6DE1FD8,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...RAIM...,,STEARAIMPRESS,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=STEARAIMPRESS; visible_mode=both_ends
VG-GEN-6EB2CEE124C33A,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,COL...INE,,COLCHICINE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=COLCHICINE; visible_mode=internal
VG-GEN-6F3DDCDEE88A34,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MU...OL...SE,,MUCOLASE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=MUCOLASE; visible_mode=multiple_internal
VG-GEN-6FE93DE65290B3,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...MAXFE,,PROTIMAXFE,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=PROTIMAXFE; visible_mode=leading
VG-GEN-70ACE4FE3734F1,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SE...DA...IL,,SEMIDAONIL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SEMIDAONIL; visible_mode=multiple_internal
VG-GEN-70CEBA03EA1788,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,TI...OB...IM,,TIMOBRIM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=TIMOBRIM; visible_mode=multiple_internal
VG-GEN-71048B3852126F,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,COALS...,,COALSPEED,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=COALSPEED; visible_mode=trailing
VG-GEN-710714E4411291,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,FEX...ERG,,FEXOLERG,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FEXOLERG; visible_mode=internal
VG-GEN-71313C0020D8D9,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,WELLJ...,,WELLJENASU,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=WELLJENASU; visible_mode=trailing
VG-GEN-7158211B19C4B3,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...RKOL...,,MARKOLIVE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=MARKOLIVE; visible_mode=both_ends
VG-GEN-72B1CCDB0674BE,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,VAL...REX,,VALENODREX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=VALENODREX; visible_mode=internal
VG-GEN-74846FE6BED6A4,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...OSED3,,JUNIORDOSED3,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=JUNIORDOSED3; visible_mode=leading
VG-GEN-756DD3DC54EF66,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...EDOON,,RINGERMOTTAHEDOON,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=RINGERMOTTAHEDOON; visible_mode=leading
VG-GEN-75D30A1DDB28AC,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...LIXAM,,TRIPLIXAM,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=TRIPLIXAM; visible_mode=leading
VG-GEN-7606EE456165EF,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...AGOAL,,LIVAGOAL,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=LIVAGOAL; visible_mode=leading
VG-GEN-7626C64DD67EDC,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...DATU...,,SEDATUSS,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=SEDATUSS; visible_mode=both_ends
VG-GEN-76522C7E488C4B,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SKI ASK,,SKINSOPUREMASK,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SKINSOPUREMASK; visible_mode=shorthand
VG-GEN-7695B3B810187F,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MYVIC...,,MYVICALM,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=MYVICALM; visible_mode=trailing
VG-GEN-78C4A3D05626F3,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DESAN...,,DESANTTEADULTS,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=DESANTTEADULTS; visible_mode=trailing
VG-GEN-78F0550AF8A8DE,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DICYN...,,DICYNONE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=DICYNONE; visible_mode=trailing
VG-GEN-78F44E929A23BA,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ALAZE,,TOMALAZE,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=TOMALAZE; visible_mode=leading
VG-GEN-79AE5A4F444CDB,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...OFERR,,NOVOFERR,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=NOVOFERR; visible_mode=leading
VG-GEN-7B427E5D3DADA0,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...UMOC...,,FLUMOCIN,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=FLUMOCIN; visible_mode=both_ends
VG-GEN-7BA0F1C6B119A9,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...TLINE,,SWEETLINE,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=SWEETLINE; visible_mode=leading
VG-GEN-7CFE140C270B86,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,HAP OSS,,HAPPYCROSS,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=HAPPYCROSS; visible_mode=shorthand
VG-GEN-7D985FB488EDE1,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...CTHIB,,TETRACTHIB,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=TETRACTHIB; visible_mode=leading
VG-GEN-7EF1F36F8CAF36,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MERCR...,,MERCRASH,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=MERCRASH; visible_mode=trailing
VG-GEN-7F61B13840386F,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,HEMAB...,,HEMABRAND,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=HEMABRAND; visible_mode=trailing
VG-GEN-7FFE7825CF418F,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,KE...AB...ND,,KERABIND,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=KERABIND; visible_mode=multiple_internal
VG-GEN-8014F30ACF35F8,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ORIV...,,ANDORIVABAN,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=ANDORIVABAN; visible_mode=both_ends
VG-GEN-80E61766D38D0F,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,HIS...EEN,,HISUNSCREEN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=HISUNSCREEN; visible_mode=internal
VG-GEN-83ADCF03E34EC1,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...LIGE...,,SALIGESIC,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=SALIGESIC; visible_mode=both_ends
VG-GEN-863391CFA5B67E,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MEM ITO,,MEMOCITO,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=MEMOCITO; visible_mode=shorthand
VG-GEN-86A2116AA8820D,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...FETH...,,LIFETHYME,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=LIFETHYME; visible_mode=both_ends
VG-GEN-8701476BD39949,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,GELOX...,,GELOXIFYPRO,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=GELOXIFYPRO; visible_mode=trailing
VG-GEN-87019777E1E3A2,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,YOSYH...,,YOSYHAIR,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=YOSYHAIR; visible_mode=trailing
VG-GEN-87F76B82D73C1D,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,OLC TEX,,OLCEVENTEX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=OLCEVENTEX; visible_mode=shorthand
VG-GEN-882B0B8BD225B4,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,BA...NA...EE,,BARNAFREE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=BARNAFREE; visible_mode=multiple_internal
VG-GEN-8AEFBD43891E7C,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ESWE...,,GOLITESWEETENER,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=GOLITESWEETENER; visible_mode=both_ends
