case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-DIAGNOSTIC-CROSS-RULE-82CD549FA869769A,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-5548E0A584E138,CXAMPXX,,CHAMPIX;CRAMPEX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-83DB1D50A6C3A4EC,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-1ABC2E4233D08A,FXRROMXX,,FERROMAX;FERROMIX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-8483EEA1EE6B8A6B,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-6D269E559DB5B4,LIORNO,,HOMO;HORMO,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-84F0B694B8BA48B8,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-E8D7BD34A611FC,SXRA LONE,,SERALONE;SORALONE,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-88C2012B75B0B6D7,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-9785BDD969D674,SXYO MEGA,,SKYOMEGA;SLYOMEGA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-88F1769F152916D8,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,10-12,development,NAME-GROUP-88E83A356D3BCC,TXRICHOGXL,,TRICHOGEL;TRICHOGYL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-96CC2AA88A658332,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-25D04581E0908A,AIORN,,AMIRON;AVIRON,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-98F8D897FD811F88,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-8FC0A08A294D9D,ROXYD,,ROLYT;ROYAL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-991243D404AD35F1,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-6AB719D93DA69A,NXRTXN,,NERTAN;NORTON,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-9AEEB4BFBF284B19,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-F400D7790D9815,OXTIXA,,OPTIBA;OSTIDA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-9C07E8CA9900C01B,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-EFBCE7B778C271,URGIND,,ORGINAL;URGENT,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-9EF007E81E13F446,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-6BB94ACE0566D5,CETRIA,,CITRA;KETRA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-9FA88766F0000ECE,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-90851604059198,EXO FORM,,EMOFORM;EPOFORM,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-A0AD3A52D769B82A,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-61D1B400AF65EC,LOOVAA,,LOVATA;LOVAZA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-A289630E6046396E,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-46FE5FEC26AAE9,ROXMEX,,RONEX;ROXAMIX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-A45BE8E35C305155,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,holdout,NAME-GROUP-AE979FAD86A9B2,VXR NOVA,,VARNOVA;VERNOVA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-A7E84CD8A8F0C4A8,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-2E0E682643563D,SOLAN,,SULPAN;SULTAN,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-A81DC3F27A1951DB,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-152519085BF261,CXL DEX,,CALDEX;COLDEX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-A9089E71064023B3,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,holdout,NAME-GROUP-B3FB961FE7D336,AXTIVAXE,,ACTIVASE;ACTIVATE,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-B395E5C22488B98F,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-0F328E63C72B62,IXOXXN,,IROXEN;ISOXAN,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-B4AD61C55BBECB12,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-9E9E577127DEEB,AXALXX,,ATALUX;AVALOX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-B912A466822C577D,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-46FE5FEC26AAE9,ROMECKS,,ROMIX;RONEX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-C6F68347994E40EB,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-03868D8D3AB006,KEPHL EX,,CEPHLEX;KEFLEX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-C7A4BE544E4CE525,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-7C1C76E55A0BAF,NOCLEL,,MODEL;NEOCELL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-CA436F2743ECE261,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,holdout,NAME-GROUP-9D09ACD3AB7323,PXROVXT,,PIROVIT;PROVIT,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-CB6A28D7F42B25C3,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,holdout,NAME-GROUP-123DDC30DD2921,AXIROXA,,ALIROSA;AZIROWA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-CEED5397E1E26ACF,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-F47AC534F4FB20,FUUTASOE,,FUTASOLE;FUTASONE,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-D1B83F36A8205A61,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-55C0F922624C86,BEPOIV,,BEBOVI;PEPON,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-D490E026D96A337A,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-4E72622F1E20CA,CLIIAR,,CHAR;CLEAR,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-D501D2960B1C86D8,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-152519085BF261,CXLDXX,,CALDEX;COLDEX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-D6D5C1110D01BCE3,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-73A1366109446A,AXROLXN,,AEROLIN;AROLYN,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-D7452627D8031340,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-51F9F572880110,TXLAXI,,TALAVI;TOLAVI,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-DA85B619D68B495A,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-ED76F915E19FF0,XYNOX,,BENOX;MINOX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-DB5BD113E3FEAB27,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-51F9F572880110,TLVAI,,TALAVI;TOLAVI,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-DC3040A0F4DD3E34,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-906F43ECBD424C,OXRAMXX,,OFRAMAX;ORAMAX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-E2FBC089783C8B9A,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,holdout,NAME-GROUP-C15028313FD210,RXIVEXA,,RANEXA;RIVERA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-EA54B4FB5A0A7BF1,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-C6D0CE1E72CFC6,4LVER,,ALOVER;CALVER,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-EA6DA0D056A580A5,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-6BB94ACE0566D5,CETHRA,,CITRA;KETRA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-EF6F4F8BF1B5120C,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-DF9B7240F81E79,BROQAL,,BRONCAL;PROCAL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-F2643223E9C288A2,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-98AC2E8DD4FBAE,BXLMXX,,BALMEX;BALMIX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-F464A6C9FB1173E5,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-2AC28FFE9CFE31,AXTIXO,,ACTIMO;ATTIVO,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-FA42392DA6C01145,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-E99810D717DCAB,VXR OLEX,,VAROLEX;VEROLEX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-FBC8B943BEF8414B,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-88E83A356D3BCC,TRRICHOGL,,TRICHOGEL;TRICHOGYL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-FCEB6B50E3BA3928,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-88E83A356D3BCC,TXICHOGXL,,TRICHOGEL;TRICHOGYL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-FEAF327494A83D91,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-1ABC2E4233D08A,FEERROMX,,FERROMAX;FERROMIX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-FFAECD362D93B139,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-1BFB7B65275A23,C EFYX,,CEFEX;CEFIX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
