case_id,evaluation_kind,case_type,stratum,split,split_group_id,query,expected_decision,expected_mode,match_policy,request_limit,source_exact_family_key,relevant_exact_family_keys,forbidden_exact_family_keys,oracle_fragments,oracle_anchor_start,oracle_anchor_end,oracle_explicit,oracle_substitution,required_reason_on_source,forbidden_reason_any_result,confirmation_required,generation_method,notes
VGI-35A05EB9FDE7ED0E,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-B7259BA831D34B,SIG*IDIM,visual_gap_matches,internal,source_and_all_relevant,20,SIGMAZIDIM,SIGMAZIDIM,,SIG;IDIM,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=*
VGI-35F2D5E244EBFDF1,safety,negative_short_confusion_floor,short_visible_confusion_floor,holdout,VG-GROUP-A8D6783563A86B,AVYN...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,AVENEMICELLAR,,AVENEMICELLAR,AVYN,1,0,1,Y>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-36718DC44F677CA1,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-562A26951D594F,TEX..ING,visual_gap_matches,internal,source_and_all_relevant,20,TEXWHITENING,TEXWHITENING,,TEX;ING,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=..
VGI-3736CC4B915A07E9,catalog_challenge,positive,multi_fragment,development,VG-GROUP-C5C2C1D1DFE575,LA...HA...EX,visual_gap_matches,internal,source_and_all_relevant,20,LANTHAREX,LANTHAREX,,LA;HA;EX,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-37BDB78E39749F1D,catalog_challenge,positive,both_ends,development,VG-GROUP-D2C25BB872D256,...GICET...,visual_gap_matches,both_ends,source_and_all_relevant,20,AUGICETAMIDE,AUGICETAMIDE,,GICET,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-39940C0224A8C77C,catalog_challenge,positive,trailing,holdout,VG-GROUP-E715CE80DAD56B,OPHTH...,visual_gap_matches,trailing,source_and_all_relevant,20,OPHTHALIN,OPHTHALIN,,OPHTH,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-3A489F24BC0A194A,catalog_challenge,positive,multi_fragment,development,VG-GROUP-96511076763B62,CO...EC...OL,visual_gap_matches,internal,source_and_all_relevant,20,CONNECTPANTHENOL,CONNECTPANTHENOL,,CO;EC;OL,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-3AAB57684578778D,catalog_challenge,positive,shorthand,development,VG-GROUP-CD573DA916BF90,PUL OVE,visual_gap_matches,internal,source_and_all_relevant,20,PULMIPROVE,PULMIPROVE,,PUL;OVE,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-3B1389A63A44F405,safety,negative_zero_width,zero_width_leading,development,VG-GROUP-655A98F1E21241,...NESTOGENMILK,visual_gap_matches,leading,all_relevant_and_forbid_source,20,NESTOGENMILK,,NESTOGENMILK,NESTOGENMILK,0,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-3B814DA0F3C11AB5,catalog_challenge,positive,multi_fragment,development,VG-GROUP-207ABDA70D52A8,DO...OV...DH,visual_gap_matches,internal,source_and_all_relevant,20,DOZOVANADH,DOZOVANADH,,DO;OV;DH,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-3C6F020F6D07CBD2,safety,negative_zero_width,zero_width_leading,holdout,VG-GROUP-F6938473D88E61,...INHERIN,visual_gap_matches,leading,all_relevant_and_forbid_source,20,INHERIN,,INHERIN,INHERIN,0,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-3CAA2A6239E614D2,catalog_challenge,positive,leading,development,VG-GROUP-2CDAF8E91D8CC9,...CITSR,visual_gap_matches,leading,source_and_all_relevant,20,DECANCITSR,DECANCITSR,,CITSR,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-3CBA69F95BCF9925,catalog_challenge,positive,trailing,development,VG-GROUP-03BA11E6A65AEB,VISIC...,visual_gap_matches,trailing,source_and_all_relevant,20,VISICROME,VISICROME,,VISIC,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-3CC0A95F6781EEE8,catalog_challenge,positive,internal,development,VG-GROUP-013578D61E7AED,AZIM...CRON,visual_gap_matches,internal,source_and_all_relevant,20,AZIMACRON,AZIMACRON,,AZIM;CRON,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-3CC30E09E1DA1574,safety,negative_zero_width,zero_width_trailing,development,VG-GROUP-C577EA77407480,FERROFOL...,visual_gap_matches,trailing,all_relevant_and_forbid_source,20,FERROFOL,FERROFOLVITZ,FERROFOL,FERROFOL,1,0,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-3DF81CFD61061532,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-DF7A3E4ACBBDD2,SLYAME...,visual_gap_matches,trailing,source_and_all_relevant,20,SLYAMYLASE,SLYAMYLASE,,SLYAME,1,0,1,E>Y@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-3E195CBE06167A7F,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-FA59D7E858E3DB,ROT...TEH,visual_gap_matches,internal,all_relevant,20,ROTAMAGBISGLYCINATEH,ROTAMAGBISGLYCINATEH;ROTAMAGMALATEH,,ROT;TEH,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-3EF1E8B5516F9E4E,catalog_challenge,positive,internal,development,VG-GROUP-F9EC2D74B2D663,NUTR...AIR,visual_gap_matches,internal,source_and_all_relevant,20,NUTRITIONYOURHAIR,NUTRITIONYOURHAIR,,NUTR;AIR,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-3EF58CE0A1EB4A7B,catalog_challenge,positive,internal,development,VG-GROUP-90A6D937ED2C2C,BIO...RTE,visual_gap_matches,internal,source_and_all_relevant,20,BIOTINFORTE,BIOTINFORTE,,BIO;RTE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-400617AF5291B760,catalog_challenge,positive,both_ends,holdout,VG-GROUP-1C4E0310D5BEAC,...SOPLE...,visual_gap_matches,both_ends,source_and_all_relevant,20,TENSOPLERON,TENSOPLERON,,SOPLE,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-4097CA64F3D9444B,catalog_challenge,positive,trailing,development,VG-GROUP-19197D0FDA8169,UNITOP...,visual_gap_matches,trailing,source_and_all_relevant,20,UNITOPFIN,UNITOPFIN,,UNITOP,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-42537A73BD52EBDD,catalog_challenge,positive,trailing,development,VG-GROUP-EAF59EF0F565AB,BIOGEN...,visual_gap_matches,trailing,source_and_all_relevant,20,BIOGENTACIN,BIOGENTACIN,,BIOGEN,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-42630C33804E6183,catalog_challenge,positive,both_ends,holdout,VG-GROUP-EF9290E72EBF04,...RKFL...,visual_gap_matches,both_ends,source_and_all_relevant,20,PARKFLOZIN,PARKFLOZIN,,RKFL,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-43EDC3730325515A,cross_mode,negative_numeric_shorthand,cross_mode_numeric_shorthand_guard,development,VG-GROUP-BDEBDEE15F9AFB,CALCIUMVIT D3,not_visual_gap,,no_visual_dispatch,20,CALCIUMVITD3,,,,0,0,0,,,,0,exact numeric catalog key split with whitespace; digit-bearing shorthand is excluded from implicit hidden-gap parsing,Confirms that product-strength-like digits do not trigger marker-free visual mode.
VGI-441679FDC8FCC888,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-C8EC040049C684,CAL...ORT,visual_gap_matches,internal,all_relevant,20,CALCIMATEFORT,CALCIMATEFORT;CALCIPCORT;CALCIPOHEALCORT,,CAL;ORT,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 3 distinct exact base identities.
VGI-445D667D718A7BB7,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-CC476251116130,ALLM-EDOMEGA,not_visual_gap,,no_visual_dispatch,20,ALLMEDOMEGA,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=-
VGI-44B9A59358B9D263,catalog_challenge,positive,trailing,development,VG-GROUP-FD4B8CB0B89585,NERFAC...,visual_gap_matches,trailing,source_and_all_relevant,20,NERFACTORY,NERFACTORY,,NERFAC,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-48271DE0781FF7E9,catalog_challenge,positive,shorthand,holdout,VG-GROUP-6CC1F979F728D6,GEL PWD,visual_gap_matches,internal,source_and_all_relevant,20,GELATEXINPWD,GELATEXINPWD,,GEL;PWD,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-484F178809AF2EFB,catalog_challenge,positive,leading,development,VG-GROUP-F28BBC2EC38AB4,...PROMO,visual_gap_matches,leading,source_and_all_relevant,20,SITOPROMO,SITOPROMO,,PROMO,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-487F5777AA6663CC,catalog_challenge,positive,both_ends,holdout,VG-GROUP-E850F7095CFE7C,...IPOSY...,visual_gap_matches,both_ends,source_and_all_relevant,20,BELIPOSYS,BELIPOSYS,,IPOSY,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-48FFAD724089A292,catalog_challenge,positive,multi_fragment,development,VG-GROUP-E2B25EF86A92CB,RO...DI...VH,visual_gap_matches,internal,source_and_all_relevant,20,RONDILOVH,RONDILOVH,,RO;DI;VH,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-4905370AC7F2D3A0,safety,negative_zero_width,zero_width_leading,development,VG-GROUP-FFE8BAC7443FA6,...FABUGLYCINA,visual_gap_matches,leading,all_relevant_and_forbid_source,20,FABUGLYCINA,,FABUGLYCINA,FABUGLYCINA,0,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-4918FDC45DAAF66F,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-C9CB20023E4A99,GGY...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,EGYONEMASSAGE,,EGYONEMASSAGE,GGY,1,0,1,G>E;cost=0.60,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=3
VGI-4B4A954438497B83,catalog_challenge,positive,shorthand,development,VG-GROUP-420AE9B1C9E380,COR TEC,visual_gap_matches,internal,source_and_all_relevant,20,CORENITEC,CORENITEC,,COR;TEC,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-4B512DF7161888A9,catalog_challenge,positive,trailing,development,VG-GROUP-BCA942AB65E86D,KITALI...,visual_gap_matches,trailing,source_and_all_relevant,20,KITALIGHT,KITALIGHT,,KITALI,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-4B5F5D7859961865,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-D65F7EF18CA5B4,REIF:ERON,not_visual_gap,,no_visual_dispatch,20,REIFERON,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=:
VGI-4B91DCCCA2644BF7,catalog_challenge,positive,both_ends,development,VG-GROUP-3E34C81BB23B81,...SMOKE...,visual_gap_matches,both_ends,source_and_all_relevant,20,OROVEXSMOKERS,OROVEXSMOKERS,,SMOKE,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-4C3A538E94312706,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-811A7957B14EF6,EXFO*HCT,visual_gap_matches,internal,source_and_all_relevant,20,EXFORGEHCT,EXFORGEHCT,,EXFO;HCT,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=*
VGI-4C5D4117B3C0BB3B,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-561394FD62733B,VITA...OMAL,visual_gap_matches,internal,source_and_all_relevant,20,VITAMIND3LIPOSOMAL,VITAMIND3LIPOSOMAL,,VITA;OMAL,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-4CC735A62CD940FA,safety,negative_zero_width,zero_width_leading,development,VG-GROUP-754CBBA7463AE9,...RAMIPRESS,visual_gap_matches,leading,all_relevant_and_forbid_source,20,RAMIPRESS,,RAMIPRESS,RAMIPRESS,0,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-4E69194CE6FC6B1B,cross_mode,negative_numeric_shorthand,cross_mode_numeric_shorthand_guard,holdout,VG-GROUP-70DAE48293475D,JULMENTIN 2X,not_visual_gap,,no_visual_dispatch,20,JULMENTIN2X,,,,0,0,0,,,,0,exact numeric catalog key split with whitespace; digit-bearing shorthand is excluded from implicit hidden-gap parsing,Confirms that product-strength-like digits do not trigger marker-free visual mode.
VGI-4ECADA8D269698C3,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-AC33700FA8EAD5,GRA.....FEN,visual_gap_matches,internal,source_and_all_relevant,20,GRANDOTIFEN,GRANDOTIFEN,,GRA;FEN,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=.....
VGI-509959A8E07BADC4,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-A6111E522342DE,TYRC...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,TERCOMOVE,,TERCOMOVE,TYRC,1,0,1,Y>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-514E448B68916440,catalog_challenge,positive,shorthand,development,VG-GROUP-02162B10D3FB61,RAP ERD,visual_gap_matches,internal,source_and_all_relevant,20,RAPIDOVERD,RAPIDOVERD,,RAP;ERD,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-51ADE58C38C13020,catalog_challenge,positive,leading,holdout,VG-GROUP-A7935577CF5E82,...OCETIN,visual_gap_matches,leading,source_and_all_relevant,20,MEMCOCETIN,MEMCOCETIN,,OCETIN,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-52310A47286FDA37,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,holdout,VG-GROUP-CCA6322C1EF5AF,BROMAZ:ANIL,not_visual_gap,,no_visual_dispatch,20,BROMAZANIL,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=:
VGI-52FA19E931AA69CD,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-C83120A5CA3274,EGEG...EAZ,visual_gap_matches,internal,source_and_all_relevant,20,EGYGASTREAZ,EGYGASTREAZ,,EGEG;EAZ,1,1,1,E>Y@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-530BF0A0934C31B0,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-6C949362D5AC71,TWEE...GAM,visual_gap_matches,internal,source_and_all_relevant,20,TWEETOHEAM,TWEETOHEAM,,TWEE;GAM,1,1,1,G>E@fragment2;cost=0.60,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-5314B28D774E19C2,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,holdout,VG-GROUP-1E570765D1C64C,CLEPOME...,visual_gap_matches,trailing,source_and_all_relevant,20,DEPOMEDROL,DEPOMEDROL,,CLEPOME,1,0,1,CL>D@fragment1;cost=0.40,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-5323BAAACFE16585,catalog_challenge,positive,shorthand,development,VG-GROUP-C962C963CED93B,TRO URE,visual_gap_matches,internal,source_and_all_relevant,20,TROMACURE,TROMACURE,,TRO;URE,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-5462CE8D34CA7618,safety,negative_zero_width,zero_width_trailing,development,VG-GROUP-145139B7C7F339,GEDOVETE...,visual_gap_matches,trailing,all_relevant_and_forbid_source,20,GEDOVETE,,GEDOVETE,GEDOVETE,1,0,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-55D3B5CF7871234A,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-6464821377E01D,KEMO...TYN,visual_gap_matches,internal,source_and_all_relevant,20,KEMOXETIN,KEMOXETIN,,KEMO;TYN,1,1,1,Y>I@fragment2;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-5616F2A456EAA3ED,catalog_challenge,positive,both_ends,development,VG-GROUP-D6A539386B20BB,...ICILA...,visual_gap_matches,both_ends,source_and_all_relevant,20,KEMICILAZ,KEMICILAZ,,ICILA,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-567C3FF624DCEDD2,catalog_challenge,positive,both_ends,development,VG-GROUP-756D83AB68CF13,...JADA...,visual_gap_matches,both_ends,source_and_all_relevant,20,EJADAXTIN,EJADAXTIN,,JADA,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-56CB6AA01409AE6D,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-21401738E19BC9,ORC...INE,visual_gap_matches,internal,all_relevant,20,ORCHADEXOLINE,ORCHADEXOLINE;ORCHICARPINE,,ORC;INE,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-56EE7DFE3061ADEE,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-A2F5555B91B443,DEL...ONE,visual_gap_matches,internal,all_relevant,20,DELOITTEBONE,DELOITTEBONE;DELTASONE;DELTREXONE,,DEL;ONE,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 3 distinct exact base identities.
VGI-5781D92FCAD98BF5,catalog_challenge,positive,shorthand,development,VG-GROUP-357E52109DB247,TRY HAN,visual_gap_matches,internal,source_and_all_relevant,20,TRYPTOPHAN,TRYPTOPHAN,,TRY;HAN,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-57F4C266CC05ECF5,catalog_challenge,positive,internal,development,VG-GROUP-3D560E642D786B,MIRA...ELLE,visual_gap_matches,internal,source_and_all_relevant,20,MIRABELLE,MIRABELLE,,MIRA;ELLE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-598B35847B9E6699,catalog_challenge,positive,multi_fragment,development,VG-GROUP-366991BE04CC0A,SU...VE...CE,visual_gap_matches,internal,source_and_all_relevant,20,SUAVEFACE,SUAVEFACE,,SU;VE;CE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-59B9E2ED92F6DC87,catalog_challenge,positive,internal,development,VG-GROUP-A1A76AB85BD60F,CLI...NOID,visual_gap_matches,internal,source_and_all_relevant,20,CLINDANOID,CLINDANOID,,CLI;NOID,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-5A69C398ABFB7279,catalog_challenge,positive,multi_fragment,development,VG-GROUP-A5311AB369BDE2,ZA...TA...CT,visual_gap_matches,internal,source_and_all_relevant,20,ZACTAJECT,ZACTAJECT,,ZA;TA;CT,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-5ABE91C6CE6379DE,catalog_challenge,positive,leading,development,VG-GROUP-38EFD40382671B,...ELOCIT,visual_gap_matches,leading,source_and_all_relevant,20,AGRELOCIT,AGRELOCIT,,ELOCIT,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-5AFF24EFDE96FB49,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,holdout,VG-GROUP-AD8C9857B7B080,EYPTIP...,visual_gap_matches,trailing,source_and_all_relevant,20,GYPTIPREGNANCY,GYPTIPREGNANCY,,EYPTIP,1,0,1,E>G@fragment1;cost=0.60,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-5C828466634B8091,catalog_challenge,positive,multi_fragment,development,VG-GROUP-D7805AC86C13E0,KA...MA...EX,visual_gap_matches,internal,source_and_all_relevant,20,KALEMAPEX,KALEMAPEX,,KA;MA;EX,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-5C8FC3312D6558D0,contract,positive_marker_grammar,marker_glyph_equivalence,holdout,VG-GROUP-21F096DC48DF21,NOV???NEC,visual_gap_matches,internal,source_and_all_relevant,20,NOVISINEC,NOVISINEC,,NOV;NEC,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=???
VGI-5CA7D9F1A3DBB002,catalog_challenge,positive,shorthand,development,VG-GROUP-67BEE0E1D74A8C,DER ALM,visual_gap_matches,internal,source_and_all_relevant,20,DERMOCALM,DERMOCALM,,DER;ALM,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-5CD5BB760E93501D,catalog_challenge,positive,trailing,holdout,VG-GROUP-1DA29B625D686B,FREDOL...,visual_gap_matches,trailing,source_and_all_relevant,20,FREDOLINECOUGH,FREDOLINECOUGH,,FREDOL,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
